datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2022-12-12 13:30:00,395.46,396.14,395.39,395.76,5468737,397.93460000000005,392.4725,385.50526666666667,395.3698668920905,395.5235915835872,396.54798115360444,49.91022539039314,0.3599056317243594,58.38926174496639,0.820357634494042,395.41332035825866,397.5569464775544,395.5835,393.61005352244564,1.7009583019236643,-0.11357613386840026,-1098803117,712319740.9595498
2022-12-12 14:30:00,395.77,398.25,395.47,398.08,9080186,397.75659999999993,392.5284,385.64296666666667,395.9721186938482,395.76705905181694,396.60806032405134,58.86747236551646,0.11779383054886239,96.66666666666637,1.0,395.5306418134458,397.7547710307469,395.8305,393.90622896925305,1.7780327089291148,0.5760485093481488,-1089722931,720289400.614226
2022-12-12 15:30:00,398.08,398.93,397.87,398.92,12640682,397.60200000000003,392.5863,385.77486666666664,396.6272034285486,396.0673391421201,396.6987246250689,61.5485776314361,-0.14024582940965047,99.82698961937731,1.0,395.80474742107106,398.23182528080827,395.9275,393.62317471919175,1.7267446582913208,0.5064120329545717,-1077082249,732691579.180264
2022-12-13 00:00:00,408.34,408.61,397.25,400.13,123782500,383.0578,398.73635,415.1630333333333,396.5786448980643,394.607259922398,389.33821164537835,56.945674655326926,-3.204600606744691,54.797441364605426,0.5197103431898836,398.208872865324,406.0626181287068,396.8565,387.6503818712932,6.7441415433200484,-0.08988988489101192,1664914200,16047150996.535423
2022-12-13 09:30:00,410.22,410.49,404.85,405.48,33825962,397.565,392.6789,385.92226666666664,398.59449155553784,396.9637830333468,397.0430883652623,75.16376180657858,-0.8641202543981308,71.10726643598626,1.0,398.4039800057905,401.16570785145245,396.408,391.6502921485476,2.4298343255562256,2.244187805739078,-1043256287,706422481.0313278
2022-12-13 10:30:00,405.48,406.16,403.63,404.57,16280385,397.5092000000001,392.76845000000003,386.0661333333333,399.9223823209739,397.6881846492185,397.33826137054615,71.38755430371262,-1.3488182197948504,65.85928489042674,0.8944719356488896,399.2129964736921,402.7749018625996,396.8585,390.94209813740036,2.4369890165879258,2.210600778131474,-1059536672,702239773.422632
2022-12-13 11:30:00,404.59,405.84,399.89,400.27,14645496,397.367,392.8387,386.19616666666667,399.9996306940908,397.9340718254834,397.45323151287766,56.85271328188895,-1.370176247159236,41.061130334486684,0.4882883142456533,399.5629686232881,403.14319914371015,397.04699999999997,390.9508008562898,2.68791837254593,1.1089218955238929,-1074182168,689464962.6259933
2022-12-13 12:30:00,400.25,402.08,399.07,401.83,12250744,397.315,392.91610000000003,386.34520000000003,400.4063794287373,398.30511260400874,397.62486949276484,60.032076828149094,-1.495739644699313,50.05767012687423,0.5771372667067343,399.7945920075213,403.75109723672244,397.38,391.00890276327755,2.710924203078363,1.6133518776077875,-1061931424,699680699.3170232
2022-12-13 13:30:00,401.84,402.39,400.62,401.7,8695115,397.22720000000004,393.0022,386.49176666666665,400.69385066679564,398.6284352131508,397.78467853226425,59.63770033079019,-1.5666996895561738,49.30795847750863,0.5661162122863216,400.0274648277367,404.26901663638057,397.65700000000004,391.0449833636195,2.643715331429907,2.1409682668836494,-1070626539,701596572.1136333
2022-12-13 14:30:00,401.7,403.22,399.88,401.72,11325020,397.1664,393.08840000000004,386.63616666666667,400.92188385195215,398.9228699547555,397.93900486433233,59.68158395083116,-1.6060364803749394,49.423298731257404,0.5673425626593159,400.27022939512625,404.73676300195496,397.9325,391.12823699804505,2.6934499506134872,1.845654598925066,-1059301519,702749418.4609388
2022-12-13 15:30:00,401.73,403.04,401.31,401.95,15598893,397.10339999999997,393.17379999999997,386.7802,401.1503541070739,399.2111680543026,398.0962987912213,60.217261862015086,-1.6369010716959451,49.99999999999984,0.5136039947162754,400.99718232992353,405.1853811990253,398.24,391.2946188009747,2.6246320969982397,1.6745503756355462,-1043702626,698691902.9407072
2022-12-14 00:00:00,399.77,403.65,394.5,397.57,108111300,383.48439999999994,398.6086,415.06673333333333,396.79894603182777,394.8894256440743,389.66102687497136,54.298260788669914,-3.0698893226014548,41.151385927505196,0.3325437310285614,398.1525449299738,406.1123290071906,396.9015,387.6906709928094,6.915988575940043,0.8804871859933951,1556802900,16011586514.240341
2022-12-14 09:30:00,401.61,404.38,401.58,404.13,11963570,397.0412,393.26910000000004,386.93333333333334,401.8124976388353,399.67962823960715,398.3329145248989,64.96816815957365,-1.816331722198754,61.43117040630679,0.6244370596068602,401.69526157165876,405.96996709178256,398.601,391.23203290821743,2.63715837578408,2.2182314852286478,-1031739056,708519121.1549929
2022-12-14 10:30:00,404.13,404.95,403.54,404.88,8328733,397.0836,393.3696,387.08843333333334,402.49416483020525,400.17490174059697,398.58966297490286,66.45250132513584,-1.99604141450493,64.0384615384615,0.6776728638586128,402.1963520883804,406.8058046188447,399.01599999999996,391.2261953811552,2.549504206085215,2.3794472399929116,-1023410323,716020887.7578299
2022-12-14 11:30:00,404.88,405.04,403.58,403.76,6953332,397.1086,393.46575000000007,387.23743333333334,402.77546153460406,400.5163396700639,398.79242128961255,62.21321608471806,-2.0247479664313346,56.32706035042176,0.5122656064618766,402.51419763676193,407.3192534742933,399.413,391.5067465257067,2.471682477079131,2.0214271275520517,-1030363655,710782075.977008
2022-12-14 12:30:00,403.78,404.35,403.5,404.1,6113728,397.163,393.57489999999996,387.3924333333333,403.06980341580316,400.85764065386735,399.00056163119643,62.98518962138524,-2.051287310915768,57.682119205298164,0.5177478518458953,402.7898854205702,407.80712820890255,399.824,391.84087179109747,2.3558480144306233,1.5122588424437395,-1024249927,713299493.3887728
2022-12-14 13:30:00,404.09,405.5,398.7,400.2,20534881,397.15899999999993,393.6627,387.5379333333333,402.43206932340246,400.79500821064187,399.04759842997305,50.292910236372954,-1.7375926399458876,31.491344873501777,0.0,402.84967303966494,407.7885053060533,400.0615,392.33449469394674,2.673287441971294,0.3208663391156053,-1044784808,701824118.7123022
2022-12-14 14:30:00,399.61,403.59,396.38,398.71,29944446,397.156,393.74745,387.6936333333333,401.6049428070908,400.5964360001045,399.03435927585645,46.4423680753223,-1.3531584374487693,16.513111268603698,0.0,402.6210146240646,407.44491422893833,400.33299999999997,393.2210857710616,2.997338338973343,-1.6696261221268716,-1074729254,691233503.275409
2022-12-14 15:30:00,398.7,400.94,397.7,399.41,14501801,397.17040000000003,393.8337,387.8244,401.11717773884845,400.48344209533263,399.0490902846464,48.43959711944485,-1.0923833963190646,21.47413182140345,0.06953802669920744,402.6386948082357,407.18128870872215,400.5815,393.98171129127786,3.0146713147609616,-1.2754282324443156,-1060227453,692039158.8865204
2022-12-15 00:00:00,392.5,393.44,386.12,387.85,117705900,383.73400000000004,398.39335,414.9257333333333,394.81029135808825,394.21900415416246,389.59000621320774,45.625124980506,-2.153977184624864,7.69230769230777,0.0,397.22201500005235,406.54993660674603,396.61199999999997,386.6740633932539,7.239846534801467,-1.415789741243453,1439097000,15949517556.043621
2022-12-15 09:30:00,394.3,395.25,390.3,391.16,24193179,397.00120000000004,393.85015,387.92386666666664,398.90447157465996,399.5954952291105,398.73971419505244,32.87804080193146,-0.217503994906167,5.422446406053044,0.0,400.66603673319196,407.83092223074067,400.373,392.9150777692593,3.4500519351351793,-2.2759637244859614,-1084420632,676252498.6501569
2022-12-15 10:30:00,391.14,391.94,389.15,389.78,15165129,396.8786,393.91360000000003,388.00550000000004,396.8768112247355,398.6606861596714,398.38835285407004,31.079437142727556,0.5805069776527603,3.7747153984421544,0.0,399.5450396889279,408.6219268289412,400.09399999999994,391.5660731710587,3.402905368339811,-2.9987805788517563,-1099585761,667936137.5856407
2022-12-15 11:30:00,389.8,390.13,388.73,389.77,10043325,396.7644,393.9882,388.0910666666666,395.29751984146094,397.81395414446456,398.0503782323418,31.06617471836917,1.1999115062654937,6.201550387596689,0.0,398.84771758485823,409.2663440246074,399.809,390.35165597539265,3.2598406991726803,-2.9698780184217095,-1109629086,672814324.0142118
2022-12-15 12:30:00,389.74,390.41,387.89,388.39,10573059,396.6402,394.06704999999994,388.1654333333333,393.76251543224737,396.9164347021346,397.6715398702892,29.213508177815314,1.781611219494721,2.83929585462805,0.0,398.1696606445747,410.0092283530128,399.44050000000004,388.87177164698727,3.206994934946063,-3.3182316041023694,-1120202145,666436923.347545
2022-12-15 13:30:00,388.37,388.99,388.0,388.37,8623838,396.5489999999999,394.1503000000001,388.2401,392.56417866952575,396.1024885400265,397.30677360086617,29.186342237571495,2.2186510378994058,2.7257240204430313,0.0,397.58492599683854,410.56948147786966,398.95500000000004,387.3405185221304,3.048638153878488,-3.3785296678691337,-1128825983,664259186.4788582
2022-12-15 14:30:00,388.38,390.86,388.35,390.63,13532185,396.5188,394.23799999999994,388.3357,392.1343611874089,395.58129915526206,397.04493934200866,36.38518105699502,2.3554924792375687,15.559341283361766,0.19317361906034927,396.82545970078456,410.708894265464,398.5405,386.37210573453604,3.010164000030024,-3.3405092420755698,-1115293798,675311369.4469855
2022-12-15 15:30:00,390.58,390.88,388.94,389.65,17824261,396.4694,394.32175,388.4273,391.5822809235402,395.0164135214276,396.7549417207534,34.73614786632518,2.5140378537420247,9.994321408290684,0.14892346742022172,395.78113568867747,410.0673114102451,397.74899999999997,385.4306885897548,2.9337237143135937,-3.7616083777909552,-1133118059,670533732.4779129
2022-12-16 00:00:00,385.18,386.58,381.04,383.27,119858000,383.9696,398.16595,414.77209999999997,392.24578216740196,393.17624185376604,389.3421628322976,42.20430021329252,-1.046479330829868,8.088501994921879,0.0,396.0304805071597,407.55711219086754,396.1535,384.7498878091325,7.209143210887077,-5.556650731851563,1319239000,15926151736.549036
2022-12-16 09:30:00,385.18,386.58,382.61,382.64,20175433,396.245,394.36840000000007,388.5054666666667,389.59510738497573,393.8377074717678,396.2014145944493,25.747159695316853,3.168806590419308,0.13106159895138808,0.0,394.1853427424263,410.19069467284237,396.65250000000003,383.1143053271577,3.2270291632911916,-5.230830196156134,-1153293492,650663217.8607842
2022-12-16 10:30:00,382.64,383.53,381.85,382.44,25507017,395.9986,394.41460000000006,388.58223333333336,388.0050835216478,392.75221152207564,395.66175127701996,25.544056998632456,3.6616446993213003,2.4947145877377404,0.0,392.48257520538033,410.52194156887623,395.761,381.0000584311238,3.11652708019896,-5.360059391239798,-1178800509,643071843.7536411
2022-12-16 11:30:00,382.45,383.1,381.36,382.13,7397792,395.7878,394.4702,388.6614,386.6995094057261,391.740572329497,395.1310943641957,25.21207741449676,4.030772622827783,3.189726594863224,0.0,391.7818292373532,410.3900570000169,394.77599999999995,379.161942999983,3.0182037173276064,-4.515242378810593,-1186198301,642221522.8341007
2022-12-16 12:30:00,382.12,382.89,381.04,381.16,7652962,395.5524,394.4864,388.73626666666667,385.4685073155647,390.7328987743068,394.58320831069784,24.154261749741636,4.351419598534221,0.49059689288636404,0.0,391.1092608473664,410.091294698107,393.74899999999997,377.40670530189294,2.934760594661346,-4.401695467883914,-1193851263,635561377.5259926
2022-12-16 13:30:00,381.17,382.77,381.08,381.73,9487665,395.30299999999994,394.52375,388.81646666666666,384.6377279121059,389.8754798434204,394.07916092596463,26.115993427650906,4.507579826241113,3.059866962305983,0.08077844707702073,389.70939570959916,409.46052926213036,392.7495,376.03847073786966,2.8458491236141072,-4.426529130467441,-1184363598,633371916.3721468
2022-12-16 14:30:00,381.74,384.22,381.2,384.08,12893055,395.12200000000007,394.58055,388.8743,384.51378837608235,389.3235293821423,393.6870369680837,33.72669575936027,4.391094764458899,15.276381909547574,0.3941651973874148,387.7894417299759,408.4139991544805,391.856,375.2980008455195,2.858288471927388,-1.810001022599458,-1171470543,645069588.789365
2022-12-16 15:30:00,384.09,384.96,383.28,383.3,20183381,394.9322,394.6414,388.93073333333336,384.24405762584183,388.74985991717637,393.2797021850216,32.52897360756262,4.312012795661303,15.90429275158335,0.6847164671305181,386.57308417883553,406.7625174002844,390.81449999999995,374.8664825997155,2.7741250096468613,-1.662476268664365,-1191653924,625366764.4798422
2022-12-19 00:00:00,383.47,383.82,378.28,380.02,79878100,384.34740000000005,397.9397,414.618,389.52894168575705,391.9232664391217,388.97658781926634,39.917179066732494,0.09240336750906408,5.73689416419389,0.0,395.188466265361,408.8351485542184,395.4435,382.05185144578155,7.089918695823715,-6.288222529098442,1239360900,15896449771.567087
2022-12-19 09:30:00,383.47,383.82,381.74,383.52,11527203,394.73980000000006,394.69785,388.98633333333333,384.0831559312103,388.2517780203024,392.8969687660012,33.24900723175743,4.183364383689877,22.752293577981344,0.7435864184487159,385.639647017677,404.6075582059212,389.7465,374.8854417940789,2.7245446518149414,-1.6035097621674321,-1180126721,633568812.7683035
2022-12-19 10:30:00,383.53,383.53,381.17,381.61,6923207,394.43240000000003,394.73335,389.0349,383.53356572427464,387.61922773265456,392.4543425398835,30.23249670768253,4.187262472502084,5.7926829268292135,0.49695650876678377,385.1186228272795,402.4197734180552,388.639,374.85822658194485,2.698505748113871,-1.7456680141095222,-1187049928,629227140.5818629
2022-12-19 11:30:00,381.63,381.78,380.41,381.01,7851960,394.13519999999994,394.75665000000004,389.0824666666667,382.9727733411025,386.9897774724018,392.0055447932214,29.332224729319307,4.190461687696882,5.730659025787656,0.4233502690600655,384.6953459697245,399.66686672407195,387.48449999999997,375.302133275928,2.6036124803914475,-1.8951000334732377,-1194901888,628252809.7789431
2022-12-19 12:30:00,381.01,381.73,380.76,381.08,5055806,393.84560000000005,394.7778,389.12946666666664,382.55215704307966,386.42694152264926,391.57709205623235,29.5956338353145,4.139629600596493,6.399235912129522,0.4448865983725304,384.33950155954597,397.5112615379638,386.5285,375.54573846203624,2.486925874649203,-2.444768706960554,-1189846082,626532793.3047161
2022-12-19 13:30:00,381.05,381.19,378.65,378.65,9560776,393.4886,394.7821,389.1689333333333,381.6850110335064,385.6862804252541,391.07014726971346,25.97592744432474,4.246474779072287,0.0,0.14893939276525095,383.8737214183574,395.492113216122,385.5255,375.55888678387805,2.490716883602833,-2.8230463236237653,-1199406858,616972017.3047161
2022-12-19 14:30:00,378.65,379.55,378.28,378.8,11805396,393.16119999999995,394.7903,389.19176666666664,381.04389747050493,385.0304441942775,390.5889650238424,26.57292369534872,4.269826702048192,4.126984126984427,0.22856624225209202,383.06166650418555,392.59291701610834,384.495,376.39708298389166,2.4035228204883476,-1.0035542546518856,-1187601462,614834032.2023543
2022-12-19 15:30:00,378.82,380.41,378.55,379.99,11219657,392.8378,394.802,389.2293,380.8096980326149,384.5504018900606,390.17331933663286,31.306145949745513,4.144534599513122,20.602409638554626,0.7471332988890262,382.11214367197914,391.6503272601723,383.9365,376.2226727398278,2.364699761882038,-0.6406233657567171,-1176381805,620986747.3313864
2022-12-20 00:00:00,379.23,382.23,377.85,380.54,74427200,384.79079999999993,397.77875,414.4691333333333,387.53139908892217,390.83914582587204,388.64574123811866,40.473020577843265,0.9421558705665234,8.745123537061113,0.023642604582256335,393.5788510408631,409.6920321310365,394.831,379.9699678689635,6.896353074693449,-6.051104801876309,1313788100,15913442282.982613
2022-12-20 09:30:00,379.23,381.65,377.94,381.47,14574668,392.543,394.81215000000003,389.26773333333335,380.95643180314494,384.25703028148337,389.83201269598055,36.765649599576854,3.881077429726247,50.284900284900836,1.0,381.7249937704264,390.81483273730464,383.521,376.2271672626954,2.460792636033319,-0.1727160913825055,-1161807137,634147161.8327346
2022-12-20 10:30:00,381.48,382.14,378.85,379.18,10793846,392.21060000000006,394.8071,389.29426666666666,380.5616691802238,383.77350358800874,389.4142867079029,32.46609224890045,3.8131143772752694,17.663817663817838,0.6590734182572475,381.4493711258099,389.9223997251278,382.9915,376.0606002748722,2.520021733459508,-0.5194668905446579,-1172600983,625518646.6412451
2022-12-20 11:30:00,379.17,381.29,379.09,380.67,8601333,391.8858,394.81064999999995,389.32336666666663,380.58574269572966,383.47793181772215,389.0713735036714,37.58095616537632,3.5975522777506512,38.88888888888925,1.0,381.34821469862203,389.1392966757297,382.6055,376.0717033242703,2.4971630382124035,-0.2776831792104373,-1163999650,629271955.5866997
2022-12-20 12:30:00,380.64,381.68,380.01,381.5,6971623,391.5842,394.80835,389.36319999999995,380.7889109855675,383.28955735889144,388.7744568956843,40.29370050379226,3.3214560199721745,50.71225071225088,1.0,381.316659672999,388.2467359172963,382.262,376.2772640827037,2.4380799640543755,-0.6717350551968299,-1157028027,634740713.7483764
2022-12-20 13:30:00,381.51,382.23,381.06,381.36,6227816,391.295,394.79515,389.3972333333333,380.9158196554414,383.10578999137795,388.48369388016727,39.978092182060195,3.0784580286075425,48.71794871794907,0.9779568847458878,381.29098634343063,386.3936899851667,381.7985,377.2033100148333,2.3475028237647786,-0.5061309679102524,-1163255843,631706649.5432483
2022-12-20 14:30:00,381.37,381.43,380.06,381.03,8856480,390.99799999999993,394.77864999999997,389.4287333333333,380.9411930653433,382.9080957064848,388.1913921593764,39.19870440195495,2.8793176304887425,44.017094017093775,0.9235218984621877,381.0899391268774,384.2243575392862,381.3675,378.5106424607138,2.2776811934958663,-0.6492490613266607,-1172112323,635391462.3899632
2022-12-20 15:30:00,381.03,381.58,380.4,380.52,7468194,390.6994,394.77254999999997,389.4653666666667,380.84759460637815,382.6806580201529,387.89055325116556,37.96680155431902,2.731166975204985,43.87755102040793,0.8374817829694127,380.6382961326059,384.07867784312174,381.26149999999996,378.4443221568782,2.199275393960448,-0.28563192788449776,-1179580517,629442223.1018276
2022-12-21 00:00:00,383.25,387.41,382.69,386.23,78167400,385.3934,397.6619,414.33413333333334,387.24219929138394,390.40017955674136,388.5510062876042,46.32455692164316,1.1432764257190229,27.24317295188556,0.2786927832049274,392.31629703624895,409.4753261976008,394.239,379.00267380239916,6.8944707122153455,-2.8987329042638708,1391955500,15952525982.982613
2022-12-21 09:30:00,383.25,385.22,382.69,385.15,14254487,390.5368,394.80764999999997,389.52186666666665,381.8036846938496,382.915833446805,387.7830805746493,52.547012413623634,2.214625385165391,99.03846153846085,1.0,380.8336225941021,384.6542018665991,381.39700000000005,378.139798133401,2.3778985801061334,1.086585653919841,-1165326030,642907924.2599298
2022-12-21 10:30:00,385.15,387.3,385.0,386.46,11207637,390.3772,394.82545,389.5880333333333,382.8384214285497,383.2533731185378,387.73119506191796,55.71832232689001,1.6801882375826835,91.0256410256407,1.0,381.22002500665445,385.5430306335206,381.6135,377.6839693664794,2.372334395812839,1.4117770546866788,-1154118393,645929113.3642774
2022-12-21 11:30:00,386.46,386.83,385.41,385.64,5761179,390.18339999999995,394.84375,389.6466,383.46099444442757,383.4806709167723,387.649187412431,53.316377649162824,1.3077353357719517,82.26495726495702,0.9192417191954106,381.4354393714933,386.1319050810067,381.8375,377.54309491899323,2.3043105103976336,1.8460319556318525,-1159879572,642034231.7868123
2022-12-21 12:30:00,385.64,386.82,385.63,385.74,5196753,389.99100000000004,394.87455,389.70663333333334,383.9674401234437,383.69584511517496,387.5743173178259,53.57919165071529,0.9930473319512885,83.33333333333333,0.9280780621526661,381.6263144300785,386.6558679062719,382.03799999999995,377.420132093728,2.224716902512088,1.832101372756071,-1154682819,637798223.0389132
2022-12-21 13:30:00,385.74,387.41,385.71,386.45,6662177,389.81059999999997,394.91110000000003,389.7663,384.51912009601176,383.9581455803964,387.530226442617,55.4949311804095,0.6785419462576101,89.86272439281908,0.9923352859466896,382.0351522581555,387.0888149736991,382.15649999999994,377.2241850263008,2.187237123761228,1.7000447380194164,-1148020642,636936058.9565603
2022-12-21 14:30:00,386.47,386.87,385.54,385.56,10970970,389.60659999999996,394.9475,389.81103333333334,384.7504267413425,384.11070314416816,387.4529626605536,52.56640966885943,0.49539907203882194,80.46462513199559,0.8708876828785528,382.66167770235114,387.400961682579,382.2695,377.138038317421,2.1260059006354246,1.0721681914698336,-1158991612,626295042.9415224
2022-12-21 15:30:00,385.56,386.29,385.24,386.23,9923603,389.3696,394.9924,389.8641666666667,385.0792207988219,384.31254093996165,387.4050033405319,54.51247273206472,0.29281819825445154,87.53959873284052,0.9481404755251094,383.18041850714746,387.7978489687527,382.40500000000003,377.01215103124736,2.0491483363043237,1.8592752782319772,-1149068009,635084519.8843795
2022-12-22 00:00:00,383.05,386.21,374.77,380.72,100120900,385.9092,397.46254999999996,414.15683333333334,385.7928216710764,389.4782576941946,388.24390800181584,42.0172330640883,1.727364878608114,17.582742316784987,0.1233258678918418,390.5795507532604,409.2682487809825,393.246,377.22375121901746,7.220579947057109,-2.884983292094979,1291834600,15956551823.36723
2022-12-22 09:30:00,383.19,383.21,379.36,379.5,15389344,388.98119999999994,395.0082,389.9019333333333,383.83939395463926,383.85420370758436,387.09500320953066,37.75602059087766,0.6676301267907547,7.593457943924966,0.22750197827195198,383.20285223509615,387.83119946759376,382.2995,376.7678005324063,2.3934948837111585,-0.30735282528174424,-1164457353,620814400.9025612
2022-12-22 10:30:00,379.49,379.81,378.66,379.15,10163755,388.45459999999997,395.02745000000004,389.9419666666667,382.79730640916387,383.40618430686203,386.78343445621573,37.11702623029257,0.9815981035438881,5.599999999999454,0.0,383.1507055096604,387.8824502287967,382.2065,376.5305497712033,2.304673820588931,-0.6159895150720899,-1174621108,619311932.7721257
2022-12-22 11:30:00,379.3,379.34,376.53,376.72,9152306,387.89759999999995,395.04030000000006,389.9818333333333,381.44679387379415,382.76940484906567,386.38878996773667,32.94776009017481,1.4102442607887156,1.7463235294122579,0.0,382.9373570945169,388.1360890395973,381.98850000000004,375.84091096040277,2.340768547689722,-1.216698132997689,-1183773414,611397305.1635852
2022-12-22 12:30:00,376.72,376.94,375.22,375.49,9001445,387.402,394.96894999999995,390.0158333333333,380.1230619018399,382.0761281967737,385.96138643959017,31.046743034873998,1.8281266431225731,2.214930270713551,0.0,382.5501265037178,388.4569605182387,381.8305,375.20403948176124,2.296427937140454,-1.4539537569220176,-1192774859,605221895.2217246
2022-12-22 13:30:00,375.49,377.34,374.77,377.21,10747165,386.9096,394.901,390.05513333333334,379.47571481254215,381.6126874161286,385.61819481450823,36.55910162304476,1.9974860407559731,19.303797468354347,0.22342949848997387,382.1090466511712,388.5567120126977,381.75100000000003,374.9452879873024,2.315968798773279,-0.8698622937033539,-1182027694,614881798.3929309
2022-12-22 14:30:00,377.22,380.39,376.75,380.28,13931235,386.4812,394.84915,390.0982333333333,379.6544448541994,381.48576480506875,385.4088538413903,45.00929379642862,1.8625113689216732,43.59177215189851,0.5659366429806565,381.89361972932653,388.5573641770707,381.7655,374.9736358229292,2.410542456003758,-1.2644424250292106,-1168096459,627971035.6731505
2022-12-22 15:30:00,380.27,380.82,378.93,380.75,17573005,386.0618,394.79985,390.1415666666667,379.8979015532662,381.4156919664908,385.22615369074754,46.19096494296617,1.6980439038785562,47.310126582278464,0.6138326910021931,381.74402609756055,388.5348669261677,381.72950000000003,374.92413307383237,2.3733608520034886,-1.4775138436060602,-1150523454,644242336.5990766
2022-12-23 00:00:00,379.65,383.06,378.03,382.91,59857300,386.2814,397.2836500000001,413.9758,385.1521946330594,388.85270934236655,388.0347351389995,44.23656847655451,1.990598112312,24.054373522458732,0.2536565480696435,389.59118769130936,408.63025195032327,392.367,376.10374804967677,7.064109950838747,-2.159137367130005,1351691900,16012839105.474586
2022-12-23 09:30:00,379.65,381.81,378.03,381.4,14046727,385.6508,394.74865,390.1815666666667,380.2317012080959,381.41419749349166,385.0761084479731,47.85967636575161,1.497984848316264,52.45253164556941,0.6814696834717208,381.37077276514856,388.5476200227651,381.84049999999996,375.1333799772348,2.4738350768603845,-1.09947100923141,-1136476727,655241890.0170659
2022-12-23 10:30:00,381.83,382.68,380.0,380.93,7948614,385.1868,394.68605,390.2135333333333,380.3868787174079,381.36808344649245,384.91351595981735,46.73117542771406,1.3616652481085794,48.7341772151899,0.6415376182264942,380.9880763980171,388.5524977608428,381.8535,375.1545022391572,2.488561142798929,-1.2469539067765858,-1144425341,652809851.4051256
2022-12-23 11:30:00,380.93,382.67,380.8,382.13,6255550,384.7318,394.62344999999993,390.2452666666666,380.7742390024284,381.44064692777886,384.8043584711971,49.97450886501021,1.1436180941212797,58.227848101265735,0.7741991233650015,380.8305664684682,388.5829773066036,381.885,375.1870226933964,2.444378204027577,-1.1178677707335989,-1138169791,655452570.3890827
2022-12-23 12:30:00,382.13,382.85,381.55,382.06,6194155,384.2978,394.54900000000004,390.27,381.05996366855544,381.49963293465703,384.69673657036583,49.784089753688754,0.9653347900671747,57.67405063291136,0.7664104434764174,380.70215360442126,388.6139524945862,381.92,375.2260475054138,2.3626369037398938,-0.907770515613653,-1144363946,654118444.6967748
2022-12-23 13:30:00,382.06,382.43,381.03,381.68,3802911,383.84939999999995,394.48544999999996,390.29466666666667,381.1977495199876,381.516810750404,384.5784331754495,48.69927707199615,0.8449665627875333,57.107438016529024,0.7522687026960633,380.4613809360393,388.6351547868176,381.9525,375.26984521318235,2.2938771249013326,-1.178054527095257,-1148166857,653846808.196775
2022-12-23 14:30:00,381.69,383.06,381.69,382.05,6102224,383.48640000000006,394.41595,390.31946666666664,381.3871385155459,381.56759067893694,384.47927893327505,49.84526213844525,0.711516053519631,63.194444444444485,0.8011052435254881,380.10741007222083,388.67925984453063,382.029,375.37874015546936,2.22860018740838,0.6719367588932836,-1142064633,650951592.4303517
2022-12-23 15:30:00,382.05,382.95,381.56,382.91,7278011,383.17040000000003,394.34175000000005,390.34003333333334,381.72555217875794,381.69543918570486,384.41773858295056,52.50120933283336,0.5302483775573705,96.4454976303323,1.0,379.8133213722957,388.4272138213562,381.91700000000003,375.40678617864387,2.1687001740220664,0.9916919425029798,-1134786622,657810725.0994169
2022-12-27 00:00:00,382.79,383.15,379.65,381.4,51638200,386.7894,397.12385,413.78543333333334,384.31837360349067,388.1429275002364,387.774549447274,43.01405978041361,2.2946059380080897,19.59219858156025,0.18186461026864792,388.99322476678606,408.65343090875274,391.732,374.8105690912473,6.809530668635979,-3.303501254975542,1300053700,16012839105.474586
2022-12-27 09:30:00,382.79,383.01,379.65,382.41,12365271,382.8304,394.25989999999996,390.3544333333333,381.87765169458953,381.76349259659014,384.33900373656036,50.816336754301055,0.42207286644662645,92.15922798552502,0.9214675137972291,379.8855119151906,387.8902346931177,381.71450000000004,375.5387653068824,2.2537930187347768,1.510405606285835,-1147151893,665759827.8851314
2022-12-27 10:30:00,382.4,383.15,381.61,382.35,6916905,382.6542,394.17895,390.37216666666666,381.9826179846807,381.81935044453394,384.2610035900286,50.606457447437215,0.337296350716656,90.4534606205256,0.9116849676388191,380.0689219501318,387.4686417360554,381.55,375.6313582639446,2.2028078031108618,1.8269461237316609,-1154068798,665490338.0799367
2022-12-27 11:30:00,382.35,383.02,381.95,382.13,4665338,382.50120000000004,394.09705,390.3858333333333,382.01536954364053,381.84893611648306,384.17743482179225,49.7943703218564,0.2845820281279998,87.82816229116966,0.8738333094198468,380.3366593383749,386.9780701386162,381.3695,375.76092986138383,2.121892960031514,1.3043132472628023,-1158734136,662394646.5098433
2022-12-27 12:30:00,382.13,382.61,381.46,381.97,4164240,382.3452,394.01740000000007,390.3936,382.00528742283154,381.86046601015136,384.09086875034944,49.17630473240712,0.2528020656652643,85.91885441527505,0.7914388322452042,380.72249359328214,386.2606910032547,381.1455,376.03030899674536,2.05247203431498,0.44440938256023316,-1162898376,661923906.3359306
2022-12-27 13:30:00,381.97,382.04,380.64,380.73,5187465,382.19200000000006,393.93685,390.3998666666667,381.7218902177579,381.75280258061315,383.95906997582597,44.56008265336797,0.3239396783721986,62.187500000000504,0.0,381.13623996866056,385.60175009975814,380.904,376.20624990024186,2.0058668890067697,-0.005252790544972241,-1168085841,657403401.1216451
