datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2022-12-14 18:00:00,91.68,91.75,91.56,91.68,0,91.2066,91.88125,92.54356666666668,91.80605981398942,91.97899109631503,91.49300257239939,47.52615609916832,-0.015168687344015552,50.417827298050355,0.31136182859741135,92.13628440586037,93.39987819275225,92.2865,91.17312180724775,1.070684268290082,-1.164294954721861,159509502,8202713.963156525
2022-12-15 00:00:00,89.89,89.97,87.47,88.45,84802900,100.3704,122.34649999999999,136.48156666666665,90.6305024411028,92.63613119042294,99.76615818533621,38.89297975427673,2.7971939343731833,10.040983606557413,0.33301695881061727,91.8394916101286,97.0420029202805,92.248,87.45399707971951,3.6710982040444344,-4.295607011469378,9703273500,6004344118.81913
2022-12-15 04:00:00,90.62,91.01,90.0,90.26,0,91.2326,91.8602,92.52013333333333,91.4624909664362,91.81527765857074,91.44464953034452,35.86885630436343,0.11893747427974688,10.86350974930367,0.0,92.13628440586037,93.58734970916164,92.1735,90.75965029083837,1.1142068205550766,-2.5480457784495782,159509502,8202713.963156525
2022-12-15 05:00:00,90.25,90.34,90.04,90.2,0,91.2582,91.8392,92.49926666666667,91.18193741833926,91.66144169108782,91.39583974484081,35.472933993569384,0.22743731630086472,9.192200557103044,0.0,92.13628440586037,93.69633484851362,92.05550000000001,90.4146651514864,1.056049190515428,-2.644360496492178,159509502,8202713.963156525
2022-12-15 06:00:00,90.2,90.36,89.95,90.29,0,91.279,91.82065,92.47856666666668,90.98372910315277,91.53082819669851,91.35247348033727,36.60334079363578,0.30267294960741253,11.699164345403982,0.04312798609688989,92.13628440586037,93.73456910608682,91.94200000000001,90.14943089391319,1.0099028197643256,-3.0703166935050987,159509502,8202713.963156525
2022-12-15 07:00:00,90.28,90.4,90.13,90.38,0,91.2986,91.80484999999999,92.46006666666666,90.84956708022993,91.42122551129864,91.31433726542208,37.77722935722482,0.3509894947951011,14.206128133704524,0.08791491558704549,92.13628440586037,93.71113143463145,91.828,89.94486856536855,0.9570526183525888,-2.942439862542965,159509502,8202713.963156525
2022-12-15 08:00:00,90.36,91.58,90.03,90.25,0,91.3142,91.7863,92.4433,90.71632995128995,91.3096802245083,91.27259854913103,36.71957521712789,0.3952148279786769,10.584958217270101,0.048239539328733226,91.95460374061783,93.69995835395328,91.719,89.73804164604671,0.9994060027559751,-2.4429791373905574,159509502,8202713.963156525
2022-12-15 09:00:00,90.26,90.76,89.66,89.95,0,91.3302,91.76545,92.42366666666666,90.54603440655885,91.18018686979322,91.2207319393612,34.33087818753714,0.4492920567922596,7.923497267759741,0.0,91.7440859280086,93.66606990748028,91.5865,89.50693009251972,1.006591288273406,-2.2707518470230372,159509502,8202713.963156525
2022-12-15 09:30:00,89.89,89.97,88.7,89.13,17717583,91.3308,91.7411,92.40176666666667,90.23136009399022,90.98493097743196,91.13874245154312,28.813457733468397,0.5519532240189591,9.90783410138231,0.0,90.86172132393975,93.7288012067229,91.42500000000001,89.12119879327712,1.0254061962538767,-2.6114510489510496,141791919,2482864.333235096
2022-12-15 10:30:00,89.13,89.18,87.81,87.91,11436832,91.30740000000002,91.71095,92.37536666666666,89.71550229532573,90.69208040815272,91.01212510050222,22.913236814326353,0.7234176345353802,1.9120458891012282,0.0,90.25211596096996,93.86333475807412,91.1825,88.50166524192589,1.0500200393786001,-3.459257632330338,130355087,-7284357.155816101
2022-12-15 11:30:00,87.92,88.21,87.47,88.13,9339969,91.2992,91.67795,92.34916666666666,89.36316845192002,90.44807275023341,90.89910058675703,25.861486768642607,0.8319619147458326,12.790697674418547,0.11895708884725076,89.58169591143644,93.86240079880491,90.958,88.05359920119508,1.027875750851557,-3.7461773700305887,139695056,36159.08742717188
2022-12-15 12:30:00,88.14,88.32,87.73,88.12,6892525,91.2894,91.64485,92.3255,89.0869087959378,90.22635153592546,90.79011625002146,25.81316001011932,0.9083204030617651,13.978494623656019,0.11700718276858259,89.01227927272556,93.77593935727073,90.7315,87.68706064272926,0.9965989115050166,-3.9040348964013067,132802531,2255785.782342606
2022-12-15 13:30:00,88.11,88.25,87.78,87.84,6341617,91.2706,91.6101,92.30460000000001,88.80981795239606,89.99907996107542,90.67442541668727,24.436232308402168,0.98013038219176,8.33333333333344,0.06145039026881144,88.49097789957,93.54641815344922,90.46600000000001,87.38558184655079,0.9589847035403725,-4.178029889822186,126460914,-2466694.9623381803
2022-12-15 14:30:00,87.84,88.51,87.76,88.31,12845163,91.25460000000001,91.57839999999999,92.28273333333333,88.69874729630806,89.83821520287776,90.581702851327,31.081748554885294,0.9877293073541296,19.62616822429914,0.3318790284901139,88.43176968290183,93.18835993595712,90.2255,87.26264006404287,0.9440572247160601,-3.6758289703315925,139306077,3527714.4376617223
2022-12-15 15:30:00,88.3,88.64,87.96,88.48,9050450,91.237,91.54780000000001,92.26010000000001,88.65013678601738,89.70886137403225,90.49928313166711,33.364489333226345,0.9688654531952494,23.59813084112161,0.4246246614612866,88.42294719702367,92.88436641011255,90.024,87.16363358988745,0.9251959943791992,-1.972080655883006,148356527,8319129.143544209
2022-12-15 16:00:00,88.45,88.6,88.14,88.35,0,91.20120000000001,91.5166,92.23746666666668,88.58343972245795,89.5794460050768,90.41499751866057,32.47856169718197,0.9534152489032834,21.411192214111814,0.6435232563020642,88.42294719702367,92.6311194225038,89.8395,87.0478805774962,0.8919677090663988,-2.0509977827051094,148356527,8319129.143544209
2022-12-15 17:00:00,88.33,88.38,88.22,88.28,0,91.15539999999999,91.4907,92.2148,88.51600867302285,89.45568924268854,90.33127212577193,31.98605312626509,0.9360293025331998,19.70802919708035,0.6103889170930347,88.42294719702367,92.43607843827226,89.6775,86.91892156172773,0.8396843012759414,-2.226160150625767,148356527,8319129.143544209
2022-12-15 18:00:00,88.27,88.37,88.16,88.22,0,91.11280000000001,91.47174999999999,92.19023333333334,88.45022896790665,89.33800455290867,90.24847714044753,31.544504429757524,0.9165271587670958,18.248175182481756,0.5806829888080717,88.42294719702367,92.28717203716229,89.5355,86.7838279628377,0.7947068511848033,-2.38990927196282,148356527,8319129.143544209
2022-12-16 00:00:00,88.27,89.35,86.73,87.86,146144100,99.7216,122.04630000000002,136.22633333333334,90.01483523196885,92.1812615532398,99.29925002120538,38.0299197501198,2.855545009093234,10.761904761904718,0.25643332686768616,91.15688231469125,96.89756901329199,91.8985,86.89943098670801,3.596019760898403,-8.99109177542988,9557129400,5984263250.116839
2022-12-16 04:00:00,87.26,87.94,87.1,87.3,0,91.0516,91.44754999999999,92.1623,88.19462253059407,89.14390888120309,90.13285058592018,25.688757359413202,0.9641932608447377,4.464285714285774,0.18672779450585117,88.42294719702367,92.0738623898173,89.32249999999999,86.57113761018269,0.8179420761001748,-3.2686980609418312,148356527,8319129.143544209
2022-12-16 05:00:00,87.3,87.61,87.27,87.38,0,90.98780000000001,91.4259,92.1338,88.01359530157316,88.97591755918374,90.02489566098214,26.958498341668616,0.9841687737449547,6.2500000000000195,0.29300031690671957,88.42294719702367,91.75367415371592,89.10650000000001,86.4593258462841,0.783803356378734,-2.857142857142865,148356527,8319129.143544209
2022-12-16 06:00:00,87.39,87.78,87.31,87.75,0,90.92640000000002,91.40435,92.10593333333333,87.95501856789024,88.85916350592815,89.93568406643382,32.68718157889215,0.9590878362879067,17.75956284153016,0.8560388652159286,88.42294719702367,91.34105117208048,88.9105,86.47994882791951,0.76138883092311,-1.5483002356109004,148356527,8319129.143544209
2022-12-16 07:00:00,87.74,88.1,87.57,87.95,0,90.8696,91.38220000000001,92.07833333333333,87.95390333058128,88.77257650536356,89.85781410304426,35.626231769950934,0.9125533372968988,29.616724738676208,1.0,88.42294719702367,90.82612654236182,88.724,86.62187345763819,0.7448610572857451,0.045501080650672564,148356527,8319129.143544209
2022-12-16 08:00:00,87.97,88.72,87.26,88.14,0,90.8118,91.3609,92.05136666666667,87.99525814600767,88.71233112390037,89.79044884410135,38.37885809088274,0.850538520853263,50.0,1.0,88.15556049317959,90.61057220699833,88.618,86.62542779300166,0.7959424103367629,0.011346873936236374,148356527,8319129.143544209
2022-12-16 09:00:00,88.18,88.19,87.7,87.71,0,90.74600000000001,91.33760000000001,92.02916666666667,87.93186744689486,88.61687101686223,89.7088626149209,34.756632034290405,0.826560661578597,37.65432098765418,0.740204885858459,88.11841318878731,90.38365634276701,88.4935,86.60334365723298,0.7740893810269939,-0.4652746255106795,148356527,8319129.143544209
2022-12-16 09:30:00,88.26,89.35,87.66,87.81,22907284,90.6666,91.315,92.00906666666667,87.90478579202933,88.54002615811345,89.63439741433577,36.263204256191294,0.7903778868012523,31.55555555555591,0.8482600144551078,88.20880902429678,90.08971481219716,88.36949999999999,86.64928518780282,0.8395115680964942,-0.03415300546448217,171263811,-10521773.081307702
2022-12-16 10:30:00,87.81,88.04,87.21,87.42,10465414,90.515,91.29109999999999,91.99073333333332,87.7970556160228,88.43335700019789,89.54755830004808,33.05716739628269,0.7841335146902111,14.22222222222255,0.6183150306388523,88.11505311606052,89.7193020563822,88.2215,86.72369794361781,0.8388321703753169,-1.0078133846676487,160798397,-15691435.418656979
2022-12-16 11:30:00,87.41,87.72,86.96,87.29,7064541,90.39219999999999,91.26299999999999,91.97036666666666,87.68437659023996,88.3244658573219,89.45902660200699,32.040304505628995,0.7806755762591706,13.807531380753659,0.500511956572962,88.04143686847505,89.30084306536637,88.0735,86.84615693463363,0.8332013010627947,-1.344936708860757,153733856,-16620980.28707784
2022-12-16 12:30:00,87.29,87.54,87.07,87.38,5573147,90.274,91.23649999999999,91.9503,87.61673734796442,88.23451672805315,89.37749614702632,33.56395162414309,0.7618902902945877,17.573221757322244,0.6205777583152348,87.93399067751164,88.85728285093117,87.94500000000001,87.03271714906884,0.8072583509868817,-1.0979060554612325,159307003,-14842316.350907778
2022-12-16 13:30:00,87.37,87.58,86.97,86.97,6151730,90.19400000000002,91.2075,91.92676666666667,87.47301793730566,88.11408656347666,89.28308453341744,30.23802666176026,0.7711965159315071,0.41841004184121816,0.35848961317269573,87.77036743269129,88.67059702500863,87.837,87.00340297499137,0.7931684687735329,-1.4839148164929794,153155273,-20994046.35090778
2022-12-16 14:30:00,86.97,87.47,86.73,87.4,9565339,90.1056,91.18065,91.90426666666666,87.4567917290155,88.04607831933603,89.20923808112656,37.25991247192558,0.7353971597674587,25.572519083969624,0.9118253162339098,87.68198280954017,88.66555561885819,87.8115,86.9574443811418,0.7893707210039944,-0.9294944457039143,162720612,-13238366.080637347
2022-12-16 15:30:00,87.4,88.4,87.4,87.75,12005276,90.0124,91.156,91.88336666666666,87.52194912256762,88.01788038416117,89.15201305833727,42.34669839585095,0.6710484088153805,38.931297709923655,1.0,87.70933962539195,88.63418580842453,87.79249999999999,86.95081419157545,0.8044156695037091,0.5154639175257765,174725888,-16839948.88063748
2022-12-16 16:00:00,87.75,88.07,87.56,87.64,0,89.9144,91.133,91.86226666666667,87.54818265088593,87.98189177614582,89.09271842859856,41.21567881998811,0.6217603742083071,34.732824427480914,0.9321032789473301,87.70933962539195,88.59875959801938,87.7685,86.93824040198062,0.783385978824872,0.2975509269855861,174725888,-16839948.88063748
2022-12-16 17:00:00,87.65,89.09,87.56,87.8,0,89.82,91.10859999999998,91.8419,87.60414206180016,87.96456874984622,89.04202358826136,43.57628857044486,0.5632952716049573,40.83969465648844,1.0,87.70933962539195,88.59625357793944,87.7665,86.93674642206055,0.8367155517659527,0.05698005698005375,174725888,-16839948.88063748
2022-12-16 18:00:00,87.8,87.84,87.54,87.62,0,89.72120000000001,91.08555,91.82423333333334,87.60766604806679,87.9317526784323,88.98625795734915,41.55457893468365,0.5254289345612477,33.969465648855106,0.8484278049417467,87.70933962539195,88.52505989692038,87.732,86.93894010307962,0.798378726639813,-0.3752131893121072,174725888,-16839948.88063748
2022-12-19 00:00:00,87.51,87.63,84.51,84.92,83531500,99.12880000000001,121.7427,135.96833333333333,88.88264962486465,91.48971283388363,98.73535786351106,33.98310909053295,3.1032497541406485,3.2232704402515457,0.0,90.66689060178525,97.17122784492372,91.4375,85.70377215507628,3.578446920834231,-11.07853403141361,9473597900,5922685541.783506
2022-12-19 04:00:00,88.39,88.5,88.0,88.15,0,89.633,91.06725,91.8079,87.72818470405196,87.95253813762923,88.95346352764919,49.050071376235394,0.447494580073311,54.19847328244301,1.0,87.70933962539195,88.45772570698095,87.71549999999999,86.97327429301903,0.8042088175941118,0.011345586566831309,174725888,-16839948.88063748
2022-12-19 05:00:00,88.19,88.3,88.0,88.18,0,89.5434,91.04885,91.79146666666666,87.82858810315153,87.97420117214074,88.92313162460412,49.44529358403683,0.37894208490385495,55.34351145038199,1.0,87.70933962539195,88.42341049692436,87.70700000000001,86.99058950307565,0.768193902051675,0.5358568008209019,174725888,-16839948.88063748
2022-12-19 06:00:00,88.17,88.34,88.17,88.27,0,89.4602,91.01385,91.77553333333333,87.92667963578452,88.00237248907972,88.8975186197177,50.6812849889354,0.31373494954426917,58.77862595419839,1.0,87.70933962539195,88.42132235562649,87.7065,86.99167764437352,0.7254657661908412,0.5238583304862701,174725888,-16839948.88063748
2022-12-19 07:00:00,88.27,88.4,88.03,88.37,0,89.37559999999999,90.9771,91.75843333333333,88.02519527227685,88.0373846329769,88.8768316150229,52.08308130662315,0.25109420304266905,62.59541984732849,1.0,87.70933962539195,88.45295602041217,87.714,86.97504397958782,0.7000753543200672,1.0867078471745628,174725888,-16839948.88063748
2022-12-19 08:00:00,88.35,88.45,87.3,88.1,0,89.2904,90.9349,91.7411,88.0418185451042,88.04334800126482,88.84636763012004,48.107214550923494,0.220693684238924,58.05084745762672,0.8179969416265743,87.45514483115774,88.48555724321706,87.754,87.02244275678295,0.7322128290114913,0.9279413449421332,174725888,-16839948.88063748
2022-12-19 09:00:00,88.09,88.13,87.85,87.93,0,89.19380000000001,90.8901,91.72786666666667,88.0169699795255,88.03255295352531,88.81043164462514,45.73967073038126,0.2079218397717426,50.84745762711878,0.7096180037373534,87.42882007471762,88.49590254766015,87.78150000000001,87.06709745233987,0.6999119126535278,0.6294346532387405,174725888,-16839948.88063748
2022-12-19 09:30:00,87.51,87.63,86.21,86.94,14267922,89.0802,90.84105,91.71276666666667,87.77764331740872,87.9285002912848,88.7370813840516,34.95194076694408,0.27452028824022534,25.347222222222275,0.21578861585921222,87.2938535172573,88.5442658340197,87.741,86.9377341659803,0.772775347463991,-0.03449465332873535,160457966,-16438035.584862772
2022-12-19 10:30:00,86.94,87.02,85.06,85.38,12963231,88.9348,90.78475,91.69420000000001,87.2448336913179,87.68578597782911,88.60543113369664,24.961546814901794,0.44801456794357364,7.940446650123898,0.0,86.94251367595682,88.91069682641097,87.6125,86.31430317358902,0.8575771083594198,-2.311212814645321,147494735,-25168374.82976081
2022-12-19 11:30:00,85.38,85.52,85.03,85.18,7838472,88.7754,90.72885000000001,91.67166666666667,86.78598175991392,87.44713969422634,88.47110050100267,24.01386307515999,0.594791971495269,3.694581280788315,0.0,86.68229377311958,89.11539642319067,87.46450000000002,85.81360357680936,0.8313216006194609,-2.928774928774921,139656263,-28207782.339964658
2022-12-19 12:30:00,85.18,85.87,85.14,85.68,7684159,88.6266,90.67605000000002,91.65096666666668,86.5402080354886,87.27884067572859,88.36164557939472,31.060542116663427,0.6631242167679972,16.0098522167489,0.2510465016658256,86.43484055722162,89.1820887829086,87.363,85.5439112170914,0.8240843434323569,-2.2364217252396097,147340422,-24523596.51804678
2022-12-19 13:30:00,85.68,85.69,84.85,84.98,10439095,88.476,90.62025000000001,91.62693333333334,86.19349513871336,87.05990346851634,88.2290320272616,27.250441943381162,0.7649443608789142,3.066037735849278,0.11530705420905697,85.86787794841231,89.30110837661904,87.2215,85.14189162338097,0.8252211760443318,-3.2118451025056873,136901327,-31731543.065665603
2022-12-19 14:30:00,84.99,85.13,84.51,84.73,11136509,88.32979999999999,90.56445,91.6012,85.86827399677705,86.83800790008621,88.09181508501605,26.02270195236646,0.8559436833489542,4.803493449781636,0.07156732548235838,85.68127897947149,89.42923056083389,87.087,84.74476943916612,0.810562520612593,-3.298333713763981,125764818,-34964723.097923584
2022-12-19 15:30:00,84.72,85.21,84.58,84.92,9666291,88.19779999999999,90.5074,91.57593333333332,85.6575464419377,86.65534048103038,87.9674301797213,28.653595172064797,0.9023284096904547,10.275689223057572,0.16529609263232242,85.57965346431465,89.49056482868788,86.9685,84.44643517131213,0.7976651977116932,-3.6642087351106114,135431109,-34197557.14554245
2022-12-19 16:00:00,84.93,85.16,84.89,84.98,0,88.07620000000001,90.4475,91.55163333333333,85.50698056595154,86.49578424474177,87.85027605502636,29.50618103722394,0.9236004498760764,11.779448621553872,0.19567049986121587,85.57965346431465,89.50559822929159,86.8485,84.19140177070841,0.759974826446572,-3.6289408029031556,135431109,-34197557.14554245
2022-12-19 17:00:00,84.98,85.0,84.86,84.96,0,87.9442,90.3967,91.52696666666667,85.38542932907342,86.34951907857588,87.73693189600571,29.380148277374516,0.9313366585699328,11.421319796954032,0.19118042967792337,85.57965346431465,89.52830645794752,86.748,83.96769354205249,0.7156909102718169,-3.7498583890336494,135431109,-34197557.14554245
2022-12-19 18:00:00,84.96,85.25,84.95,85.12,0,87.8126,90.3408,91.50213333333333,85.32644503372377,86.23242202347342,87.6343071157702,31.886702033039455,0.914020734799351,15.482233502538065,0.2804794523651783,85.57965346431465,89.48411859404214,86.634,83.78388140595786,0.6859987023952583,-3.6777186828109083,135431109,-34197557.14554245
2022-12-20 00:00:00,85.33,86.61,84.33,85.19,74348300,98.5592,121.48140000000001,135.71106666666665,88.06206081933918,90.88974018303756,98.20416735905965,34.67064747193335,3.2404172922360175,6.666666666666659,0.06060033605842417,89.92868718821678,97.39414683370977,91.074,84.75385316629023,3.4857007122032146,-9.497503452671834,9547946200,5904424555.818594
2022-12-20 04:00:00,84.88,85.0,84.4,84.84,0,87.676,90.28399999999999,91.4761,85.21834613734072,86.09981040219023,87.52472644456353,29.887474724207664,0.9123741194828199,10.86419753086415,0.20925455068299212,85.57965346431465,89.39247847789976,86.4885,83.58452152210025,0.6884273665098827,-3.7003405221339283,135431109,-34197557.14554245
2022-12-20 05:00:00,84.83,85.16,84.7,85.14,0,87.54520000000001,90.2314,91.45073333333333,85.20093588459834,86.00839988769592,87.431207760463,34.61748516875737,0.8767549864629416,18.27160493827149,0.4401057322499944,85.57965346431465,89.27367026995073,86.3635,83.45332973004928,0.6721111260448905,-3.1729785056294846,135431109,-34197557.14554245
2022-12-20 06:00:00,85.09,85.1,84.59,84.82,0,87.4364,90.17865,91.4237,85.11628346579872,85.8952189460106,87.32880745613112,32.127712464339766,0.8643838140232845,11.260053619302644,0.3734659497102658,85.57965346431465,89.12036630802336,86.2145,83.30863369197664,0.6633889027559696,-2.4384633080285307,135431109,-34197557.14554245
2022-12-20 07:00:00,84.87,85.48,84.7,85.22,0,87.3368,90.12845000000002,91.39806666666668,85.1393315845101,85.83091237972388,87.24610912451814,38.118950235526256,0.8129319402996344,25.386996904024638,1.0,85.57965346431465,88.95617416036583,86.09450000000001,83.23282583963419,0.671718266844829,-0.18739751698289597,135431109,-34197557.14554245
2022-12-20 08:00:00,85.22,85.5,83.38,85.04,0,87.2318,90.07625,91.37143333333333,85.11725789906342,85.75558739117876,87.1595950412037,36.55518949522956,0.7777154359258276,45.6043956043959,0.8891349821154818,85.25787544569378,88.67210007136687,85.939,83.20589992863312,0.7751669620701988,-0.16435783047663838,135431109,-34197557.14554245
2022-12-20 09:00:00,85.08,87.24,84.85,85.04,0,87.125,90.02494999999999,91.34566666666666,85.10008947704932,85.68743621106651,87.07647366703884,36.55518949522956,0.7412613035996145,43.00518134715055,0.8891349821154818,85.10205326440527,88.33708590855687,85.78200000000001,83.22691409144315,0.8905121790651845,-0.7469654528478065,135431109,-34197557.14554245
2022-12-20 09:30:00,85.33,86.31,84.33,86.22,21864281,87.04440000000001,89.98004999999999,91.32373333333334,85.34895848214947,85.73815657191732,87.04288646440986,51.63880004572498,0.610121897320127,73.57512953367886,1.0,85.27012460511469,87.97879967601135,85.67949999999999,83.38020032398863,0.9683327377033859,1.4591668627912389,157295390,-14320938.054633431
2022-12-20 10:30:00,86.22,86.61,84.49,84.66,12766712,86.9386,89.927,91.2966,85.19585659722736,85.63547499363948,86.94943993639379,38.58010262561039,0.6248688365903803,33.160621761658064,0.49021520090523396,85.23266713370757,87.47118385591887,85.494,83.51681614408113,1.0505946850102872,-0.08261536645816994,144528678,-25040158.507463604
2022-12-20 11:30:00,84.66,85.7,84.65,85.4,6708146,86.86400000000002,89.8758,91.27103333333334,85.24122179784351,85.61304880376906,86.88867758594697,45.60692726344599,0.5702703549748804,52.33160621761685,0.7645280416909838,85.24450555697442,86.93376220430464,85.35900000000001,83.78423779569538,1.0505522075095521,0.5652378709373576,151236824,-22165238.793177865
2022-12-20 12:30:00,85.4,85.65,85.0,85.59,6407590,86.8176,89.8254,91.24703333333333,85.31872806498939,85.61085367960058,86.83774905316474,47.27484437340348,0.5058382641937982,57.25388601036291,0.8101406667328706,85.35150888822777,86.29735965438636,85.24199999999999,84.18664034561363,1.0219413355445846,0.7178159566956924,157644414,-16940588.48548559
2022-12-20 13:30:00,85.59,85.96,85.29,85.37,5865458,86.76240000000001,89.7734,91.22193333333334,85.33012182832508,85.58791523392433,86.78019026676613,45.53376644781839,0.46714260031465926,51.55440414507796,0.7257231182983271,85.45293698389881,85.8816719850472,85.16350000000001,84.44532801495282,0.9968026687199705,0.4825800376647962,151778956,-21405340.097425893
2022-12-20 14:30:00,85.37,85.47,85.0,85.29,5975895,86.7058,89.71940000000001,91.19553333333333,85.32120586647505,85.55954235450297,86.7217514327753,44.886393123646464,0.4378836887248525,49.48186528497438,0.6966389971705407,85.43291938277186,85.87280389471243,85.159,84.44519610528758,0.9591739066685439,0.19971804511278393,145803061,-20006726.37402146
2022-12-20 15:30:00,85.29,85.34,85.07,85.21,5289164,86.65320000000001,89.66395,91.16936666666668,85.29649345170282,85.52625260645507,86.66246706286256,44.20949783791057,0.4163516789183319,47.40932642487043,0.6584436994988515,85.41447396785819,85.87460013310923,85.1605,84.44639986689077,0.9099471990493628,0.4361150400754247,140513897,-19810831.411058683
2022-12-20 16:00:00,85.21,149.51,85.0,85.64,0,86.5998,89.62164999999999,91.14473333333332,85.3728282402133,85.5370856915546,86.62237031529932,48.68853197702432,0.36043512788563703,3.4175109632542044,0.8643637559968756,85.41447396785819,85.86697088867972,85.1585,84.45002911132029,5.4528081134029796,0.5872680291284942,140513897,-19810831.411058683
2022-12-20 17:00:00,85.64,85.88,85.19,85.88,0,86.54780000000001,89.58045,91.12073333333333,85.48553307572145,85.56974419712083,86.59325775391504,51.050633954665656,0.29337304228583605,3.780432481475881,0.9698547767465066,85.41447396785819,85.97263652891185,85.2035,84.43436347108816,5.112607533874195,1.2497052581938248,140513897,-19810831.411058683
2022-12-20 18:00:00,85.86,86.06,85.78,85.95,0,86.4998,89.5385,91.09543333333333,85.58874794778335,85.60595903549027,86.56803195964387,51.748332806970815,0.23190419411177743,3.886284590957217,1.0,85.41447396785819,86.06655922481228,85.2645,84.46244077518772,4.7674212814546095,0.8566064304154001,140513897,-19810831.411058683
2022-12-21 00:00:00,86.18,87.23,85.21,86.77,59267200,98.05040000000001,121.23519999999999,135.45293333333336,87.77493619281935,90.49738397512922,97.75576863909653,38.69430237222936,3.184917018182688,20.469798657718098,0.41524939382362475,89.37251202524908,97.25878273283983,90.7525,84.24621726716016,3.3824363756172713,-4.658828700142851,9607213400,5936698773.640376
2022-12-21 04:00:00,86.04,86.75,86.01,86.35,0,86.4612,89.49795,91.07103333333333,85.75791507049816,85.6768200797293,86.55948168671667,55.6393691344944,0.1491932253815662,4.491153787993345,1.0,85.41447396785819,86.24966076861512,85.336,84.42233923138488,4.484034047064994,1.5404515522107103,140513897,-19810831.411058683
2022-12-21 05:00:00,86.35,86.45,86.05,86.17,0,86.42020000000001,89.45665,91.04606666666666,85.84948949927634,85.72378959594555,86.54420789508072,53.546782073213414,0.09704995101594704,4.218962649327093,0.8903496455789179,85.41447396785819,86.36213281555423,85.3955,84.42886718444576,4.192317329417494,1.3287864534336729,140513897,-19810831.411058683
2022-12-21 06:00:00,86.18,86.3,86.0,86.02,0,86.3946,89.4158,91.02026666666666,85.88738072165938,85.75200011061739,86.52365072272461,51.79845928629877,0.06705678789738556,2.592819883399813,0.7987385404666213,85.41447396785819,86.42993313583057,85.4485,84.46706686416942,3.9142946630305304,-0.2319647413593167,140513897,-19810831.411058683
2022-12-21 07:00:00,86.08,86.37,85.98,86.17,0,86.37039999999999,89.3757,90.99516666666666,85.95018500573508,85.79180962389192,86.50978206693149,53.435749046810905,0.030827879039293293,2.8229518257134147,0.8708256250914476,85.41447396785819,86.51820990955956,85.501,84.48379009044045,3.6625593299569212,1.7836050082683736,140513897,-19810831.411058683
2022-12-21 08:00:00,86.17,86.65,85.61,86.4,0,86.3434,89.33709999999999,90.97149999999999,86.05014389334951,85.8497325168546,86.50547688783614,55.90882556010239,-0.01625548692119594,2.93755767456169,1.0,85.31000130666025,86.62045859260273,85.579,84.53754140739726,3.4752336635314274,1.17096018735363,140513897,-19810831.411058683
2022-12-21 09:00:00,86.41,86.53,86.02,86.26,0,86.30959999999999,89.29825000000001,90.94653333333333,86.09677858371629,85.8888056104875,86.49585034321512,54.027831803496575,-0.04179082507349108,2.482269503546099,0.839222064611639,85.33392042467759,86.69627282077042,85.635,84.57372717922959,3.2634312589934686,0.7828017291739708,140513897,-19810831.411058683
2022-12-21 09:30:00,86.18,86.57,85.21,86.04,16012675,86.2676,89.25800000000001,90.91856666666666,86.08416112066823,85.90320507615534,86.47797385916748,51.11741495254634,-0.043771037870016016,1.612153154549692,0.5904541934945985,85.59353364104572,86.70167191474452,85.696,84.69032808525547,3.127471883351078,0.784819023076024,124501222,-16278623.690470144
2022-12-21 10:30:00,86.04,86.93,85.98,86.61,10658213,86.2456,89.22054999999999,90.89496666666666,86.20101420496418,85.97051887842626,86.4831513548864,57.504688708201556,-0.09029375686593255,2.495737095024027,1.0,85.84208767656347,86.82087623628061,85.7655,84.7101237637194,2.97193817739743,1.5476609215617225,135159435,-12800680.500996605
2022-12-21 11:30:00,86.61,86.83,86.31,86.7,5891337,86.2234,89.1822,90.87223333333333,86.31189993719437,86.03999327095708,86.49165522332224,58.428346298987776,-0.13289367907793803,2.6352503487831394,1.0,85.98618856707309,86.92351209300442,85.8485,84.77348790699558,2.7967997361547563,1.7486210538669278,141050772,-9855012.000996524
2022-12-21 12:30:00,86.7,87.08,86.57,86.59,5536111,86.2068,89.14315,90.847,86.37369995115118,86.09237486419927,86.49551188123117,56.80325388809861,-0.15598029985284256,2.464734149744231,0.8857085779247379,86.18416164916928,86.97997153666769,85.926,84.87202846333231,2.6334568978579886,1.1092947220924834,135514661,-14956918.216682581
2022-12-21 13:30:00,86.59,87.22,86.56,86.93,4964746,86.1996,89.10520000000001,90.82226666666666,86.4973221842287,86.17214868665648,86.51255063098681,60.46360271361477,-0.19941306200009024,2.9917842195008637,1.0,86.38713448826844,87.09733933727689,85.9615,84.82566066272311,2.492495690868132,1.2226362366092356,140479407,-14355130.82274309
2022-12-21 14:30:00,86.93,87.03,86.61,86.72,5620363,86.18639999999999,89.06825,90.79740000000001,86.54680614328899,86.224325002213,86.52068590035988,57.23750725562062,-0.21441692907272625,75.36945812807883,0.6572712031018875,86.43325932336955,87.07641847502921,86.0645,85.05258152497078,2.344460284377551,0.8958696916812053,134859044,-17031494.15607645
