datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2022-09-28 00:00:00,124.05,128.18,123.49,127.31,54241400,160.1976,205.90099999999998,217.31226666666666,127.65342613111049,136.17143725363107,151.53127705598195,35.78349161480767,9.959186494256329,22.384219554030878,0.7275701647119115,131.03718153232268,148.1701043884149,133.633,119.09589561158514,6.508403061138877,-12.193944409959311,27228153000,4713263615.543776
2022-09-29 00:00:00,124.43,124.95,119.41,122.15,53276300,159.0818,205.10525,217.06719999999999,126.43044254641927,134.83606227709478,150.3790701126101,32.277034132616905,9.86711503552695,10.538461538461574,0.35658460485714666,129.78087520116154,145.24991858834738,132.199,119.14808141165264,6.6078028424861,-6.933333333333329,27174876700,4712686615.904786
2022-09-30 00:00:00,120.82,126.28,120.7,121.34,56563800,157.9012,204.29664999999997,216.82063333333335,125.29923309165943,133.55072301260955,149.24028304937048,31.75106035107912,9.747148906487993,9.261036468330165,0.41361814932349583,128.50821623139723,144.74479872453634,131.3025,117.86020127546368,6.534388353737093,-7.529340039628102,27118312900,4669098024.506937
2022-10-03 00:00:00,123.42,126.73,121.0,125.07,54747800,156.94140000000002,203.40074999999996,216.5953,125.24829240462401,132.74303510664674,148.29242881214026,36.854047662686305,9.244529871981797,27.159309021113224,1.0,127.78281077133738,144.23014225419436,130.7375,117.24485774580565,6.476932042755871,-3.2190667801594035,27173060700,4692124586.112521
2022-10-04 00:00:00,128.74,132.14,128.74,131.61,58418200,156.1712,202.641,216.39463333333333,126.66200520359645,132.63512700125182,147.63821591754652,44.66623109349637,8.223679860650947,58.5412667946258,1.0,127.76604752153091,143.97744061388454,130.59050000000002,117.20355938611549,6.51929403970188,-0.23499090357790622,27231478900,4732330053.171346
2022-10-05 00:00:00,129.06,133.15,126.16,132.03,50713100,155.5076,201.91264999999999,216.18553333333335,127.85489293613058,132.57749585827546,147.0261290188192,45.135663718986656,7.29664717529883,60.556621880998094,1.0,127.80223619075633,143.41266496701434,130.33800000000002,117.26333503298572,6.55291589400889,-1.2933612440191313,27282192000,4766791744.873777
2022-10-06 00:00:00,132.14,136.5,130.97,131.24,64415700,154.577,201.18445,215.9685333333333,128.6071389503238,132.45011530034446,146.40706513572826,44.37311875703833,6.550206784492502,56.765834932821555,0.9530133570541722,128.0165451404754,142.24949034759058,129.90800000000002,117.56650965240945,6.479850473008255,-0.34927866362944543,27217776300,4708666185.560939
2022-10-07 00:00:00,125.0,126.65,120.17,120.71,67247800,153.397,200.33585,215.7218333333333,126.85221918358516,131.33200908126403,145.3993370911899,35.7124531613715,6.730742583325238,6.238003838771578,0.41935878935881005,127.25671461474992,139.94423782249626,128.753,117.56176217750372,6.807718296364809,-8.932478310071684,27150528500,4652626352.227605
2022-10-10 00:00:00,120.32,121.19,114.03,116.65,69869900,152.1,199.45069999999998,215.45326666666665,124.58505936501068,129.93372250209603,144.27191210722165,33.03519337350005,7.119359034452586,9.992372234935182,0.25439087795260706,126.14099291077764,137.02004543564675,127.33599999999998,117.65195456435323,6.832881275195894,-7.096208983752785,27080658600,4633890289.657773
2022-10-11 00:00:00,115.56,118.41,112.78,115.81,66748200,150.73059999999998,198.5494,215.17973333333336,122.63504617278608,128.58860607332497,143.15575869125217,32.49245406043228,7.409706863290793,12.77403035413154,0.22094826199115358,124.51075381712897,137.28326564647367,126.564,115.84473435352632,6.746961184110473,-7.433458556470304,27013910400,4638988287.171095
2022-10-12 00:00:00,115.74,117.3,113.4,114.95,49259000,149.327,197.57859999999997,214.88803333333334,120.92725813438918,127.28969120919878,142.04965050728148,31.91435227535058,7.621350240719124,9.148397976391239,0.1853266743898443,123.71708350943857,137.3650107085779,125.75050000000002,114.13598929142212,6.543606813816867,-5.955984619160599,26964651400,4628883876.914684
2022-10-13 00:00:00,109.66,120.73,108.08,119.55,85010300,147.94219999999999,196.66189999999997,214.5996,120.62120077119158,126.55257776070366,141.16731127170183,38.24354366118886,7.333363140519438,40.35890218156228,0.5753200133037316,122.88204091203532,137.06597842066208,125.2665,113.4670215793379,6.979777755687091,-3.650870406189556,27049661700,4698034547.823775
2022-10-14 00:00:00,120.52,121.06,111.99,112.22,71343200,146.3464,195.72459999999998,214.29576666666665,118.75426726648234,125.18757035492236,140.0321225943802,32.98213279731968,7.608890476368472,14.567206192821958,0.1116148663772566,122.18643555327536,136.95174905042006,124.28150000000001,111.61125094957995,7.129079344566585,-11.85295734820517,26978318500,4630309635.806135
2022-10-17 00:00:00,115.13,119.43,115.12,118.83,58077400,144.928,194.8411,214.0163,118.7710967628196,124.58208746397737,139.2006668063653,40.88081589445957,7.210755021818642,37.82547501759324,0.6821087851785735,121.73171174057426,135.6296905706459,123.535,111.44030942935412,7.134859391383258,-2.7179697093737265,27036395900,4672216994.042794
2022-10-18 00:00:00,123.39,124.87,116.13,119.62,65936200,143.7644,193.97024999999996,213.75143333333332,118.95974192663746,124.10950770550333,138.43279751984116,41.76422978997206,6.753631745213298,40.60520760028152,0.7481110320311523,121.33040188525618,134.53075327322398,122.931,111.33124672677602,7.24951229199874,-1.4175045327179816,27102332100,4658939223.791078
2022-10-19 00:00:00,118.74,123.45,118.29,120.46,52313100,142.75879999999998,193.06814999999997,213.49726666666666,119.29313260960691,123.76193554307444,137.72798193082778,42.74393223230104,6.251513716588448,43.560872624912015,0.8213072572310731,121.24315213784611,133.0879465105612,122.32649999999998,111.56505348943875,7.10026141399883,-3.6859358759094905,27154645200,4650625901.698054
2022-10-20 00:00:00,121.08,127.64,121.0,121.89,65239800,141.5798,192.21469999999997,213.241,119.87021425191648,123.58365596754354,137.10688460020708,44.45700226283486,5.67280000508363,48.59254046446165,0.9486691271856803,121.31290429170888,132.80231723890748,122.14299999999999,111.4836827610925,7.105957027284627,-7.385457032140424,27219885000,4602875084.228175
2022-10-21 00:00:00,120.93,124.93,118.82,124.61,60949400,140.4862,191.45905,212.98436666666666,120.92349997371282,123.68140301825368,136.6168106943166,47.66450812855144,4.937764476068935,58.16326530612245,1.0,121.23172562815535,132.75167970176224,122.11800000000001,111.48432029823776,7.03481723962144,-5.619934863288647,27280834400,4657440259.023592
2022-10-24 00:00:00,125.03,127.05,120.59,125.94,51745700,139.266,190.6814,212.7401,122.0382777573322,123.89650749270571,136.19811223571594,49.20902312628641,4.199514252754639,62.84306826178747,1.0,120.78772888892327,133.06716717246826,122.30350000000001,111.53983282753178,6.993758865362765,-4.0384029259372225,27332580100,4691403381.005016
2022-10-25 00:00:00,126.89,132.94,126.59,132.55,50548200,138.1134,189.9833,212.53423333333333,124.3742160334806,124.72064963625755,136.0550490107859,56.13730617130292,3.0459619210667483,86.1013370865588,1.0,120.80010597881721,134.367708054052,122.72700000000002,111.08629194594805,6.994204660693996,9.808632259133475,27383128300,4735742510.768796
2022-10-26 00:00:00,128.64,133.82,127.03,128.91,53295300,136.9186,189.25934999999998,212.33016666666668,125.38216802604046,125.1196353851854,135.77485101036294,51.935929924422084,2.3978401578233246,80.92463092463095,0.8265539262912569,120.46170584272292,134.59367060707433,122.80699999999999,111.02032939292563,6.979618613501567,10.510072867552498,27329833000,4711959777.484554
2022-10-27 00:00:00,136.24,138.32,131.16,131.7,58311300,135.88819999999998,188.52855000000002,212.1101666666667,126.78613068692036,125.74633677707251,135.61505293152518,54.73242913056493,1.6401625352500133,78.1084656084656,0.9420022410655399,121.20211934706579,135.6838684919705,123.28450000000001,110.88513150802952,7.15321728396574,13.720749503497096,27388144300,4662444036.702432
2022-10-28 00:00:00,130.98,138.44,130.55,138.28,52104000,134.902,187.82155000000003,211.8782,129.34032386760472,126.9400189887799,135.71956065970068,60.560583085787435,0.5029488704390133,99.47299077733862,1.0,122.42903421185231,138.09901556289344,124.1315,110.16398443710656,7.20584462082533,20.29578077424967,27440248300,4712434819.972394
2022-10-31 00:00:00,137.72,138.32,132.91,134.91,48634100,134.033,187.16879999999998,211.597,130.57802967480367,127.6990647993723,135.68781318284965,56.545188991773806,-0.12493019880537304,88.37285902503294,0.8598281874992546,123.74317834575281,139.36060592347326,124.62349999999999,109.88639407652673,7.077570005052091,12.848180677540777,27391614200,4699759389.103633
2022-11-01 00:00:00,138.05,139.19,135.13,135.37,43281700,133.33599999999998,186.50005000000002,211.32283333333334,131.64291196929176,128.42963005657492,135.67534992077714,56.9646351598997,-0.6521296952355442,87.72099003535843,0.8696102250752131,124.93673592970134,139.98964649420904,124.81149999999998,109.63335350579092,6.877743576119799,20.62912136873998,27434895900,4661594737.379496
2022-11-02 00:00:00,138.44,142.04,132.05,132.13,67262800,132.5448,185.86700000000002,211.0238666666667,131.7511537538936,128.78204624166304,135.5363165905506,53.078408554595995,-0.7992845178490597,67.0216306156406,0.7286948884752891,126.75610194513716,140.00421776797523,124.81649999999999,109.62878223202476,7.100047606396955,11.192459816544641,27367633100,4595409219.461577
2022-11-03 00:00:00,130.37,137.75,129.5,134.15,50006500,131.7858,185.2858,210.73646666666667,132.2842306974728,129.29327993293322,135.4819512340584,55.133522096798956,-1.0666077034539967,70.69093610698368,0.7242314435823213,128.27922057085448,140.44594859199907,124.96199999999999,109.47805140800091,7.182187063082886,12.146798194281894,27417639600,4601773683.097941
2022-11-04 00:00:00,139.8,142.23,136.91,141.5,61257600,131.0358,184.78715,210.45466666666667,134.33217943136773,130.45582470122528,135.7179531464483,61.70581062474804,-1.8502186585182017,97.20306513409966,1.0,129.99528243932926,142.92827201948649,126.00150000000001,109.07472798051353,7.246316558576964,17.46637888095634,27478897200,4646219986.85734
2022-11-07 00:00:00,142.22,144.06,139.48,142.95,41006100,130.64520000000002,184.33449999999996,210.17596666666668,136.24725066884156,131.64574615825143,136.00156282697975,62.86161156590362,-2.55874326822925,95.69266589057038,1.0,131.50911266834544,145.19271131559117,127.31649999999999,109.4402886844088,7.055865375821468,17.27787349249322,27519903300,4667349767.643366
2022-11-08 00:00:00,147.95,148.85,142.1,145.96,59529200,130.4064,183.89700000000002,209.91723333333331,138.405639409099,133.00900842889416,136.39208977494133,65.20907742756248,-3.324809634604236,90.37629037629041,1.0,133.34974225328324,147.6257237507541,128.824,110.02227624924592,7.0340178489770775,17.13345638391783,27579432500,4675904334.161884
2022-11-09 00:00:00,141.56,142.05,137.53,137.7,45441400,130.069,183.47055,209.62913333333333,138.24883065152142,133.45576953090423,136.44338037200245,54.945344021908916,-3.22819713379144,62.87046287046285,0.4149908595230028,134.5643939449175,148.00556525702206,129.9615,111.91743474297793,7.133730859764429,9.337779895188177,27533991100,4633881092.568964
2022-11-10 00:00:00,147.94,157.66,145.41,157.43,70081900,130.201,183.12035,209.40826666666666,142.5113127289611,135.73902957558002,137.2663850632965,67.92994766018779,-4.689618141601471,99.37955219854332,1.0,137.2818330144432,152.84271465558666,131.8555,110.86828534441337,8.049892941209828,18.770275367785736,27604073000,4701331345.711822
2022-11-11 00:00:00,158.0,163.82,154.75,163.2,65548700,130.67960000000002,182.84035,209.19176666666667,147.10879878919195,138.35436009219143,138.28338957061823,70.59859122058879,-6.241448069183662,98.33467633628793,1.0,140.1368766425058,157.50987900575686,134.40449999999998,111.29912099424311,8.12275773112341,26.59995345589946,27669621700,4757918591.687566
2022-11-14 00:00:00,162.11,165.33,159.15,162.88,52785200,131.2098,182.514,208.98023333333333,150.61351016937152,140.69013532150655,139.2479625286332,70.24945675704113,-7.360614558666214,93.60313315926889,0.9812923538606271,142.29072712951307,161.66916917985492,136.607,111.54483082014507,7.983989321757454,23.675018982536074,27616836500,4768851448.645494
2022-11-15 00:00:00,167.15,169.91,163.75,166.59,54587600,131.85060000000001,182.12399999999997,208.7918,154.1638412428445,143.1567891004107,140.32019929221622,71.9795908832731,-8.449527169415575,91.78421182875528,1.0,144.88149864021193,165.93947559663272,138.9555,111.97152440336728,7.915847227346207,20.472953427827598,27671424100,4764597869.424715
2022-11-16 00:00:00,161.55,163.55,158.66,159.03,64954700,132.2896,181.6886,208.58356666666666,155.24520985554574,144.66852347180014,141.05391696703128,63.833219743099555,-8.603295999268596,73.07597129423411,0.5690020339196573,147.0184696003704,167.81797289669072,140.884,113.95002710330927,7.916858139678622,17.87858572381588,27606469400,4709472715.0279875
2022-11-17 00:00:00,157.08,162.59,155.28,156.7,71089400,132.6268,181.2114,208.35756666666666,155.56849655431336,145.81437837924776,141.66748885067713,61.52219062101793,-8.439857948591992,67.31007176441473,0.4467330095859094,148.754509620702,168.9151123739952,142.6245,116.33388762600481,7.873511129701577,15.756814656127638,27535380000,4666002179.049875
2022-11-18 00:00:00,159.59,159.95,151.14,154.02,49207200,132.83100000000002,180.7854,208.13346666666666,155.2243862089104,146.59586615265272,142.15190105261135,58.88159563519135,-8.001838302636344,60.67804998762685,0.30702772872523904,149.9599573325461,169.4645459163082,144.095,118.7254540836918,7.94040319186575,16.567017331416043,27486172800,4648966769.288241
2022-11-21 00:00:00,151.41,154.7,150.74,153.1,40473900,132.9932,180.33629999999997,207.9033,154.7523003847081,147.2153074714477,142.58123826623444,57.96188705895979,-7.494081163467257,58.40138579559515,0.2583689432461862,150.83821850987223,169.67147237130513,145.453,121.23452762869488,7.656088678161052,14.125978382407745,27445698900,4656734487.470059
2022-11-22 00:00:00,153.21,160.51,151.16,160.31,47286600,133.5744,179.9028,207.69386666666665,155.98734474366185,148.4624210455955,143.27648382442132,62.8581657969227,-7.586019801856509,76.24350408314774,0.4645243103151837,152.57733988485055,171.12426246614464,146.84099999999998,122.55773753385533,7.777082344006692,13.293286219081274,27492985500,4701998131.320327
2022-11-23 00:00:00,160.91,165.2,160.41,165.12,42724100,134.2524,179.47439999999997,207.50376666666668,158.01682368951478,150.04885713649116,144.133092301895,65.72617165016175,-7.955304834191622,85.48484848484851,0.632891357979853,154.41673145697624,172.71569354559114,148.6515,124.58730645440887,7.570862176577641,15.508919202518376,27535709600,4743295121.508219
2022-11-25 00:00:00,163.11,164.8,161.65,162.63,16793400,134.9204,178.95375,207.31676666666667,159.0419739807337,151.2470612187301,144.85846123123247,63.01354782060016,-7.955339491044583,77.51698579369982,0.4736460534096722,155.82302798873212,173.67411092152338,150.198,126.72188907847662,7.2779434496792375,11.420937243080287,27518916200,4736950948.174886
2022-11-28 00:00:00,160.19,163.5,157.18,158.2,30374100,135.446,178.455,207.1412,158.85486865168178,151.90924586456532,145.38165883000767,58.39588179516785,-7.511317190960199,63.83570105003085,0.2025647392186848,156.7734913268214,174.24954978740845,151.19400000000002,128.13845021259158,7.209518917559292,14.887436456063908,27488542100,4716381146.276152
2022-11-29 00:00:00,158.2,159.25,155.13,156.32,29838400,135.8972,178.04045,206.95493333333334,158.2915645068636,152.32931768698768,145.81061338569364,56.503525372034375,-6.927865905242129,58.029647930821476,0.0914734512659676,157.75228491869922,174.1550445112649,152.2645,130.3739554887351,6.9888389948764855,-0.7050752715492686,27458703700,4703779491.90722
2022-11-30 00:00:00,156.94,169.27,155.94,169.2,56529800,136.6472,177.67445000000004,206.78846666666666,160.71566128311613,153.936049335846,146.7278442333135,64.89646763333248,-7.419260300702405,97.1020408163265,0.5423175712976365,159.55284573519674,175.58996995467245,153.95600000000002,132.32203004532758,7.441779066671024,3.6764705882352944,27515233500,4759715580.579388
2022-12-01 00:00:00,169.96,172.62,166.32,171.32,47097700,137.4226,177.20775,206.61106666666666,163.07218099797922,155.59166368481306,147.69224249867375,66.05740786911099,-7.888822743861283,94.05850091407672,0.6173327768701017,160.9279037333249,176.35313535734187,155.9155,135.47786464265815,7.360223419051666,5.181728880157169,27562331200,4787376134.547642
2022-12-02 00:00:00,166.56,169.3,164.42,168.73,37138900,138.28599999999997,176.72729999999999,206.43836666666667,164.32947410953938,156.84293381006896,148.517252596765,63.302977688102395,-7.960202746406139,82.22120658135277,0.4393527742002806,161.34234977684363,176.18726298181238,157.6445,139.1017370181876,7.327350317690834,1.2845909118194287,27525192300,4815839143.973871
2022-12-05 00:00:00,166.76,169.92,164.69,166.07,35225500,139.1052,176.33364999999998,206.27083333333334,164.71625764075284,157.72170201863383,149.20559563218598,60.51223380332249,-7.71321895641816,70.06398537477142,0.2590263286477423,161.5619679449427,176.18964066727932,158.873,141.55635933272066,7.177539580712916,4.426837703577936,27489966800,4799203009.174636
2022-12-06 00:00:00,165.27,165.7,158.16,159.84,35269400,139.85739999999998,175.95205,206.1145,163.63264483169667,157.92344468352587,149.62263109759047,54.45687788645477,-6.934833149944183,41.590493601462505,0.0,161.07390262842472,175.41756226101262,159.7175,144.01743773898738,7.229858182090565,2.0038289725590395,27454697400,4779650477.079145
2022-12-07 00:00:00,157.69,161.83,156.64,161.17,37238800,140.5992,175.58970000000002,205.96866666666665,163.08539042465296,158.232640427952,150.0754690937634,55.48108857505315,-6.3520541488611855,47.669104204753104,0.08828999107193054,161.07120879658615,174.85668923093039,160.478,146.09931076906963,7.084154026226955,4.64225425269444,27491936200,4807418137.194752
2022-12-08 00:00:00,162.7,171.76,159.56,171.66,51545600,141.4862,175.32989999999998,205.85116666666667,164.99085921917452,159.51143657767085,150.9219212861648,62.62113650941418,-6.659881949735052,95.61243144424127,0.7037832439695144,162.0491217821352,172.96737878121576,162.176,151.38462121878422,7.449571595782172,12.122795558458526,27543481800,4858118727.358686
2022-12-09 00:00:00,171.57,175.8,169.72,169.98,46533800,142.4428,174.9937,205.72719999999998,166.0995571704691,160.50844261789268,151.66929692200148,60.9355698031052,-6.691144392588001,76.77573822825211,0.5584824078155592,163.49363208740172,173.87392957611283,162.80349999999999,151.73307042388714,7.351745053226304,6.032062878173531,27496948000,4815564791.832371
2022-12-12 00:00:00,170.34,175.35,167.94,175.32,45732800,143.5224,174.6638,205.65466666666669,168.1485444659204,161.91906713047433,152.59677547407986,64.23125249145076,-7.065368307728164,98.05194805194797,0.8425800045006145,165.03070941742268,175.7539958989695,163.4095,151.06500410103052,7.355906120852995,6.177325581395341,27542680800,4860927285.759497
2022-12-13 00:00:00,185.28,187.87,177.08,180.69,65658900,144.63479999999998,174.34935000000002,205.5761,170.93553458460477,163.7067750228101,153.69847055352773,67.22568944327584,-7.706422733462176,78.06963958460597,1.0,167.57632274377596,178.75273953268638,164.3,149.84726046731365,7.726912826506353,11.104962184098877,27608339700,4839203256.751156
2022-12-14 00:00:00,179.84,182.49,174.17,176.71,49688800,145.5368,174.06035,205.47596666666666,172.21874912135925,164.9451774015901,154.60088347299725,63.01503963115468,-7.803357993128856,65.91325595601712,0.6702394899177722,168.7366214248742,180.22061436428672,164.80599999999998,149.39138563571325,7.769276196041615,11.70037926675096,27558650900,4819853291.366541
2022-12-15 00:00:00,171.43,173.17,166.97,169.49,47854200,146.286,173.69795,205.3393,171.61236042772384,165.37801764905768,155.18477039562484,56.14493641156245,-7.214422849071383,43.860720830788054,0.1322016945426625,168.98095954964003,180.63363184789742,165.329,150.0243681521026,7.910042182038643,8.425025588536347,27510796700,4810899924.914928
2022-12-16 00:00:00,168.61,170.38,164.07,165.68,47823200,146.9748,173.34175,205.19806666666668,170.29405811045189,165.40677787295695,155.59634802716897,52.8693044023074,-6.36685915672922,32.223579718998195,0.0,169.25817114667575,180.56170941271762,165.778,150.99429058728236,7.795753454750169,-2.0803782505910062,27462973500,4787480956.927607
2022-12-19 00:00:00,165.69,166.06,161.42,162.51,35403900,147.8108,173.00854999999999,205.05076666666665,168.56426741924037,165.13089426600868,155.86747163394668,50.24280469396784,-5.37737923644147,20.576260569996844,0.0,169.50689105171898,180.0705609675497,166.2025,152.33443903245026,7.570342493696586,-5.142423534905442,27427569600,4768710785.806917
2022-12-20 00:00:00,160.61,163.07,158.49,160.82,40326000,148.6942,172.74605,204.89863333333332,166.84331910385362,164.7203329073412,156.06168843261545,48.84950028435196,-4.406050190786459,13.384566122318297,0.0,169.36956317758637,179.36293897005567,166.5885,153.81406102994436,7.356746601289686,-4.68796301783915,27387243600,4769415170.086393
2022-12-21 00:00:00,161.11,166.24,160.99,164.98,32502500,149.6776,172.49625,204.7514666666667,166.42924819188616,164.74506310664205,156.41142614114034,52.35222548462221,-3.926677859395369,26.705091258405375,0.19061216501296452,169.0306774360001,179.29604280895637,166.822,154.34795719104363,7.218407558340424,-0.6563497320407078,27419746100,4786316470.086393
2022-12-22 00:00:00,160.91,161.35,148.79,153.36,56504500,150.4458,172.1134,204.5387,163.52497081591144,163.66077138219995,156.29176237089953,43.41003694812125,-2.579401213896432,11.69396110542482,0.0,167.81344104333243,180.01385834468832,166.234,152.4541416553117,7.859235589887537,-4.054054054054047,27363241600,4770930690.627795
2022-12-23 00:00:00,151.93,153.36,148.8,152.03,34932600,151.0954,171.74169999999998,204.31763333333333,160.97053285682,162.55307886960946,156.12463443478583,42.51491907865556,-1.3883508367802335,8.290685772773818,0.0,166.95051215255353,180.75437727100805,165.704,150.65362272899196,7.62357590489557,-5.671030588819251,27328309000,4785485940.627795
2022-12-27 00:00:00,150.71,150.97,140.54,141.19,46490200,151.6748,171.34369999999998,204.04843333333335,156.57485888863778,160.51849992964665,155.5389624961668,35.99941730304229,0.42535929727699795,1.3733361504331407,0.0,165.6116892283385,183.08933535239544,164.8535,146.61766464760456,7.899749054545887,-17.750203891413257,27281818800,4744790300.551093
2022-12-28 00:00:00,139.25,142.6,138.82,140.34,35106600,152.105,170.97990000000001,203.77413333333334,152.9671124689405,158.59673803158506,154.94292475121907,35.53948703379126,1.909316133962534,3.0988786952089904,0.0,164.5661013268908,184.9257792851726,164.05450000000002,143.18322071482743,7.605481264935466,-17.43734557006706,27246712200,4737917579.916173
2022-12-29 00:00:00,144.0,146.81,142.25,146.01,35492300,152.6328,170.56235,203.52496666666667,151.42108747584263,157.398001076196,154.59261397666145,40.9583003468994,2.5978940985000634,14.658511722731898,0.17101491819941583,163.1902538385461,185.0322559275009,162.89499999999998,140.75774407249907,7.524375460297217,-16.718001368925396,27282204500,4760956441.319681
2022-12-30 00:00:00,143.32,146.27,142.31,146.12,31049000,153.14600000000002,170.0693,203.25656666666666,150.2430680367665,156.3239057356059,154.26035460502766,41.061814921030916,3.0989976992231902,14.882772680937839,0.17428178409876804,161.58564784626313,184.56514827687934,161.635,138.70485172312064,7.269777213133131,-19.1322153965355,27313253500,4789653244.349984
2023-01-03 00:00:00,148.48,149.93,140.94,143.13,40127700,153.5708,169.5478,202.97706666666667,148.66238625081837,155.0673432845958,153.82387011071287,39.05730544698546,3.6948025408242415,8.786952089704386,0.11102051194816631,159.59054963733828,184.38950228316935,160.355,136.32049771683063,7.392650269337908,-19.002886084545306,27273125800,4769076081.168672
2023-01-04 00:00:00,145.65,148.5,142.39,147.46,43132400,154.0278,168.9637,202.69733333333332,148.39518930619207,154.3428344003486,153.57430657695943,43.3687934133017,3.774082088621981,19.784749255782028,0.2849553744830504,156.04346175395537,183.93812761811625,159.4245,134.91087238188373,7.30103239295663,-12.997816980352821,27316258200,4797525110.955906
2023-01-05 00:00:00,144.89,145.62,141.46,142.63,38916800,154.3616,168.3414,202.34986666666666,147.11403612703828,153.22732636222017,153.14511808374533,39.971739120908026,4.178485357254118,11.091703056768567,0.21510096702371387,153.25211435606087,184.14392603585227,158.56400000000002,132.98407396414777,7.208101507745442,-13.9123611781748,27277341400,4780499010.955906
2023-01-06 00:00:00,144.72,150.07,140.32,148.56,40504400,154.68179999999998,167.75924999999998,202.03103333333334,147.4353614321409,152.78281908962776,152.9653095314416,45.60519407388872,3.9746590251880605,30.86185044359952,0.5808316859925069,151.32403363101034,183.84489230145056,157.9335,132.02210769854946,7.3896656857636245,-8.584087133099496,27317845800,4808457432.699495
2023-01-09 00:00:00,152.81,160.53,151.38,156.25,50423100,155.2286,167.26,201.72153333333333,149.39417000277626,153.1130267953775,153.09412092236545,51.908183464131994,3.1562234769860424,63.5667396061269,0.9735889532934315,150.4373701347092,182.30080109714592,157.16299999999998,132.02519890285404,7.716832422494794,-2.8416863574182276,27368268900,4811708758.273266
2023-01-10 00:00:00,155.04,159.59,154.69,159.06,38410100,155.7758,166.6491,201.40053333333336,151.54213222438153,153.6794051958177,153.32807696462564,54.005480274169294,2.2548711417623792,73.81473377097008,1.0,150.12807309287055,181.08291923471648,156.617,132.1510807652835,7.515630106602309,-3.588313734998174,27406679000,4841809734.599796
2023-01-10 13:30:00,156.4,158.06,156.26,158.0,3646156,147.99020000000002,159.0814,158.1612,156.9351575711715,154.1597493046951,150.84187126845242,66.45353495942166,-3.1331055032825077,79.35483870967741,0.3024634115840947,156.83966420202037,165.45208568690262,153.45049999999998,141.44891431309733,2.3976058183139872,6.347176415157843,135006244,278805091.83544534
2023-01-10 14:30:00,158.0,158.66,157.54,158.07,4579579,148.244,159.09145,158.2168333333333,157.18734477757783,154.5321541328194,151.12532729714056,66.60139192863011,-3.0582163685561454,79.91935483870961,0.3106527935925575,157.29338783752257,165.2954912298519,154.221,143.1465087701481,2.3063482598629883,-0.09480470231323833,139585823,278559757.2461596
2023-01-10 15:30:00,158.07,159.36,158.02,159.13,3491597,148.501,159.10465,158.2756,157.6190459381161,154.97004421540802,151.43923603058604,68.84099534503001,-3.049249481023395,84.37158469945349,0.36499135932969484,157.77260452793598,164.9207876857803,155.0505,145.1802123142197,2.2373233841584894,-0.46287608682054737,143077420,280852746.3207864
2023-01-11 00:00:00,158.37,160.25,155.6,159.98,35328500,156.2098,166.0657,201.07396666666668,153.41721395229675,154.27946184383507,153.58893669150308,54.702000809475415,1.4495965641169448,77.16994894237777,1.0,149.8947063027009,178.83977076874996,155.85,132.86022923125003,7.3109422418450025,4.316640584246202,27442007500,4873035570.083667
2023-01-11 09:30:00,158.4,158.91,155.63,158.64,9753179,148.7532,159.11845000000002,158.32893333333334,157.84592461853475,155.3195638139406,151.72161893134736,66.6171543631244,-2.9683865408650263,67.12328767123262,0.22663081093580426,158.05892504349615,164.7307338010836,155.685,146.6392661989164,2.3275145710043117,-0.7693751172828036,133324241,289000219.02200586
2023-01-11 10:30:00,158.65,158.69,156.13,156.91,4540306,149.0118,159.12045,158.37246666666667,157.6379413699715,155.47103392689863,151.92508485560825,59.32988532164409,-2.733198920617099,38.96797153024904,0.0,157.86682609401035,164.21797073500622,156.20499999999998,148.19202926499375,2.3441206730754325,-2.059796517071351,128783935,287226661.99075586
2023-01-11 11:30:00,156.87,158.94,156.75,158.62,3654618,149.3068,159.13215,158.4244666666667,157.85617662108893,155.77093545767016,152.18763054754518,63.571705519569655,-2.654197805942914,69.39501779359435,0.21512999120056864,157.751416737702,163.738062535582,156.766,149.79393746441798,2.3331120535700443,-0.6638276553106226,132438553,289813263.7715778
2023-01-11 12:30:00,158.62,159.1,157.75,158.68,3756730,149.58839999999998,159.1437,158.46783333333332,158.03924848306917,156.04798922360635,152.44223327117086,63.714709224661156,-2.5668414020706223,72.13114754098363,0.24947310399627057,157.67036154075637,163.2467449027539,157.257,151.2672550972461,2.2628897640293264,0.7620015240030589,136195283,291232472.88268894
2023-01-11 13:30:00,158.66,158.85,158.11,158.31,2559792,149.8728,159.1447,158.50266666666664,158.0994154868316,156.26341882135813,152.67234177034064,62.095860534780186,-2.4396323517197516,70.1171875,0.2908151841725219,157.56778291935981,162.48805128513285,157.70350000000002,152.91894871486718,2.154111923741516,1.2406471829634824,133635491,290056352.23404026
2023-01-11 14:30:00,158.31,159.4,158.21,159.35,3861921,150.17780000000002,159.15165000000002,158.54306666666665,158.37732315642455,156.55737893360973,152.93421072052337,64.8028719053837,-2.39512802621158,94.48979591836715,0.575430898210895,157.60116005616177,160.60636865118735,158.2425,155.87863134881266,2.0852467863314077,1.2453141876866434,137497412,293593742.0575696
