datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2022-11-14 12:30:00,115.52,115.65,114.64,115.54,4029788,101.4128,117.67685,125.75976666666666,114.07548021454659,110.87079826383022,105.79893038649446,75.06303414343954,-3.8049977339937016,98.39181286549709,0.4366661704915006,112.77146503204492,118.90448246971957,111.2035,103.50251753028044,1.944398015662746,3.1883540233991314,-171281533,77457045.0539097
2022-11-14 13:30:00,115.54,116.27,115.5,115.97,5597044,101.9446,117.57869999999998,125.64663333333333,114.49648461131402,111.35643652441782,106.19779586153389,75.86586428754066,-3.7517578574687036,95.97855227882042,0.5090308760565707,113.09142696074919,118.59958325806456,111.90349999999998,105.2074167419354,1.8605124431154068,3.720597442089255,-165684489,78692756.06689674
2022-11-14 14:30:00,115.97,116.19,114.2,114.41,5930530,102.44040000000001,117.47165,125.52300000000001,114.4772658087998,111.64725209352088,106.51984308265021,67.38943919490154,-3.5428461837528857,75.06702412868631,0.0,113.33827503723239,117.30533233997554,112.551,107.79666766002447,1.869761554321449,1.1403818953323832,-171615019,74013895.71513791
2022-11-14 15:30:00,114.4,114.81,114.05,114.2,5102112,102.93360000000001,117.3617,125.40016666666668,114.41565118462206,111.89037094175698,106.82102570686001,66.31530274311966,-3.3220424942746405,72.25201072386065,0.0,113.49518248067467,116.96888072753987,112.91099999999999,108.8531192724601,1.7904928718699173,2.5687084605712225,-176717131,70925775.29408534
2022-11-15 09:30:00,116.07,118.28,116.07,117.46,12980299,103.50479999999999,117.25955,125.29073333333334,115.09217314359495,112.4208118044468,107.23824038502237,73.40271774585418,-3.371247096600527,89.03743315508012,0.6284640406185509,114.2757345758597,117.43322156537961,113.335,109.23677843462038,1.9540290953077801,4.874999999999995,-163736832,74273635.2171622
2022-11-15 10:30:00,117.46,117.81,116.05,116.61,5792471,104.0344,117.1503,125.1801,115.42946800057385,112.8197821087852,107.60576036992346,69.30799447871689,-3.3035726728205077,77.67379679144383,0.2653716679146795,114.62188052126206,117.6410898850652,113.686,109.73091011493482,1.9401698742143676,1.9050948177925304,-169529303,72167282.12625311
2022-11-15 11:30:00,116.61,118.74,116.6,118.04,7469875,104.6116,117.0424,125.06796666666666,116.00958622266856,113.31694571747234,108.01494623776959,72.12524383552687,-3.3269779228752583,91.18387909319914,0.5151862919387689,115.05332279480685,117.98496054300014,114.12,110.25503945699987,1.9544434546276273,3.0646992054483584,-162059428,74750323.01410367
2022-11-15 12:30:00,118.03,118.34,115.55,115.8,5616288,105.14280000000001,116.9268,124.95403333333333,115.96301150651999,113.55342707771307,108.32024246373942,62.454489564041644,-3.128711632486514,62.972292191435784,0.0,115.2387372468726,118.01958217201708,114.35649999999998,110.69341782798288,2.014126065011369,1.9815059445178336,-167675716,70140538.23991011
2022-11-15 13:30:00,115.77,117.26,114.41,117.07,6993041,105.6946,116.82844999999999,124.8479666666667,116.20900894951555,113.88833878459754,108.66337021025944,65.29565965171275,-3.039030503179248,78.96725440806041,0.21184778937634893,115.3710080181947,118.28459283832458,114.6115,110.93840716167543,2.073831346081986,3.6292821102947634,-160682675,76201173.77324338
2022-11-15 14:30:00,117.08,117.52,116.57,117.27,4762929,106.245,116.7092,124.74040000000001,116.4447847385121,114.210401757493,109.00088510397475,65.7353995291619,-2.950089099839616,81.4861460957179,0.24463636523193538,115.59251342344868,118.49522555021191,114.8845,111.27377444978809,1.9935576785047016,3.0582652254152296,-155919746,78457298.03640129
2022-11-15 15:30:00,117.27,117.31,116.6,117.1,3236130,106.77799999999999,116.59674999999999,124.64103333333333,116.59038812995385,114.48560159011272,109.31849745283849,64.98168543281261,-2.83322516161239,79.34508816120906,0.18843675021195916,115.76220537234775,118.72189676216799,115.0835,111.44510323783201,1.9018749871829377,2.6472650771388464,-159155876,79779097.61386603
2022-11-16 09:30:00,114.5,116.07,113.43,113.95,8735978,107.2402,116.464,124.53456666666668,116.00363521218632,114.4345919148639,109.50012500370757,52.88228479558074,-2.458095578538476,9.792843691148724,0.0,115.98356589435605,118.47345026023645,115.21400000000001,111.95454973976358,2.028169630955584,-1.3505324214353753,-167891854,74484565.4926539
2022-11-16 10:30:00,113.93,114.37,112.66,113.25,4682651,107.5942,116.32789999999999,124.42756666666668,115.3917162761449,114.32177363725782,109.6471789251308,50.62637421827774,-2.080337693468749,9.703947368421112,0.0,115.98423189958558,118.3283668055726,115.27650000000001,112.22463319442743,2.0054432287444715,-1.981997576596855,-172574505,73033217.52189368
2022-11-16 11:30:00,113.26,113.47,112.8,113.19,2973860,107.9296,116.19650000000001,124.32023333333333,114.90244599255715,114.21398567180469,109.7861130849296,50.427801492139636,-1.755879661650937,8.717105263157915,0.0,115.95504057709691,118.38087000348276,115.2145,112.04812999651725,1.9100544266912949,-2.3971716823316385,-175548365,73521463.19353546
2022-11-16 12:30:00,113.19,114.45,113.07,113.58,3573515,108.30699999999999,116.069,124.21379999999999,114.60856910532222,114.15360608401377,109.93489296395197,51.75249578681014,-1.512775737444386,15.131578947368453,0.052075282041916866,115.89123078214426,118.4008033333762,115.167,111.9331966666238,1.872193396213346,-0.7254610610960566,-171974850,72589241.88918765
2022-11-16 13:30:00,113.55,113.69,112.77,113.33,3671254,108.6672,115.95730000000002,124.10636666666667,114.32444263747283,114.0751674093458,110.06803441634601,50.815084405584145,-1.2851270704740898,11.019736842105294,0.016856771496692322,115.77136723774575,118.41314230560394,115.15599999999999,111.89885769439604,1.8041795821981073,-0.7618213660245223,-175646104,73387340.58483984
2022-11-16 14:30:00,113.33,113.65,112.86,113.05,3288630,109.0196,115.8476,123.99556666666666,114.04123316247886,113.97753241797953,110.18497424315598,49.72863827754724,-1.069788347685673,6.414473684210537,0.0,115.72661341035116,118.40657357824445,115.16,111.91342642175555,1.7317381834696715,-3.7544696066746095,-178934734,71680583.24306765
2022-11-16 15:30:00,113.05,113.39,112.85,113.21,2664693,109.3592,115.74225,123.88313333333332,113.85651468192799,113.90443409245766,110.30360270420869,50.38147715738725,-0.9016478856983099,9.046052631578902,0.02757610409790095,115.72845462006248,118.43584432295302,115.131,111.82615567704698,1.6466140275075527,-2.9157019123574357,-176270041,72568814.2430676
2022-11-17 09:30:00,109.91,111.62,109.91,111.01,9719755,109.64480000000002,115.6287,123.76589999999999,113.22395586372177,113.62877370269979,110.3313045589456,42.25580771797166,-0.5841401404296249,12.457531143827959,0.0,114.80663832491106,118.71960569051086,114.9775,111.23539430948915,1.7647130255427272,-5.955608268383599,-185989796,75354007.19628403
2022-11-17 10:30:00,111.03,111.67,110.43,111.51,4172878,109.95639999999999,115.52105,123.65129999999999,112.84307678289471,113.4269857310141,110.37752790957519,44.44868634389398,-0.3686096831344372,18.12004530011335,0.07341546781438886,114.43328382471293,118.80134828229797,114.77749999999999,110.75365171770201,1.7272335237182463,-3.704663212435226,-181816918,78450013.45434856
2022-11-17 11:30:00,111.51,112.25,111.34,111.71,3172808,110.26679999999999,115.4147,123.53503333333335,112.59128194225144,113.26346328044133,110.42978171704283,45.34281136384911,-0.2115005250469153,21.352313167259734,0.13147603547375972,113.93436003908555,118.80622463844651,114.58599999999998,110.36577536155346,1.6688597005955141,-4.578457333219442,-178644110,77857291.08072214
2022-11-17 12:30:00,111.72,111.98,111.3,111.43,3225698,110.5566,115.3046,123.4177,112.3332192884178,113.08884772992312,110.46900596343332,44.26854523295027,-0.06366285959322227,19.973718791064524,0.08572284949261105,113.58920104252635,118.74228141909113,114.35900000000001,109.97571858090889,1.5982268648386921,-4.9799607742815635,-181869808,75864948.19836928
2022-11-17 13:30:00,111.44,112.33,111.14,111.29,5710737,110.8574,115.18720000000002,123.29483333333334,112.10139277988051,112.91752889850187,110.50120180800455,43.7109128278523,0.06405796501685757,18.134034165571745,0.06197318597281319,113.11713000053865,118.78547138550242,114.203,109.62052861449759,1.5690678030644996,-4.961571306575566,-187580545,71593892.79500799
2022-11-17 14:30:00,111.29,111.62,110.68,110.84,2314092,111.17040000000001,115.0742,123.17089999999999,111.8210832732404,112.71966900340647,110.51448801161222,41.88459549742886,0.19929156874252385,12.56756756756765,0.0,112.72695036446365,118.84624723943256,114.03500000000001,109.22375276056746,1.5241343885598921,-2.7292672224659933,-189894637,70067576.79500797
2022-11-17 15:30:00,110.85,111.55,110.8,111.47,2624060,111.475,114.96959999999999,123.04976666666667,111.74306476807587,112.60065290784394,110.55195906998037,45.32856693612389,0.25271628312881944,25.324675324675376,0.3131540949491797,112.4353076763196,118.40015636450804,113.7355,109.07084363549197,1.4688390750913283,-1.5717439293598243,-187270577,72131837.32834132
2022-11-18 09:30:00,113.8,114.32,110.62,113.02,11873268,111.8058,114.87055000000001,122.93316666666668,112.0268281529479,112.64059072614452,110.64874498880468,52.74790524238676,0.1680465718003603,68.5022026431717,1.0,112.19495374181159,118.03706862243193,113.556,109.07493137756806,1.628207712584804,-0.15018994610831496,-175397309,75661727.8148278
2022-11-18 10:30:00,113.02,113.38,112.0,112.12,4018895,111.9774,114.7612,122.81563333333332,112.04753300784837,112.5910106569879,110.70644126375352,48.62187931918322,0.17158971452820992,48.678414096916406,0.6201870313862134,112.1228674842859,117.27505666198398,113.25999999999999,109.244943338016,1.6104785902573175,-1.2854375770382054,-179416204,72341771.07569739
2022-11-18 11:30:00,112.14,112.21,111.32,111.67,3682724,112.1358,114.6491,122.70080000000002,111.96363678388207,112.50329535632238,110.74422788086122,46.656729284467666,0.20830767860810795,38.766519823788606,0.4392891208182429,112.05225383491944,116.94777926565888,113.05350000000001,109.15922073434115,1.5590158338103663,-1.4647489632047972,-183098928,71555571.57007949
2022-11-18 12:30:00,111.67,112.1,111.34,111.77,2369351,112.2968,114.53925,122.5854,111.92060638746382,112.4334577033393,110.7844542384745,47.16774620411556,0.22672422962675398,42.176870748299336,0.4863297494705813,111.94609313682757,116.25080140209353,112.7885,109.32619859790647,1.5019432742524825,-1.1322423706324647,-180729577,71867328.2806058
2022-11-18 13:30:00,111.76,111.82,111.27,111.39,2253129,112.469,114.4592,122.46846666666667,111.8026938569163,112.33408077921175,110.80820113108335,45.388367133067554,0.2688827897738122,33.56009070294796,0.32253260911251613,111.85023488249065,115.3257857501384,112.49449999999999,109.66321424986158,1.4339473260915907,-1.6076318346435767,-182982706,70597382.8442422
2022-11-18 14:30:00,111.4,111.95,111.23,111.91,2858029,112.65400000000001,114.36965000000001,122.35456666666667,111.82653966649046,112.29369213357253,110.8514089298644,48.264546985588524,0.257367327897299,45.35147392290253,0.5872935263694251,111.77054608016445,114.1252433702926,112.23500000000001,110.34475662970743,1.3829510885136198,0.8107377713719407,-180124677,73137853.06646436
2022-11-18 15:30:00,111.9,112.39,111.78,112.04,3158130,112.8554,114.27815000000001,122.24446666666665,111.87397529615924,112.26953097799421,110.89802034437953,48.98786465304444,0.2350419110094606,48.299319727891415,0.6538770708358468,111.72590261110035,113.85877281108449,112.1395,110.4202271889155,1.3277402964769327,0.47529369563267965,-176966547,72671899.45990704
2022-11-21 09:30:00,111.52,112.37,110.26,110.34,5054379,113.03299999999999,114.1785,122.13016666666668,111.53309189701274,112.08576612294713,110.87613719361956,40.92918075175252,0.3504844828379703,1.9704433497536584,0.0,111.81134398015102,113.80292675333564,111.994,110.18507324666436,1.3836159895857232,-1.2263897591979145,-182020926,68000790.90540466
2022-11-21 10:30:00,110.33,110.75,109.69,110.47,3699451,113.1024,114.08005000000001,122.01520000000002,111.29684925323212,111.93188363504741,110.86021024485017,41.718738087120464,0.42656644671684774,16.846652267818616,0.06680562999785898,111.75704297569759,113.69557013442548,111.85799999999999,110.0204298655745,1.3605005617581718,-0.8615274163151825,-178321475,69745814.96200843
2022-11-21 11:30:00,110.47,110.7,109.32,109.32,2656748,113.1092,113.98625,121.89246666666666,110.85754941918054,111.68313281266195,110.79980984309134,37.00649386725621,0.5730515586251812,0.0,0.0,111.66185083692635,113.6174147634134,111.64500000000001,109.67258523658663,1.3618933787754461,-1.7701500584059782,-180978223,67089066.96200843
2022-11-21 12:30:00,109.33,110.2,109.19,110.02,2303190,113.1178,113.89355000000002,121.77763333333334,110.67142732602932,111.52473921145605,110.7692290649309,41.34915352732974,0.6254481385120556,16.17933723196879,0.2758748600480886,111.58884763939365,113.4137024193269,111.4795,109.54529758067311,1.3367581374343431,-0.7398051245037959,-178675033,68571317.95210741
2022-11-21 13:30:00,110.02,110.67,109.78,109.86,2223177,113.1278,113.80265,121.66193333333334,110.49111014246724,111.3661926198888,110.7335730231689,40.6591912061006,0.6721355086397978,13.060428849902578,0.23204382706211427,111.5244476598374,113.23589143714588,111.31999999999998,109.40410856285408,1.3048468419033186,-1.4443347986005197,-180898210,66747813.221770324
2022-11-21 14:30:00,109.86,110.36,109.63,109.8,2389637,113.1024,113.71170000000001,121.55433333333335,110.33753011080785,111.21703141799463,110.69696231637798,40.38703597671109,0.7058405933992731,11.890838206627679,0.2147547020336252,111.47158797200936,112.96664583865135,111.14950000000002,109.33235416134869,1.263786353195939,-2.8490532649088647,-183287847,65471157.83820868
2022-11-21 15:30:00,109.81,110.24,109.57,109.79,2677474,113.05879999999999,113.62559999999999,121.44563333333335,110.21585675285054,111.0811236638999,110.6613951667161,40.338572796491825,0.7250016644398869,11.695906432748714,0.21167599587035,111.39784565828715,112.99975377669409,111.0885,109.1772462233059,1.2213730422533722,-2.0781305743845864,-185965321,64552024.97253714
2022-11-22 09:30:00,109.86,110.31,108.32,110.17,5821639,113.02600000000001,113.5401,121.34123333333334,110.20566636332819,110.99434998162373,110.64212476802135,43.13119576107833,0.7014383820421983,36.56126482213454,0.5111854063549197,110.8360696223252,112.96266743196642,111.02150000000002,109.08033256803361,1.2762749678067034,-1.3432434852690964,-180143682,69554538.88711
2022-11-22 10:30:00,110.19,111.19,109.01,110.25,8012540,112.96860000000001,113.45245000000001,121.23303333333334,110.21551828258859,110.92345950718337,110.62674732613816,43.72836751175277,0.6686017547272769,47.4201474201475,0.56102709486879,110.58821727481714,112.8904194110278,110.94850000000001,109.00658058897221,1.3408267558205098,-1.359935581998744,-172131142,70657182.00637604
2022-11-22 11:30:00,110.27,110.55,109.66,110.54,3268121,112.9526,113.36695000000002,121.12396666666667,110.28762533090224,110.88693955411827,110.62334547021116,45.9443138402232,0.6121217560648518,54.54545454545477,0.745976410609764,110.47902695958837,112.84052678755711,110.904,108.96747321244288,1.3086248446904736,-0.7630846575096457,-168863021,73851862.0850278
2022-11-22 12:30:00,110.54,110.93,110.32,110.8,2929123,112.9286,113.28355000000002,121.01666666666667,110.40148636847952,110.8786595965832,110.63027309883033,47.92431193805862,0.5401545576134907,60.933660933660924,0.9112328018220288,110.43072835594174,112.8082558163039,110.87950000000001,108.95074418369612,1.2587230700697263,-0.9918684657313909,-165933898,75532506.42929003
2022-11-22 13:30:00,110.81,111.15,110.51,110.66,1960375,112.8532,113.21220000000001,120.9058,110.45893384215074,110.8578348730991,110.63143885966052,46.92755180935783,0.488782484096177,57.493857493857476,0.8280403068628456,110.39558285278618,112.80158751715867,110.87049999999999,108.93941248284132,1.214528565064746,-1.2317029632274272,-167894273,74491057.21053997
2022-11-22 14:30:00,110.64,111.24,110.48,111.14,2493063,112.78540000000001,113.12465,120.80030000000001,110.61028187722835,110.88470774232775,110.65138243379148,50.71257694837709,0.4046729394989086,69.28746928746935,1.0,110.34772736455446,112.7698956127425,110.854,108.9381043872575,1.1820622389886921,0.7250317201377534,-165401210,76328051.00001368
2022-11-22 15:30:00,111.14,111.62,111.07,111.44,2311788,112.7432,113.0384,120.70216666666667,110.7946636822887,110.93759271924891,110.68230861285849,52.970130796953825,0.31023186678595494,77.03703703703694,1.0,110.28370171165189,112.4411512533157,110.775,109.10884874668432,1.1369149362037863,0.8780664433782918,-163089422,77126668.67274092
2022-11-23 09:30:00,111.72,112.45,111.21,112.29,5794079,112.72959999999999,112.94685,120.60633333333334,111.1269606417801,111.06639341265378,110.74535533392287,58.73705893961106,0.16489789965432067,96.12590799031486,1.0,110.41303521537023,112.4784958698845,110.7835,109.08850413011551,1.1442781550463736,2.7167947310647764,-157295343,81425501.47919258
2022-11-23 10:30:00,112.31,112.67,111.63,111.83,2908357,112.6904,112.85870000000001,120.51423333333332,111.2831916102734,111.1391178495439,110.78789041886708,54.81938306522138,0.0858482342417517,80.68965517241375,0.8197158766306698,110.52083416728952,112.50457063454066,110.7915,109.07842936545934,1.1368297154002045,1.6451554262861319,-160203700,79635743.32534644
2022-11-23 11:30:00,111.84,111.89,111.02,111.53,2270862,112.63940000000001,112.7634,120.42060000000001,111.33803791910154,111.1763447210159,110.8169927553821,52.366278164999535,0.046868032174998575,73.7931034482759,0.6537334253995618,110.60837730703244,112.46817373963283,110.77950000000001,109.0908262603672,1.1177704500144758,1.5201165119242688,-162474562,80027271.25638093
2022-11-23 12:30:00,111.54,111.69,110.73,111.57,2017147,112.5606,112.67,120.32626666666665,111.38958504819007,111.21383569996675,110.84652245124947,52.670393479161234,0.012602996001035649,74.71264367816077,0.6702627915548003,110.67868258186775,112.49194679955833,110.7885,109.08505320044166,1.1065011321562985,1.6120218579234937,-160457415,81540131.50638092
2022-11-23 13:30:00,111.58,112.42,111.37,112.22,2582022,112.4942,112.58965,120.23486666666666,111.57412170414784,111.30966087139849,110.90038431590636,57.42698867600507,-0.06623830579906098,89.65517241379305,0.9287946707454547,110.77774991702721,112.55301572289262,110.804,109.05498427710738,1.102465337002277,2.2133163311776958,-157875393,83138526.07780947
2022-11-23 14:30:00,112.23,112.59,111.86,112.4,2419580,112.42280000000001,112.5081,120.1415,111.7576502143372,111.41350269317007,110.95919277410611,58.66583185150244,-0.1416126783683893,93.79310344827597,0.9961286440876409,110.8971759017001,112.62800775162394,110.822,109.01599224837607,1.0758606700735431,2.0241445039484467,-155455813,84298598.68054922
2022-11-23 15:30:00,112.4,112.42,111.93,112.26,1720557,112.37979999999999,112.42975,120.04626666666668,111.86928350004004,111.49412148429674,111.01020482218038,57.269948997438995,-0.18788476310655255,90.57471264367825,0.9059898241200649,111.00482071800495,112.81323191164734,110.918,109.02276808835268,1.034013479354004,1.823129251700685,-157176370,84895526.61932474
2022-11-25 09:30:00,111.3,112.73,111.02,111.49,4926122,112.3256,112.34715,119.95606666666667,111.78499827780892,111.49372896198277,111.02902031934978,50.19573875334453,-0.160572182623838,66.66666666666642,0.430908402153394,111.26423342491978,112.86815665465667,110.96900000000001,109.06984334534334,1.0822982308287183,0.859417405464075,-162102492,82677331.33277501
2022-11-25 10:30:00,111.49,111.63,111.25,111.27,2275272,112.2018,112.26459999999999,119.86913333333335,111.6705542160736,111.47242144179393,111.03847050290469,48.35778652452608,-0.11979369725845856,52.442996742670864,0.18865948360202697,111.49491645766287,112.81093429194891,111.06649999999999,109.32206570805107,1.0321340714838096,0.42418772563176793,-164377764,80641561.64856444
2022-11-25 11:30:00,111.27,111.4,111.06,111.29,2435448,112.09540000000001,112.18360000000001,119.78226666666667,111.5859866125017,111.4550479711469,111.04833440475156,48.5422499038751,-0.08807501274419849,40.24896265560202,0.13672866079065985,111.58384368211817,112.80865422256274,111.13,109.45134577743725,0.9826959235206807,0.5693114043014728,-161942316,81501131.5309174
2022-11-28 09:30:00,110.78,112.04,109.31,109.43,6068331,111.9232,112.0967,119.68836666666665,111.10687847639021,111.2621862596091,110.98487031044758,35.75212460254393,0.08615558068146356,3.5087719298246927,0.0,111.45592922138172,112.86105556229398,111.1085,109.35594443770603,1.107503357554918,-1.538599964009352,-168010647,75966280.17926908
2022-11-28 10:30:00,109.43,109.72,109.08,109.26,3012458,111.7924,111.98475,119.59353333333333,110.69646103719239,111.07150185393203,110.91722833748885,34.848354776768815,0.23524045495305757,4.931506849315248,0.0,111.34037867316064,112.92798070635125,111.0815,109.23501929364876,1.0741102605867097,-1.9562096195261958,-171023105,74648329.80426913
2022-11-28 11:30:00,109.26,109.45,108.83,109.26,2795127,111.6362,111.86970000000001,119.50323333333334,110.37724747337187,110.89897786784327,110.85223899092065,34.848354776768815,0.3493640407219232,11.025641025641184,0.0,111.22384361417014,112.98804423098055,111.05499999999999,109.12195576901944,1.041673813401945,-2.69837029121026,-168227978,75730314.44943047
2022-11-28 12:30:00,109.27,109.57,109.18,109.25,2151906,111.47579999999999,111.74665,119.40840000000001,110.12674803484478,110.7419323566201,110.78940608931592,34.788360421790784,0.4355934707035516,10.769230769230797,0.0,111.12191246176837,113.06403187297104,111.00899999999999,108.95396812702893,0.9951256838732336,-2.3070732361620303,-170379884,74350887.5263535
2022-11-28 13:30:00,109.25,109.41,108.87,109.02,2052079,111.3142,111.62115000000001,119.31453333333333,109.88080402710149,110.57793879884676,110.7200176152251,33.365575517533955,0.5165356911084871,4.8717948717948065,0.0,110.8913030791163,113.15748529382584,110.94749999999999,108.73751470617414,0.9626167064537164,-2.2505155563525556,-172431963,73438852.41524233
2022-11-28 14:30:00,109.02,109.27,108.38,108.46,2157354,111.20439999999999,111.4919,119.22449999999999,109.56506979885671,110.37623034181374,110.63138947345156,30.13404948236034,0.6187378787065541,1.839080459770072,0.0,110.68374507237483,113.30217667637,110.84349999999999,108.38482332362999,0.9574297988498797,-2.787487675898539,-174589317,71669337.33659063
2022-11-28 15:30:00,108.46,108.94,108.41,108.81,2697042,111.1156,111.36495,119.13776666666668,109.3972765102219,110.22706554735528,110.55996243527699,34.40980312222506,0.6638394458707779,9.885057471264505,0.14985932475389485,110.50301732953332,113.35783549576578,110.74399999999999,108.13016450423419,0.9268990989320312,-3.038674033149168,-171892275,73043302.12904352
2022-11-29 09:30:00,109.54,110.94,109.14,110.06,7082970,111.053,111.24504999999999,119.0559,109.54454839683926,110.21115454284525,110.54035606526612,46.90696292246238,0.5918952099354016,38.6206896551725,0.5878677056727588,110.39258750097387,113.34472157381296,110.71399999999998,108.08327842618701,1.0128348775797429,-2.081850533807832,-164809305,73200701.46237688
2022-11-29 10:30:00,110.06,110.12,108.54,108.89,3209553,110.9592,111.11635,118.96969999999999,109.39909319754165,110.08533030066951,110.47563621956941,39.349556729199634,0.6221167320950229,11.724137931034578,0.3229909413863368,110.21393266081085,113.33996142914674,110.60150000000002,107.86303857085329,1.0533466720383324,-3.001959736326389,-168018858,71413102.32313634
2022-11-29 11:30:00,108.89,109.3,108.73,109.21,1601069,110.8768,111.00245000000001,118.88576666666665,109.35707248697683,110.00196551012955,110.42600342664512,42.09734175571154,0.6131778479511922,19.080459770114867,0.4408658819916228,110.05952414115757,113.26418096001751,110.49000000000001,107.7158190399825,1.0188219097498796,-2.045026459772178,-166417789,72508570.58629422
2022-11-29 12:30:00,109.22,109.79,108.85,108.86,1803476,110.79299999999999,110.88154999999999,118.7912,109.24661193431531,109.89320689011721,110.364591527561,39.96465258049299,0.6271068948704084,11.03448275862076,0.4900187100570309,109.93982665851665,113.050131563539,110.3185,107.586868436461,1.0131917733391747,-2.165902759054549,-168221265,70743466.41608147
2022-11-29 13:30:00,108.85,109.88,108.78,109.68,2388488,110.7224,110.76225000000001,118.6936,109.34292039335635,109.87290147201081,110.33774480098998,46.768743393397294,0.5654603430849505,35.51912568306032,0.9036567144062053,109.69831018000481,112.8643367669638,110.21100000000001,107.55766323303622,1.0193923609578046,-1.4466708599155353,-165832777,72263413.32517242
2022-11-29 14:30:00,109.69,110.12,109.41,109.96,2908388,110.70139999999999,110.64315,118.59403333333333,109.48004919483272,109.88119656991454,110.32293127938253,48.89847933193573,0.4883815877762743,43.16939890710365,1.0,109.61685171901186,112.71710732006264,110.13250000000001,107.54789267993738,0.9972929066036763,0.4843278808370528,-162924389,73860978.56460898
2022-11-29 15:30:00,109.96,110.15,109.35,109.46,2337336,110.66040000000001,110.52705,118.4909,109.47559381820322,109.84108261087506,110.2890908370538,45.404991042938356,0.4623126873176062,29.508196721311343,0.8138239042164968,109.52476311640875,112.53953736269149,110.02700000000002,107.51446263730854,0.983200556131986,0.18304960644333573,-165261725,72166409.96460897
2022-11-30 09:30:00,109.5,111.14,109.38,110.83,5211357,110.64280000000001,110.41715,118.38993333333332,109.77657296971361,109.93526521936316,110.31030296109091,54.91048605379268,0.3273320651654643,88.76811594202893,1.0,109.53345886827753,112.29430016238452,109.95750000000001,107.6206998376155,1.0386862306939872,1.4369394105802609,-160050368,75541948.02142714
2022-11-30 10:30:00,110.84,112.09,110.57,111.79,3493334,110.65,110.29375,118.29136666666668,110.22400119866614,110.11190662704286,110.3683302959501,60.14674317306356,0.14126653994466665,91.91374663072786,1.0,109.7090204543564,112.14856791454145,109.92699999999999,107.70543208545854,1.0730657856444175,2.3249427917620196,-156557034,77656334.38984822
2022-11-30 11:30:00,111.8,113.08,111.06,111.26,4226223,110.6494,110.17314999999999,118.19026666666667,110.45422315451812,110.22124885303877,110.40329773532461,56.2621038837626,0.036158033974587056,61.27659574468102,0.8705667898611754,109.94714345258191,111.92447747213973,109.877,107.82952252786026,1.1407039438126731,2.054668868097605,-160783257,74266987.2314324
2022-11-30 12:30:00,111.25,111.72,110.89,111.66,2031133,110.6658,110.06040000000002,118.10913333333333,110.72217356462521,110.35827277179698,110.45258017707658,58.4435563843588,-0.07851282436635643,69.78723404255318,0.9432511188013643,110.0471253844327,111.96091297069277,109.88550000000001,107.81008702930724,1.1185108049689105,2.950396459524251,-158752124,76004462.44829985
2022-11-30 13:30:00,111.67,116.92,111.41,116.69,9736556,110.7702,109.9808,118.03996666666666,112.04835721693071,110.96129441257821,110.69718487601476,75.19655504158516,-0.5687134931592084,97.30679156908661,1.0,111.03431491581122,113.74682742224459,110.15650000000001,106.56617257775542,1.432188604613989,7.2419814355298175,-149015568,84928166.22325447
2022-11-30 14:30:00,116.71,117.48,116.01,117.4,6079652,110.85780000000001,109.9,117.9736,113.23761116872389,111.57450446852314,110.960040371073,76.62877805152898,-1.002930957391115,99.11797133406837,1.0,111.78377097326597,115.23209685424973,110.46199999999999,105.69190314575025,1.4348894185701326,6.669089587497731,-142935916,90346087.39332251
2022-11-30 15:30:00,117.4,118.16,117.25,118.16,5389929,110.9786,109.8285,117.90993333333331,114.3314753534519,112.20169451913999,111.24239172907015,78.08736767963055,-1.3923271933860377,100.0,1.0,112.49674449950815,116.69768364935327,110.89850000000001,105.09931635064676,1.3973973172436944,8.513178436954721,-137545987,95736016.39332251
2022-12-01 09:30:00,119.2,120.83,118.4,118.73,12274820,111.11980000000001,109.75595000000001,117.85086666666668,115.30892527490704,112.82343789826952,111.53602342596936,79.13892818428738,-1.7270128233719362,82.91293734743698,1.0,114.10953667786683,118.0400779838668,111.372,104.7039220161332,1.488297508869145,8.717150444098536,-125271167,86795098.12171757
2022-12-01 10:30:00,118.73,120.73,118.45,119.51,4035816,111.27459999999999,109.67135,117.79610000000001,116.2424974360388,113.46025333652956,111.84872838965684,80.51678701235025,-2.0317720739492415,89.09090909090914,1.0,114.70498493506241,119.3521595395701,111.8845,104.41684046042991,1.5448476868070633,9.783207789821795,-121235351,86511882.96382284
2022-12-01 11:30:00,119.51,120.04,119.01,119.93,3165187,111.4454,109.59200000000001,117.74113333333332,117.0619424502524,114.0764196854315,112.16564100182717,81.23548243561524,-2.280893742362238,92.53112033195026,1.0,115.0843471854362,120.55380644775815,112.4185,104.28319355224184,1.5080728520351303,9.345368344274252,-118070164,89001010.60459955
2022-12-01 12:30:00,119.93,120.44,119.62,119.99,3300488,111.60699999999999,109.52115000000002,117.67843333333333,117.71262190575187,114.63961781062851,112.47247860959865,81.34137139120006,-2.4548677704081854,93.0290456431535,1.0,115.48915312513753,121.57718954489035,112.96700000000001,104.35681045510968,1.4589247911754775,9.12149872680975,-114769676,88679011.7753312
