datetime,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_sma50,AAPL_sma200,AAPL_sma300,AAPL_ema8,AAPL_ema20,AAPL_ema50,AAPL_rsi,AAPL_macd,AAPL_stoch,AAPL_stochrsi,AAPL_vwap,AAPL_bb_hband,AAPL_bb_mavg,AAPL_bb_lband,AAPL_atr,AAPL_roc,AAPL_obv,AAPL_adi
2021-06-25 00:00:00,132.1,132.52,131.45,131.75,70783700,127.73800000000001,123.23504999999999,112.92336666666667,130.8552356002655,128.77960303487234,127.3902593612805,62.19517473451691,-1.6916340575013749,82.46225319396059,0.8030321774349539,129.05103178854412,134.22046637418714,127.46599999999998,120.7115336258128,2.072149162040746,4.704760391003736,839763074400,93569726196.80917
2021-06-28 00:00:00,132.05,133.87,131.99,133.4,62111300,127.75479999999999,123.34315000000001,113.14176666666667,131.4207388002065,129.21964084107498,127.6259354647597,66.05524882115068,-1.8401853997668525,94.90238611713667,1.0,129.5150820950513,134.9151122939401,127.96900000000001,121.0228877060599,2.075567079037836,6.873898413715761,839825185700,93600781846.80917
2021-06-29 00:00:00,133.42,135.1,132.98,134.94,64556100,127.78880000000001,123.46629999999999,113.37229999999998,132.20279684460505,129.76443695144877,127.91276152496522,69.21471059839821,-2.0584500080971964,98.46889952153111,1.0,130.00524900279936,135.75061370821828,128.5655,121.38038629178169,2.0787408591065626,7.052756842522808,839889741800,93655593629.82805
2021-06-30 00:00:00,134.78,136.01,134.48,135.56,63261400,127.86939999999998,123.57600000000001,113.59856666666667,132.94884199024838,130.31639533702509,128.21265322986855,70.40885777861838,-2.255455612822118,95.98214285714296,1.0,130.63325405987277,136.60047737036768,129.1545,121.70852262963236,2.039545083456094,4.9632210607820335,839953003200,93681642441.59276
2021-07-01 00:00:00,135.2,135.93,134.37,135.87,52485800,127.94859999999998,123.68635,113.82673333333332,133.59798821463764,130.8453100668322,128.51294133850115,71.01427322705409,-2.4088308801955236,98.63281250000014,1.0,131.12246240722808,137.12533293712667,129.834,122.54266706287333,2.0052918632092305,5.883728179551132,840005489000,93730090872.36198
2021-07-02 00:00:00,136.49,138.57,136.34,138.53,78852600,128.11180000000002,123.8268,114.05729999999998,134.69399083360705,131.57718529856248,128.90576716836384,75.62296154388676,-2.7137393559986833,99.6497373029773,1.0,131.92000286323247,138.3323087005533,130.53050000000002,122.72869129944672,2.054913872979999,7.537649433317814,840084341600,93806114679.53687
2021-07-06 00:00:00,138.64,141.69,138.64,140.57,108181800,128.2688,123.98625,114.29450000000001,135.99977064836102,132.43364384155655,129.3631880637221,78.45254403742018,-3.0844370010752584,92.29711141678125,1.0,132.95396328055597,139.78242518301587,131.3285,122.8745748169841,2.1338485963385705,7.766022692425632,840192523400,93834844928.06146
2021-07-07 00:00:00,142.07,143.41,141.2,143.09,104911600,128.4682,124.17555,114.54383333333334,137.57537717094746,133.44853490426544,129.90149441416438,81.3347803138202,-3.540744990795332,97.93814432989694,1.0,134.2488122723928,141.65043532816998,132.2105,122.77056467183,2.184287982314387,10.810810810810818,840297435000,93909374888.24246
2021-07-08 00:00:00,140.13,142.59,139.23,141.78,105575500,128.648,124.34235000000001,114.78133333333334,138.5097377996258,134.24200777052587,130.36731816262852,75.66842612857667,-3.7533994557806523,89.4974226804124,0.7576980676094601,135.28756814831038,142.84371370059304,133.008,123.17228629940698,2.3039816978633603,8.270332187857973,840191859500,93964047915.02818
2021-07-09 00:00:00,141.29,144.16,141.19,143.63,99890800,128.8808,124.50985,115.02003333333334,139.6475738441534,135.13610226857102,130.8874233327215,77.99944685762543,-4.024813643951148,96.74247080516287,0.8260066730748511,136.5772063208434,144.0658025555251,133.9485,123.83119744447488,2.3515544337302634,8.310082195912813,840291750300,94028287453.07532
2021-07-12 00:00:00,144.72,144.83,142.53,143.02,76299700,129.1034,124.69740000000002,115.26056666666666,140.397001878786,135.88694967156425,131.36321065300694,75.4332981480803,-4.142932296860181,87.56013745704466,0.6916612444656903,137.5415874659326,144.96858611033872,134.79699999999997,124.62541388966122,2.3478719741781027,8.07828912567067,840215450600,93984498060.03185
2021-07-13 00:00:00,142.56,145.95,142.16,144.15,100827100,129.3884,124.8852,115.50153333333333,141.231001461278,136.67390684570097,131.86465337249686,76.9463809719444,-4.278404947465702,87.58620689655184,0.7707163126380604,138.51261699818727,146.14554537189125,135.547,124.94845462810875,2.4508811188796664,9.163195759182123,840316277700,93989552716.76007
2021-07-14 00:00:00,146.59,148.04,146.17,147.63,127050800,129.7218,125.0704,115.7505,142.65300113654956,137.71734428896755,132.48290225984994,80.85674444162768,-4.6133945746071845,97.52863170584692,0.9750237344122991,139.76565792693395,147.79763513432775,136.5125,125.22736486567221,2.553675324673975,12.05313092979127,840443328500,94060891401.25204
2021-07-15 00:00:00,147.72,148.47,145.59,146.96,106820300,130.1344,125.23904999999999,115.99473333333333,143.61011199509412,138.59759721382778,133.05063158299308,78.10971502196433,-4.76982924459432,91.12808460634552,0.8314978185682514,140.81911950732717,148.99787721790236,137.4195,125.84112278209763,2.576984230054405,10.164917541229386,840336508200,94055698747.77982
2021-07-16 00:00:00,146.94,148.23,144.39,144.89,93251400,130.5006,125.40164999999999,116.22953333333334,143.89453155173987,139.1968736696537,133.51492054052275,70.1769962044932,-4.672906786668619,78.27669902912612,0.2697561365229,141.7023047055585,149.6914495106928,138.142,126.5925504893072,2.6671996421933764,7.373647547057943,840243256800,93986731566.52982
2021-07-19 00:00:00,142.28,142.6,140.22,140.99,121434600,130.7564,125.53625,116.4454,143.2490800957977,139.36764760587718,133.80806091148264,58.18693423262974,-4.232606777904408,51.710781149128564,0.0,142.0725915822432,149.56838266655635,138.735,127.9016173334437,2.8102568106081343,4.005606373561528,840121822200,93943872295.94157
2021-07-20 00:00:00,141.99,145.6,141.5,144.66,96350000,131.072,125.68440000000001,116.6695,143.56261785228708,139.87168116722222,134.23362715024805,64.35817786212775,-4.132171081261163,72.97872340425529,0.2666012037514217,142.57977185776983,149.92680377440345,139.4205,128.91419622559656,2.9388098955646953,6.4694192978582405,840218172200,93996042295.94157
2021-07-21 00:00:00,144.04,144.64,143.15,143.91,74993500,131.4392,125.84735,116.89406666666667,143.63981388511218,140.2562829608201,134.61309275219912,62.333472268405984,-3.946562816583281,67.65957446808508,0.1791327807015984,142.99284148826345,150.1766755455416,139.9855,129.7943244544584,2.8367520458815023,3.8836353136504695,840143178700,93997552232.18318
2021-07-22 00:00:00,144.45,146.69,144.32,145.3,77338200,131.8528,126.00014999999999,117.12633333333333,144.00874413286505,140.73663696455154,135.03218715407365,64.55885207725632,-3.8670513520455074,73.8664468260512,0.275270442972415,143.4215131108323,150.43733086252047,140.634,130.8306691374795,2.8326983283185383,3.364871594223531,840220516900,93984173049.90471
2021-07-23 00:00:00,146.04,147.2,145.42,147.04,71447400,132.3632,126.1781,117.36286666666666,144.68235654778394,141.33695725364186,135.50308177548254,67.1733831855716,-3.8994905025980415,85.45269582909455,0.3882196607590236,143.9096348453762,150.72847998928023,141.3835,132.03852001071976,2.766077019152927,2.7605003843734632,840291964300,94042775973.50021
2021-07-26 00:00:00,146.76,148.3,146.19,147.47,72434100,132.83880000000002,126.34870000000001,117.60233333333332,145.30183287049863,141.92105656281882,135.97237268624792,67.80546326637966,-3.914769147588231,89.17748917748919,0.4155258765767313,144.38947191419703,150.75470232726343,142.16950000000003,133.58429767273662,2.719214374927719,4.0132599802510915,840364398400,94058224004.3059
2021-07-27 00:00:00,147.6,147.69,144.06,145.27,104818600,133.2212,126.50884999999998,117.82853333333333,145.2947588992767,142.24000355683606,136.33698552208133,61.3017990931172,-3.7066282666251027,65.36796536796552,0.13740145293546072,144.63470949338569,150.4336273537469,142.763,135.0923726462531,2.7842704910043103,1.1418227389821172,840259579800,94023284470.97256
2021-07-28 00:00:00,143.33,145.47,141.08,143.5,118931200,133.5916,126.65029999999999,118.0503,144.89592358832633,142.36000321808976,136.61788805062716,56.598189894606065,-3.3601175676753883,39.75757575757577,0.0,144.79107811530477,149.97145396710656,143.191,136.41054603289345,2.8989654559325726,0.3356173961683609,840140648600,94035475596.25731
2021-07-29 00:00:00,143.21,145.05,143.1,144.15,56699500,134.0032,126.7584,118.26926666666667,144.73016279092047,142.53047910208122,136.91326498981826,57.876417189531665,-3.1021947400917043,47.63636363636372,0.05269181609514059,144.89918219634188,149.43205564371982,143.6205,137.80894435628016,2.831182209080247,0.0,840197348100,94039837096.25731
2021-07-30 00:00:00,142.91,144.84,142.64,144.37,70440600,134.4222,126.88385,118.49090000000001,144.65012661516036,142.7056715685497,137.2056859706097,58.323803131252184,-2.8823156616134042,50.30303030303037,0.07113421507869618,144.93240231337177,148.64441063188366,144.0455,139.44658936811635,2.7860977655745165,-2.2082232608548336,840267788700,94080180348.98459
2021-08-02 00:00:00,144.86,145.45,143.77,144.03,62880000,134.7826,127.00720000000001,118.70973333333333,144.51232070068028,142.83179808583066,137.473306128625,57.310745831920165,-2.650076319083553,46.18181818181821,0.029373388094204703,144.97451246385273,148.16281427658552,144.32049999999998,140.47818572341444,2.707090782319192,-1.9937397931409953,840204908700,94036763206.12744
2021-08-03 00:00:00,144.32,146.53,143.7,145.85,64786600,135.2166,127.14200000000001,118.93639999999999,144.80958276719576,143.1192458871801,137.80180392750248,61.19618207707029,-2.5831073034936765,68.24242424242419,0.21374552270199185,144.74984889870476,148.06863820048136,144.5845,141.10036179951862,2.7158700121535366,0.6625716060459714,840269695300,94070415609.66101
2021-08-04 00:00:00,145.77,146.28,144.79,145.45,56368300,135.6096,127.28309999999999,119.1606,144.95189770781892,143.34122246935343,138.1017331852475,59.905668943360325,-2.4692927493592265,64.727722772277,0.24357656875523642,144.57613331769065,148.13566690535924,144.70250000000001,141.26933309464079,2.6283078684282843,3.163344918079282,840213327000,94063984327.11067
2021-08-05 00:00:00,145.48,146.33,144.68,145.56,46397700,136.00879999999998,127.43974999999999,119.38506666666667,145.0870315505258,143.55253461512928,138.39421423680642,60.15451718221321,-2.3607566428509017,66.08910891089103,0.31732314985409726,144.50893964167378,148.06681274051144,144.8915,141.71618725948858,2.5584287349691217,0.6221484861053543,840259724700,94067077507.11067
2021-08-06 00:00:00,145.07,145.83,144.36,144.86,54126800,136.395,127.58535,119.60743333333335,145.0365800948534,143.6770551279741,138.64777446281403,57.700263592527435,-2.1929775663233215,52.35457063711914,0.09833557738468567,144.91827413804143,148.07540356136974,144.95300000000003,141.83059643863032,2.48068382532847,0.6601348064762818,840205597900,94049771659.49162
2021-08-09 00:00:00,144.92,145.42,144.25,144.81,48908700,136.81119999999999,127.73385,119.82643333333334,144.98622896266377,143.78495463959564,138.88943036623309,57.51974381886409,-2.0325469215644034,51.66204986149571,0.0822282007128544,145.0117944360729,148.03818940313485,145.0425,142.04681059686513,2.3870635520907215,-0.33723331039229804,840156689200,94047681544.10701
2021-08-10 00:00:00,145.16,146.42,144.03,144.33,69023100,137.231,127.88545,120.04263333333334,144.84040030429406,143.83686372153892,139.10278603814552,55.717576468499075,-1.845399870296717,45.01385041551247,0.0,145.09131578830363,148.0374757199372,145.0515,142.06552428006282,2.387273298369955,-1.8430359085962866,840087666100,93995986419.00241
2021-08-11 00:00:00,144.77,145.44,144.26,144.59,48493500,137.6626,128.04184999999998,120.25823333333331,144.78475579222874,143.90859098615425,139.3179708993947,56.51238147419979,-1.6984852304682363,48.61495844875334,0.06575218803671065,145.0462578368073,147.64476847504105,144.89950000000002,142.154231524959,2.30103949134353,-1.9529395809317118,840136159600,93974616402.05325
2021-08-12 00:00:00,144.91,147.75,144.57,147.59,72282600,138.1388,128.2132,120.48613333333334,145.40814339395567,144.25920136842527,139.64236419745765,64.44269920856777,-1.8033414501983884,90.16620498614947,0.7218071186436414,145.0539509768718,147.78251819213102,144.93099999999998,142.07948180786894,2.3638223848189925,1.5970262270255338,840208442200,94039625281.29854
2021-08-13 00:00:00,147.67,148.13,146.98,147.8,59375000,138.6492,128.37800000000001,120.70719999999999,145.93966708418776,144.5964202857181,139.96227148383184,64.92487665528893,-1.8816949961386058,95.31914893617042,1.0,145.04239221385902,148.18975729743858,145.0765,141.96324270256144,2.2771207859033504,2.996515679442517,840267817200,94064924194.34203
2021-08-16 00:00:00,147.24,149.87,145.19,149.8,103296000,139.15320000000003,128.5794,120.93333333333334,146.79751884325714,145.0919993061259,140.34806475897568,69.2075741197223,-2.0811834438565597,99.20364050056891,1.0,145.33100105335112,148.68537560905511,145.517,142.34862439094488,2.4487550154816833,3.9195282691640685,840371113200,94165130143.05998
2021-08-17 00:00:00,148.92,150.36,147.79,148.88,92229700,139.6386,128.7559,121.14776666666666,147.26029243364445,145.45276127697105,140.68265045470213,65.26019301100251,-2.140370308093054,80.82901554404128,0.7073845962929542,145.96605093485118,149.18857567466105,145.728,142.26742432533896,2.4574153715187075,3.1239177114358876,840278883500,94151134196.36737
2021-08-18 00:00:00,148.49,149.4,144.87,145.08,86326000,140.03119999999998,128.9452,121.34229999999998,146.7757830039457,145.4172602029738,140.85509553490988,52.0537004026902,-1.8592161953655761,31.606217616580537,0.0,146.1239031974358,149.16064448417015,145.78650000000002,142.4123555158299,2.605457130695943,0.7290147885857192,840192557500,94072811931.4667
2021-08-19 00:00:00,143.76,146.71,143.24,145.42,86960300,140.423,129.13665,121.55183333333332,146.47449789195775,145.41752113602394,141.03411139628597,52.97073834109186,-1.644873614791436,30.617977528089565,0.053459524858873994,146.1933980644157,149.163588103277,145.7925,142.421411896723,2.6672101927890894,-0.29482344874871913,840279517800,94095115870.08342
2021-08-20 00:00:00,146.15,147.2,145.5,146.9,60549600,140.8646,129.32725,121.76393333333334,146.56905391596715,145.55870959925974,141.26414624349044,56.840433579790115,-1.5762590731474404,51.40449438202239,0.2790467771922074,146.3327937901469,149.14676449421285,145.7855,142.42423550578718,2.603838036161297,0.9969061533173029,840340067400,94134295023.0246
2021-08-23 00:00:00,147.01,148.88,146.6,148.4,60131800,141.3116,129.50315,121.9776,146.97593082353,145.8293086850445,141.5439836457065,60.39715022934734,-1.6241962946725153,72.47191011235945,0.48638867023796045,146.50312317470207,149.30893313137537,145.832,142.35506686862462,2.580706747864062,1.9510854630392989,840400199200,94169108170.39302
2021-08-24 00:00:00,148.14,149.54,147.85,148.31,48606400,141.69480000000001,129.65849999999998,122.18349999999998,147.27239064052333,146.06556500075456,141.8093176203847,60.07724734616332,-1.6360651002016198,71.20786516853919,0.46773965320186156,146.67016574656412,149.61188864217962,145.98399999999998,142.35611135782034,2.517084837302343,2.381609830180856,840351592800,94146962059.15042
2021-08-25 00:00:00,148.5,149.01,146.51,147.06,58991300,142.06959999999998,129.8083,122.38563333333335,147.22519272040702,146.1602730959208,142.01522673331078,55.66710572895532,-1.5270043056708005,53.6516853932583,0.21064660879935065,146.77944247843607,149.63076692789474,146.16199999999998,142.69323307210522,2.515864491780747,1.5537600994406464,840292601500,94113926931.15042
2021-08-26 00:00:00,147.05,147.82,146.22,146.25,48597200,142.41819999999998,129.96575,122.58496666666669,147.00848322698323,146.1688185153569,142.18129627318098,52.95439069369523,-1.359540671144714,42.27528089887625,0.05250652452400521,146.8797110122312,149.61067522347142,146.267,142.92332477652857,2.4504455995106933,1.3302847640823026,840244004300,94067152126.15042
2021-08-27 00:00:00,146.19,147.45,145.55,147.3,55802400,142.75539999999998,130.13015,122.78943333333332,147.07326473209807,146.27655008532292,142.3820297526641,55.95100275068099,-1.2966043116597064,57.02247191011236,0.22719663280027297,146.97869813608,149.66742240227958,146.4135,143.1595775977204,2.4111280566884994,1.8742651635659506,840299806700,94114143620.88727
2021-08-30 00:00:00,147.7,152.15,147.31,151.78,90956700,143.2084,130.2996,123.00133333333332,148.11920590274295,146.80068817243503,142.75057760550078,65.92413738412031,-1.5898979979701835,95.84736251402913,0.8085891974159835,147.44553070528764,150.62343848872123,146.801,142.97856151127874,2.5853331954964633,2.8389457280303527,840390763400,94191193717.9947
2021-08-31 00:00:00,151.33,151.47,149.97,150.5,86453100,143.59939999999997,130.46400000000003,123.2027,148.64827125768898,147.1530035845841,143.05447652293213,61.63066061445168,-1.6994597408291554,81.48148148148141,0.5582972318522147,147.848097629089,151.1505925420809,147.0335,142.91640745791912,2.529952252961002,1.8267929634641327,840304310300,94165834141.9947
2021-09-01 00:00:00,151.5,153.63,151.01,151.18,80313700,143.9708,130.63154999999998,123.41163333333333,149.2108776448692,147.53652705271895,143.37312450242501,63.00896387719601,-1.8201766648260218,76.4196342637152,0.6386466203040961,148.25670317795112,151.74259200018025,147.32,142.89740799981973,2.57281280632093,0.9212283044058713,840384624000,94095942830.54433
2021-09-02 00:00:00,152.53,153.37,151.07,152.31,71115500,144.37040000000002,130.79965,123.62043333333335,149.89957150156494,147.99114352388858,143.72359020821227,65.2433227436884,-1.9841551475605854,87.29547641963431,0.7689005153338753,148.5680597932228,152.5014854458967,147.6575,142.8135145541033,2.553326177298007,2.3038688876947924,840455739500,94101508391.4139
2021-09-03 00:00:00,152.42,153.28,151.75,152.95,57808700,144.7884,130.97545,123.84053333333333,150.57744450121717,148.46341556923252,144.08541020004708,66.47832666068803,-2.141070994175294,93.45524542829637,1.0,148.83776439594124,153.24337279107183,148.06199999999998,142.88062720892813,2.4802314503481497,5.424593327819117,840513548200,94134380005.13939
2021-09-07 00:00:00,153.62,155.89,153.04,155.32,82278300,145.25979999999998,131.1698,124.06186666666666,151.63134572316892,149.11642361025798,144.52598234906483,70.63891912873483,-2.4286709196520633,95.4940711462451,1.0,149.3204475437083,154.43238109374866,148.5875,142.74261890625135,2.5130720610375676,6.807866868381245,840595826500,94183746985.13939
2021-09-08 00:00:00,155.61,155.67,152.64,153.76,74420200,145.667,131.35334999999998,124.27553333333334,152.10438000690914,149.5586689807096,144.8881006883172,64.92659246399265,-2.501876890670559,83.16205533596839,0.6769873346792813,149.94120885520013,154.97500169033623,149.059,143.14299830966377,2.54999548524917,4.669843430905368,840521406300,94164343698.67075
2021-09-09 00:00:00,154.13,154.75,152.61,152.72,57305700,146.0226,131.5381,124.4863,152.2411844498182,149.85974812540394,145.1952339946577,61.3639230085273,-2.4477576156489533,69.48989412897025,0.47553048110514917,150.6000109136034,155.21217721383945,149.4655,143.71882278616053,2.520710093445657,2.9110512129380006,840464100600,94112929238.85767
2021-09-10 00:00:00,153.65,154.12,147.4,147.67,140893200,146.2648,131.71480000000003,124.68023333333333,151.22536568319194,149.65120068488926,145.29228364192602,47.68192745923215,-1.9746127977186347,20.502901353965,0.0,150.72199989108927,155.21105893465023,149.4695,143.7279410653498,2.820659372485253,-0.43152855505361387,840323207400,93983357813.85767
2021-09-13 00:00:00,149.31,150.1,147.45,148.24,102404300,146.5122,131.88785,124.86806666666666,150.56195108692705,149.51680061966172,145.4078803618505,49.06244702795351,-1.626882666317755,26.015473887814355,0.060135038100628785,150.67317239244494,155.2106302660511,149.4915,143.7723697339489,2.808469417307735,0.8023935808513578,840425611700,93942009662.53691
2021-09-14 00:00:00,149.04,149.75,145.63,146.83,109296300,146.6782,132.0496,125.05216666666666,149.73262862316548,149.2609148463606,145.46364975942498,45.840148397939,-1.223425923296361,12.379110251450719,0.0,150.44481551174903,155.17548866266034,149.343,143.51051133733964,2.902150173214326,0.39658119658120516,840316315400,93896381110.10973
2021-09-15 00:00:00,147.26,148.13,145.09,147.73,83281300,146.82139999999998,132.2131,125.23213333333335,149.2876000402398,149.1151134324215,145.55252623944753,48.17965853862526,-0.9651800314899219,24.444444444444358,0.09433976248592814,150.34302864677417,155.15765284202155,149.2855,143.41334715797848,2.911996589413302,0.291921249151377,840399596700,93957746278.53078
2021-09-16 00:00:00,147.14,147.67,145.93,147.49,68034100,146.9094,132.36325,125.40996666666666,148.88813336463096,148.96034072457184,145.62850560260645,47.589307586666784,-0.7327061272940796,22.22222222222231,0.07053410863449096,150.29870137073425,155.02130195092496,149.406,143.79069804907505,2.832568261598065,-2.8264593490578416,840331562600,94011704357.84113
2021-09-17 00:00:00,147.52,147.52,144.49,144.78,129868800,146.9694,132.48175,125.57823333333334,147.97521483915742,148.5622130365174,145.59523087309248,41.417984990197475,-0.3260361895076471,2.543859649122742,0.0,149.96368713363145,155.08625489627883,149.374,143.66174510372116,2.846670528626775,-3.8006644518272417,840201693800,93906694932.09856
2021-09-20 00:00:00,142.54,143.58,140.04,141.69,123478900,146.9306,132.58305000000001,125.73763333333333,146.57850043045576,147.90771655684907,145.44208456434376,35.72867445592492,0.24279109724250247,10.410094637224015,0.0,149.13283819411959,155.6665947650756,149.1135,142.5604052349244,2.9819083480105775,-6.277285355205721,840078214900,93898323481.2511
2021-09-21 00:00:00,142.67,143.34,141.53,142.18,75834000,146.9138,132.68745,125.8935,145.60105589035447,147.36221974191105,145.31415967946754,37.20180129935695,0.6465983321921271,13.501577287066343,0.042197551384662434,148.61924433330972,156.01838767928527,148.8025,141.58661232071475,2.898200608866965,-6.650909329656618,840154048900,93876955890.09088
2021-09-22 00:00:00,143.19,145.15,142.45,144.58,76404300,146.9224,132.80724999999998,126.05516666666665,145.37415458138682,147.0972464331576,145.28536910380214,43.975149994881974,0.7641498885521685,28.64353312302853,0.2362193567030449,148.1281580537128,156.0622941118425,148.616,141.16970588815752,2.9033291368050387,-5.472376593658043,840230453200,93921100596.75755
2021-09-23 00:00:00,145.37,145.8,144.37,145.55,64838200,146.8808,132.9245,126.22399999999999,145.41323134107864,146.94988962999975,145.295746786006,46.487370273127844,0.770161508053036,34.76340694006323,0.3081816216997875,147.74265771522974,156.07842670434385,148.5405,141.00257329565616,2.798091341318965,-6.290239505536944,840295291400,93963268097.45685
2021-09-24 00:00:00,144.39,146.18,144.29,145.64,53477900,146.8544,133.0391,126.39376666666666,145.4636243763945,146.82513823666642,145.30924691204498,46.72606742094193,0.7589152098493912,35.33123028391165,0.31501907443182176,147.41156995141387,156.08957254731826,148.51000000000002,140.93042745268178,2.733227674081897,-5.280957336108224,840348769300,93986187197.45685
2021-09-27 00:00:00,144.2,144.69,142.56,144.1,74150700,146.8386,133.15885,126.55176666666667,145.16059673719573,146.56560126174583,145.2618254645138,43.177060072073445,0.8643044040220502,25.97568777991045,0.25509988808415895,146.70407348163178,156.1566843153838,148.35,140.54331568461618,2.7579971259331884,-5.644316396018861,840274618600,94019259105.90755
2021-09-28 00:00:00,142.0,143.49,140.45,140.67,108972300,146.8322,133.25425,126.70276666666668,144.16268635115225,146.00411542729384,145.0817538776701,36.523188234814185,1.2106428962767097,4.282800815771551,0.030993020304014657,145.83057557297252,156.11035828402933,147.79450000000003,139.47864171597072,2.821711616937961,-4.7402993160425275,840165646300,93926059112.4865
2021-09-29 00:00:00,141.23,143.19,140.79,141.58,74602000,146.7706,133.35829999999999,126.85593333333333,143.5887560508962,145.5827711008849,144.94443019619285,39.20023064286288,1.3956016250087089,10.937500000000135,0.26035813706771505,145.26412780875967,155.98666479352286,147.3485,138.71033520647714,2.8001607871566785,-4.492714516999458,840240248300,93900570095.81982
2021-09-30 00:00:00,142.41,143.12,140.05,140.26,89056700,146.6976,133.45885,127.01920000000001,142.84903248403037,145.07584051984827,144.76072705124412,36.777319744246455,1.629907163188932,2.1868787276341832,0.0786458058030307,144.4566417565008,155.77683646572586,146.80249999999998,137.8281635342741,2.8194350166454867,-4.4745624191241715,840151191600,93823697048.58855
2021-10-01 00:00:00,140.66,141.67,137.9,141.4,94639600,146.6196,133.535,127.187,142.52702526535697,144.7257604703389,144.62893383354827,40.21418554541262,1.7039652667411076,29.535864978902968,0.3602535397760217,143.79173624172003,155.1519043839749,146.257,137.3620956160251,2.8873325154565217,-4.284843972111274,840245831200,93904780843.81401
2021-10-04 00:00:00,140.52,140.97,137.06,137.92,98322000,146.4372,133.5941,127.33603333333332,141.50324187305543,144.0775928064971,144.36583838909542,34.117117064509486,2.0201764274530376,7.768744354110079,0.0,143.05074114956355,154.54995570501924,145.5055,136.46104429498078,2.991094478638199,-6.488575496643854,840147509200,93849710465.29738
2021-10-05 00:00:00,138.27,141.0,138.14,139.88,80861100,146.28539999999998,133.65859999999998,127.49669999999998,141.14252145682087,143.67782206302118,144.18992315815052,39.665530384308305,2.08854498439311,26.578699340245024,0.4118419577479634,142.555407384572,152.88718695744777,144.7335,136.57981304255222,2.9974448730211862,-3.384445365381963,840228370300,93867239794.66801
2021-10-06 00:00:00,138.25,140.91,137.16,140.76,83221100,146.1952,133.73755,127.65443333333334,141.05751668863846,143.39993424749537,144.05541636763482,42.02622116632648,2.0481095804641996,35.372848948374624,0.6272611024899604,142.10779594051104,151.27062814690635,144.08350000000002,136.89637185309368,3.0511988106625303,-0.6563624814736445,840311591400,93943803206.66801
2021-10-07 00:00:00,141.81,142.96,141.47,142.04,61732700,146.166,133.81515000000002,127.81266666666667,141.27584631338547,143.27041670011485,143.97638043164915,45.374205029465564,1.8909808784632958,54.6052631578946,0.8927854933787795,141.71966052154286,149.58535445484335,143.5495,137.51364554515663,2.9903988956152077,-0.09846673231116528,840373324100,93929302236.86935
2021-10-08 00:00:00,142.77,142.92,141.32,141.65,58773200,146.116,133.87279999999998,127.93660000000001,141.3589915770776,143.1160913001039,143.88514982648644,44.530389409447565,1.7774358170271114,50.32894736842106,0.8258635374534374,141.72706363835692,149.02734512684427,143.24849999999998,137.4696548731557,2.8910846887855497,-2.0265596901369527,840314550900,93894772981.86935
2021-10-11 00:00:00,141.03,143.55,140.57,141.56,64452200,146.0598,133.93455,128.05146666666667,141.4036601155048,142.96789212866543,143.79396748034972,44.32553040483432,1.675399819411581,49.34210526315787,0.8096164273592384,141.69335512559252,148.25641154925384,142.9145,137.57258845074617,2.897435782443726,-2.74132600480935,840250098700,93873144726.8358
2021-10-12 00:00:00,141.98,142.0,139.81,140.27,73035900,145.9846,133.98485,128.15963333333335,141.15173564539262,142.7109500211735,143.65577267719877,41.38659433124129,1.6792701937081063,35.1973684210527,0.5765331023786042,141.45832969304968,147.72830231047936,142.5865,137.44469768952064,2.8469046551263166,-3.6871738533369793,840177062800,93830790574.781
2021-10-13 00:00:00,140.01,140.17,137.98,139.68,78762700,145.8612,134.00895,128.26453333333333,140.82468327974982,142.42228811439506,143.49986002319096,40.07775432304373,1.7102310830434817,28.72807017543863,0.47273064688476846,141.07715285811693,146.8944708894176,142.18400000000003,137.47352911058246,2.807125751188724,-3.0673143650242802,840098300100,93874307865.64859
2021-10-14 00:00:00,140.87,142.62,140.27,142.5,69907100,145.8022,134.05610000000001,128.3662666666667,141.19697588424987,142.42968924635744,143.46064982620308,48.466520984516585,1.4900411122031585,71.29750982961994,1.0,140.91571651973598,145.97538839242685,141.9345,137.89361160757318,2.8166167689609583,1.3009170398805805,840168207200,93937075517.13795
2021-10-15 00:00:00,142.51,143.63,142.26,143.58,67940300,145.7626,134.11435,128.48006666666666,141.726536798861,142.53924265146625,143.4653302251755,51.27958945663033,1.2143932306364889,99.23896499238991,1.0,140.86103380435264,145.7779009530216,141.8745,137.97109904697842,2.7132869997494615,1.4126289023873428,840236147500,94000056671.15256
2021-10-18 00:00:00,142.2,145.56,141.91,145.27,85589200,145.7708,134.1861,128.5942,142.51397306578076,142.79931477989803,143.5361015888941,55.3838122875007,0.8497757367522354,96.58823529411774,1.0,141.061005292092,146.22572374760153,142.0535,137.8812762523985,2.780195071195929,3.5719378297447735,840321736700,94072045395.53612
2021-10-19 00:00:00,145.73,147.87,145.27,147.46,76378900,145.8238,134.285,128.72663333333333,143.61309016227392,143.24318956276488,143.68997995795706,60.077167579954505,0.3797218513813334,96.20721554116561,1.0,141.41597939740547,147.11036083670814,142.3175,137.52463916329185,2.767323994681934,4.285714285714287,840398115600,94124335565.53612
