datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2022-10-10 00:00:00,268.66,269.06,263.01,265.77,60393000,299.9774,321.31100000000004,339.46273333333335,273.57819811177455,280.3248826407303,291.03877974100385,34.514050867592616,7.6196524464601225,9.126984126984095,0.3345462292627783,275.50514308923323,296.856270377765,279.719,262.581729622235,7.624586303852786,-4.878310665712239,8809782700,16864885544.683914
2022-10-11 00:00:00,264.07,266.99,260.41,262.12,66522500,298.94079999999997,320.6515,339.12559999999996,271.03193186471356,278.59108429399413,289.904709947239,32.48044507555274,8.142598040507835,7.405803378085671,0.20509340395422163,273.70653169735397,295.9187845267164,278.2015,260.4842154732836,7.54997299643473,-4.6316172457704265,8743260200,16832938569.000023
2022-10-12 00:00:00,262.77,264.73,261.32,262.03,50580200,297.921,319.959,338.7864333333333,269.03150256144386,277.0138381707566,288.8115840669551,32.42970534386235,8.466699596636317,7.016024252923125,0.20186347529822102,272.6972617674868,293.8966419829363,276.5635,259.2303580170637,7.254260639546537,-4.267290197654455,8692680000,16803421091.580667
2022-10-13 00:00:00,254.55,269.52,253.65,268.18,112894100,296.85380000000004,319.30655,338.4600666666667,268.8422797700119,276.1725202497322,288.00250233883924,39.39661770337401,8.133540421561634,48.67671691792296,0.6453547813055762,271.53419581026094,292.04109916198644,275.47850000000005,258.91590083801367,7.86967059386464,-2.059747279234529,8805574100,16897250529.450863
2022-10-14 00:00:00,270.55,271.16,259.52,260.12,77244300,295.5954,318.6141,338.11216666666667,266.9039953766759,274.64370879737675,286.909070874571,34.3918423801842,8.422791319476744,21.6750418760469,0.32676682873509033,270.6512562304251,290.86444119171836,274.079,257.29355880828166,8.138979837160026,-6.8571633186521925,8728329800,16827969559.34777
2022-10-17 00:00:00,266.2,269.59,266.1,268.71,64576500,294.5614,317.97055,337.7906666666667,267.3053297374146,274.07859367381707,286.1953818206663,42.74048915130637,7.868184002236717,50.452261306532584,0.8582149177675448,270.18002804237267,288.1589353646109,272.997,257.83506463538913,8.234052705934307,-0.9254479758130106,8792906300,16859980259.920835
2022-10-18 00:00:00,275.87,276.55,268.1,270.83,69781000,293.5906,317.35,337.48246666666665,268.0885897957669,273.7692038001202,285.592817827699,44.613705482844004,7.174879876168461,57.55443886097146,0.9774578642033117,269.7071114212441,285.64957703673144,272.13649999999996,258.62342296326847,8.249477512653284,1.5790263296076734,8862687300,16835288521.459297
2022-10-19 00:00:00,269.29,273.03,267.43,269.84,53115400,292.67220000000003,316.7055,337.17303333333336,268.47779206337424,273.39499391439443,284.9750602658284,43.89159167536484,6.628902228950665,54.23785594639856,0.9314904141997746,269.56005686376716,284.08898566981776,271.4845,258.8800143301823,8.060229118892332,-1.1140428026971638,8809571900,16827890305.030725
2022-10-20 00:00:00,268.94,274.18,267.28,268.47,60605500,291.5502,316.08,336.85470000000004,268.47606049373553,272.9259468749283,284.3278030005018,42.85779011618641,6.234886667980049,49.648241206030235,0.8317103970321565,269.6176638112771,283.0609049324261,270.938,258.81509506757385,7.977355610400025,-4.61522063525899,8748966400,16788189310.827827
2022-10-21 00:00:00,267.34,275.31,266.18,274.76,77897700,290.5908,315.5464,336.55306666666667,269.87249149512763,273.1006186011256,283.95259503969777,48.818323462578334,5.353365796359412,70.72026800670014,1.0,269.7042190170764,283.0506585365812,270.9335,258.8163414634188,8.059687352514308,-2.328392165226978,8826864100,16856701745.767586
2022-10-24 00:00:00,275.03,278.73,271.32,277.78,63963600,289.56620000000004,315.02925,336.26096666666666,271.6297156073215,273.54627397244695,283.71053248912136,51.43753053026122,4.360796842282184,80.83752093802336,1.0,269.351438137628,283.56652147110424,271.137,258.70747852889576,8.013281113049002,-0.46938263642552663,8890827700,16904264422.690662
2022-10-25 00:00:00,278.74,283.92,277.24,283.53,59014500,288.6034,314.56149999999997,335.99876666666665,274.2742232501389,274.4971050226901,283.7034527836656,56.04929152163582,3.074757954132963,98.71159563924664,1.0,269.5019736481699,285.1438814013451,271.6225,258.1011185986549,7.918046747831217,5.613499217760558,8949842200,16956388008.020002
2022-10-26 00:00:00,277.79,283.3,276.77,277.27,63492400,287.531,314.06120000000004,335.7273333333333,274.9399514167747,274.76119025862437,283.45116051763955,50.433903358505376,2.531510871347905,78.03105384869498,0.7622571318199196,269.5278765449201,284.84427747151784,271.5225,258.2007225284821,7.8353291229861295,4.327049704631825,8886349800,16902618793.318624
2022-10-27 00:00:00,276.13,277.62,271.69,272.22,57760300,286.433,313.50730000000004,335.4332666666667,274.3355177686026,274.5191721387554,283.0107228502812,46.39569205319366,2.479889813651937,61.347869177403425,0.5912883741576133,269.7564703110655,284.8968669643492,271.5725,258.24813303565077,7.699234185629978,3.8531970090035186,8828589500,16855183268.698051
2022-10-28 00:00:00,271.58,281.03,271.41,280.55,62651300,285.48600000000005,312.98744999999997,335.15453333333335,275.71651382002426,275.0935366969692,282.91422391497605,53.070660362707756,1.7466836879510765,88.86686488272215,0.8738914756376629,270.52815551364273,285.9369170322562,272.269,258.6010829677438,7.836431743799261,7.06789298935238,8891240800,16911582463.916348
2022-10-31 00:00:00,278.25,279.09,275.33,277.29,47742000,284.6016,312.4994,334.84676666666667,276.06617741557443,275.3027236782102,282.69366611438875,50.4243133644487,1.4123861970122107,78.09712586719526,0.7618511131037365,271.4068295382662,286.33091968876886,272.4895,258.6480803112312,7.649543762099316,3.3969721828622617,8843498800,16913614038.384434
2022-11-01 00:00:00,280.83,281.4,274.08,274.45,45895900,283.82959999999997,311.9855,334.52576666666664,275.7070268787801,275.22151189933305,282.3703850902951,48.17079284963232,1.3609293457408853,68.7148992401717,0.6362222244851392,272.1498349949371,285.39676134951293,272.139,258.8812386504871,7.626004921949364,5.508995848070115,8797602900,16872357887.837986
2022-11-02 00:00:00,274.42,277.55,264.98,265.05,79803100,282.8748,311.47155,334.17203333333333,273.3387986834956,274.25279648034893,281.6911543024404,41.55162054885405,2.054962532400168,22.6639344262296,0.330591941918325,272.9518223079377,284.22381748981746,271.326,258.4281825101826,7.979147427524409,-1.3620631908004797,8717799800,16793443605.180866
2022-11-03 00:00:00,262.38,263.87,259.48,259.87,70038900,281.7984,310.9519,333.80886666666663,270.3457323093855,272.8830063393633,280.8354227611682,38.418701566258584,2.988521723858071,1.595744680851008,0.0,272.8267777234989,283.6635585685308,270.365,257.06644143146923,7.807065468415522,-4.0468190377727655,8647760900,16735848974.429157
2022-11-04 00:00:00,264.9,265.97,258.46,264.05,78313200,280.6946,310.4768,333.4477,268.9466806850776,272.04176764037635,280.17717088818125,42.205555035038834,3.352438221736918,21.956009426551546,0.21478881185284898,272.2874359900239,283.7057395820089,270.1445,256.5832604179911,7.7858465063858455,-2.145715979839892,8726074100,16774119206.652859
2022-11-07 00:00:00,265.12,267.5,262.94,266.95,47333800,279.9104,310.06595,333.08226666666667,268.50297386617143,271.5568373889119,279.658458304331,44.74426684876129,3.368014529513971,33.34642576590729,0.35878352899776017,271.970387716266,283.6982030719702,270.20349999999996,256.7087969280297,7.5554288987868565,-0.5661712668082238,8773407900,16810034765.424788
2022-11-08 00:00:00,268.5,272.2,264.89,268.9,63213800,279.2256,309.65684999999996,332.72436666666664,268.5912018959111,271.3038052566346,279.236557978671,46.44770622087995,3.1862807019374486,41.005498821681,0.4554019278392078,271.8453998696632,283.5393671225277,270.54249999999996,257.5456328774722,7.5378982631592235,-2.1327704178191924,8836621700,16816174546.27294
2022-11-09 00:00:00,267.12,267.92,262.4,262.69,64862100,278.48420000000004,309.25735000000003,332.3436666666667,267.2798236968198,270.4834428512408,278.58767335205647,42.0064392787856,3.5029703731872814,16.614296936370824,0.2034950459177785,271.4216084096595,283.4888271855337,270.57550000000003,257.6621728144664,7.463762672933564,-5.432356541147662,8771759600,16758127666.925114
2022-11-10 00:00:00,275.35,282.37,273.2,282.07,99256700,278.1652,308.95745,332.02816666666666,270.56652954197097,271.58692448445595,278.7242351813876,56.11064564176933,2.1651862652127534,92.73369992144532,1.0,272.2206793852957,285.0577380306068,271.27,257.48226196939316,8.33635105343831,-0.5149366910027086,8871016300,16850889926.358047
2022-11-11 00:00:00,281.89,287.95,280.52,287.27,66961800,277.9476,308.7008,331.72613333333334,274.27841186597743,273.0805507240316,279.05936321349003,58.99246526779692,0.6775755109283068,97.69413360461171,1.0,272.9203388364938,287.086614599471,272.62749999999994,258.1683854005289,8.271611692478432,3.606592851732968,8937978100,16905594923.1279
2022-11-14 00:00:00,285.18,288.52,283.76,284.76,55290700,277.764,308.37845,331.4139666666667,276.607653673538,274.1928792265048,279.2829175972748,57.04538793164408,-0.2954252283079768,87.49168330006655,0.905361150035603,273.1368523912716,288.68975491286255,273.42999999999995,258.17024508713735,8.02078228587283,4.60656821688339,8882687400,16873535609.682522
2022-11-15 00:00:00,291.51,292.56,285.29,288.7,73985400,277.7014,308.02,331.1193333333333,279.29484174608507,275.5745097763615,279.6522149464013,59.31537883221701,-1.3686830698371182,88.68035190615832,1.0,273.99445251625673,290.9050961535864,274.32349999999997,257.74190384641355,8.0050121225962,2.905008019960783,8956672800,16868956045.721035
2022-11-16 00:00:00,286.7,288.79,283.92,284.76,48859800,277.4422,307.62955,330.8158666666667,280.50932135806613,276.4493183690889,279.85252024262087,56.121431582072,-1.8796550759373645,77.12609970674484,0.8471552577716227,274.6432911859746,292.1131797376807,275.06949999999995,258.0258202623192,7.781082685267902,2.693930542031797,8907813000,16836951371.799063
2022-11-17 00:00:00,280.21,285.64,280.05,284.13,55462100,277.1396,307.22125,330.51983333333334,281.3139166118292,277.18081185774713,280.0202645468318,55.60583526028719,-2.2083122878285053,75.27859237536657,0.8224816546325852,274.96594945430195,293.0496659002473,275.8525,258.65533409975274,7.624576779177336,3.5270541082164355,8852350900,16862450047.469904
2022-11-18 00:00:00,287.2,287.3,281.65,284.14,53588600,276.70619999999997,306.88715,330.2246666666666,281.9419351425338,277.8435916808188,280.18182279989725,55.61280606465013,-2.4414390232095116,75.30791788856303,0.822815238975886,275.4036490778974,293.88169621190565,276.3215,258.7613037880944,7.483535580664672,7.202414638747396,8905939500,16856095293.133621
2022-11-21 00:00:00,282.72,283.9,280.37,281.22,40083500,276.1418,306.5163,329.9233,281.7815051108596,278.16515437788365,280.2225356312738,52.99602242977545,-2.363331034995724,66.7448680351907,0.6975903718082465,275.6273751015593,294.17444372483055,276.4935,258.8125562751694,7.218283039188622,8.215646284680812,8865856000,16835315461.688862
2022-11-22 00:00:00,281.96,285.43,279.79,285.27,41873400,275.9978,306.18,329.62623333333335,282.55672619733525,278.84180634189477,280.4204754104395,56.08266166679757,-2.5982796934037538,78.62170087976534,0.845299942939461,276.6085730058152,294.4155334734932,276.5805,258.74546652650673,7.105548536389434,8.036356750615402,8907729400,16874813065.944181
2022-11-23 00:00:00,285.29,288.77,285.11,288.13,46390000,275.8646,305.83820000000003,329.3378333333334,283.7952314868163,279.72639621409525,280.72280970806935,58.171566046796755,-2.980894400778652,87.00879765395894,0.9339178011518622,278.50659215974053,295.6570407032932,277.12350000000004,258.58995929670687,6.859437926647329,7.934070050571271,8954119400,16904979240.80757
2022-11-25 00:00:00,286.5,287.22,285.74,286.23,15498800,275.7916,305.4491,329.05789999999996,284.3362911564127,280.34578705084806,280.93877795481177,56.257166193208484,-3.095126500280003,79.01193633952262,0.8233160021405096,280.2541020012455,296.6204394500826,277.82399999999996,259.0275605499173,6.540192360458233,6.444775009297151,8938620600,16899743159.726488
2022-11-28 00:00:00,284.22,286.27,281.09,282.03,38714200,275.67,305.0802,328.78946666666667,283.8237820105432,280.50618828410063,280.98157097619173,52.1699929412216,-2.8143097520228935,65.08620689655166,0.5871852305603048,281.29549054856443,296.74836084536906,277.898,259.047639154631,6.443035763282645,7.362290151890051,8899906400,16875079673.240002
2022-11-29 00:00:00,282.26,282.67,278.5,279.9,35618900,275.461,304.7571,328.5124333333333,282.9518304526447,280.44845606656725,280.93915642810583,50.17894499626917,-2.39231019424858,58.02387267904504,0.4721551942714721,282.3343810928884,296.8963470155082,278.0285,259.16065298449183,6.280676065905314,-0.7693125819832013,8864287500,16863377540.626093
2022-11-30 00:00:00,280.17,292.77,279.3,292.66,74718100,275.55339999999995,304.49565,328.2666333333333,285.1092014631681,281.6114602507037,281.3987973524939,60.0221426954577,-3.0523127037502036,99.43791517629046,1.0,284.4901775898586,298.7615789442398,278.93899999999996,259.11642105576016,6.794199204054932,1.8762836356041506,8939005600,16936875300.462767
2022-12-01 00:00:00,292.99,295.04,290.19,293.02,51547300,275.7562,304.19315,328.01076666666665,286.8671566935752,282.69798784587476,281.854530789651,60.2606930610584,-3.5633424453397424,87.78718258766604,1.0,285.8493870791073,299.9891023519868,280.3375,260.68589764801317,6.655327832336724,2.9006882989183844,8990552900,16945484230.97823
2022-12-02 00:00:00,287.85,292.75,287.67,291.85,53583200,276.0052,303.8852,327.74983333333336,287.97445520611404,283.56960805102955,282.24650997437055,59.0279117644824,-3.8297806480628083,80.71342200725518,0.8777214736319863,286.2920327158134,299.78816913766354,281.93649999999997,264.0848308623364,6.562090130026955,1.091098025632156,8936969700,16980081257.749884
2022-12-05 00:00:00,289.69,290.98,285.47,286.95,41482100,276.2472,303.60535,327.48243333333335,287.74679849364423,283.89155014140766,282.43096056361094,54.04164639816807,-3.6040011128963556,51.08827085852466,0.383138060689047,286.43560225957873,299.0339183433298,283.08149999999995,267.1290816566701,6.549083692167886,0.7690686894226709,8895487600,16960883552.668213
2022-12-06 00:00:00,286.79,286.93,279.59,281.01,53937600,276.3932,303.31535,327.2298666666666,286.2497321617233,283.6171167946069,282.3752366199399,48.67393147100611,-2.912190923089099,15.175332527206697,0.0,285.8362882314313,297.97308622275676,283.7845,269.5959137772432,6.6070062855844665,-1.0980889029669534,8841550000,16927815541.76903
2022-12-07 00:00:00,279.8,281.9,278.11,279.86,45614300,276.51399999999995,303.0366,326.9754,284.82979168134034,283.25929614750146,282.27659988974625,47.68639879081484,-2.2452491399284895,10.336680448907261,0.0,285.4234555621885,296.93747659659084,284.33250000000004,271.72752340340924,6.405791550899859,-1.5062997114098589,8795935700,16924325265.515732
2022-12-08 00:00:00,281.24,284.16,279.12,283.17,42594900,276.592,302.81739999999996,326.73633333333333,284.4609490854869,283.2507917525013,282.3116351881876,50.781656942610454,-1.9611751030940923,29.88777318369758,0.24615760417826288,285.39168479432107,293.1847725425599,285.3565,277.52822745744004,6.30823501154987,0.6934072967783189,8838530600,16950186454.801447
2022-12-09 00:00:00,282.13,284.96,280.92,281.37,47860500,276.795,302.53425,326.4839333333333,283.7740715109343,283.0716687284535,282.27470831806266,49.08096919296927,-1.5726706571059594,19.255759007678616,0.11090645504094894,285.2530420448403,293.21422899576555,285.3215,277.4287710042345,6.146218225010592,-1.3671258807445499,8790670100,16912987947.375704
2022-12-12 00:00:00,281.55,284.96,280.49,284.9,35732500,277.1606,302.24255,326.2683,284.0242778418378,283.24579551621986,282.3776609330406,52.44457191511788,-1.5319601007664687,40.10632014175996,0.3784047853534828,285.3694596510771,293.0461628824472,285.203,277.35983711755273,6.026488351795548,-1.1210217610106612,8826402600,16947761185.630737
2022-12-13 00:00:00,295.94,296.17,285.23,287.96,80667700,277.4622,301.96105,326.0471333333333,284.8988827658738,283.694767371818,282.59657619056844,55.206851064589415,-1.7267086950786847,54.54042081949039,0.5980814598534847,286.02423715973293,293.2935588706344,285.363,277.4324411293656,6.401024898095868,0.6044090416797545,8907070300,16907353599.159073
2022-12-14 00:00:00,287.36,290.71,282.51,285.83,64984400,277.5496,301.69525,325.8113,285.1057977067907,283.89812286021623,282.7233771242716,52.90332414645514,-1.6896973807069458,42.7464008859356,0.41488812362105243,285.96605264536873,293.00589191157235,285.21950000000004,277.43310808842773,6.529523119660448,1.347374392795097,8842085900,16894990713.305414
2022-12-15 00:00:00,281.66,282.33,275.01,276.23,60554100,277.448,301.353,325.5325666666667,283.1333982163928,283.16782544495754,282.4687348841041,43.99356806116312,-0.8756321357637944,5.765595463138118,0.0,285.2819901573618,293.51196117668843,284.793,276.0740388233116,6.835985753970415,-1.3111825652018432,8781531800,16854621313.305414
2022-12-16 00:00:00,275.54,277.11,271.96,273.6,68300400,277.3382,301.0222,325.25103333333334,281.0148652794166,282.25660397400924,282.1209413592373,41.911087381335356,-0.01805244658311267,6.7740603056589865,0.0,284.3945077786993,294.26050875527943,284.2665,274.2724912447206,6.715558200115388,-6.512676826351398,8713231400,16829820973.88794
2022-12-19 00:00:00,273.87,273.96,268.49,269.75,44167900,277.36400000000003,300.6968,324.9658333333333,278.5115618839907,281.06549883362743,281.6358064039731,39.000680904613176,0.9611687053001106,4.552023121387249,0.0,283.79435769218213,295.37713288178134,283.54699999999997,271.7168671182186,6.626589757250001,-7.941437444543029,8669063500,16806000991.255398
2022-12-20 00:00:00,268.56,271.32,266.95,269.54,51064200,277.4394,300.4321,324.68403333333333,276.5178814653261,279.96783227804383,281.1614610547977,38.84223821159217,1.7341634117009903,8.863791923340278,0.0,282.3469697462571,296.2575118000101,282.963,269.66848819998995,6.465404774589287,-7.644337844783279,8617999300,16815465980.271418
2022-12-21 00:00:00,270.6,274.78,269.74,273.45,46394700,277.666,300.19445,324.4058333333333,275.836130028587,279.3470863468016,280.85905081735467,43.44886960116831,2.0081146670098633,22.245037645448303,0.22821291434768876,281.0092369155183,296.2421803881784,282.37199999999996,268.50181961182153,6.3778758621186205,-4.704652378463147,8664394000,16837374588.604752
2022-12-22 00:00:00,270.38,270.51,262.46,266.76,60278400,277.76059999999995,299.86555,324.08343333333335,273.81921224445654,278.1483162185348,280.3061468637329,38.1534568580589,2.7335395574426684,12.755858795609631,0.0,279.13698351935005,296.4669801744393,281.3035,266.14001982556067,6.70731330053872,-5.070993914807302,8604115600,16841492988.604752
2022-12-23 00:00:00,265.47,268.04,263.53,267.36,39373600,277.7442,299.55809999999997,323.7554,272.38383174568844,277.12085753105526,279.79845482986104,38.87301210788179,3.2228776960160417,14.535746069415689,0.04219425418239257,277.9712717751646,296.4969303152929,280.36,264.2230696847071,6.550362350500244,-4.466518973772601,8643489200,16868993396.587013
2022-12-27 00:00:00,266.74,266.85,263.03,263.58,38009000,277.8134,299.26585,323.4025,270.427424691091,275.83125205190714,279.1624369933959,36.029032070494495,3.871072788106119,3.3224562444378622,0.0,276.92751762434756,297.1223068974649,279.4375,261.7526931025351,6.39176503975023,-6.918105731539368,8605480200,16841929396.587013
2022-12-28 00:00:00,263.17,265.47,259.73,260.1,47139000,277.64119999999997,298.98715,323.0286666666667,268.1324414264041,274.3330375707732,278.41489044463526,33.59239186817487,4.612409993725294,1.015367727771692,0.0,275.7546185957327,298.0326217765074,278.4475,258.86237822349256,6.345210394053786,-7.559441305043175,8558341200,16800867549.897118
2022-12-29 00:00:00,262.96,267.4,262.25,266.44,45893600,277.5534,298.69059999999996,322.6776,267.75634333164766,273.58131970689,277.94528689778684,41.37169739778796,4.634911679110928,18.413830954994456,0.3599121060083492,274.728764812026,296.2451130056745,277.1365,258.0278869943255,6.41340965162137,-6.479466479466472,8604234800,16829651302.906826
2022-12-30 00:00:00,263.62,266.41,262.29,266.28,37796100,277.4822,298.33285,322.3184333333333,267.428267035726,272.8859559252814,277.48782466650107,41.24039844833203,4.612485231146934,17.97475301866069,0.35383751731460517,273.70717468566914,293.9957748660443,275.79949999999997,257.6032251339556,6.251737533648414,-7.528823447701072,8566438700,16865062212.130127
2023-01-03 00:00:00,268.65,270.15,262.13,264.48,42335300,277.4024,297.94565,321.9637333333333,266.7730965833424,272.0853886943022,276.97771389526577,39.71342169670671,4.685940461589382,13.035126234906697,0.28319144017941517,272.75537380038986,291.68544163108857,274.431,257.1765583689114,6.378041995530668,-7.4694748626806025,8524103400,16847536875.970526
2023-01-04 00:00:00,266.64,267.45,262.53,265.74,47754900,277.222,297.52975,321.60056666666674,266.54351956482185,271.4810659615115,276.53701923270637,41.35045290347924,4.589577004396517,19.39961265332472,0.40174451049316495,270.25874944624195,290.01317824001444,273.37050000000005,256.72782175998566,6.27389613870705,-3.797560004344209,8571858300,16862096296.702234
2023-01-05 00:00:00,264.04,264.21,261.26,261.58,45396700,276.89799999999997,297.0979,321.21959999999996,265.44051521708366,270.5381072985104,275.95046945887475,37.70965669092369,4.79362754928087,8.185840707964463,0.3958460799389583,268.17602287654523,289.4088288057421,272.399,255.38917119425793,6.145760700227976,-4.393274853801183,8526461600,16826548372.295454
2023-01-06 00:00:00,263.35,269.94,260.34,268.8,54573600,276.6034,296.66794999999996,320.8598,266.18706739106506,270.37257327008086,275.6700588918601,46.51204710759682,4.322913559668507,52.18642117376292,1.0,267.1508430003268,288.5662959304151,271.846,255.1257040695849,6.392492078783122,-0.35217794253938406,8581035200,16868160742.295454
2023-01-09 00:00:00,270.83,275.29,269.92,270.54,45568700,276.4688,296.2722,320.4918666666667,267.15438574860616,270.3885186729303,275.46888011178714,48.404346097913006,3.766053156870555,69.47300771208226,1.0,266.7390996006632,287.1100232377125,271.2145,255.3189767622875,6.399456930298614,0.37100244861616083,8626603900,16833114423.673481
2023-01-10 00:00:00,269.49,272.94,268.97,272.83,35247800,276.481,295.84905,320.1253,268.415633360027,270.62104070407975,275.36539461720724,50.86794297851686,3.104170469130054,84.19023136246763,1.0,266.7300141823235,286.0135787795368,270.7875,255.56142122046325,6.22592429242014,-0.22673249222892833,8661851700,16866408945.08406
2023-01-10 13:30:00,271.46,272.55,271.33,272.38,3212539,266.56940000000003,275.358,277.4886,271.50238023568886,270.08398012294407,268.07792254449197,62.259996914402905,-1.7168574011879514,57.33137829911983,0.27254037650344204,271.74949783083844,277.26553640603765,269.98650000000004,262.7074635939624,2.008621168336915,1.3469266259860115,-753539649,381711063.79287124
2023-01-10 14:30:00,272.38,272.6,271.31,271.88,3267482,266.676,275.31850000000003,277.51233333333334,271.5862957388691,270.25502963504465,268.2270236211786,59.874074690668714,-1.650351248097195,49.331352154531714,0.14635969340433516,271.90937690811876,276.7068759757503,270.5015,264.29612402424976,1.9572910848842795,-0.5050135402181056,-756807131,381331124.0254293
2023-01-10 15:30:00,271.9,272.92,271.79,272.92,3317464,266.7978,275.28125,277.53746666666666,271.88267446356485,270.50883633646896,268.41106191054416,63.04622673807121,-1.6624008290306733,62.499999999999886,0.3141205316470113,272.21719884705425,276.32152412710235,270.98,265.6384758728977,1.898198864535402,-0.7671890339235563,-753489667,384648588.0254293
2023-01-11 00:00:00,273.92,277.66,273.12,277.55,44077000,276.421,295.451,319.7701,270.44549261335436,271.2809415894055,275.45106541653246,55.57623202194071,2.1737020332179213,99.38650306748458,1.0,267.180509565099,284.58358005592726,270.41999999999996,256.25641994407266,6.126215414390132,4.044834307992211,8705928700,16908350055.216219
2023-01-11 09:30:00,273.92,275.46,273.12,275.43,10523550,266.9762,275.2609,277.56533333333334,272.6709690272171,270.9775185901386,268.68631438464047,69.3449921322869,-1.853124565328642,99.53775038520843,0.6472338713095435,272.49177709436213,276.5483045453143,271.4705,266.39269545468574,1.9440418027828705,0.185508511566998,-742966117,394902303.4100449
2023-01-11 10:30:00,275.45,275.48,273.65,275.0,5895416,267.19759999999997,275.2346,277.58926666666673,273.18853146561327,271.36061205774445,268.93390989896835,67.23080053213721,-1.9471317710853668,92.62672811059879,0.5500681770582356,272.48801359367627,276.63998194137787,271.8985,267.15701805862216,1.935895959726954,0.11649919906800393,-748861533,397705042.1641432
2023-01-11 11:30:00,275.01,276.17,274.73,275.93,4656920,267.4442,275.2126,277.6171,273.797746695477,271.79579186176875,269.2082663735186,69.40350237094961,-2.0727826386032007,96.66666666666653,0.7129313216710693,272.5741295351694,276.8285100111891,272.346,267.8634899888109,1.9004748197464572,0.9770914147698222,-744204613,400809655.49747646
2023-01-11 12:30:00,275.94,276.71,275.38,276.17,5121275,267.68,275.19075,277.63939999999997,274.3249140964821,272.21238311302886,269.4812755353414,69.95709362572677,-2.166750895050484,93.02325581395391,1.0,272.7311900711356,277.147703049681,272.7275,268.307296950319,1.8597266183359946,1.8288411194277634,-739083338,401772301.1741684
2023-01-11 13:30:00,276.16,276.28,275.58,275.88,3738182,267.9304,275.1634,277.653,274.67048874170825,272.56167995940706,269.7322059065045,68.34787894418136,-2.1925465273661757,89.27648578811383,0.8747741730595134,272.83785901882516,277.36801518761496,273.06350000000003,268.7589848123851,1.7768890027405657,1.9700609868785746,-742821520,401238275.1741686
2023-01-11 14:30:00,275.88,276.97,275.79,276.71,5276737,268.19620000000003,275.1406,277.6686,275.12371346577305,272.9567580585111,270.00584489056314,70.44344258269838,-2.2539813216035895,96.7499999999994,1.0,273.17317891920067,277.56614262850945,273.461,269.3558573714906,1.7342540739733832,2.080643376249672,-737544783,404189670.44535464
2023-01-11 15:30:00,276.72,277.66,276.34,277.58,5969932,268.4606,275.12635,277.69486666666666,275.66955491782346,273.3970668148434,270.3028705811293,72.49874790473561,-2.3458293077258077,99.0794016110467,1.0,273.68441893785143,278.154803479431,273.677,269.19919652056905,1.704664497261002,2.526409100982483,-731574851,409435974.32414216
2023-01-12 00:00:00,278.12,280.1,273.74,279.05,60600000,276.4562,295.0328,319.41456666666664,272.3576053659423,272.020851914224,275.5922001060802,56.98692531389457,1.3002728935919663,94.84536082474222,1.0,267.76924982367916,282.3510172403493,269.9745,257.5979827596507,6.142914313362267,4.372381807301016,8766528700,16948940621.253954
2023-01-12 09:30:00,278.12,278.76,273.74,277.47,22879832,268.6834,275.10625,277.7334333333333,276.06965382497384,273.78496521342976,270.5839344799085,71.81873312152335,-2.382281954314749,86.8232890704804,0.9554580677763319,274.80255788638175,278.5426732602914,273.799,269.05532673970856,1.941474176028072,2.481994459833805,-754454683,420556848.84207076
2023-01-12 10:30:00,277.47,278.37,275.62,277.1,7382983,268.9338,275.0417,277.7572,276.2986196416463,274.1006828121507,270.8394664610886,69.45875190900884,-2.3541775383451977,81.39013452914837,0.8004720549528174,275.3237143495228,278.8459048188886,273.908,268.97009518111145,1.9992260205974954,2.0814146251611843,-761837666,421120640.2711618
2023-01-12 11:30:00,277.11,279.34,276.31,279.27,6691650,269.2434,274.98064999999997,277.7896666666666,276.95892638794714,274.592998734803,271.17007561947725,74.70799572626017,-2.4784355880745466,99.19447640966636,1.0,275.71934089450787,279.5967339206524,274.1375,268.67826607934757,2.0728527334119584,2.529554299140901,-755146016,427503105.122647
2023-01-12 12:30:00,279.26,279.75,277.63,277.83,4898294,269.5436,274.9026,277.8251333333333,277.15249830173667,274.90128456958365,271.43124912459575,66.53556487750862,-2.4326726858616325,77.25118483412302,0.44907143369961333,275.9882665884295,280.03762199026005,274.36600000000004,268.69437800974003,2.0762203953111045,2.188465499485063,-760044310,423529017.53774124
2023-01-12 13:30:00,277.8,280.1,277.14,279.12,6015363,269.8572,274.84135,277.8656666666667,277.58972090135074,275.30306699152806,271.73276876676846,69.7300959388966,-2.4720017774513394,88.85096700796342,0.664424545916083,276.2953446418058,280.59842136321873,274.7615,268.9245786367813,2.1393475099317425,2.27172797889491,-754028947,425561234.76747096
2023-01-12 14:30:00,279.13,279.63,278.25,278.69,4469077,270.16020000000003,274.7706,277.9068666666667,277.83422736771723,275.625632039954,272.0056013641501,67.41976455892116,-2.440342213569238,83.03249097472894,0.37503210921768976,276.56084766937045,280.9083894589005,275.1685,269.4286105410995,2.085108402079475,1.1836038194822607,-758498024,423942003.9703695
