datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2022-12-02 09:30:00,288.54,291.16,288.36,290.07,18689414,285.7518,279.23965,276.38086666666663,291.7719889089145,289.0749799684631,286.4519513248388,55.97699102498602,-2.511207999885414,64.00506970849166,0.48162794924164415,290.2356172149106,299.0614367337309,287.11,275.15856326626914,2.311045831257439,3.4375780052062854,-651497713,435464203.45847785
2022-12-02 10:30:00,290.06,290.84,289.37,290.63,9377607,285.9182,279.3449,276.4507666666667,291.51821359582243,289.2230771143237,286.61579637092353,57.45069678218447,-2.3148019930696933,67.55386565272488,0.5220984001916479,290.5117727819959,299.24955254150467,287.62299999999993,275.9964474584952,2.2509711290247627,3.24700699847241,-642120106,442162494.17276376
2022-12-02 11:30:00,290.62,291.8,290.33,290.88,5138204,286.098,279.44995,276.52976666666666,291.3763883523063,289.3808792939119,286.7830200426521,58.12464453343138,-2.1544861530508683,68.80204996796925,0.4511639426322944,290.7906415110657,299.27381681857116,288.19199999999995,277.11018318142874,2.1951874769515674,0.29998965552912127,-636981902,440869204.7305869
2022-12-02 12:30:00,290.89,291.03,289.8,290.54,3647670,286.2728,279.54535,276.5932,291.190524274016,289.49127174211077,286.9303525899991,56.80681923521431,-1.9772075188133158,65.33599467731212,0.04396163951180304,291.01493054731225,299.2069131031718,288.706,278.2050868968282,2.126245514312167,-0.32249210923562427,-640629572,441610601.0720505
2022-12-02 13:30:00,290.54,291.0,290.18,290.75,2586953,286.45120000000003,279.63515,276.6557,291.09262999090134,289.6111506238145,287.08014268450887,57.44852684829727,-1.8325338592960065,32.34100135317985,0.07795725259245692,291.76379195221256,299.024322287256,289.227,279.42967771274397,2.032942263289869,-0.9167121046892033,-638042619,442620143.70619684
2022-12-02 14:30:00,290.73,293.45,290.53,292.58,5921650,286.6544,279.7277,276.7274,291.42315665958995,289.89389818345126,287.29582336354775,62.6552873884545,-1.8442848797961915,57.10419485791581,0.35379474168878594,291.9434655997792,298.8674531862681,289.829,280.7905468137319,2.0963035301977366,0.4152795414764662,-632120969,445013139.25414205
2022-12-02 15:30:00,292.58,292.74,291.61,292.61,4081962,286.8414,279.81235,276.79400000000004,291.68689962412554,290.1525745469321,287.5042224473302,62.73578811382122,-1.8348671906747427,57.510148849797126,0.44802135306030416,291.84976648286687,298.6135487592277,290.392,282.1704512407723,2.0272818494693263,-0.07854118289849793,-628039007,448155888.75856686
2022-12-05 00:00:00,289.69,290.98,285.47,286.95,41482100,276.24719999999996,303.60535,327.4824666666667,287.74679849364423,283.89155014140766,282.4309605669239,54.04164639816723,-3.604001112896242,51.08827085852466,0.3831380606890619,286.4356022595787,299.0339183433056,283.0815,267.12908165669444,6.549083692167886,0.7690686894226709,911339100,6939129163.05015
2022-12-05 09:30:00,290.38,291.68,289.01,289.56,9584124,286.9624,279.88275,276.8447666666667,291.21425526320877,290.0961388757957,287.5848411748859,50.75662058101677,-1.5632736485917462,19.01743264659252,0.0,291.45882523529684,297.90599934857073,290.80649999999997,283.7070006514292,2.139618860221519,-1.2212594664665293,-637623131,442520280.2641849
2022-12-05 10:30:00,289.52,291.16,289.0,289.69,5099347,287.0682,279.96614999999997,276.8942333333334,290.8755318713846,290.0574589828628,287.66739642292964,51.18447638625898,-1.3430419714772484,21.077654516639992,0.021070151409910993,291.26258066520893,296.5855491909269,291.2695,285.9534508090731,2.141074655919984,-1.1634254520641505,-632523784,440678849.4030737
2022-12-05 11:30:00,289.69,289.73,288.34,288.95,4484149,287.1606,280.03135000000003,276.94556666666665,290.4476358999658,289.9519866987806,287.71769460242257,48.596119136172575,-1.0961591250602396,9.63665086887851,0.0,291.05052318538816,294.74929175361876,291.64250000000004,288.5357082463813,2.0874264662114164,-1.6239956421081434,-637007933,440130428.3023543
2022-12-05 12:30:00,288.92,289.03,287.74,288.29,3569145,287.2194,280.08615,276.9678666666667,289.96816125552897,289.79370225127775,287.7401379513472,46.34506297993879,-0.8375909790062792,7.936507936508093,0.0,290.8178712811945,294.9236072154527,291.5565,288.18939278454735,2.0304674329105983,-1.8654049086019544,-640577078,439604740.27909863
2022-12-05 13:30:00,288.27,288.65,286.81,286.9,4051457,287.23920000000004,280.13829999999996,276.9827666666667,289.2863476431892,289.51811156067987,287.70719136501987,41.93892967868119,-0.5145807109697103,1.145038167938611,0.0,290.56542668831923,295.2598116611421,291.3275,287.39518833885785,2.016862616274125,-2.3219392618820813,-644628535,435949621.46388113
2022-12-05 14:30:00,286.9,286.97,286.15,286.47,4268367,287.19579999999996,280.18385,276.9971666666667,288.66049261136936,289.22781522156754,287.65867405658776,40.65136910170861,-0.22134382620060933,3.755868544601509,0.0,290.1855463637142,295.3153343967406,290.979,286.6426656032594,1.9313724293974057,-1.241079739373243,-648896902,435012662.8541254
2022-12-05 15:30:00,286.48,287.69,286.47,287.52,5231433,287.172,280.22605,277.0213,288.4070498088428,289.0651661528468,287.6532358582902,45.08488010962357,-0.07283807515705121,18.767123287671264,0.2007528930456951,289.78479926043974,295.37103171003935,290.78650000000005,286.20196828996075,1.8805601130118745,-1.0700891167463833,-643665469,438786155.5098629
2022-12-06 00:00:00,286.79,286.93,279.59,281.01,53937600,276.3932,303.31535,327.2299,286.2497321617233,283.6171167946069,282.37523662312293,48.673931471006036,-2.9121909230889855,15.175332527206697,0.0,285.8362882314313,297.97308622272965,283.78450000000004,269.5959137772704,6.6070062855844665,-1.0980889029669534,857401500,6906061152.150968
2022-12-06 09:30:00,287.48,287.62,282.91,283.38,11803208,287.0936,280.25025,277.0302,287.28992762909996,288.5237217573376,287.4856579814945,34.22782362671727,0.3745990582834793,4.459203036052866,0.0,288.99550358193517,295.8135809994361,290.31350000000003,284.81341900056395,2.0826629620824533,-2.5783828382838285,-655468677,429338577.13194346
2022-12-06 10:30:00,283.39,283.73,282.4,283.44,6990063,287.01779999999997,280.25410000000005,277.03700000000003,286.43438815596664,288.0395577804483,287.3270047273183,34.47410396369571,0.7160999570384661,9.41176470588253,0.008639001114578097,288.30719728498707,295.9244963090834,289.82849999999996,283.73250369091653,2.0289013219337098,-2.4437254766985688,-648478614,433280341.9815674
2022-12-06 11:30:00,283.45,283.74,282.05,282.64,5320479,286.895,280.2509,277.03860000000003,285.5911907879741,287.5253141823104,287.1432006203646,32.71512928616599,1.0393146217948015,5.175438596491019,0.0,287.7448145109121,295.9584255970859,289.30550000000005,282.6525744029142,2.0046940846527304,-2.789337919174553,-653799093,431674753.64428914
2022-12-06 12:30:00,282.63,282.93,281.58,281.67,4937248,286.7492,280.24080000000004,277.0576,284.7198150573132,286.9676652125666,286.928565301919,30.67165030480004,1.3580803606005247,0.7582139848359882,0.0,287.2577173343089,295.81439958097997,288.70300000000003,281.5916004190201,1.9579302214632512,-3.7288946612892095,-658736341,427395805.37762266
2022-12-06 13:30:00,281.66,282.33,280.61,280.62,6317394,286.5844,280.23114999999996,277.0697,283.80874504457694,286.3631256685126,286.68117058419665,28.58986523057854,1.67610958205114,0.07788161993762402,0.0,286.6807930932245,295.580409355816,288.0455,280.510590644184,1.9409352056444453,-4.097604319743006,-665053735,421151869.44739
2022-12-06 14:30:00,280.62,281.76,280.26,280.45,7122545,286.44599999999997,280.21565,277.07446666666664,283.06235725689316,285.79997084294,286.43681095344385,28.255481023769093,1.9197380651585831,1.522435897435877,0.0,285.78382168529527,295.1352099159229,287.382,279.6287900840771,1.9094398338126992,-3.1461527835336422,-672176280,415833702.5140567
2022-12-06 15:30:00,280.46,282.13,280.42,281.73,8042972,286.3412,280.20355,277.0769,282.7662778664725,285.4123545721838,286.2522301317402,34.470157236086465,1.9866294628620267,12.87215411558691,0.27104005710098034,285.0728848677262,294.98750958244153,286.965,278.9424904175584,1.895194131397505,-2.7477648520832543,-664133308,420113880.5959282
2022-12-07 00:00:00,279.8,281.9,278.11,279.86,45614300,276.51399999999995,303.0366,326.9754333333333,284.82979168134034,283.25929614750146,282.2765998928044,47.686398790814906,-2.245249139928376,10.336680448907261,0.0,285.4234555621885,296.9374765965603,284.3325,271.72752340343965,6.405791550899859,-1.5062997114098589,811787200,6902570875.89767
2022-12-07 09:30:00,280.47,282.57,278.78,280.75,14230090,286.2106,280.18595,277.075,282.31821611836745,284.9683208034044,286.03645640108374,32.1723511859269,2.09457423926375,15.912762520194015,0.17082606979656476,283.8675734061828,294.7428387315257,286.471,278.1991612684743,2.030537407726256,-2.837861221664644,-678363398,420677076.7700708
2022-12-07 10:30:00,280.7,282.22,279.31,279.52,6858320,286.105,280.1784,277.0639,281.6963903142858,284.4494331078421,285.7809090912373,29.5131601519479,2.2533962237464493,6.757990867579964,0.061830859053133125,283.2761017859622,294.4416324432177,285.903,277.3643675567823,2.09335616431724,-3.0420756876756174,-685221718,414808617.3886274
2022-12-07 11:30:00,279.49,280.69,279.23,279.85,3974570,286.00939999999997,280.16044999999997,277.0568666666667,281.2860813555556,284.0113918594762,285.5483244209927,31.157223791868574,2.3258248871019305,10.439024390244391,0.1604096089743966,282.8552253855936,294.0167883277775,285.36850000000004,276.7202116722226,2.0481164382945782,-2.4573021958870527,-681247148,414209709.5804083
2022-12-07 12:30:00,279.84,281.65,279.6,281.34,3191544,285.9416,280.15485,277.06303333333335,281.29806327654325,283.7569735871451,285.38329209075766,38.16966445868104,2.237205465091506,25.937183383991904,0.5890990750373888,282.57386473104543,293.34554780988975,284.898,276.4504521901103,2.048250978416391,-1.7907634307257485,-678055604,416436006.1267497
2022-12-07 13:30:00,281.31,281.36,279.82,280.49,3119611,285.865,280.16315000000003,277.0567,281.11849365953367,283.44583324551223,285.19139828327695,35.92172140632323,2.210085342831519,19.191919191919546,0.45552668538223684,282.2887488224388,292.16641883613534,284.2935,276.42058116386465,2.0119473371009358,-2.4450473010573086,-681175215,416030861.8410354
2022-12-07 14:30:00,280.48,280.96,279.62,280.13,4706624,285.8192,280.1706,277.0529333333333,280.89882840185953,283.1300396030825,284.9929120760896,34.98204059044173,2.192369174760813,15.151515151515364,0.3996910128732091,281.98648671890817,290.744770948902,283.66949999999997,276.59422905109795,1.9639510987365814,-1.1468699273060907,-685881839,414906891.93058765
2022-12-07 15:30:00,280.11,280.79,280.09,280.43,4103088,285.7894,280.18165,277.04793333333333,280.7946443125574,282.8728929742175,284.81397434761556,36.47339983560814,2.1295730980700114,18.66515837104104,0.828905261415716,281.6142034983758,289.8752191498313,283.213,276.55078085016874,1.8736688773982573,-1.061953147050519,-681778751,414789660.8448735
2022-12-08 00:00:00,281.24,284.16,279.12,283.17,42594900,276.592,302.81739999999996,326.73636666666664,284.4609490854869,283.2507917525013,282.31163519112584,50.781656942610155,-1.9611751030939786,29.88777318369758,0.2461576041782733,285.39168479432107,293.1847725425113,285.3565,277.52822745748864,6.30823501154987,0.6934072967783189,854382100,6928432065.183384
2022-12-08 09:30:00,281.91,284.3,279.79,283.95,10963516,285.81559999999996,280.21185,277.05806666666666,281.49583446532245,282.9754745957206,284.78009300065025,50.74838087888948,1.7753075325935015,93.65942028985471,1.0,281.3472875971902,288.9071383532217,282.926,276.9448616467783,2.0619782432983813,0.4634871214265505,-670815235,424051522.4768024
2022-12-08 10:30:00,283.95,284.49,282.34,283.36,5587140,285.822,280.24125,277.0673,281.91009347302855,283.01209606279485,284.7244030790562,48.77018907668834,1.5245831433159651,80.21015761821387,0.9120526114932747,281.3311191232424,287.96077238673183,282.6465,277.3322276132682,2.0682655116342135,0.5999928994923129,-676402375,423765668.8023839
2022-12-08 11:30:00,283.38,283.99,282.75,282.92,4217330,285.8848,280.2804,277.0777,282.1345171456889,283.00332500919535,284.6536421739952,47.289723446240366,1.3458722042145723,72.50437828371308,0.8462333689774657,281.3322370940869,287.02539324787364,282.37800000000004,277.73060675212645,2.0091036893746272,0.8196137124937679,-680619705,420704703.4798034
2022-12-08 12:30:00,282.93,284.04,282.7,284.02,4150974,285.9578,280.33525,277.11566666666664,282.5535133355358,283.1001511987958,284.6287934612895,51.27213352771067,1.1027696484603666,91.76882661996454,1.0,281.39881773489094,286.47249690342954,282.234,277.9955030965704,1.9613105687050132,1.2729541807808855,-676468731,424731767.8081614
2022-12-08 13:30:00,284.04,284.84,282.23,282.94,5278237,286.0266,280.3796,277.1527,282.6393992609723,283.08489870367237,284.56256626672916,47.47924368316201,0.9858913537986496,68.64686468646903,0.8352110566947504,281.5340501473032,285.84579711089066,282.0575,278.26920288910935,2.0076455280832235,0.42948922727433336,-681746968,422325215.3062456
2022-12-08 14:30:00,282.94,284.29,282.61,284.16,4792512,286.1046,280.43475,277.1987666666667,282.9773105363118,283.1872893033226,284.5467793543084,51.81551841253031,0.7857628738921676,88.7788778877896,1.0,281.71885181302764,284.91516009333225,281.8895,278.86383990666775,1.9842422760772795,1.2146037399821996,-676954456,426376029.02053136
2022-12-08 15:30:00,284.16,284.51,283.01,283.88,3549622,286.17560000000003,280.48665,277.24536666666665,283.17790819490915,283.2532617506252,284.52063114433554,50.77929039677342,0.6423486759724142,84.1584158415845,0.9535372894808017,281.842542530147,284.99674252783313,281.9145,278.8322574721668,1.9496535420717596,1.5598168288494612,-680504078,426943968.5405314
2022-12-09 00:00:00,282.13,284.96,280.92,281.37,47860500,276.795,302.53425,326.4839666666667,283.7740715109343,283.0716687284535,282.2747083208856,49.08096919296917,-1.5726706571058457,19.255759007678616,0.11090645504095362,285.25304204484036,293.2142289957173,285.32149999999996,277.4287710042826,6.146218225010592,-1.3671258807445499,806521600,6891233557.757641
2022-12-09 09:30:00,282.81,284.27,281.59,283.51,15056066,286.235,280.54024999999996,277.2936,283.25170637381825,283.2777130124704,284.48099855044006,49.37413813730612,0.552182581579757,76.29233511586463,0.8905326402392553,282.28933739986724,285.00731448712867,281.918,278.82868551287135,2.0018211462094913,1.3078434875826221,-695560144,433460773.2270987
2022-12-09 10:30:00,283.53,285.58,283.47,284.93,6648843,286.30660000000006,280.58355,277.34863333333334,283.62466051296974,283.43507367794933,284.4986064504228,54.56992702276774,0.36197059786377395,89.76377952755936,1.0,282.6556454188741,285.379378396414,282.03249999999997,278.68562160358596,2.0095482071945243,1.2760361128883317,-688911301,436013172.6725964
2022-12-09 11:30:00,284.91,285.64,284.36,285.0,4034077,286.38120000000004,280.61845,277.4019333333333,283.93029151008756,283.58411428004945,284.5182689425631,54.81610946101136,0.20323504825307737,89.40397350993393,1.0,282.91153057433604,285.780289711875,282.19899999999996,278.6177102881249,1.957437620966342,1.607900459909441,-684877224,436013172.6725964
2022-12-09 12:30:00,285.01,285.61,283.55,284.01,5498917,286.45279999999997,280.64145,277.4565666666667,283.9480045078459,283.6246748248067,284.4983368271685,50.6368249376479,0.15552787920478295,72.9235880398671,0.7892875863930875,283.0910374929069,285.95570099804587,282.3685,278.7812990019541,1.964763505183032,1.385071216934993,-690376141,432970082.68230504
2022-12-09 13:30:00,284.0,284.56,283.5,284.33,5269547,286.5096,280.66395,277.5181,284.0328923949912,283.69184865101556,284.49173538296577,51.91303042055879,0.09085100454637995,78.23920265780721,0.8536316950698785,283.25060907038727,286.1333311357975,282.5625,278.9916688642025,1.9001375405271015,1.390721392147765,-685106594,435952845.13513505
2022-12-09 14:30:00,284.33,284.56,283.83,283.85,2863046,286.3864,280.68245,277.5817666666667,283.9922496405487,283.7069106842522,284.46656928951614,49.831892587416775,0.07743349870810334,69.40170940170985,0.7282725957406079,283.452529439093,286.25999147296505,282.66850000000005,279.07700852703505,1.8165562876323098,-0.035217467864048564,-687969640,433246678.3680121
2022-12-09 15:30:00,283.86,284.03,281.99,282.09,5509249,286.1986,280.68695,277.63870000000003,283.56952749820454,283.5529191905139,284.3733704938488,43.02158153442601,0.20643763517426805,39.31623931623877,0.0,283.5513898299073,286.23001842181156,282.7355,279.24098157818844,1.832516552801428,-0.4481931112366031,-693478889,428277551.8189923
2022-12-12 00:00:00,281.55,284.96,280.49,284.9,35732500,277.1606,302.24255,326.2683333333333,284.0242778418378,283.24579551621986,282.3776609357529,52.44457191511742,-1.531960100766355,40.10632014175996,0.3784047853535013,285.36945965107714,293.0461628823987,285.203,277.3598371176013,6.026488351795548,-1.1210217610106612,842254100,6926006796.012674
2022-12-12 09:30:00,282.5,283.02,281.42,282.2,9568914,285.9738,280.69185,277.6903333333333,283.2651880541591,283.42406974379827,284.2881402784038,43.540928974461224,0.29638175764574726,18.483412322274365,0.044032914523402106,283.51176444687314,286.05215596638715,282.8695,279.6868440336129,1.8159082276013234,-0.2544889014562517,-683909975,428038328.9689922
2022-12-12 10:30:00,282.2,282.89,281.16,282.4,5106272,285.7944,280.72045,277.7421666666667,283.07292404212376,283.32653929200796,284.21409556160364,44.53089604541737,0.34751881362603854,27.678571428570603,0.12796735235068654,283.43437674520635,285.8753474426099,282.99699999999996,280.11865255739,1.8097719256297977,-0.5703823674389144,-678803703,430252030.7030961
2022-12-12 11:30:00,282.41,282.82,281.95,282.44,3022870,285.58639999999997,280.7415,277.7964,282.93227425498515,283.2421069784834,284.14452318663876,44.73959284086749,0.38043224707354284,28.57142857142821,0.14566172695805893,283.4068392687086,285.8422874404583,283.052,280.26171255954176,1.742645359513384,-0.17671591150067154,-675780833,430634232.65711915
2022-12-12 12:30:00,282.44,283.4,282.16,282.55,3827488,285.3746,280.76145,277.8631666666667,282.847324420544,283.17619202815166,284.0819928655941,45.34854577857072,0.3931087861327569,31.026785714285676,0.1972918508166514,283.3638640607692,285.70076118290353,283.155,280.6092388170964,1.7067421195481387,-0.5665822072072119,-671953345,429214358.076474
2022-12-12 13:30:00,282.55,283.09,282.4,282.85,2387831,285.1696,280.78105,277.92443333333335,282.8479189937565,283.14512612070865,284.0336794198845,47.061915642977496,0.37462905136567315,37.72321428571456,0.34256005273805035,283.3476507944949,285.43468747731055,283.291,281.14731252268945,1.6341176824375572,-0.3628293645202102,-669565514,429941089.2503874
2022-12-12 14:30:00,282.85,284.98,282.56,284.78,5324334,284.99080000000004,280.813,277.98723333333334,283.27727032847724,283.3008283949269,284.06294689361454,56.50849496977079,0.20192123579181498,80.80357142857096,1.0,283.37876457530945,285.3008534808674,283.5085,281.7161465191327,1.6902521336920184,0.44795598038869244,-664241180,434385368.0437756
2022-12-12 15:30:00,284.79,285.64,284.34,285.61,4484951,284.82759999999996,280.85085,278.0537,283.79565469992673,283.520749500172,284.12361564288454,59.828437353554236,-0.0019030782422646553,99.33035714285775,1.0,283.4634690480527,285.59879942967586,283.5915,281.5842005703241,1.6623769812854465,0.2386551082722096,-659756229,438663321.30531424
2022-12-13 00:00:00,295.94,296.17,285.23,287.96,80667700,277.4622,301.96105,326.04716666666667,284.8988827658738,283.694767371818,282.59657619317437,55.206851064588705,-1.726708695078571,54.54042081949039,0.5980814598535183,286.02423715973293,293.2935588705864,285.36299999999994,277.43244112941346,6.401024898095868,0.6044090416797545,922921800,6885599209.54101
2022-12-13 09:30:00,296.65,296.88,292.01,292.44,28071559,284.802,280.92345,278.14343333333335,285.7166203221652,284.37020192872706,284.4497483627714,76.03811513095809,-0.7064161097134729,71.75572519083966,1.0,286.6793105771756,288.3875339704308,284.0455,279.7034660295692,2.348635768336485,2.610526315789473,-631684670,415548957.5291336
2022-12-13 10:30:00,292.46,292.94,290.7,291.91,9637107,284.8388,280.9945,278.2427333333334,287.09292691723965,285.08827793551495,284.74230725050586,73.55770400765755,-1.2080554806984765,68.38422391857519,0.9248736662179136,287.3479410859094,289.9869741441829,284.495,279.0030258558171,2.3408760705981657,2.781592197457848,-641321777,416323367.91306245
2022-12-13 11:30:00,291.92,292.97,286.6,286.92,10403935,284.7646,281.04735,278.32283333333334,287.05449871340863,285.2627276559421,284.8277069661723,55.275316027812245,-1.1892480878155425,36.64122137404581,0.371139340159965,287.59444535237174,290.2264729481465,284.64,279.05352705185345,2.6286706369840114,0.9109133753033559,-651725712,406964726.22546434
2022-12-13 12:30:00,286.94,288.66,285.91,288.46,9357007,284.7162,281.11265,278.4063,287.36683233265114,285.5672297839476,284.970149830244,58.68792569322284,-1.28380926902895,46.43765903307868,0.4744999687199856,287.76986845118125,290.68180055156023,284.916,279.15019944843976,2.6373370200565818,1.6240972344548026,-642368705,414960714.02546406
2022-12-13 13:30:00,288.46,289.06,287.29,288.48,5743352,284.675,281.17705,278.48793333333333,287.6142029253953,285.8446364711907,285.1077910133717,58.73196566959922,-1.344860801101845,46.56488549618325,0.4758338451624541,287.9796454505817,291.08884010196437,285.13199999999995,279.17515989803553,2.5753843757668244,2.2652344996277938,-636625353,416940061.32489914
2022-12-13 14:30:00,288.46,289.91,286.78,288.5,6663105,284.63,281.2407,278.57183333333336,287.8110467197519,286.0975282358392,285.24081881676886,58.77928844891399,-1.378962590605056,46.69211195928746,0.4772671506660863,288.1074410639318,291.46428543836214,285.36299999999994,279.26171456163775,2.6149997774977694,2.232459248759749,-629962248,417599985.4622793
2022-12-13 15:30:00,288.5,289.62,288.22,288.72,7010049,284.5528,281.30809999999997,278.6553333333334,288.0130363375848,286.34728745147356,285.37725729454263,59.331734004561866,-1.4075157010066732,48.09160305343522,0.4859129942530034,288.42388355942416,291.8300619307609,285.62350000000004,279.41693806923917,2.52821407910507,2.2379603399433607,-622952199,415597114.31942225
2022-12-14 00:00:00,287.36,290.71,282.51,285.83,64984400,277.5496,301.69525,325.8113333333333,285.1057977067907,283.89812286021623,282.72337712677535,52.903324146454686,-1.689697380706832,42.7464008859356,0.41488812362107724,285.96605264536873,293.0058919115234,285.2195,277.43310808847656,6.529523119660448,1.347374392795097,857937400,6873236323.687351
2022-12-14 09:30:00,288.05,290.77,288.04,290.5,8095691,284.5106,281.3854,278.7422666666667,288.5656949292326,286.74278388466655,285.5781491653449,63.58424392992201,-1.5558406085747833,59.41475826972005,0.6047295965021742,289.0682745311531,292.44959681107264,285.902,279.35440318892734,2.5426273591689905,2.8537034414388907,-614856508,422091459.84689486
2022-12-14 10:30:00,290.5,291.05,289.85,290.85,5348017,284.5364,281.4718,278.8340333333333,289.07331827829205,287.1339473242221,285.7848884137627,64.37310474295543,-1.6822394323552885,59.61152042866731,0.6272983663610245,289.46533272645536,293.06928137836894,286.1945,279.31971862163107,2.446725404942633,2.937533179968151,-609508491,425656804.5135616
2022-12-14 11:30:00,290.85,291.21,289.6,289.84,3199875,284.5394,281.55735,278.9244,289.24369199422716,287.39166662667714,285.94391239753674,60.312800658285,-1.6815292295353288,52.173913043478024,0.4876006798234918,289.68213554095576,293.45925289949867,286.486,279.5127471005013,2.3869593045895847,2.4712745271345065,-612708366,423410929.5135614
2022-12-14 12:30:00,289.82,290.25,289.41,290.02,3069040,284.56080000000003,281.6474,279.03319999999997,289.4162048843989,287.6419840908031,286.10375897018235,60.78749548697336,-1.6761690509210325,52.62430939226516,0.47368461311461063,289.9336107159954,293.8324160997824,286.77049999999997,279.70858390021755,2.2764622114046125,1.8400168551162337,-609639326,424799304.7516565
2022-12-14 13:30:00,290.03,291.41,285.28,286.79,13542027,284.5308,281.71965,279.10653333333335,288.8326037989769,287.5608427488218,286.1306703831164,49.3748881873067,-1.3952040215118586,29.539106145251537,0.0,289.8381486476647,293.8513614783081,286.91749999999996,279.98363852169183,2.551714910590001,0.41315080004201765,-623181353,417928879.9604658
2022-12-14 14:30:00,286.74,290.03,283.19,285.78,20994098,284.5084,281.76039999999995,279.1758666666667,288.1542473992042,287.39123867750544,286.11691860338635,46.43888869249823,-1.0786051634675005,18.918918918918738,0.0,289.52061309849563,293.7004925551496,287.102,280.50350744485036,2.8580209884049994,-2.277390233894141,-644175451,412833821.0891207
2022-12-14 15:30:00,285.76,287.69,284.99,286.43,7484852,284.5076,281.85445,279.2362333333333,287.77108131049215,287.2996921367906,286.12919630521435,48.55889337591924,-0.8701176802308623,23.66691015339671,0.07162365164605697,289.49039239786623,293.53005620101385,287.3135,281.0969437989861,2.8467337749474986,-1.877290945839477,-636690599,413332811.222454
2022-12-15 00:00:00,281.66,282.33,275.01,276.23,60554100,277.44800000000004,301.353,325.5325666666667,283.1333982163928,283.16782544495754,282.46873488650965,43.99356806116345,-0.8756321357636807,5.765595463138118,0.0,285.2819901573618,293.5119611766446,284.793,276.0740388233554,6.835985753970415,-1.3111825652018432,797383300,6832866923.687351
2022-12-15 09:30:00,282.33,283.01,278.56,279.12,14904094,284.3396,281.92175,279.27676666666673,285.8486187970494,286.52067383804865,285.8543258618726,32.823910748399,-0.11372301182342426,3.8861901457321393,0.0,287.4311215449261,294.0150792909531,287.1495,280.28392070904687,3.205538505308392,-2.718527812630702,-651594693,402179859.9820046
2022-12-15 10:30:00,279.07,279.56,276.97,277.82,9632190,284.2284,281.99385,279.3063333333333,284.064481286594,285.69203823442496,285.53925425944624,30.90590622071818,0.583893586066381,5.312499999999787,0.0,286.3764653675802,294.6576712088806,286.91850000000005,279.17932879111953,3.1615714692149335,-3.6885530056160256,-661226883,398869956.85459125
2022-12-15 11:30:00,277.83,278.13,276.98,277.52,5787638,284.11,282.07225,279.3356,282.61015211179534,284.9137488787655,285.2247737002523,30.463519615180246,1.1477368626346447,3.8088642659276637,0.0,285.74211356006344,295.2397104232189,286.66700000000003,278.09428957678114,3.0178877928424366,-3.799223516361632,-667014521,398517665.84589535
2022-12-15 12:30:00,277.52,277.95,275.87,276.24,6093432,283.982,282.1403,279.37359999999995,281.1945627536186,284.0876775569783,284.87242963357573,28.583553164794964,1.678523055243545,2.380952380952407,0.0,285.1188086350877,295.92216695647033,286.3365,276.75083304352967,2.9508958076394043,-4.249566724436739,-673107953,394592089.46128
2022-12-15 13:30:00,276.23,276.62,275.67,276.06,5194465,283.8698,282.20849999999996,279.4109,280.05354880837,283.3231368372661,284.5268441577492,28.318890021341716,2.08961168984888,2.4777636594662398,0.0,284.56421289906405,296.47222545048203,285.9005,275.328774549518,2.807974678522303,-4.3848711554447295,-678302418,393662553.6191746
2022-12-15 14:30:00,276.07,277.89,276.05,277.73,6976681,283.812,282.28465,279.4619333333333,279.53720462873224,282.7904571384788,284.2603012496022,34.388820883074544,2.2546570680740956,13.0876747141042,0.16835565296875088,283.91007831187,296.66333516954387,285.5065,274.34966483045616,2.738833630056422,-4.395869191049908,-671325737,399425898.79308784
2022-12-15 15:30:00,277.73,277.78,276.24,276.92,8115341,283.74140000000006,282.3582,279.50983333333335,278.9556036001251,282.2313659824332,283.97244629863746,32.93217923156918,2.422887412061698,7.9415501905972,0.12795422798272452,283.14264862232204,296.00867268002105,284.7305,273.45232731997896,2.653202656480961,-4.789410348977138,-679441078,398477352.4424387
2022-12-16 00:00:00,275.54,277.11,271.96,273.6,68300400,277.3382,301.0222,325.25103333333334,281.0148652794166,282.25660397400924,282.1209413615485,41.91108738133583,-0.018052446582998982,6.7740603056589865,0.0,284.3945077786993,294.260508755241,284.2665,274.272491244759,6.715558200115388,-6.512676826351398,729082900,6808066584.2698765
2022-12-16 09:30:00,276.2,277.77,274.07,274.09,13627805,283.5886,282.42609999999996,279.5509666666666,277.8743583556528,281.45599779363005,283.5848993849654,28.405102102679052,2.7528355458176748,0.11534025374845314,0.0023911790064769967,281.84882453010334,295.51668540575497,283.8395,272.162314594245,2.7279738953037485,-5.434032569693625,-693068883,384996875.0640602
2022-12-16 10:30:00,274.1,274.69,273.31,273.55,14161369,283.4446,282.46555,279.5905333333333,276.9133898321744,280.70304562280813,283.19137391888836,27.624754923437806,3.0230474962439757,1.3259668508287779,0.0,280.64395101951385,295.57446548350015,283.171,270.76753451649984,2.631690045639195,-5.678918695262386,-707230252,375761199.6292778
