datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2022-12-19 11:30:00,163.36,163.55,161.75,162.95,4444912,172.27740000000003,162.1164,151.67496666666668,164.8413530382725,167.79014081175004,169.54947151437662,33.38407751980719,2.7408011084965267,12.988384371699999,0.0,166.3872754552026,176.50635740863095,168.14600000000002,159.78564259136908,2.6608491342067753,-3.539927780737594,190359643,296828674.29932445
2022-12-19 12:30:00,162.97,164.64,162.95,163.55,3875278,172.2026,162.22725,151.8212333333333,164.55438569643417,167.38631787729764,169.31419812165598,35.58472801398247,2.728102079948883,19.324181626188096,0.19677082388896144,166.16264908580902,174.83951567677775,167.448,160.05648432322226,2.59150276747772,-4.418210507860441,194234921,295705072.9857151
2022-12-19 13:30:00,163.53,163.63,162.04,162.05,3148154,172.06260000000003,162.33,151.97143333333332,163.99785554167102,166.87809712707883,169.02932760708123,32.67831472490663,2.806721335873675,3.4846884899684536,0.0,165.845019725331,173.4722025429828,166.7655,160.0587974570172,2.5199668555150256,-4.451650943396217,191086767,292596518.4070988
2022-12-19 14:30:00,162.06,163.28,161.66,161.85,4248836,171.9142,162.42605,152.11553333333333,163.52055431018857,166.3992307340237,168.74778534798,32.29951199462403,2.8522866066309973,2.006335797254464,0.0,165.18591103246806,171.29748578197638,166.0225,160.74751421802364,2.455683508692524,-2.093037323815866,186837931,289344322.9503087
2022-12-19 15:30:00,161.87,162.86,161.45,162.59,3810669,171.74059999999997,162.51975000000002,152.2609,163.31376446348,166.03644685459287,168.50630356962785,35.28848126066107,2.7964498631316985,12.72321428571444,0.3528392142357518,164.70472186811367,171.12525041231618,165.744,160.36274958768382,2.3809918295002026,-1.7226789168278493,190648600,291695586.80137247
2022-12-20 00:00:00,160.61,163.07,158.49,160.82,40326000,148.6942,172.74605,204.89863333333332,166.84331910385362,164.7203329073412,156.06168843261545,48.84950028435196,-4.406050190786459,13.384566122318297,0.0,169.36956317758634,179.36293897005567,166.5885,153.81406102994436,7.3567466012155895,-4.68796301783915,9135225400,6281090929.924232
2022-12-20 09:30:00,160.64,163.1,158.52,161.65,11152631,171.53800000000004,162.6129,152.39793333333333,162.94403902715112,165.6186900112983,168.23742891983852,33.27857768032668,2.7958205072490045,35.447338618346556,0.115575884688347,163.79241354093008,170.8609079877215,165.3875,159.91409201227847,2.5380638416787584,-2.379370734947761,179495969,295786508.21621966
2022-12-20 10:30:00,161.66,162.92,159.7,160.11,7562371,171.2784,162.6851,152.5351,162.31425257667308,165.09405286736515,167.91870621709975,30.239801313679678,2.8863152226429065,18.006795016987613,0.0,163.32205929049888,170.567695520524,164.93200000000002,159.29630447947602,2.586773567273133,-2.869449162824551,171933598,290149958.40255517
2022-12-20 11:30:00,160.1,161.97,159.98,160.53,4687001,170.99940000000004,162.74845000000002,152.67126666666667,161.91775200407906,164.65938116571132,167.62895303211545,32.061853987183625,2.8908188860125676,22.763306908267207,0.1730195848660033,163.02072635932058,170.3418036144614,164.565,158.78819638553858,2.5441468838964814,-3.1434777362133506,176620599,288053761.9754195
2022-12-20 12:30:00,160.54,161.38,159.78,160.71,3583393,170.7184,162.81585,152.79626666666667,161.64936266983926,164.28324962611978,167.35762154065995,32.87108173483993,2.8470446178718305,24.80181200453003,0.24986272502193033,162.8080524820062,169.79823032840218,164.154,158.5097696715978,2.476707820761018,-3.7318797172636815,180203992,288636063.3379196
2022-12-20 13:30:00,160.72,162.07,160.71,161.57,3884607,170.50199999999998,162.89375,152.9312,161.6317265209861,164.02484489982265,167.13065599004585,36.74762420925174,2.7116995973300106,34.54133635334075,0.6179738007288244,162.60452241456923,168.43151827213393,163.677,158.92248172786606,2.3969429764209442,-2.5336309344272285,184088599,289664341.66144896
2022-12-20 14:30:00,161.6,161.69,160.96,161.54,4180001,170.2694,162.98775,153.06846666666667,161.61134284965584,163.78819300460145,166.91141457867153,36.6680759817062,2.5771506542008353,34.201585503963614,0.7834161503303301,162.29575270029358,167.2555544703113,163.274,159.2924455296887,2.2778756209623046,-1.144360810231935,179908598,292126534.03131187
2022-12-20 15:30:00,161.54,161.75,160.74,160.84,2693499,170.04260000000002,163.06095000000002,153.20593333333332,161.4399333275101,163.50741271844893,166.67331988931187,34.77639759458914,2.4982060331828677,30.647291941875764,0.697098915214207,161.98189068302233,167.0515972245193,163.0505,159.0494027754807,2.1873130766078535,-1.5305497734786335,177215099,289966401.1699257
2022-12-21 00:00:00,161.11,166.24,160.99,164.98,32502500,149.6776,172.49625,204.7514666666667,166.42924819188616,164.74506310664205,156.41142614114034,52.35222548462221,-3.926677859395369,26.705091258405375,0.19061216501296452,169.0306774360001,179.29604280895637,166.822,154.34795719104363,7.21840755827162,-0.6563497320407078,9167727900,6297992229.924232
2022-12-21 09:30:00,161.14,165.08,161.02,163.98,9498650,169.9226,163.15075000000002,153.34893333333332,162.0043925880634,163.5524210309776,166.56769950149572,47.788360139876666,2.1574009194715416,83.23170731707283,1.0,161.9741027169594,166.85284708123754,162.97750000000002,159.1021529187625,2.333933571135865,0.6320957348880032,186713749,294317999.44578767
2022-12-21 10:30:00,164.0,165.93,163.75,164.96,5249952,169.80100000000002,163.27875,153.50010000000003,162.66119423516042,163.6864761708845,166.50465246222137,51.06931623117939,1.7876259623532746,86.90958164642376,1.0,162.08606285011885,166.74539153023957,162.946,159.14660846976042,2.3229383160547323,0.8621216753286436,191963701,294895975.8127602
2022-12-21 11:30:00,164.96,165.13,163.93,164.87,3538610,169.67919999999998,163.40529999999998,153.64773333333332,163.15203996068033,163.79919272603837,166.44054844409504,50.75388586479017,1.4847239194560302,85.69500674763829,0.9848565668649242,162.17181348348325,166.7499038449455,162.94750000000002,159.14509615505455,2.2427284363365363,1.7402036408515846,188425091,296901188.14609355
2022-12-21 12:30:00,164.89,165.67,164.8,165.2,2885871,169.53440000000003,163.5369,153.77390000000003,163.60714219164026,163.93260294260614,166.39189948550307,51.92636871565458,1.204162787049853,90.14844804318463,1.0,162.21220571415776,166.65017813625468,162.9205,159.19082186374533,2.144676405169639,2.0698177324683313,191310962,296668991.62885207
2022-12-21 13:30:00,165.17,166.27,165.07,165.7,2749996,169.42379999999997,163.67165,153.9077,164.0722217046091,164.10092647188176,166.3647661723461,53.72412142790517,0.9307412412951805,92.6451612903223,1.0,162.33267045579848,166.3526337982476,162.8585,159.36436620175238,2.077199519086095,1.9127867642536351,194060958,296806491.428852
2022-12-21 14:30:00,165.71,166.14,164.41,164.84,3520540,169.28099999999998,163.80195,154.04363333333333,164.24283910358486,164.17131442694063,166.30497142048938,50.243805414765134,0.774519332327344,81.5483870967741,0.8518025645957767,162.47967099695506,166.17209285586816,162.81199999999998,159.4519071441318,2.052399553437087,1.9733993195174746,190540418,295036046.4577538
2022-12-21 15:30:00,164.85,165.57,164.54,165.02,2678588,169.1004,163.93555,154.18126666666666,164.41554152501044,164.25214162437487,166.25458038439177,50.959882208568985,0.6289378443060514,83.87096774193549,0.8822942624742302,162.5909445969597,166.38074239410855,162.89249999999998,159.40425760589142,1.9793710139058667,3.066641683842356,193219006,294854006.4965888
2022-12-22 00:00:00,160.91,161.35,148.79,153.36,56504500,150.4458,172.1134,204.5387,163.52497081591144,163.66077138219995,156.29176237089953,43.41003694812125,-2.579401213896432,11.69396110542482,0.0,167.8134410433324,180.01385834468832,166.234,152.4541416553117,7.859235589823647,-4.054054054054047,9111223400,6282606450.465633
2022-12-22 09:30:00,160.93,161.38,154.42,154.8,12789378,168.68940000000003,164.0205,154.29163333333335,162.27875451945258,163.35193766014868,165.80538115363132,27.106529390616302,1.322981546348558,3.206751054852516,0.0,161.77844852957261,167.41486147397384,162.4655,157.51613852602614,2.5951302271983065,-3.5694262754625243,180429628,283461169.772451
2022-12-22 10:30:00,154.78,154.84,152.61,152.82,6999039,168.09760000000003,164.03685000000002,154.39466666666667,160.17680907068535,162.34889597822976,165.29615052015558,24.69481552366257,2.009619984742585,1.5373352855049751,0.0,161.02546178753116,168.44206995180963,161.959,155.47593004819038,2.569049496684141,-4.909464252380072,173430589,277780335.42715937
2022-12-22 11:30:00,152.85,153.0,149.23,149.48,6939409,167.44279999999998,164.02920000000003,154.48683333333335,157.79974038831082,161.12328683744596,164.67590932328676,21.25879010051831,2.791121667418878,1.46713615023474,0.0,160.01940152054317,169.66319760398514,161.2555,152.84780239601488,2.6548316754924173,-7.482824781828312,166491180,271761272.4483795
2022-12-22 12:30:00,149.47,150.87,148.82,149.26,6089044,166.86120000000003,164.01325,154.57983333333334,155.90202030201954,159.99344999578446,164.07136385962846,21.051019254512255,3.389151513761618,2.521489971346689,0.0,159.13329076843243,170.50061916312703,160.616,150.731380836873,2.6116294129572455,-7.601832363501301,160402136,268286061.97033072
2022-12-22 13:30:00,149.25,150.98,148.99,150.65,5773024,166.2712,163.99790000000002,154.67763333333335,154.73490467934852,159.10359761523355,163.54503586513323,25.973776936535316,3.7081874160100767,10.487106017192039,0.15066698154030414,158.332435588669,170.8268391502268,160.05599999999998,149.28516084977318,2.5672273120317266,-6.335488684406862,166175160,272144414.69394886
2022-12-22 14:30:00,150.65,154.23,150.13,153.44,7744446,165.74,163.99195,154.77913333333333,154.44714808393775,158.5642073661637,163.14875994885352,34.766202113238805,3.693321670865572,26.4756446991404,0.4197698396051111,157.60971930831224,170.6729666237277,159.5985,148.5240333762723,2.6767110754580314,-6.427613123551648,173919606,276904415.65004647
2022-12-22 15:30:00,153.43,154.35,152.92,153.4,6586619,165.20159999999998,163.97459999999998,154.8802,154.21444850972938,158.07237809319574,162.7664556371338,34.70256285477083,3.642776466882111,26.246418338108928,0.41782208275820243,157.17471763604644,170.5352614737726,159.186,147.8367385262274,2.5876602843538867,-7.007759456838023,167332987,274739582.8318648
2022-12-23 00:00:00,151.93,153.36,148.8,152.03,34932600,151.0954,171.74169999999998,204.31763333333333,160.97053285682,162.55307886960946,156.12463443478583,42.51491907865556,-1.3883508367802335,8.290685772773818,0.0,166.95051215255353,180.75437727100805,165.704,150.65362272899196,7.623575904836244,-5.671030588819251,9076290800,6297161700.465633
2022-12-23 09:30:00,152.68,152.92,148.83,152.21,11081454,164.632,163.94815,154.97316666666666,153.7690155075673,157.51405637003424,162.35247698469718,32.78013416080974,3.6565911763892984,19.42693409742127,0.35898381623061787,155.71381129141955,170.52743029204618,158.791,147.05456970795382,2.7292559783286086,-7.678777218414506,156251533,281973686.0543587
2022-12-23 10:30:00,152.2,153.39,150.02,151.4,6659770,164.0284,163.9005,155.0616,153.24256761699678,156.93176528717385,161.9229680833365,31.500944311929402,3.6903594966426283,14.785100286533009,0.3198326562920298,154.8363056592992,170.46836908615958,158.3345,146.2006309138404,2.775023408447992,-8.353510895883767,149591763,280768208.3985724
2022-12-23 11:30:00,151.42,152.39,150.72,151.78,3723993,163.4568,163.86845000000002,155.15213333333332,152.9175525909975,156.44112097410965,161.52520462908802,32.825325817657145,3.644447388617266,16.96275071633241,0.3603669618103544,154.2953305659697,170.2935239308971,157.888,145.48247606910292,2.69609316498742,-8.400724200362093,153315756,281771679.5662371
2022-12-23 12:30:00,151.79,152.39,150.9,151.21,3242399,162.8974,163.82525,155.25123333333332,152.53809645966473,155.9429189765754,161.12068680049634,31.831164208192746,3.61241428530829,13.696275071633309,0.32993943753707045,153.82638320683483,169.98076682839155,157.37,144.75923317160846,2.609943653202603,-8.268624120359133,150073357,279878466.72731096
2022-12-23 13:30:00,151.24,151.62,150.71,151.21,2468834,162.3228,163.7686,155.3418333333333,152.24296391307257,155.49216478833014,160.73203241616318,31.831164208192746,3.546150010233646,13.799076212471222,0.36043312546652034,153.3729365105346,169.584395137423,156.8535,144.122604862577,2.4885191065452736,-8.368682583929221,152542191,280122637.1229154
2022-12-23 14:30:00,151.21,151.93,151.07,151.35,3183019,161.7996,163.71475,155.4298,152.04452748794535,155.09767290372727,160.36410957631364,32.414240906116675,3.4426534983063846,15.104477611940306,0.3799282396345045,152.8202085018051,169.1873705442988,156.379,143.57062945570118,2.3721963132206123,-2.2286821705426467,155725210,279012281.65779907
2022-12-23 15:30:00,151.36,152.2,151.03,152.09,2674659,161.3274,163.6624,155.5214,152.05463249062416,154.81122786527706,160.039634690968,35.552124176528224,3.263302630006649,26.035031847133833,1.0,152.40672803394796,168.2249460932903,155.7845,143.34405390670972,2.2863251479905675,-0.47768616673209646,158399869,281184013.3244658
2022-12-27 00:00:00,150.71,150.97,140.54,141.19,46490200,151.6748,171.34369999999998,204.04843333333335,156.57485888863778,160.51849992964665,155.5389624961668,35.99941730304229,0.42535929727699795,1.3733361504331407,0.0,165.6116892283385,183.08933535239544,164.8535,146.61766464760456,7.8997490544907984,-17.750203891413257,9029800600,6256466060.388931
2022-12-27 09:30:00,150.74,151.0,144.67,147.34,11449954,160.74,163.58255,155.59233333333336,151.00693638159657,154.0996823542983,159.54160980112613,26.914196252493568,3.464514312905635,26.253687315634334,0.4043262240713588,151.09166229807042,167.11349635544835,154.90349999999998,142.6935036445516,2.6530162088483853,-1.4316296494514225,146949915,279393262.22493976
2022-12-27 10:30:00,147.36,147.52,144.87,145.54,6190604,160.2876,163.49620000000002,155.6551333333333,149.79206163013066,153.2844745110318,158.99252706382708,24.486296735280703,3.7262668928076152,8.987603305785164,0.23689763636927536,150.51910584832453,165.89594326435503,153.93699999999998,141.97805673564494,2.6528007653592156,-2.4922953235964083,140759311,276333001.3796567
2022-12-27 11:30:00,145.54,145.96,143.58,143.72,5267371,159.7864,163.4,155.71416666666667,148.44271460121274,152.37357217664783,158.39360443387307,22.296198100128507,4.034064305633308,1.2999071494891976,0.08586785988464835,150.12366719887868,164.4348971651179,152.863,141.2911028348821,2.633314996404986,-4.600066379024232,135491940,271685321.085539
2022-12-27 12:30:00,143.73,144.22,142.92,142.98,4094220,159.2616,163.29715,155.75373333333334,147.22877802316546,151.4789462550623,157.7891493580349,21.45590198061106,4.28827522103083,0.5249343832021193,0.0,149.81479449540657,162.46589398402202,151.727,140.988106015978,2.538078210947488,-6.816996871741403,131397720,267969029.08553898
2022-12-27 13:30:00,142.97,143.27,141.67,141.86,5007248,158.7414,163.18235,155.78683333333333,146.03571624023982,150.56285613553257,157.1644768341904,20.214168445149227,4.527918813196607,1.4984227129339593,0.0,149.31012876517957,160.33117507276813,150.57800000000003,140.82482492723193,2.471072624451241,-7.522816166883958,126390472,264151002.48553914
2022-12-27 14:30:00,141.87,142.49,140.56,141.6,6721260,158.1948,163.066,155.81683333333334,145.05000152018653,149.7092507892914,156.55410519363392,19.92587220201149,4.684814290668982,7.541696881798352,0.0,148.31925854172738,157.40987973170067,149.407,141.40412026829935,2.432424579847581,-6.970632678536242,119669212,264673380.20574632
2022-12-27 15:30:00,141.6,142.06,141.01,141.2,5390497,157.5966,162.95135,155.84773333333334,144.19444562681173,148.89884595221602,155.95198342133455,19.465902761457528,4.786258732669637,4.988308651597717,0.0,147.39036198200057,157.0846649849145,148.727,140.3693350150855,2.3336799670013266,-6.7371202113606445,114278715,261233729.73907962
2022-12-28 00:00:00,139.25,142.6,138.82,140.34,35106600,152.105,170.97990000000001,203.77413333333334,152.9671124689405,158.59673803158506,154.94292475121907,35.53948703379126,1.909316133962534,3.0988786952089904,0.0,164.5661013268908,184.9257792851726,164.05450000000002,143.18322071482743,7.605481264884313,-17.43734557006706,8994694000,6249593339.754011
2022-12-28 09:30:00,139.27,142.62,138.84,140.23,11108519,157.0092,162.8367,155.87436666666665,143.31345770974247,148.0732415758145,155.33543505187046,18.35912591513167,4.888572654662511,9.553264604810915,0.0,145.84357978334089,157.00562859135218,148.0975,139.18937140864782,2.436988540786946,-7.609698247463441,103170196,258294968.0988679
2022-12-28 10:30:00,140.22,140.87,138.86,140.28,5801950,156.5086,162.69195,155.89939999999999,142.63935599646635,147.33102809240359,154.74502583415006,18.615992458053583,4.909034301185017,10.627306273062727,0.014940183149942783,144.89704981938505,157.14269621049803,147.6375,138.13230378950195,2.4064893593021637,-7.228357912836457,108972146,260690798.19837034
2022-12-28 11:30:00,140.29,140.65,139.52,140.41,3189961,156.00799999999998,162.55885,155.92536666666666,142.14394355280717,146.67188255979372,154.18286795830105,19.326694848872876,4.858751724515315,11.586715867158636,0.05627691686060878,144.36824826600397,157.1692859393576,147.195,137.2207140606424,2.315311547923437,-7.142384762912513,112162107,262525731.51695436
2022-12-28 12:30:00,140.43,141.83,140.35,141.21,3799559,155.5204,162.4229,155.95796666666666,141.93640054107226,146.15170326838478,153.67412803836768,23.74012359911177,4.700168489523236,17.739520958083887,0.3129761081906263,143.90421436694203,156.89019646707325,146.723,136.55580353292677,2.2556464373574787,-6.6997026759167415,115961666,263141876.2196571
2022-12-28 13:30:00,141.21,141.59,140.45,140.45,2455363,155.0326,162.2961,155.9811,141.60608930972285,145.608683909491,153.1555347819611,22.48181839269992,4.582985972198685,12.050898203592718,0.23978903591381928,143.57001260016526,156.1000134019791,146.0735,136.04698659802088,2.17595740611766,-7.653363140245917,113506303,260686513.2196571
2022-12-28 14:30:00,140.43,140.96,139.59,140.07,3778315,154.5192,162.15824999999998,156.00539999999998,141.26473612978444,145.0811902038252,152.64237655521754,21.857986101765505,4.469261937574657,9.20658682634724,0.2035049462251053,143.07878439994656,155.1654304065801,145.40699999999998,135.64856959341986,2.118389019966399,-4.934165874847299,109727988,259555776.6138176
2022-12-28 15:30:00,140.06,140.73,139.95,140.36,3297631,153.98760000000001,162.02475,156.0426666666667,141.063683656499,144.63155304155615,152.16071472952274,23.600302952350262,4.306096247341316,12.500000000000087,0.6126398533895395,142.66275023395346,154.283450258612,144.8145,135.34554974138803,2.0227898042545136,-3.559158994090957,113025619,259724885.89586908
2022-12-29 00:00:00,144.0,146.81,142.25,146.01,35492300,152.6328,170.56235,203.52496666666667,151.42108747584263,157.398001076196,154.59261397666145,40.9583003468994,2.5978940985000634,14.658511722731898,0.17101491819941583,163.19025383854608,185.0322559275009,162.89499999999998,140.75774407249907,7.524375460249719,-16.718001368925396,9030186300,6272632201.157519
2022-12-29 09:30:00,144.02,145.49,142.27,144.5,10193578,153.56220000000002,161.91344999999998,156.09293333333332,141.82730951061032,144.61902418045557,151.86029454405124,43.10381124801945,3.7989311481859147,65.20737327188931,1.0,142.10154212850128,153.44340321989645,144.4695,135.49559678010357,2.2447333896649053,0.5427219593654337,123219197,263650363.13810503
2022-12-29 10:30:00,144.54,145.73,144.51,145.6,4452005,153.206,161.8385,156.14726666666667,142.66568517491913,144.71245044898362,151.6147927972257,46.976948175809724,3.270537624366881,94.94382022471892,1.0,141.969578822792,152.51010711650963,144.1605,135.8108928834904,2.1722524332602684,1.832424115260879,127671202,267153580.1872854
2022-12-29 11:30:00,145.62,146.8,145.3,145.55,4103638,152.8502,161.75805,156.2026,143.3066440249371,144.79221707288994,151.3769577855698,46.820927666259,2.823271614259454,84.29648241206031,0.9945481347906371,142.01254371480672,151.6133021562129,143.8775,136.14169784378709,2.1242344023131063,2.6011560693641598,123567564,264417821.52061874
2022-12-29 12:30:00,145.57,146.58,145.25,146.01,3603983,152.51139999999998,161.6824,156.2362,143.9073897971733,144.90819639928137,151.16648885280236,48.51506862024605,2.403980334383192,90.07537688442186,1.0,142.13060580153802,150.66935330250627,143.6175,136.56564669749375,2.0675033735764567,3.1144067796610146,127171547,264932676.23490435
2022-12-29 13:30:00,146.02,146.09,145.3,145.38,2743248,152.14800000000002,161.59905,156.27583333333334,144.23463650891256,144.9531300755403,150.93956772131992,46.3378019988816,2.0983363933475516,82.16080402010031,0.9277997493676367,142.2553049408079,149.48626811481947,143.31900000000002,137.15173188518057,1.9762531326067092,2.9603399433427815,124428299,262745022.76654983
2022-12-29 14:30:00,145.41,146.48,145.01,146.28,4012553,151.8326,161.52185,156.32423333333332,144.68916172915422,145.07949863977456,150.7568395753858,49.80353231298922,1.763164229933892,93.46733668341696,1.0,142.54175374189617,147.93411423269998,143.02849999999998,138.12288576729998,1.940092194563373,4.314340725950233,128440852,265665724.6100873
2022-12-29 15:30:00,146.27,146.83,145.82,146.03,3764273,151.5162,161.45615,156.36716666666666,144.98712578934217,145.17002257884366,150.57147331752753,48.85956258987962,1.5004149368897686,89.98748435544418,0.9699797251324829,142.8418817464424,147.66745363459657,142.96300000000002,138.25854636540348,1.8736570378088475,4.09894496720844,124676579,263466792.85761207
2022-12-30 00:00:00,143.32,146.27,142.31,146.12,31049000,153.14600000000002,170.0693,203.25656666666666,150.2430680367665,156.3239057356059,154.26035460502766,41.061814921030916,3.0989976992231902,14.882772680937839,0.17428178409876804,161.58564784626313,184.56514827687934,161.635,138.70485172312064,7.269777213089026,-19.1322153965355,9061235300,6301329004.187822
2022-12-30 09:30:00,143.34,144.62,142.33,143.98,9256920,151.144,161.37855000000002,156.4048,144.76332005837725,145.05668709514427,150.3129841678206,41.85413255568384,1.4409912464775232,64.2409033877036,0.7451097523472235,143.34969803494621,147.4660719269696,142.88500000000002,138.30392807303045,2.0041101065367863,2.542553949148916,115419659,267549539.23315778
2022-12-30 10:30:00,143.98,144.8,143.36,143.87,4709416,150.7884,161.28545,156.44219999999999,144.56480448984897,144.9436692765591,150.06031812202372,41.51020764072825,1.386787600183311,59.50752393980839,0.7278810610836641,143.70520497670765,147.47950283410296,142.89249999999998,138.305497165897,1.9638165274984443,1.8837192833368717,110710243,266175959.56649107
2022-12-30 11:30:00,143.82,144.89,143.76,144.6,2666770,150.47820000000002,161.21415,156.48523333333333,144.572625714327,144.91093886926774,149.8461879995914,44.75462049046639,1.27028289040652,69.19889502762409,0.8193303582488201,143.9136806476409,147.62064224013736,142.9735,138.32635775986265,1.904258204105698,2.954788180847281,113377013,267473944.9647212
2022-12-30 12:30:00,144.61,145.17,143.62,144.09,2664030,150.14939999999999,161.1458,156.52016666666665,144.46537555558766,144.83275421505178,149.62045513686232,42.961666472813945,1.2052118740240871,62.154696132596605,0.7551715114651297,144.1014900707608,147.72693278711233,143.08499999999998,138.44306721288763,1.8789540466695753,2.8699935746412586,110712983,266425520.2550438
2022-12-30 13:30:00,144.1,144.43,143.65,144.1,2376985,149.81719999999999,161.07435,156.54933333333332,144.3841809876793,144.76296809933257,149.40396670012262,43.00987738753744,1.1396979794335778,62.29281767955781,0.7568966849278024,144.23024118608512,147.819776567261,143.20999999999998,138.60022343273897,1.8004573290503199,2.6645768025078227,113089968,266791210.25504375
2022-12-30 14:30:00,144.1,145.15,143.74,144.66,2907580,149.47899999999998,161.01395,156.57286666666667,144.44547410152833,144.75316161368184,149.21792879031392,45.77400920217428,1.0307090537067438,68.45930232558128,0.8462203625608121,144.49418271813067,147.93742685747267,143.38299999999998,138.8285731425273,1.7725675198324395,0.11072664359861356,115997548,267677919.04936993
2022-12-30 15:30:00,144.67,146.29,144.62,146.15,3736657,149.1712,160.96724999999998,156.60343333333333,144.82425763452204,144.88619384095026,149.09761785736043,52.39060688559312,0.8147124987503105,85.08771929824547,1.0,144.79051212167843,148.14389820713401,143.679,139.214101792866,1.7652412684158356,0.37774725274726056,119734205,270788070.6841005
2023-01-03 00:00:00,148.48,149.93,140.94,143.13,40127700,153.5708,169.5478,202.97706666666667,148.66238625081837,155.0673432845958,153.82387011071287,39.05730544698546,3.6948025408242415,8.786952089704386,0.11102051194816631,159.59054963733828,184.38950228316935,160.355,136.32049771683063,7.392650269296953,-19.002886084545306,9021107600,6280751841.00651
2023-01-03 09:30:00,148.51,149.96,143.07,143.52,11605646,148.82479999999998,160.90085,156.6257,144.53442260462825,144.75608014181213,148.87888774530708,42.526808486690335,0.8460005255080887,15.596330275229338,0.09343414915972723,145.03973373540327,148.02725799492438,143.84099999999998,139.65474200507558,2.1312954635289914,-1.3947097217451054,108128559,260698401.66523263
2023-01-03 10:30:00,143.53,143.57,141.03,141.96,7234854,148.3844,160.83335,156.64143333333334,143.96232869248865,144.4897867949729,148.60755881411856,37.96133553206209,0.9853173496002512,10.414333706607012,0.0,144.70769007642903,147.90020955747258,143.9185,139.9367904425274,2.160488644705491,-2.773782617628918,100893705,258761511.6179886
2023-01-03 11:30:00,141.95,142.61,140.96,141.83,4647010,147.9218,160.77135,156.65306666666666,143.48847787193563,144.23647376688024,148.34177219395704,37.59908940790463,1.0936103901328806,9.666666666666718,0.0,144.4295693413373,147.85530836704368,143.9495,140.04369163295632,2.1240251700836708,-2.4418764616866024,96246695,259014984.89071587
2023-01-03 12:30:00,141.85,142.86,141.57,142.79,3367135,147.4802,160.7241,156.68233333333336,143.33326056706105,144.09871436051068,148.12405563733128,42.00056776471818,1.0894113718591711,20.333333333333158,0.297567735254529,144.24265498250293,147.67484740567872,144.0665,140.45815259432126,2.064451943649124,-2.3858353841947015,99613830,262016694.38683978
2023-01-03 13:30:00,142.8,142.86,142.03,142.27,3274138,147.0216,160.67045,156.7079,143.0969804410475,143.9245510880811,147.8944848280242,40.34072064352285,1.1151880798002196,14.55555555555558,0.18535158679653355,144.09508207438955,147.40494405249157,144.17649999999998,140.94805594750838,1.976276804817045,-2.5748133945079714,96339692,260636033.78443018
2023-01-03 14:30:00,142.32,144.08,141.64,143.45,4800684,146.57659999999998,160.6264,156.73600000000002,143.17542923192582,143.8793557463591,147.72019130535656,45.59502130032603,1.028543756052585,27.66666666666645,0.5405754956840944,143.91121886647989,147.0732246443478,144.331,141.5887753556522,2.009399890187258,-0.3681066814835402,101140376,262957676.04672518
2023-01-03 15:30:00,143.45,143.76,142.91,143.15,3190265,146.1428,160.5728,156.75913333333335,143.16977829149786,143.8098932943249,147.54096811691122,44.52145179853902,0.9728703541870232,24.333333333333307,0.4679954170406162,143.74939901994975,147.0518348077425,144.2635,141.4751651922575,1.926585612316739,-0.500451796760964,97950111,261568972.45848998
2023-01-04 00:00:00,145.65,148.5,142.39,147.46,43132400,154.0278,168.9637,202.69733333333332,148.39518930619207,154.3428344003486,153.57430657695943,43.3687934133017,3.774082088621981,19.784749255782028,0.2849553744830504,156.0434617539554,183.93812761811625,159.4245,134.91087238188373,7.3010323929186,-12.997816980352821,9064240000,6309200870.793744
2023-01-04 09:30:00,145.67,148.14,143.03,143.63,12299209,145.715,160.5206,156.78586666666666,143.27204978227613,143.7927605996273,147.3875968182088,46.68452248481098,0.8798741521079023,29.66666666666653,0.614232656697381,143.97310673948203,146.89612064912345,144.165,141.43387935087654,2.153972354294114,-0.670816044260027,110249320,252158031.71680698
2023-01-04 10:30:00,143.61,146.07,142.41,145.97,5407152,145.5384,160.4896,156.82193333333333,143.87159427510366,144.00011673299613,147.33200478612218,55.743548670239605,0.6103201572925059,55.666666666666565,1.0,144.03562638732413,146.96542727914735,144.186,141.40657272085267,2.26154575755882,1.3047400929974289,115656472,257269710.92992175
2023-01-04 11:30:00,145.98,147.79,145.98,146.82,4535923,145.4184,160.45510000000002,156.86133333333333,144.52679554730287,144.26867704413937,147.31192616705857,58.501867811220706,0.32436964674153046,65.11111111111094,1.0,144.19954813641695,147.13181426872694,144.2265,141.32118573127303,2.230006774876047,1.887578070784177,120192395,256943926.40505987
2023-01-04 12:30:00,146.83,147.68,146.2,147.23,3424437,145.3734,160.428,156.89453333333333,145.12750764790223,144.55070780184036,147.30871337619354,59.80326051433151,0.06393127355494244,69.66666666666646,1.0,144.329557604378,147.4725243775922,144.319,141.16547562240777,2.176434862384902,1.7765795658786072,123616832,258285935.4996544
