datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2022-12-08 15:30:00,94.54,94.66,93.8,93.98,3528705,98.18620000000001,94.97955,96.5151,94.60189215152417,95.74113859444574,97.03996623209383,29.49446557786615,1.2048985588280203,5.128205128205315,0.39137980194751454,95.09152415816713,98.23864967865127,95.714,93.18935032134873,0.8893493710035939,-1.7253999790860521,-246509800,-30404615.62715244
2022-12-09 00:00:00,93.9,94.49,93.02,93.07,21885300,96.8542,113.00630000000001,122.5369,96.18573331838445,96.65523405624275,98.20567922119257,41.9612766800352,0.161417651674725,0.5224660397073889,0.0,97.49176543586016,102.07002529014798,97.5475,93.02497470985202,2.799588733808014,-4.376862221308954,2495787649,2422672005.959689
2022-12-09 09:30:00,93.9,94.49,93.32,93.87,4980680,98.15520000000001,94.98645,96.49669999999999,94.43924945118546,95.56293491878424,96.91565383083525,28.91946206080226,1.2043110349294466,17.133956386293146,0.32806546968023403,94.80494491080557,97.98461355995497,95.52,93.05538644004503,0.9093958445033373,-1.5315220811916437,-251490480,-30702605.02886175
2022-12-09 10:30:00,93.87,94.42,93.79,94.14,3022648,98.12099999999998,94.9901,96.47883333333333,94.37274957314425,95.42741730747146,96.80680466099858,32.40294362424994,1.1685879203658374,27.516778523490146,0.7116358350951739,94.68324323643475,97.62180824331,95.3345,93.04719175669001,0.8894389984673844,-2.110845377976501,-248467832,-30366755.251084004
2022-12-09 11:30:00,94.13,94.4,93.89,94.17,1866655,98.0838,94.98765000000002,96.46056666666668,94.32769411244553,95.30766327818846,96.70340055664569,32.79703183174102,1.1248893215440319,28.523489932886154,0.7531555370912912,94.61332436713604,97.25923124765777,95.1645,93.06976875234224,0.8623362128625717,-1.392670157068061,-246601177,-30183749.858927153
2022-12-09 12:30:00,94.16,94.39,93.59,93.84,1726883,98.0318,94.98185000000001,96.44276666666667,94.2193176430132,95.16788582312289,96.59111033873802,30.67830765614373,1.1041580623925284,17.93103448275894,0.6878735027015653,94.51619804724037,96.94789825462884,94.997,93.04610174537116,0.8578836262295306,-1.5009971659493992,-248328060,-30831330.98392715
2022-12-09 13:30:00,93.83,94.14,93.51,93.78,1696664,97.96919999999999,94.97354999999999,96.42670000000001,94.12169150012139,95.0357062209207,96.48087071761104,30.29509992356978,1.0801189498106822,18.03921568627474,0.6314200536478379,94.42428929918424,96.6739723890518,94.845,93.0160276109482,0.8416062243559923,-1.4812480302552753,-250024724,-31073711.55535573
2022-12-09 14:30:00,93.78,93.99,93.62,93.76,1764349,97.8462,94.96185,96.41136666666667,94.04131561120553,94.91421039035683,96.37416990515571,30.159862883470353,1.0505712809808898,17.254901960784704,0.611497184915129,94.33789000069872,96.15173752726173,94.666,93.18026247273826,0.8079200654734208,-0.8145562255368624,-251789073,-31502877.528328665
2022-12-09 15:30:00,93.76,93.87,93.02,93.06,2711252,97.6992,94.943,96.3939,93.8232454753821,94.73761892460855,96.24420245789472,25.816095548471225,1.0712895315446787,1.4035087719300399,0.0,94.19878413471807,96.03658014297194,94.5205,93.00441985702805,0.8109257750824627,-1.3358778625954102,-254500325,-33958952.8695051
2022-12-12 00:00:00,93.09,93.88,91.9,93.56,27380900,96.80239999999999,112.80149999999999,122.4029,95.60223702541012,96.3604498604101,98.02349572232228,43.17245375578822,0.3901838891462006,15.528531337698755,0.0726511878803146,97.14818651678974,102.22626327586457,97.389,92.55173672413542,2.741046681393155,-5.322809147945751,2523168549,2441202514.0404973
2022-12-12 09:30:00,93.0,93.87,92.39,92.69,4635266,97.524,94.92375,96.37233333333333,93.57141314751941,94.54260759845536,96.10482196934983,23.8599752962853,1.1048290209431428,10.791366906474714,0.0,93.96822272788721,95.99707968696144,94.3735,92.74992031303857,0.8587167911480014,-1.6656057712709604,-259135591,-36715056.97761323
2022-12-12 10:30:00,92.68,92.69,91.9,92.35,4141972,97.3532,94.91290000000001,96.3498,93.2999880036262,94.3337878271739,95.95757404898318,22.195662406750486,1.145638261686173,13.761467889907927,0.0,93.77387320523755,96.00863536479545,94.2245,92.44036463520456,0.8538084489231436,-2.543267201350792,-263277563,-36138326.69913229
2022-12-12 11:30:00,92.35,92.51,91.92,92.27,2860601,97.1698,94.89925000000001,96.32833333333333,93.07110178059816,94.13723660553828,95.81296330196423,21.81016654334701,1.1709373732462751,11.314984709479841,0.0,93.62603864957727,95.77250286859024,94.0295,92.28649713140976,0.8349649882857764,-2.163079206870964,-266138164,-35604994.30930186
2022-12-12 12:30:00,92.28,92.68,92.24,92.5,2387047,96.9904,94.8862,96.30980000000001,92.94419027379857,93.98130930977273,95.68304317247544,25.8002029759419,1.159067020499947,18.348623853210857,0.3631642263612507,93.51083640551634,95.60676923202892,93.8795,92.15223076797106,0.8067532034082218,-2.1578167971229174,-263751117,-35170985.763847336
2022-12-12 13:30:00,92.5,92.79,92.47,92.71,2134206,96.81599999999999,94.87365,96.2894,92.89214799073223,93.86023223265151,95.56645324414308,29.34542161837078,1.1198060088554058,29.347826086956186,0.6858421285080871,93.40147029541532,95.42624505519908,93.7515,92.07675494480091,0.7719851174504921,-1.3513513513513622,-261616911,-34103882.76384748
2022-12-12 14:30:00,92.71,93.5,92.57,93.4,3491187,96.65100000000001,94.86644999999999,96.26936666666666,93.00500399279174,93.81640059144661,95.48149429339236,39.563195350483014,1.021241899916177,54.3478260869567,1.0,93.31054623100476,95.20588600612669,93.662,92.11811399387332,0.7832718947754574,-0.5006924470011707,-258125724,-31363488.667073235
2022-12-12 15:30:00,93.41,93.58,93.15,93.54,3622860,96.4912,94.86045,96.25006666666667,93.12389199439357,93.79007672559456,95.40535726227894,41.414466319773844,0.921213131944782,63.32046332046361,1.0,93.24861470332903,95.10450368629363,93.6125,92.12049631370637,0.7580381880057814,-0.6373486297004402,-254502864,-28414649.132189393
2022-12-13 00:00:00,98.07,99.8,95.38,95.85,34788500,96.7334,112.6063,122.26846666666667,95.65729546420786,96.31183558799009,97.9382605959567,48.573758287522594,0.38229209355665716,36.950420954162674,0.39664278100872347,97.17517934118908,102.22800165016764,97.38000000000001,92.53199834983238,2.9909719184365007,-1.7930327868852463,2557957049,2413812473.3165154
2022-12-13 09:30:00,98.07,99.8,97.42,98.53,8378662,96.43620000000001,94.87990000000002,96.24753333333334,94.32524932897277,94.24149798982364,95.52789227160133,73.07376604180423,0.4342821811758171,83.92405063291143,1.0,94.18215277327108,96.42781937951824,93.82300000000001,91.21818062048177,1.1510354602910822,4.62992460443878,-246124202,-28977920.527147364
2022-12-13 10:30:00,98.53,98.63,97.46,98.25,4259673,96.4006,94.90270000000001,96.24876666666667,95.1974161447566,94.62326008603092,95.63464159428364,70.76298277563419,0.07017067067390315,80.37974683544306,0.9549235073467756,94.55309181017948,97.26400505165638,94.02250000000001,90.78099494834363,1.1523900702702907,4.69948849104859,-250383875,-27485214.604070403
2022-12-13 11:30:00,98.25,98.52,95.77,95.82,3422316,96.31559999999999,94.91935000000001,96.24130000000001,95.33576811258845,94.73723531593274,95.64191055137054,54.620041270622195,-0.022055392205643898,49.62025316455686,0.6400228436604924,94.72468852787998,97.39717713661544,94.0755,90.75382286338457,1.2665050652509842,2.175303902751111,-253806191,-30783082.749524955
2022-12-13 12:30:00,95.81,96.23,95.38,95.97,2704350,96.2298,94.93914999999998,96.231,95.47670853201325,94.8546414763201,95.65477680425798,55.297953728316486,-0.10602674754198915,51.518987341772124,0.6532468947284377,94.81648084654476,97.58089842799077,94.15849999999999,90.7361015720092,1.236754703447343,2.357081911262792,-251101841,-29733158.63187791
2022-12-13 13:30:00,95.98,96.26,95.68,96.26,2207204,96.14920000000001,94.96075,96.22246666666668,95.65077330267698,94.98848514524198,95.67851104722826,56.64637729505826,-0.19374189206428127,55.18987341772157,0.6795506186170099,94.90816779887993,97.78531614884389,94.24449999999999,90.70368385115609,1.189843653201104,3.43864173651408,-248894637,-27525954.63187791
2022-12-13 14:30:00,96.25,96.67,95.62,96.06,2411974,96.06599999999999,94.98355,96.2156,95.74171256874877,95.09053417902847,95.69347139831734,55.40510966376473,-0.24430228287731381,52.658227848101276,0.6553371875774888,95.00717220767517,97.97332151283533,94.3485,90.72367848716468,1.1798548208295965,3.635775164526923,-251306611,-27916464.708068393
2022-12-13 15:30:00,96.06,96.37,95.74,95.91,4609567,95.9668,95.0092,96.20756666666665,95.77910977569348,95.16857854293052,95.7019627160304,54.441569388372095,-0.2691652411168377,50.759493670886016,0.6365413892952859,95.18644237795993,98.13011669198217,94.4505,90.77088330801784,1.140579476484626,3.8548998375744477,-255916178,-30038328.88267158
2022-12-14 00:00:00,95.54,97.22,93.94,95.31,26452900,96.5914,112.41199999999999,122.12833333333333,95.58011869438388,96.21642267484818,97.83519155297802,47.42896681702575,0.41482938084625687,31.89897100093543,0.3279736641042953,96.97605883809278,102.09669745866975,97.2095,92.32230254133026,3.0116167814053223,-0.9766233766233743,2531504149,2409457422.7067595
2022-12-14 09:30:00,95.54,96.91,95.52,96.76,3651714,95.8848,95.04050000000001,96.2007,95.99708538109493,95.32014249122285,95.74345437422528,58.812717682265756,-0.3533836244541675,61.51898734177221,0.721809461312453,95.47742128795107,98.39180326875876,94.58149999999999,90.77119673124122,1.1583952281642955,4.8661536794191065,-252264464,-27174754.59490175
2022-12-14 10:30:00,96.76,97.11,96.5,96.9,2902682,95.8096,95.07504999999999,96.19559999999998,96.19773307418495,95.4706051111064,95.78880910464781,59.50193292529426,-0.42650761567909967,63.197969543147295,0.7352539960265877,95.82508880810117,98.65311168836588,94.718,90.78288831163412,1.1192241404382743,4.756756756756763,-249361782,-26270640.529327925
2022-12-14 11:30:00,96.9,97.22,96.28,96.41,1978726,95.71780000000001,95.11104999999999,96.18929999999999,96.24490350214386,95.56007129100102,95.81316953191653,55.97162658152253,-0.4398496872578477,55.158730158730165,0.6382303691292591,96.0717651934467,98.82612950535773,94.8465,90.86687049464228,1.1064224161212546,3.9909394887282956,-251340508,-27702059.337838583
2022-12-14 12:30:00,96.4,96.46,96.02,96.18,1570600,95.6294,95.1462,96.18846666666666,96.23048050166744,95.61911212042949,95.82755504046882,54.34183504482624,-0.42694276684508736,50.613915416098344,0.5716295404282492,96.2581060786887,98.95498480001037,94.9665,90.97801519998963,1.0588208149697362,2.9764453961456114,-252911108,-28130404.792383954
2022-12-14 13:30:00,96.18,96.7,94.58,95.32,3989320,95.5266,95.17649999999999,96.17713333333333,96.0281515012969,95.59062525181716,95.80765092123475,48.638844192010836,-0.34336107402205585,38.035961272475774,0.27082943245363145,96.35556099369721,98.99640321236663,95.0445,91.09259678763337,1.134619328186184,1.902929228137681,-256900428,-29334727.811251905
2022-12-14 14:30:00,95.3,96.63,93.94,95.23,4975737,95.43199999999999,95.19795,96.16563333333335,95.8507845010087,95.55627998973934,95.78499794393143,48.07028742145236,-0.2667844078612944,31.27819548872182,0.21023273288154917,96.46900368525036,98.99873582034877,95.15299999999999,91.30726417965121,1.2457179476014564,-3.349233735917992,-261876165,-29538196.610508382
2022-12-14 15:30:00,95.21,95.83,94.9,95.32,2859833,95.34640000000002,95.23405000000001,96.15133333333334,95.73283238967343,95.5337771335737,95.76676273044392,48.71587948796246,-0.21092765337226638,23.549488054607433,0.025820089928791368,96.62592483118149,98.96047864519284,95.28450000000001,91.60852135480718,1.2231666656299234,-2.9821882951654013,-259016332,-29814954.6427665
2022-12-15 00:00:00,93.54,94.03,90.43,91.2,28298800,96.37100000000001,112.19425,121.96836666666667,94.6067589845208,95.73866813438644,97.57498796266516,39.75012202958617,0.7634574050093761,6.332236842105233,0.0,96.54209531794743,102.28503796876362,96.82000000000001,91.3549620312364,3.145072725590656,-4.4425817267393075,2503205349,2393264220.484537
2022-12-15 09:30:00,93.54,94.03,91.94,92.18,5421556,95.19279999999999,95.25975,96.12746666666668,94.94331408085712,95.21436978751906,95.62610536846572,33.20545889906822,0.0857228255393494,3.587443946188478,0.0,95.82544522781792,98.97976241137489,95.276,91.5722375886251,1.3772261895134998,-3.7987893967856254,-264437888,-33991368.59491957
2022-12-15 10:30:00,92.17,92.45,91.15,91.56,3144661,95.06040000000002,95.2885,96.09943333333332,94.19146650733332,94.8663345696601,95.46665025597687,31.099939277800928,0.366623083085031,5.563093622795076,0.0,95.33131719957552,99.07029620866616,95.24050000000001,91.41070379133386,1.371710033119678,-4.595185995623629,-267582549,-35152474.19491958
2022-12-15 11:30:00,91.56,91.57,91.09,91.34,2402164,94.93220000000001,95.31925,96.07163333333332,93.55780728348148,94.53049318207343,95.30482083417385,30.36419440485615,0.6000734491611723,4.07830342577488,0.0,95.01235093560376,99.20675086195104,95.1825,91.15824913804897,1.3080164593254147,-5.111157282360276,-269984713,-35052384.02825286
2022-12-15 12:30:00,91.34,91.49,90.72,90.84,2528401,94.792,95.34785,96.0461,92.95385010937449,94.17901764092358,95.129729821069,28.70225303366213,0.8160237536463484,1.8461538461539162,0.0,94.7347723700745,99.4143249588804,95.08900000000001,90.76367504111963,1.269586712230742,-5.43410368519675,-272513114,-36792711.98929179
2022-12-15 13:30:00,90.84,90.91,90.43,90.64,2107724,94.6534,95.37674999999999,96.01929999999999,92.43966119618015,93.841968341788,94.95366198494867,28.041112401605375,0.9918705876031453,3.092783505154551,0.0,94.47602820736059,99.64359373906517,94.951,90.25840626093482,1.2131876613571169,-5.494734647064953,-274620838,-37056177.4892918
2022-12-15 14:30:00,90.65,91.6,90.61,91.54,2646529,94.54039999999999,95.41244999999999,95.99896666666666,92.2397364859179,93.62273326161773,94.8197928874997,35.26714353727424,1.0465440832946058,16.347569955817388,0.22968349252772716,94.19705580760282,99.74070714868628,94.851,89.96129285131371,1.197245685545894,-5.394791236047952,-271974309,-34730439.88323113
2022-12-15 15:30:00,91.54,91.56,91.09,91.22,3726018,94.4284,95.4487,95.97656666666667,92.01312837793614,93.39390152241604,94.67862453897031,33.96129796764697,1.1029800803942464,11.634756995581634,0.18817645145599127,93.76036353190412,99.31299407041726,94.4855,89.65800592958274,1.1452995651497584,-5.861713106295157,-275700327,-36395256.43642269
2022-12-16 00:00:00,91.2,91.75,90.01,90.86,48485500,96.1434,111.977,121.80436666666668,93.77414587684952,95.2740330739687,97.31165510138418,39.18493378430153,1.0550211572168422,6.756756756756713,0.0,95.81481869951897,102.42321378064543,96.438,90.45278621935458,3.0447103880484656,-10.438639724001975,2454719849,2392149611.2891345
2022-12-16 09:30:00,91.2,91.75,90.35,90.41,9468333,94.2898,95.4833,95.95263333333334,91.65687762728366,93.1097204250431,94.51122749822638,30.847690153712918,1.199242128487768,0.8733624454148797,0.0892086635183049,93.01000458667586,98.90782144750575,94.0935,89.27917855249426,1.1634924533533475,-6.223420806970231,-285168660,-45052018.03642266
2022-12-16 10:30:00,90.41,90.96,90.36,90.4,3002359,94.1784,95.50595,95.92843333333333,91.3775714878873,92.85165181313423,94.3500028904528,30.810134710649578,1.2617922558717112,0.7278020378458709,0.0991396825424435,92.64022096841991,98.82411523909165,93.8225,88.82088476090836,1.1232429923995366,-6.009565398211687,-288171019,-47654062.503089264
2022-12-16 11:30:00,90.41,90.59,90.1,90.51,2288492,94.07600000000001,95.5344,95.90603333333334,91.18477782391234,92.62863735474049,94.1994145418076,31.793809190068515,1.2876444382281136,6.212121212121367,0.14268417029333663,92.38021399169698,98.6475603174064,93.5495,88.45143968259359,1.0780113500852846,-5.046160302140147,-285882527,-46112833.19696678
2022-12-16 12:30:00,90.51,90.79,90.08,90.38,2454039,93.97699999999999,95.55915,95.87006666666667,91.00593830748738,92.41448141619378,94.04963357938378,31.22874370217383,1.3035953567326715,4.5317220543806185,0.15417979255843306,92.16754410410687,98.37255569638577,93.25550000000001,88.13844430361425,1.0517248250791933,-5.092932899296449,-288336566,-46493036.422318935
2022-12-16 13:30:00,90.38,90.72,90.28,90.29,1883004,93.85940000000001,95.58435,95.8346,90.84684090582353,92.21214985274676,93.90219696842756,30.82035130846566,1.3084162147435592,3.2061068702291307,0.13442661265549427,91.826112792879,98.06965852276183,92.967,87.86434147723817,1.0080301947163937,-5.276961812840943,-290219570,-48290449.3314098
2022-12-16 14:30:00,90.29,91.0,90.01,90.89,2658289,93.76719999999999,95.61049999999999,95.80109999999999,90.85643181564052,92.08623081915184,93.78407159711668,36.75809565287007,1.2494192662934864,15.120274914089286,0.4216242540897535,91.39062377868201,97.70755847405539,92.71600000000001,87.72444152594463,1.0067423236652222,-1.3994358863094014,-287561281,-46222891.220298685
2022-12-16 15:30:00,90.89,91.48,90.83,90.87,4324646,93.6792,95.63335000000001,95.76663333333335,90.8594469677204,91.97039931256596,93.66979427958269,36.645187962210706,1.1905536312822278,21.393034825870654,0.9870473892853951,91.12524737358804,97.1097289833064,92.42150000000001,87.73327101669362,0.9812607291177067,-0.753604193971164,-291885927,-50015273.09722168
2022-12-19 00:00:00,90.88,91.2,88.93,89.15,23020500,95.935,111.76215,121.6387,92.7465579042163,94.69079182882882,96.99159019544754,36.38301695258937,1.407841519690308,1.6105417276720273,0.0,95.4732111097999,102.73799871890282,96.00550000000001,89.27300128109721,2.9893739317592893,-11.97669826224328,2431699349,2373591234.637152
2022-12-19 09:30:00,90.88,90.97,89.88,90.96,4608528,93.59460000000001,95.65469999999999,95.73216666666667,90.88179208600476,91.87417080660731,93.56352783724611,37.574432922709086,1.1236867818428635,42.02334630350176,1.0,90.89170630691504,96.37214158091453,92.1245,87.87685841908547,0.9890278198950135,-0.4160280271513134,-287277399,-45491305.24401072
2022-12-19 10:30:00,90.96,91.06,90.06,90.13,2581940,93.50659999999999,95.66635000000001,95.6959,90.7147271780037,91.70805930121614,93.42887968676587,32.79690018104455,1.1247035034291883,13.36898395721922,0.4988595284204897,90.80963286056313,95.65375109769244,91.8105,87.96724890230757,0.9898115470453697,-0.7815940114487098,-289859339,-47711773.64401075
2022-12-19 11:30:00,90.14,90.15,89.61,89.64,2070239,93.41300000000001,95.67479999999999,95.65866666666668,90.4758989162251,91.51110127252889,93.2802961696378,30.343964138479464,1.1517712653167251,1.4018691588785575,0.24155819913704935,90.7373933536908,94.86973256731048,91.4835,88.09726743268953,0.9576821508278437,-1.1032656663724625,-291929578,-49551986.08845519
2022-12-19 12:30:00,89.64,89.97,89.55,89.75,2530283,93.3228,95.68655000000001,95.61753333333334,90.31458804595286,91.34337734181186,93.14185318259317,31.581081551263438,1.1510776740284143,9.090909090909209,0.3713259343186571,90.66862092873096,94.17376742098705,91.205,88.23623257901295,0.9192762829115692,-1.9554293205156281,-289399295,-49672475.755121835
2022-12-19 13:30:00,89.75,89.79,89.17,89.19,1663629,93.2114,95.6927,95.57796666666667,90.06467959129667,91.13829378544882,92.98687854798168,28.778840551708342,1.1820889324318529,0.7751937984494587,0.0,90.62243838111671,93.35670821409435,90.90299999999999,88.44929178590563,0.8978994055607431,-2.225389169041878,-291062924,-51228773.85189605
2022-12-19 14:30:00,89.2,89.46,89.17,89.2,2099717,93.1092,95.6959,95.53699999999999,89.87252857100852,90.95369437731084,92.83837350688435,28.900163719360492,1.192116682663226,1.1627906976744635,0.013793632371158458,90.52352639601943,92.12153402714213,90.59700000000001,89.07246597285788,0.8544780194492609,-1.3383475279283197,-288963207,-52894066.64499947
2022-12-19 15:30:00,89.21,89.31,88.93,89.14,2796143,93.00120000000001,95.69805000000001,95.49553333333333,89.70974444411773,90.78096157947172,92.69333925171242,28.585521673391867,1.1911741316175863,7.446808510638094,0.0,90.3713371402213,91.91305313252423,90.44500000000001,88.97694686747579,0.820586732345742,-1.3938053097345189,-291759350,-52599735.80289426
2022-12-20 00:00:00,88.73,89.78,88.04,89.63,21976800,95.7534,111.57799999999999,121.48176666666666,92.05398948105712,94.20881165465464,96.70290038386136,37.72903696059686,1.6299333533126514,10.92783505154632,0.061487421589915,94.68836462850038,102.98009875353665,95.6955,88.41090124646334,2.9001329366336255,-11.107805216701381,2453676149,2391778931.188876
2022-12-20 09:30:00,88.73,89.34,88.04,89.18,4412450,92.90519999999998,95.7007,95.45389999999999,89.59202345653601,90.62848904809347,92.55556124184135,29.139400420883305,1.1736701485291974,33.13953488372097,0.06161800157204914,90.08932162093002,91.79907026306084,90.326,88.85292973693915,0.8548305371781888,-1.4694508894044838,-287346900,-49273427.34135577
2022-12-20 10:30:00,89.21,89.55,88.44,88.56,3719861,92.79899999999999,95.6951,95.41193333333334,89.36268491063913,90.43149009113219,92.39887256569071,25.799346212007862,1.1960397327359829,15.116279069767335,0.0,89.93808464097494,91.77153904966526,90.187,88.60246095033473,0.8730569273797466,-2.0137198495242234,-291066761,-52188994.07108547
2022-12-20 11:30:00,88.56,89.32,88.52,89.12,2093248,92.6986,95.68924999999999,95.37096666666667,89.3087549304971,90.30658627292912,92.27028932782049,33.24245369645587,1.155263313151707,31.395348837209273,0.6321063842089328,89.86166990884502,91.72075183281704,90.10100000000001,88.48124816718298,0.8678385754240503,-1.295824565289624,-288973513,-51142370.071085416
2022-12-20 12:30:00,89.11,89.45,88.85,89.28,1548811,92.60079999999999,95.68809999999999,95.33076666666666,89.3023649459422,90.20881615169777,92.15302307967067,35.241219271914716,1.097387049224963,36.04651162790685,0.8018516798968504,89.80019100956187,91.6706214458519,90.033,88.3953785541481,0.8487072486080472,-1.7713719881175043,-287424702,-50471218.63775208
2022-12-20 13:30:00,89.28,89.78,89.27,89.6,1620714,92.516,95.6927,95.29323333333333,89.36850606906616,90.15083366105989,92.05290452752674,39.16436312754457,1.014009497154433,45.34883720930201,1.0,89.75909928118908,91.42846641500374,89.936,88.44353358499627,0.8245138737074729,-1.3976009684164303,-285803988,-49994538.04951682
2022-12-20 14:30:00,89.6,89.64,89.14,89.35,1886317,92.42740000000002,95.7009,95.25466666666667,89.36439360927368,90.074563788578,91.9469082715453,37.2649858241142,0.9570725603794727,38.081395348836885,0.8578844070730385,89.6788665458126,91.23226077074945,89.8425,88.45273922925055,0.8013343112997963,-1.7700087950747578,-287690305,-50296348.76951686
2022-12-20 15:30:00,89.35,89.73,89.3,89.62,3931468,92.34460000000001,95.70304999999999,95.22046666666667,89.42119502943508,90.03127199918963,91.85565696677882,40.614698670508666,0.8800185778876539,52.317880794702,1.0,89.50636999493938,91.1707295053899,89.803,88.4352704946101,0.7748104319212399,-0.5658493287473548,-283758837,-48376329.51370287
2022-12-21 00:00:00,89.73,90.92,88.91,90.25,20336400,95.5974,111.39285,121.32293333333332,91.6531029297111,93.83178197325896,96.4498454668472,39.509371743033746,1.7359034981357127,16.119620714806672,0.14963701330521872,94.02066164217747,102.95467877105403,95.3415,87.72832122894596,2.836552012588367,-9.632522278962655,2474012549,2398557731.188876
2022-12-21 09:30:00,89.73,89.97,88.91,89.85,4550166,92.28039999999999,95.7076,95.18556666666667,89.51648502289396,90.0140079992668,91.77700375239533,43.38774294471561,0.7912723684950578,59.93377483443677,1.0,89.38010612340094,91.11595477354295,89.7755,88.43504522645704,0.7951811153554372,0.2342704149932996,-279208671,-44856389.77785385
2022-12-21 10:30:00,89.86,90.49,89.77,90.29,2757704,92.2324,95.7151,95.15263333333334,89.68837724002864,90.04029295171759,91.71868987975239,48.35603315917339,0.6776247985322357,91.83673469387797,1.0,89.36786448173137,91.08411320087143,89.76450000000001,88.4448867991286,0.7898110356871916,0.6016713091922075,-276450967,-43630743.55563154
2022-12-21 11:30:00,90.3,90.67,90.06,90.16,1668557,92.18860000000001,95.7224,95.1187,89.79318229780006,90.05169362298258,91.65756478642876,47.04243762455069,0.5912328300595817,80.60836501901117,0.941764695422713,89.38543830047824,91.05596343515437,89.7535,88.45103656484564,0.7769673902809636,1.0875658706132962,-278119524,-44752232.68677911
2022-12-21 12:30:00,90.16,90.75,90.16,90.33,1509905,92.14980000000001,95.73035,95.0769,89.91247512051115,90.07819899222234,91.6055034222551,48.99374067630297,0.5032478652441625,84.50184501845008,1.0,89.40233662265973,91.06137097368543,89.75550000000001,88.4496290263146,0.7636125766894665,1.2668161434977527,-276609619,-45392022.9410164
2022-12-21 13:30:00,90.33,90.92,90.29,90.66,1545671,92.11300000000001,95.74135,95.03933333333333,90.07859176039756,90.13360861201069,91.56842485667647,52.6416419480774,0.40225397126916107,90.97222222222203,1.0,89.45543110978862,91.01324229362014,89.744,88.47475770637986,0.7540688212116471,1.7051828584249449,-275063948,-45122143.87752437
2022-12-21 14:30:00,90.65,90.8,90.41,90.43,1735064,92.06739999999999,95.75280000000001,95.00216666666665,90.1566824803092,90.16183636324777,91.52378074464994,49.959766638866135,0.3368911885677477,82.98611111111126,0.900087707266876,89.51884550102132,90.92598671085445,89.72200000000001,88.51801328914557,0.7280639054108152,1.401659564924871,-276799012,-46679252.595473
2022-12-21 15:30:00,90.44,90.63,90.04,90.28,2106925,92.005,95.76539999999999,94.96626666666666,90.18408637357382,90.17309004293847,91.47500502917347,48.2338907681158,0.2938076273222805,77.77777777777773,0.8357908271594425,89.59800725509946,90.78376639842355,89.688,88.59223360157645,0.7182021978814704,1.9421860885275506,-278905937,-47072069.120896734
2022-12-22 00:00:00,88.93,89.18,86.94,88.26,23656100,95.39659999999999,111.1648,121.14576666666667,90.89908005644196,93.30113607104381,96.1286750563826,35.956052925865194,1.9578926030753223,8.912896691424761,0.0,93.3189428940127,102.84188034724488,94.8135,86.78511965275513,2.870369725974913,-9.30017469941424,2450356449,2402782034.760305
2022-12-22 09:30:00,88.93,89.18,87.86,87.91,4441664,91.8924,95.76794999999998,94.92463333333333,89.67873384611298,89.95755765789671,91.33520091038237,30.37777773739002,0.4457642944111626,1.633986928104481,0.17056780725464757,89.52950734680151,90.89783458461466,89.57700000000001,88.25616541538537,0.8397591837470798,-1.3577199281867234,-283347601,-51177243.42392706
2022-12-22 10:30:00,87.91,88.24,87.72,87.86,2602288,91.679,95.74095,94.88326666666667,89.27457076919897,89.75779026190655,91.19891852173993,30.12440525062489,0.5637273322225695,4.375000000000014,0.0,89.482191055751,91.00514995959996,89.488,87.97085004040004,0.8169192420508595,-1.590501792114697,-285949889,-52378299.42392705
2022-12-22 11:30:00,87.86,88.01,87.39,87.47,1958838,91.46340000000001,95.7107,94.8399,88.87355504271031,89.5399054750583,91.05268642284817,28.152017640786383,0.6808353837019041,2.2662889518413105,0.0,89.4052970493544,91.12056691824681,89.374,87.62743308175318,0.8028535819043698,-2.377232142857138,-287908727,-53831630.8432819
2022-12-22 12:30:00,87.46,87.62,87.06,87.11,1614993,91.2892,95.6789,94.79813333333334,88.48165392210802,89.30848590600513,90.898071269011,26.431652338443584,0.7935458470124672,1.2953367875646935,0.0,89.31302061584687,91.27638979261613,89.27,87.26361020738386,0.7855068974826293,-2.5069949636261835,-289523720,-55158232.23613906
2022-12-22 13:30:00,87.11,87.56,86.94,87.52,2242182,91.12020000000001,95.6493,94.75993333333334,88.26795305052846,89.13815391495703,90.76559788591254,31.561205545982787,0.8401019553382696,14.572864321607982,0.19570985276750247,89.17386852574128,91.33283394791357,89.18599999999999,87.03916605208641,0.7736849762338703,-2.343226958268253,-287281538,-53205364.042590715
2022-12-22 14:30:00,87.51,88.22,87.34,88.18,2781742,90.9586,95.62180000000001,94.7216,88.24840792818881,89.0469011611516,90.66420189038655,38.941587038581254,0.8143541546779858,31.155778894472558,0.477296438741795,89.06415523700383,91.3292699514013,89.138,86.94673004859871,0.7812789065028792,-1.8586533110739984,-284499796,-50676507.6789543
