datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2022-05-25 00:00:00,387.25,394.29,386.83,392.24,91472900,422.0884,437.24884999999995,428.2355,391.2125270493123,399.058892192959,413.69902898835534,42.37113337592863,9.449329692974572,49.112950916617436,0.8448821552788078,392.4777045793192,421.9417296271948,398.6125,375.28327037280525,10.285364984308297,-0.20100246800497765,18327339800,39267704026.27712
2022-05-26 00:00:00,393.52,401.79,393.31,400.08,82168300,421.51660000000004,437.08034999999995,428.30423333333334,393.18307659390956,399.1561405555343,413.16494942018454,47.89727127361833,8.222645167884025,88.36284784965659,1.0,391.5088003795782,418.1811204841597,397.502,376.8228795158403,10.232838914000563,1.5586129867492478,18409508100,39316733695.85259
2022-05-27 00:00:00,402.64,410.02,402.44,409.9,84768700,421.034,436.95445,428.3956,396.8979484619297,400.17936526453104,413.03691218802044,53.86479558759456,6.384500367110718,99.65106135504506,1.0,392.0497963938176,418.6729329841481,397.663,376.65306701585195,10.211921848714809,5.731531159719348,18494276800,39398818426.45945
2022-05-31 00:00:00,408.21,411.08,404.74,407.6,95937000,420.4104,436.81309999999996,428.4893333333333,399.2761821370564,400.88609238219476,412.823699945353,52.352379846874705,5.055076373717213,90.1833568406207,0.9312693363231676,392.864314875264,418.43941948381314,397.5865,376.73358051618686,9.935356002378034,5.246849824416456,18398339800,39389436574.724434
2022-06-01 00:00:00,409.81,410.87,401.68,404.3,86585800,419.7234,436.65015,428.5785,400.3925861065994,401.2112264410333,412.489437202398,50.17552781500257,4.219145024207023,80.87447108603675,0.8323438353193089,393.86673873754313,417.4344128927295,397.25100000000003,377.0675871072706,9.882116287922459,1.9594986507956622,18311754000,39352220697.68417
2022-06-02 00:00:00,404.14,412.05,401.79,412.0,79609600,419.0876,436.54,428.68626666666665,402.972011416244,402.23872868474444,412.4702435866177,54.888955342544335,2.901886616195327,99.86271279516745,1.0,395.5195964127662,414.32542719025247,396.675,379.02457280974755,9.909107981642283,4.322284961891979,18391363600,39431054375.65688
2022-06-03 00:00:00,407.08,408.7,404.22,405.24,71874300,418.431,436.4198,428.75109999999995,403.47600887930093,402.52456404810215,412.1867046224366,50.38269598175126,2.3760358792494003,81.30148270181219,0.7648555742785439,396.15831603139947,413.78430458456995,396.51349999999996,379.24269541543,9.757028840096405,0.5433569036099734,18319489300,39391908551.54974
2022-06-06 00:00:00,409.43,411.23,405.25,406.47,57508900,417.6668,436.30240000000003,428.8206666666667,404.14134023945627,402.90031985304483,411.96252012743906,51.16825098242398,1.8388475710524403,84.67874794069198,0.8058471960908522,396.73627345637635,413.85578807492544,396.5355,379.2152119250746,9.48795535151809,5.085315408479839,18376998200,39357864821.44941
2022-06-07 00:00:00,402.83,410.85,402.35,410.37,59272400,416.93719999999996,436.18739999999997,428.9066666666667,405.52548685291043,403.6117179622787,411.90006835773556,53.67276788509544,1.0859069014275065,95.38714991762767,0.9365372300272731,396.9689161040022,415.64548755682296,397.40250000000003,379.1595124431771,9.417387112123942,6.747652368441588,18436270600,39410442926.861176
2022-06-08 00:00:00,408.59,410.45,405.08,405.91,64350000,416.05479999999994,436.03105000000005,428.9726,405.6109342189303,403.8306019658712,411.6651637162558,50.483948390462395,0.8394045887421271,83.14113124656785,0.7701391005013007,398.1980056894248,416.5334449546839,398.001,379.46855504531607,9.128288032686518,5.540821632865315,18371920600,39365985105.632126
2022-06-09 00:00:00,404.06,406.43,396.26,396.26,86289800,414.8682,435.82300000000004,428.9924666666667,403.5329488369458,403.10959225483583,411.0610396489517,44.34495332560522,1.4065107017237324,56.64470071389343,0.44603183999346613,399.41103523729566,416.37483101058314,398.43,380.4851689894169,9.202696030351769,1.1383358856559416,18285630800,39279695305.632126
2022-06-10 00:00:00,389.78,390.67,384.72,384.77,132893900,413.50800000000004,435.5529,428.95533333333333,399.3634046509578,401.3629644210419,410.0300184862477,38.363108307905065,2.751377192501593,9.308510638297726,0.0,399.69779462286874,416.5913416900893,398.3045,380.01765830991076,9.36964631389807,-1.0390679252076902,18152736900,39149034916.556496
2022-06-13 00:00:00,374.95,376.88,368.48,370.16,170004900,411.995,435.22270000000003,428.8703,392.8737591729672,398.39125352379983,408.4664883495321,32.38167650931619,4.939162879663741,3.8558641266926945,0.0,396.5178155893976,419.0143366598207,396.986,374.9576633401793,9.863957291476778,-5.629206608199057,17982732000,39047031976.556496
2022-06-14 00:00:00,371.99,373.06,365.81,369.04,104011800,410.43440000000004,434.8674,428.78,387.5773682456412,395.59589604534267,406.92035155151126,31.970158686422792,6.686297957871602,6.985294117647097,0.0,394.97445265566967,420.86877250911846,395.6915,370.5142274908816,9.677246056371294,-7.758448310337923,17878720200,39035698276.97029
2022-06-15 00:00:00,372.49,378.94,367.32,374.31,125666800,408.9026,434.52875,428.701,384.6290641910543,393.56866785054814,405.6415142357657,36.08603536102522,7.5585399939846525,18.382352941176467,0.17958519970999817,393.17336144705996,420.8296647031289,394.2545,367.6793352968711,9.816014195201916,-8.682605513539881,18004387000,39061220966.126915
2022-06-16 00:00:00,365.73,366.15,359.38,361.92,134473300,407.2368,434.13145,428.57106666666664,379.5826054819311,390.5545090076388,403.9269450500494,31.292570870953554,9.144159367076156,4.822479589899411,0.0,389.80671448596627,422.9778038326513,393.0105,363.04319616734864,10.181298895544638,-11.207065750736017,17869913700,39027652298.91865
2022-06-17 00:00:00,362.35,366.19,359.04,362.7,111113900,405.6756,433.73685,428.44323333333335,375.8309153748353,387.9016986259589,402.31020210691025,31.905807934199515,10.22002458112712,6.9043576683644,0.025988602787188734,386.5346537264678,424.5175216875754,391.924,359.33047831242453,9.964777545862876,-10.289389067524121,17981027600,39030294167.8697
2022-06-21 00:00:00,368.68,373.28,368.6,371.83,76811900,404.25260000000003,433.38115,428.34186666666665,374.94182306931634,386.37106066158185,401.114900063502,38.79220826320384,10.218152317706881,24.127523108847324,0.31782993709394697,384.17087728165166,424.91186612835924,391.28550000000007,357.6591338716409,10.00872200687267,-9.750000000000005,18057839500,39059508950.34833
2022-06-22 00:00:00,367.42,375.45,366.98,371.15,90059400,402.8398,433.02255,428.24283333333335,374.09919572057936,384.9214358366693,399.93980594336466,38.480074379502994,10.154484278643054,22.844746274287793,0.3046018985325037,381.9525622124341,425.00214393187946,390.25300000000004,355.5038560681206,9.89881329209605,-8.412298884611596,17967780100,39058126692.733215
2022-06-23 00:00:00,373.38,375.56,369.67,374.79,79292100,401.65079999999995,432.69010000000003,428.1415666666667,374.2527077826728,383.95653718555786,398.95353904362486,41.20715540113387,9.698510922924697,30.17819505652424,0.44300702643124007,379.89527757737216,424.94891828391957,389.552,354.1550817160805,9.61246948551776,-7.793933131596428,18047072200,39116687072.18992
2022-06-24 00:00:00,378.1,386.72,378.07,386.71,98050300,400.73240000000004,432.41990000000004,428.07553333333334,377.02099494207886,384.2187717393142,398.47340025760036,49.15564383691597,8.279859308924074,53.01781950565235,0.7981642411224026,378.8203279130307,424.670504435633,389.2755,353.88049556436704,9.778007379409349,-5.765528669249707,18145122500,39214510666.29396
2022-06-27 00:00:00,387.67,387.98,384.09,385.23,66009600,399.68520000000007,432.15175000000005,428.0112,378.8452182882836,384.31507919271286,397.95405122789055,48.282827410868165,7.192085431186513,50.55008685581934,0.7591647441342269,377.96254517634185,423.6118666293324,388.533,353.45413337066765,9.357435423737256,-5.094725431745955,18079112900,39187190497.65643
2022-06-28 00:00:00,386.86,389.76,377.24,377.36,86548900,398.5896000000001,431.86154999999997,427.93050000000005,378.5151697797761,383.6526906981688,397.14644137581644,43.8264355453041,6.885686120352943,35.635090449328935,0.6530987502908192,376.93154308813246,420.87062595110547,386.90600000000006,352.94137404889466,9.583332893470308,-4.769595719981824,17992564000,39102300682.00148
2022-06-29 00:00:00,377.93,378.97,375.15,377.05,65676000,397.48420000000004,431.56425,427.8361,378.1895764953814,383.0238630126289,396.35834563558836,43.65551218928192,6.591889667473652,38.00379826967714,0.6920948787415023,375.57467010595775,418.21205921916663,385.37850000000003,352.54494078083343,9.171666258222432,-2.0063934298411965,17926888000,39101956828.598335
2022-06-30 00:00:00,372.99,377.37,369.34,373.99,112508300,396.17799999999994,431.2634,427.7438666666667,377.2563372741855,382.16349510666424,395.48115561066334,41.91768354355018,6.53068857570247,47.26525450521654,0.594808781940402,373.9895493236363,415.8503506873973,383.863,351.8756493126027,9.090118668349403,1.034687702615081,17814379700,39119750793.85363
2022-07-01 00:00:00,373.31,378.4,370.57,377.94,74839700,394.95740000000006,430.9642,427.65026666666665,377.40826232436655,381.7612574774581,394.7932671553432,44.96333582725672,6.093215485845178,61.523437499999986,0.7653086891797635,372.8652093573433,411.49032560335036,382.15999999999997,352.8296743966496,9.00011019203873,2.4116626923910625,17889219400,39185797068.05542
2022-07-05 00:00:00,372.63,378.68,369.68,378.66,81438000,393.8824000000001,430.67205,427.55623333333335,377.68642625228506,381.4658996224621,394.1605900119964,45.524075244659365,5.623591663468744,63.86718750000008,0.7966996720454281,373.1736507003444,408.20097910117147,380.831,353.46102089882856,9.00010232117882,1.1621383345355514,17970657400,39266873121.388756
2022-07-06 00:00:00,378.81,382.53,376.32,379.94,70426200,393.0704,430.4076,427.4667666666667,378.187220418444,381.32057584889424,393.60291981544754,46.566358856111144,5.089457994501743,68.03385416666666,0.855048177559447,373.845264819064,404.2181492448722,379.5045,354.7908507551278,8.800809298237475,4.979000884173293,18041083600,39278554117.524025
2022-07-07 00:00:00,381.79,386.46,379.96,385.63,64525900,392.32340000000005,430.20765000000006,427.39666666666665,379.84117143656755,381.7309971966186,393.29025629327316,51.04990663690116,4.159074544519115,86.55598958333333,1.0,374.4202691066716,398.80070031068186,378.26750000000004,357.7342996893182,8.63789434836337,6.322029225255034,18105609500,39326601095.37018
2022-07-08 00:00:00,383.92,387.26,382.33,385.31,72397800,391.815,430.00815,427.31686666666667,381.0564666728859,382.07185460646446,392.977305066086,50.791785890934214,3.408271846731907,85.51432291666669,0.986516954912559,376.48057983748777,393.80453096510035,377.2375,360.67046903489967,8.373044752051701,3.625312642874437,18033211700,39341726802.06389
2022-07-11 00:00:00,382.51,383.53,380.19,380.91,58366900,391.19559999999996,429.7659,427.2313666666667,381.0239185233557,381.96120178680115,392.50407741643556,47.253830444279465,3.1321925610384937,61.15013169446893,0.6980010460849659,378.1515821442039,390.6980230530668,376.46999999999997,362.24197694693316,8.140684412619438,2.629664556109403,17974844800,39308524074.51898
2022-07-12 00:00:00,380.33,382.82,375.71,377.54,62219200,390.3006,429.4807,427.1317,380.24971440705446,381.540134949963,391.91725085108516,44.6864141666102,3.1490285330901884,46.35645302897285,0.4937488154191053,378.67326495887113,389.8331089561271,376.1085,362.3838910438729,8.067064097432336,0.7337442301021905,17912625600,39278333323.46413
2022-07-13 00:00:00,371.86,378.62,371.42,375.56,84224600,389.6782,429.18205,427.0338,379.20755564993124,380.97059828806175,391.2757900333956,43.20124637891058,3.2842814623832055,30.460333006856132,0.20259487718539954,379.0272784127177,389.83422484107047,376.3785,362.9227751589295,8.00513094761574,-2.8832975614801732,17828401000,39290967013.46413
2022-07-14 00:00:00,370.38,375.77,367.83,374.64,89704800,388.98839999999996,428.885,426.93243333333334,378.19254328327986,380.3676841653892,390.62340611051735,42.49453766915772,3.4262114615457335,31.053351573187417,0.06316688934456029,378.92382728842165,389.71900117716007,376.6585,363.59799882283994,8.000478737071758,-2.7490070866755008,17738696200,39355138709.182014
2022-07-15 00:00:00,379.24,381.92,377.25,381.8,79060400,388.4042,428.6675,426.84413333333333,378.9942003314399,380.50409519725696,390.2773901846148,49.428196763702275,2.927196942809303,63.70269037847708,0.8224189382342588,378.5766815257159,390.2314697597334,377.033,363.83453024026664,7.9490159701380625,1.1765952936188249,17817756600,39430136047.94004
2022-07-18 00:00:00,385.02,385.73,377.37,378.65,63203600,387.5068,428.43064999999996,426.73543333333333,378.9177113688977,380.3275147022801,389.82141409894365,46.75713754659788,2.7541548333399533,49.338805289557634,0.5299316446365864,378.25017014972894,389.10529365236783,377.8695,366.6337063476322,7.978371972271058,0.42434690359367877,17754553000,39386286660.38023
2022-07-19 00:00:00,382.74,389.47,382.06,388.88,78506000,387.115,428.27099999999996,426.67440000000005,381.1315532869204,381.1420371115868,389.7844958989851,55.22041497624453,1.7711257751136031,97.27356746765234,1.0,378.62312005844177,389.05840946307603,379.17850000000004,369.29859053692405,8.18134540282313,3.981389876734668,17833059000,39452291030.15081
2022-07-20 00:00:00,389.08,392.83,387.65,391.36,71843800,386.8216,428.09875,426.6337666666667,383.40454144538256,382.1151764342928,389.84628037353474,57.004678955555136,0.7829277861885657,94.1200000000001,1.0,379.5300441987568,390.76989990525436,380.155,369.5401000947456,7.966963588335764,3.5508281737842027,17904902800,39483358619.340004
2022-07-21 00:00:00,390.75,395.39,388.25,395.34,64903900,386.8678,427.97385,426.6349666666667,386.0568655686309,383.3746834405506,390.0617203588863,59.77476767747245,-0.31771653888023366,99.8185776487663,1.0,381.05097465118274,393.05737727629776,381.3645,369.6716227237023,7.907894760597494,4.405007130407212,17969806700,39547353501.13272
2022-07-22 00:00:00,395.47,396.72,389.36,391.68,72197300,386.82259999999997,427.8088,426.60816666666665,387.3064509978241,384.16566597002196,390.1251823055967,56.18958721315902,-0.8844582005280586,82.55451713395634,0.7925270402889114,382.273115337293,394.3130388300167,382.209,370.1049611699833,7.868759420554817,3.089961572879931,17897609400,39520671890.26315
2022-07-25 00:00:00,392.33,393.04,389.81,392.15,53631500,386.91200000000003,427.63725,426.5624666666667,388.38279522052983,384.92607873478175,390.2045869210635,56.549986971710055,-1.3559001496764154,84.18137763932141,0.8133832301878664,383.3300080676384,395.20596428280055,382.481,369.75603571719944,7.5374194619437604,1.6907398283328532,17951240900,39544747950.63467
2022-07-26 00:00:00,390.44,390.65,386.58,387.51,52946400,386.91659999999996,427.42404999999997,426.5047333333333,388.1888407270788,385.17216647432633,390.0989168457277,52.00187685888896,-1.3396691964486536,68.12045690550356,0.5501859168053085,383.8706994645867,395.45655122831414,382.595,369.7334487716859,7.396889500376348,0.5709688302924888,17898294500,39515998185.5241
2022-07-27 00:00:00,390.95,399.4,390.64,397.57,82342100,386.93739999999997,427.2651,426.4921666666667,390.273542787728,386.3529125243905,390.3919004988364,59.59025927462087,-2.114192874729497,94.20335761799181,0.9893225725142086,384.8636786412869,397.7725088232675,383.6055,369.4384911767325,7.71782596463518,4.373736578194316,17980636600,39563937079.35972
2022-07-28 00:00:00,398.42,403.28,394.71,402.56,73966600,387.09,427.14665,426.4997333333333,393.0038666126773,387.89644466492473,390.86908087143104,62.73719414954742,-3.0949827323600516,97.96897038081813,1.0,386.0040566818263,400.9264428420822,384.881,368.8355571579177,7.778695538589809,6.627112358955338,18054603200,39625475219.14968
2022-07-29 00:00:00,404.06,409.46,403.25,408.43,87003700,387.1976,427.06280000000004,426.5125,396.43189625430455,389.85202136350335,391.55774436666906,66.08328488839136,-4.296399484265862,97.52582272399718,1.0,388.06276747776536,404.84535193165925,386.60299999999995,368.36064806834065,7.715931571547678,8.75226328682501,18141606900,39683617788.39284
2022-08-01 00:00:00,405.61,409.84,404.87,407.22,69997500,387.60600000000005,426.96524999999997,426.52236666666664,398.8292526422369,391.50611456697925,392.171950469937,64.79172760522512,-5.092194381237562,93.76338966912652,0.9452468894951259,389.9488090236275,407.9217939802583,388.067,368.2122060197417,7.519793602151414,8.696348494554783,18071609400,39679815107.30632
2022-08-02 00:00:00,405.58,409.43,403.3,404.53,63435400,388.00800000000004,426.81835000000007,426.50949999999995,400.09608538840644,392.7464846082193,392.6565798632728,61.895499809922384,-5.44306281184231,87.36015234467983,0.8224668296477242,392.1874473007208,409.9524406321621,389.3605,368.7685593678379,7.420522630569169,5.9533787323205765,18008174000,39641836654.125244
2022-08-03 00:00:00,406.75,412.09,406.46,410.87,67820600,388.5334,426.68660000000006,426.5208,402.4902886354272,394.4725336931508,393.3708316333405,65.77823059303489,-6.161685510329335,96.4982778415615,0.9842154626081744,395.18367608263287,413.0258590121298,390.907,368.7881409878702,7.430485299814229,8.509177340551968,18075994600,39680264312.02933
2022-08-04 00:00:00,410.79,411.5,408.88,410.59,45656600,388.9092,426.54699999999997,426.5284666666667,404.29022449422115,396.0075304842793,394.0460931379154,65.46098397909724,-6.632154171419415,95.67972350230416,0.9678000535601642,397.1532576639524,415.7119238229117,392.155,368.5980761770883,7.086879206970356,5.582699033120752,18030338000,39694205258.594215
2022-08-05 00:00:00,406.12,410.57,406.06,409.9,56814900,389.33099999999996,426.38705000000004,426.53313333333335,405.53684127328313,397.33062281910986,394.6678149756442,64.6337094880046,-6.870132134707433,92.7072927072927,0.8970574961431618,398.9718854796239,417.93013462203527,393.3845,368.83886537796474,6.904244977901043,4.73732624693376,17973523100,39734139456.59865
2022-08-08 00:00:00,411.66,414.01,408.27,409.42,53886100,389.6746,426.21600000000007,426.5337666666666,406.39976543477576,398.4819920744327,395.2463320354229,64.0275169393405,-6.939999403554623,83.26649653663881,0.8540083530891401,400.69604730002027,419.6024343298202,394.81000000000006,370.0175656701799,6.8210846223366834,3.561491374513088,17919637000,39701845347.88785
2022-08-09 00:00:00,408.66,409.18,406.67,407.79,44931800,389.8288,426.031,426.5301666666667,406.70870644927004,399.36846901972484,395.73824058305337,61.904257416659355,-6.785621914434273,77.32409770324473,0.7032237498568045,401.87325687348346,420.39654567160306,396.3225,372.2484543283969,6.530292863598349,4.113051470588239,17874705200,39697012046.69263
2022-08-10 00:00:00,415.16,416.51,413.12,416.36,68665700,389.958,425.89115,426.5529666666667,408.8534383494323,400.98671006546533,396.54693703077675,67.92652837992506,-7.270988589175488,99.49883060474447,1.0,403.5528323110147,421.96328971132994,398.3625,374.7617102886701,6.6867005161984645,6.1736580390156925,17943370900,39759601136.07316
2022-08-11 00:00:00,419.33,421.28,415.59,416.36,59489700,390.1332,425.73940000000005,426.5808333333333,410.52156316066953,402.4508329163734,397.3239198923149,67.92652837992506,-7.568401356118898,85.8213256484151,1.0,405.4105854088201,422.6255667807624,400.44849999999997,378.2714332192375,6.615507622184288,7.444969162086146,18002860600,39716212339.06086
2022-08-12 00:00:00,418.38,423.52,417.39,423.41,61694500,390.5154,425.62090000000006,426.6197666666667,413.3856602360763,404.4469440671949,398.3469034259496,72.12991892037937,-8.277560631004803,99.70221981591781,1.0,407.3528918160953,425.1210595784975,402.529,379.93694042150247,6.654399934885409,6.499484367532769,18064555100,39775692680.822685
2022-08-15 00:00:00,421.1,425.7,421.04,425.15,54048300,390.7784,425.52099999999996,426.66583333333335,415.9999579613927,406.418663679843,399.398005252383,73.06805597483631,-8.87764199302643,98.43126069594977,1.0,409.49884793260156,426.69614403391665,404.854,383.0118559660833,6.511942796679306,5.611585850556432,18118603400,39816982798.41925
2022-08-16 00:00:00,424.03,428.0,423.19,425.99,59289000,391.19340000000005,425.40385000000003,426.7144,418.2199673033054,408.2826004722389,400.44082857581895,73.53126390178005,-9.313630045971877,93.96215079603488,1.0,411.90378406078963,429.1063769920796,406.7095,384.31262300792037,6.390375454059355,4.299390348407316,18177892400,39826720492.80595
2022-08-17 00:00:00,422.23,425.79,420.87,422.96,63563400,391.5232,425.26695,426.7549333333333,419.2733079025708,409.68044804631137,401.3239333375515,68.92615049692921,-9.307368491487864,79.63636363636355,0.6042276752522552,413.7552108072602,430.5903703641435,408.2895,385.98862963585646,6.299634350197972,3.8652325524286506,18114329000,39817160144.02546
2022-08-18 00:00:00,423.17,424.91,421.82,424.19,49023200,391.79960000000005,425.13235000000003,426.7932,420.365906146444,411.06231013713887,402.2206418341181,69.75424498703231,-9.294515495906523,84.57489878542509,0.6753957123115981,415.06063712863255,432.2271742380076,409.73199999999997,387.23682576199235,6.070374753755262,4.859960942328141,18163352200,39843337580.91866
2022-08-19 00:00:00,421.31,421.58,417.58,418.49,68016900,392.05120000000005,424.96015,426.81020000000007,419.9490381139009,411.76970917169706,402.858655879839,61.56617681531841,-8.723824225910846,61.49797570850205,0.0,416.0715019769431,432.2623719910789,411.07249999999993,389.88262800892096,6.108919414201316,1.8546012120622106,18095335300,39806268370.41866
2022-08-22 00:00:00,413.45,413.62,408.84,409.78,77695600,392.3216,424.73055,426.7950666666667,417.68925186636733,411.5802130601068,403.1300811394531,51.59884780212985,-7.482469820918027,16.955332725615182,0.0,416.36143931574617,431.30921676443603,411.954,392.598783235564,6.361853741758368,-0.197277089066953,18017639700,39759130872.51071
2022-08-23 00:00:00,409.33,411.83,408.21,408.79,49105200,392.80199999999996,424.48524999999995,426.77916666666664,415.7116403405079,411.31447848295375,403.3520387418275,50.59618228238878,-6.3456540355713855,12.443026435733904,0.0,416.500644260753,428.9112810960575,413.01800000000003,397.12471890394255,6.166007045918485,-0.27079775555012364,17968534500,39725761040.466515
2022-08-24 00:00:00,408.55,411.52,407.83,410.09,49177800,393.6006,424.23850000000004,426.7753,414.4623869315061,411.1978614845772,403.61627251665783,51.91746653817633,-5.486374955478425,18.36827711941647,0.05760974727338315,416.44320974441115,427.96235800636003,413.64400000000006,399.3256419936401,5.989149399781449,0.1636461335547748,18017712300,39736822713.637245
2022-08-25 00:00:00,411.65,415.93,410.51,415.88,50942300,394.5374,424.01875,426.7912,414.7774120578381,411.643779438427,404.0972030062007,57.384182037998045,-5.212508155343187,43.17862165963425,0.29596579895622044,416.8295543308387,427.7141068332913,414.30999999999995,400.9058931667086,5.9784958712256335,1.9838642438509955,18068654600,39786825118.8033
2022-08-26 00:00:00,415.77,416.33,401.75,401.81,103087000,395.0874,423.73625,426.77866666666665,411.89576493387403,410.7072290157197,404.00750877066343,44.22550686311335,-3.8161451848059755,0.22857142857143722,0.0,415.9981422062151,428.24668923120663,413.979,399.71131076879334,6.592889023280945,-3.4945720049956797,17965567600,39684586571.478195
2022-08-29 00:00:00,398.72,402.33,397.73,399.15,65370800,395.832,423.45889999999997,426.73793333333333,409.0633727263465,409.6065405380321,403.8170182306374,42.25286452225469,-2.4664460462391276,4.691113313511595,0.0,415.2039119666055,428.9949273239409,413.57550000000003,398.1560726760592,6.450539807332303,-4.133442213469122,17900196800,39659575134.95645
2022-08-30 00:00:00,400.36,400.61,392.58,394.77,85652400,396.4734,423.1589000000001,426.6752666666667,405.8870676760473,408.1935366772671,403.462233201985,39.15580966746289,-1.031480099541625,6.182947487295304,0.0,413.35751366121747,430.1512427019484,413.0875,396.0237572980516,6.563358392522855,-6.764129330908586,17814544400,39620642225.86554
2022-08-31 00:00:00,396.47,397.77,391.63,391.76,76029700,396.87199999999996,422.82669999999996,426.60423333333335,402.74771930359236,406.6284379460988,403.0033220960248,37.14104675282012,0.34464968889142256,0.3574374484465093,0.0,411.43579473532685,431.56157498244113,412.13199999999995,392.70242501755877,6.5331185073426505,-7.853698694578382,17738514700,39547832024.56261
2022-09-01 00:00:00,389.49,393.35,386.67,392.99,78740100,397.30879999999996,422.49985,426.5291333333333,400.5793372361274,405.3295390940894,402.6106427981415,38.532900988601334,1.3207667631464801,15.291555770626653,0.03824803325805374,409.04151845865727,432.3995403770347,411.25200000000007,390.1044596229654,6.543610042532462,-7.746660719735204,17817254800,39618085167.67638
2022-09-02 00:00:00,396.82,398.09,386.96,388.85,99632100,397.59,422.14324999999997,426.43533333333335,397.9728178503213,403.7600591803666,402.071009747234,35.66997983405838,2.4007357898346413,5.274618920880735,0.0,406.4022729266623,433.49739215783944,410.1995,386.90160784216056,6.8712093252087145,-8.064592396444098,17717622700,39552290384.65751
2022-09-06 00:00:00,389.73,390.71,385.06,387.38,76637400,397.60339999999997,421.7849,426.33383333333336,395.61885832802767,402.2000535441412,401.49489171793067,34.68457269007688,3.336771513993938,5.696047139700447,0.0,403.8055085092228,434.4344010535686,409.09749999999997,383.76059894643134,6.783980087693805,-8.677715174803744,17640985300,39538590601.64866
2022-09-07 00:00:00,387.06,395.14,386.83,394.34,70964200,397.7856,421.45354999999995,426.2547666666667,395.334667588466,401.45147701612774,401.2143077289922,42.748983334801025,3.4768932749278747,23.287327478042577,0.22995397779705684,401.7420235755056,434.5662390677705,408.425,382.28376093222954,6.89298151000139,-5.770747210208137,17711949500,39595891417.77381
2022-09-08 00:00:00,391.97,397.4,390.71,396.92,80821700,398.1768,421.13919999999996,426.18313333333333,395.686963679918,401.01990777649655,401.04590350432585,45.43828797099529,3.341240600161825,32.47535596933193,0.40003993923936976,400.17438671114496,433.7867312965394,407.45300000000003,381.11926870346065,6.878482830715576,-3.1382693152423147,17792771200,39665115385.03838
2022-09-09 00:00:00,399.26,403.99,398.98,403.09,76706900,398.69759999999997,420.8621999999999,426.12433333333337,397.3320828621584,401.21705941683024,401.1260641512151,51.32669442953617,2.7046894663689613,57.65909817716656,0.7331457332318971,399.06573172745937,432.8594961449621,406.7895,380.71950385503783,6.892162628521605,-1.3943589618141454,17869478100,39714262919.76892
2022-09-12 00:00:00,405.25,408.17,404.93,407.42,69256300,399.36620000000005,420.60380000000004,426.06926666666664,399.5738422261232,401.80781566284645,401.3728851648929,54.99728482652144,1.8297312907037053,71.50623600895436,0.8948485335191374,398.70808068101127,430.92830788161746,405.98999999999995,381.05169211838245,6.762722440770065,-0.6510765929430026,17938734400,39751456117.91707
2022-09-13 00:00:00,398.36,399.62,388.53,389.7,122947100,399.6014,420.25065,425.95770000000005,397.37965506476246,400.65469036162295,400.91512496234816,41.2781716311697,2.536932363436563,14.838503357850941,0.29047191253521126,397.5468670010712,428.48690203215483,404.21750000000003,379.94809796784523,7.628956552143634,-6.295085120707898,17815787300,39654450966.8801
2022-09-14 00:00:00,391.06,392.78,387.74,391.19,85023700,399.852,419.95630000000006,425.8461,396.00417616148195,399.7532912795636,400.5337475128443,42.57532278744261,2.943235968985846,19.60345378957467,0.34761611869273723,396.4990262101302,425.19375574337397,402.4775,379.76124425662607,7.444031084133372,-2.6430402429008746,17900811000,39685828760.92772
2022-09-15 00:00:00,389.56,392.54,385.42,386.75,87633800,399.9882,419.61215000000004,425.7312333333333,393.9476925700415,398.5148825862718,399.99320839469357,39.75702862359959,3.582211888216932,5.404541093700028,0.24971829952839422,395.12352237934806,422.3114201585162,400.66700000000003,379.02257984148383,7.420886006695275,-3.1066015282475203,17813177200,39630934554.74794
2022-09-16 00:00:00,382.38,384.48,380.36,383.8,103084800,399.9516,419.29755,425.59156666666667,391.69264977669894,397.11346519710304,399.35818061450954,37.95911754361467,4.2773387549851805,12.369651204602652,0.1612066784357508,393.0460618474939,418.6074658065437,398.6475,378.68753419345626,7.347251291931326,-2.778833244674107,17710092400,39699991362.51493
2022-09-19 00:00:00,380.51,386.77,380.43,386.77,73278500,399.98080000000004,419.0226,425.45669999999996,390.59872760409917,396.1283732735694,398.8645264727641,40.858883368512195,4.536286143421989,23.04926285508798,0.30396288969002444,392.1592405655263,415.44107265548917,397.06149999999997,378.68192734451077,7.275304771079087,-1.2737390238921813,17783370900,39773269862.51493
2022-09-20 00:00:00,383.3,384.36,379.46,382.33,77274900,400.00919999999996,418.69165,425.31190000000004,388.76123258096607,394.8142424856104,398.2161136699106,37.999489833943485,5.041657617058604,9.99651689306862,0.16319421658711283,391.2178234068277,414.16398405949013,395.68899999999996,377.2140159405098,7.277783001716295,-2.7125372146874027,17706096000,39786516988.22922
2022-09-21 00:00:00,384.35,387.53,375.65,375.66,106746600,399.9716,418.3468500000001,425.14273333333335,385.84984756297365,392.9900289155523,397.33156019265925,34.13481836754994,5.912228912733326,0.030750307503221823,0.0,390.0356253989837,413.4297677199245,394.03249999999997,374.63523228007546,7.606512787307987,-3.392053491063391,17599349400,39679950096.31003
