datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2023-01-17 12:30:00,129.43,131.37,129.28,130.45,20965317,119.336,138.3297,153.91626666666664,126.61354709272793,123.76100119194788,121.07086274223846,69.94318274507597,-2.421816614286513,94.16613823715907,0.9866344419861968,123.50623963887867,129.99797321917092,122.978,115.95802678082907,2.6473232668509303,6.108670896372207,-392575350,42318017.16669053
2023-01-17 13:30:00,130.46,131.39,130.1,130.45,19079349,119.7234,138.05715,153.72349999999997,127.46609218323283,124.39804869747665,121.4386720464644,69.94318274507597,-2.6508969990194373,94.04686510449653,0.9866344419861968,123.97900448311921,131.0945244101639,123.357,115.6194755898361,2.550371604933006,5.61042746113989,-373496001,33591803.28296949
2023-01-17 14:30:00,130.45,131.29,130.39,131.05,18519711,120.14200000000001,137.78585,153.52123333333336,128.26251614251444,125.03156786914553,121.81558686817169,70.9205068029733,-2.848029528379797,97.8467384420521,1.0,124.38975437528387,132.18029622287625,123.749,115.31770377712374,2.4324879188663635,9.299416180150128,-354976290,42234335.08297035
2023-01-17 15:30:00,131.04,131.7,130.93,131.47,14016986,120.5596,137.52280000000002,153.3083,128.9752903330668,125.64475188160786,122.19419130471398,71.6162486342196,-3.00352618781163,98.57142857142864,1.0,124.69720058710051,133.18261107729833,124.34299999999999,115.50338892270165,2.3137387818044792,10.339907679395713,-340959304,47877537.23881468
2023-01-18 00:00:00,136.56,136.68,127.01,128.78,195680300,157.6732,240.19299999999998,268.8353333333334,124.302811367594,129.33497062248702,156.28497094426191,44.88394930553765,10.09384442120114,77.34442213937481,0.9318927622599273,118.49454156244646,143.47262662642387,122.68799999999999,101.90337337357612,9.50212387061901,5.713347561976693,18759107600,11122082576.465086
2023-01-18 09:30:00,136.55,136.68,132.11,132.43,62743175,121.0008,137.26825,153.09493333333333,129.7430035923853,126.2909659881214,122.59559556727422,73.19489694744706,-3.167707032804529,76.78864008738394,1.0,127.44044552806392,134.20668099800153,124.9855,115.76431900199847,2.5206145831041598,9.781977949100565,-278216129,-6078847.389194243
2023-01-18 10:30:00,132.45,133.19,128.65,129.24,38308292,121.46960000000001,137.0027,152.876,129.63122501629965,126.57182637020507,122.85616044698895,61.04506455738045,-3.0057665890490455,59.36646641179685,0.45425168093798723,128.4081494841656,134.61287134663405,125.3895,116.16612865336596,2.664856398596719,7.3154529602258584,-316524421,-34430358.64910606
2023-01-18 11:30:00,129.28,130.47,128.31,129.35,24328543,121.8626,136.74385,152.6542333333333,129.56873056823306,126.83641433494745,123.11082082161684,61.28371915213886,-2.8534113514736816,56.18649133293478,0.46497161021308675,128.90210460975283,134.91526817273476,125.8375,116.75973182726526,2.6287952272683817,7.060089389173979,-292195878,-35331415.797254354
2023-01-18 12:30:00,129.34,129.35,127.01,127.81,21715349,122.18260000000001,136.47039999999998,152.44553333333334,129.17790155307017,126.92913677923816,123.29510235802402,56.10173235432692,-2.5786782012198017,46.11178614823815,0.1922532359218948,129.231789273865,135.0942119521032,126.085,117.07578804789678,2.608166996749211,4.590834697217675,-313911227,-42198662.91691246
2023-01-18 13:30:00,127.8,128.45,127.26,128.17,17260100,122.52320000000002,136.2266,152.24236666666667,128.95392343016567,127.04731422883452,123.48627481457211,57.016724073361644,-2.3627627336280597,47.3716759431044,0.06929530697012665,129.51337053896384,135.2786672061109,126.34649999999999,117.4143327938891,2.506869354124266,4.739723788510242,-296651127,-33060962.916912604
2023-01-18 14:30:00,128.17,129.13,128.0,128.66,16894305,122.84020000000001,135.97325,152.0256333333333,128.88860711235108,127.2009033498979,123.6891659983144,58.29104083741455,-2.205760441541912,46.53333333333327,0.12808093382361788,129.81723859548265,135.49124723976365,126.60350000000001,117.71575276023636,2.408521543115389,-0.6793268488497727,-279756822,-30220327.562930327
2023-01-18 15:30:00,128.65,128.93,127.97,128.75,10806701,123.15280000000001,135.7257,151.80323333333334,128.8578055318286,127.34843636419333,123.88763007681187,58.53420467968153,-2.0647955637930124,31.989708404802748,0.14230672805512326,130.05366426725232,135.42113796888938,127.046,118.67086203111063,2.3050557186071474,0.17896047307811216,-268950121,-23466139.437930446
2023-01-19 00:00:00,127.26,129.99,124.31,127.17,170291900,156.0672,239.0212,267.96706666666665,124.93996439701755,129.12878294415492,155.1432073778203,43.80077127159979,9.128086893097816,72.72727272727272,0.8677128536421708,119.57342199822979,138.3783750032458,121.553,104.7276249967542,9.229115022717654,3.2391622016561086,18588815700,11123281815.19748
2023-01-19 09:30:00,127.9,129.99,126.82,127.68,49077986,123.4458,135.4747,151.582,128.5960709692,127.38001385331778,124.0363504659565,54.46845485468386,-1.8454664366245765,8.722109533468686,0.0,130.08348382133906,135.02407963593964,127.4725,119.92092036406036,2.3668374529923524,-1.352082206598161,-318028107,-45915060.47893962
2023-01-19 10:30:00,127.69,128.03,125.05,125.24,30814426,123.5182,135.21055,151.35713333333337,127.85027742048891,127.17620301014466,124.08355240846801,46.531268856535675,-1.4579525456906168,1.6337059329320514,0.0,129.85535978158654,134.66336522015484,127.703,120.74263477984515,2.4106347777786135,-3.993867382138746,-348842533,-72800130.1433692
2023-01-19 11:30:00,125.22,126.38,124.31,125.75,24814271,123.59100000000001,134.94455,151.1398,127.38354910482471,127.04037415203565,124.14890329441045,48.22939434598518,-1.1784137132416248,11.641067097817277,0.06368696276664347,129.59458001301303,134.16151128363484,127.96899999999998,121.77648871636512,2.3863037222229977,-3.602912993484085,-324028262,-63090198.01293436
2023-01-19 12:30:00,125.74,127.54,125.57,126.79,18056332,123.68620000000001,134.67945,150.89546666666666,127.25164930375254,127.01652899469892,124.25247571423749,51.604756879296865,-1.0289355543343959,20.04850444624093,0.1902774823239658,129.40448846979427,133.56345647621364,128.2675,122.97154352378638,2.3565677420642133,-3.250667684090046,-305971930,-58782342.155066244
2023-01-19 13:30:00,126.78,128.54,126.77,128.28,18658142,123.7876,134.4512,150.66173333333336,127.48017168069642,127.13685956663235,124.41041784309093,56.02809439827569,-1.018957674229469,32.09377526273239,0.3561715423482493,129.26117428781978,133.07867328244134,128.5715,124.06432671755863,2.3146700462024836,-2.4264090667072318,-287313788,-45605688.200263806
2023-01-19 14:30:00,128.3,128.72,127.18,127.74,16105183,123.90699999999998,134.2248,150.42803333333333,127.53791130720833,127.19430151266737,124.54098969238149,54.09824785103896,-0.956451270452348,27.728375101050858,0.28379404965832766,129.1160151275408,132.37168514989048,128.84,125.30831485010953,2.2593364714737345,-3.5414936192705673,-303418971,-49998010.83662763
2023-01-19 15:30:00,127.74,127.8,126.96,127.16,9086938,124.03859999999999,133.99465,150.20306666666667,127.45393101671759,127.19103470193714,124.64369597895477,52.02547415067397,-0.8503114809351899,23.03961196443002,0.20605617792917916,128.98221853796014,132.31023891625443,128.721,125.13176108374557,2.157955294939897,-1.6094088517486942,-312505909,-54757835.50329425
2023-01-20 00:00:00,128.68,133.51,127.35,133.42,138858100,154.79399999999998,237.77920000000003,267.27456666666666,126.82441675323588,129.53747028280685,154.29131689241555,48.95108970837401,7.768839976286415,90.65098938915969,1.0,120.10172486384673,137.40489095227295,121.33400000000002,105.26310904772708,9.022749663952107,23.422756706753,18727673800,11258082373.314362
2023-01-20 09:30:00,128.68,131.69,127.35,131.0,43905120,124.26279999999998,133.7765,149.98886666666667,128.2419463463359,127.55379330175266,124.89296280330949,62.319276730584264,-1.0637881531831965,75.33783783783785,1.0,128.2370052308954,132.56680332607152,128.845,125.12319667392848,2.327387059587047,1.27560881329726,-268600789,-24813329.696842585
2023-01-20 10:30:00,130.98,131.44,129.62,131.31,22856359,124.5318,133.5666,149.77883333333332,128.92373604715016,127.91152727301431,125.14461132082677,63.0093142091797,-1.243648359039213,94.85094850948515,1.0,128.16617424280994,132.80723939253485,128.93900000000002,125.07076060746519,2.2911451267594,2.7384398716845317,-245744430,-5222164.839699626
2023-01-20 11:30:00,131.32,131.53,130.46,131.16,13770072,124.8234,133.35725,149.56783333333334,129.4206835922279,128.22090562796535,125.38050891608846,62.41372366837191,-1.3584260319003363,92.81842818428183,0.9638555102828247,128.19887110516484,132.9100023819023,128.97449999999998,125.03899761809767,2.203920474848014,2.332839197940243,-259514502,-975320.2041857848
2023-01-20 12:30:00,131.16,131.34,130.36,130.47,10723596,125.11040000000001,133.1394,149.37550000000002,129.65386501617726,128.43510509196864,125.58009680173204,59.62187923811274,-1.3778281854878145,83.46883468834689,0.794427379062686,128.29846288527918,132.91251142974704,128.9755,125.03848857025298,2.116497583787441,1.406808642934869,-270238098,-9291578.326635063
2023-01-20 13:30:00,130.48,132.53,130.44,132.26,14984668,125.40520000000001,132.9272,149.18710000000002,130.23300612369343,128.79938079749544,125.84205378989941,64.10732464417426,-1.5201195800593155,96.71532846715316,1.0,128.48965024024955,133.132620070004,129.036,124.939379929996,2.114604899231195,2.7262135922330026,-255253430,1821452.9652308263
2023-01-20 14:30:00,132.27,133.0,131.64,132.71,15258326,125.70540000000001,132.73655,149.00230000000002,130.78344920731712,129.1718207215435,126.11138501382493,65.15527493106228,-1.6501755777428855,96.66283084004613,1.0,128.68575859112636,133.3737109347991,129.098,124.82228906520093,2.0607045492861107,3.939536340852131,-239995104,10572551.700525187
2023-01-20 15:30:00,132.7,133.51,132.55,133.42,12768500,126.02220000000001,132.55285,148.81913333333333,131.36934938346886,129.57640922425364,126.39799736622396,66.80220300702767,-1.7899040593725317,99.02173913043474,1.0,128.8805088892733,133.59580248498918,129.14749999999998,124.69919751501078,1.9820827957656726,6.531459597572654,-227226604,20946957.950525045
2023-01-23 00:00:00,135.87,145.38,134.27,143.75,203119200,153.84300000000002,236.6792,266.56713333333335,130.58565747473904,130.89104454158715,153.87793191624237,56.11038796765059,5.7913235602514135,96.2588937342208,1.0,121.61445743576688,139.1262915665171,121.643,104.1597084334829,9.232553259384101,26.49595212953185,18930793000,11401600439.921022
2023-01-23 09:30:00,135.87,139.7,134.27,138.79,52926509,126.421,132.38084999999998,148.6558,133.0183828538091,130.453894060039,126.88395825382302,76.03012601273998,-2.3073562423088845,94.08706952566604,1.0,130.5081353313584,135.74621066440025,129.625,123.50378933559973,2.2890768817824103,10.36978131212723,-174300095,56133826.73321381
2023-01-23 10:30:00,138.79,141.55,138.54,140.57,31196935,126.7312,132.22035,148.50383333333335,134.69651999740708,131.41733272098767,127.42066577328094,78.19386012020492,-2.8284671407085114,94.31554524361938,1.0,131.9456751502942,137.941889117179,130.186,122.43011088282104,2.340571390226525,10.868365013013634,-143103160,67016478.47739961
2023-01-23 11:30:00,140.58,142.42,140.24,142.04,21832135,127.1192,132.06015,148.35416666666666,136.32840444242774,132.42901531898886,127.99397299785817,79.81440723944081,-3.3217766236061266,97.74480712166175,1.0,133.1719329006404,140.12264363020898,130.8975,121.67235636979105,2.3291020052103426,10.726535703149354,-121271025,81237410.4498767
2023-01-23 12:30:00,142.04,143.88,141.63,143.74,21362210,127.54360000000001,131.9112,148.21706666666665,137.9754256774438,133.50625195527564,128.61146425284412,81.52441232121527,-3.806030188570304,99.18176504967863,1.0,134.25168104188913,142.36137018535135,131.676,120.99062981464863,2.3234518619810323,12.525442304681395,-99908815,99941212.0943214
2023-01-23 13:30:00,143.74,145.38,143.61,144.01,27370557,127.98280000000001,131.735,148.08503333333334,139.3164421935674,134.50660891191606,129.21532839979142,81.78829209078353,-4.163596027917492,92.56243213897935,1.0,135.50948392253434,144.29369708688452,132.4435,120.5933029131155,2.283919586125243,13.251022334067313,-72538258,84941528.3146598
2023-01-23 14:30:00,143.99,144.32,141.33,142.46,26797286,128.3904,131.5408,147.94696666666667,140.01501059499688,135.26407472982882,129.7347272860741,75.15234396223597,-4.272645092614937,84.1476655808904,0.7770389839463189,136.48119504662674,145.61439931271784,133.129,120.64360068728213,2.33435390140201,8.74809160305344,-99335544,78399047.11733544
2023-01-23 15:30:00,142.47,143.9,141.85,143.74,15874906,128.80780000000001,131.3492,147.81026666666665,140.8427860183309,136.07130570794035,130.28395366701238,76.82459735721767,-4.411499543957774,90.90404880754305,0.7760713577538644,137.05245910381188,146.966044038518,133.932,120.89795596148198,2.314042908444724,9.466148808163892,-83460638,91795919.01001844
2023-01-24 00:00:00,143.0,146.5,141.1,143.89,158699100,153.16899999999998,235.6557,265.8651,133.54217803590814,132.12904029953123,153.48624831168388,56.20004205023603,4.164821256403485,94.15976728574621,1.0,124.04807349274863,142.53160314202864,122.57000000000001,102.60839685797136,8.95879945514238,30.406017763277127,19089492100,11406890409.921022
2023-01-24 09:30:00,143.0,146.5,141.1,141.99,54334246,129.1834,131.1643,147.67536666666666,141.0977224587018,136.6349908786127,130.74301430752172,69.89837396020098,-4.330414005335115,73.28199052132706,0.4636065740718192,138.93195828989812,147.61305009325844,134.76950000000002,121.92594990674161,2.5344684149843872,8.257090576395253,-137794884,55371850.395203896
2023-01-24 10:30:00,141.99,145.32,141.33,145.3,26308339,129.6976,130.9843,147.55513333333334,142.03156191232364,137.46022984255436,131.31387649154047,74.5686290594151,-4.481581586125515,92.56505576208185,0.6742971864976997,139.85520332495068,148.6715024661707,135.747,122.82249753382935,2.6384349567712158,11.366597685291648,-111486545,81416446.64833698
2023-01-24 11:30:00,145.31,145.32,142.85,144.13,18412506,130.1886,130.8031,147.42496666666668,142.49788148736283,138.09544604802537,131.81646957030358,70.41020470657332,-4.455612236760459,85.31598513011149,0.48669694732139396,140.4246884557447,149.34370447410555,136.61399999999998,123.8842955258944,2.6264038884304144,8.974746711023746,-129899051,82087347.67667708
2023-01-24 12:30:00,144.1,144.15,142.5,143.33,16412801,130.63199999999998,130.62460000000002,147.3082333333333,142.68279671239333,138.59397499583247,132.26798056754657,67.63292496982194,-4.320672008776285,80.26151930261527,0.1994008719428869,140.85089977616826,149.81279145561336,137.3665,124.92020854438665,2.556660753542528,8.002411272699876,-146311852,82186819.19788939
2023-01-24 13:30:00,143.34,144.05,142.75,143.06,12533319,131.08540000000002,130.4787,147.18993333333336,142.7666196651948,139.0193107105151,132.6911970158781,66.67701144778943,-4.1441727189451285,76.85060565275913,0.09148890439506094,141.32347335295148,149.98629411825954,138.1325,126.27870588174045,2.4668992711466338,7.225303552690762,-158845171,75630929.25942785
2023-01-24 14:30:00,143.08,144.17,143.02,143.51,15508513,131.49839999999998,130.33675000000002,147.07646666666665,142.93181529515152,139.44699540475176,133.11546379956914,67.50144918597508,-3.994560195927022,78.56630824372752,0.05455776764809652,141.80470719981955,149.8835977609429,138.95,128.01640223905707,2.3728350374933007,3.4008213848259956,-143336658,73338366.46812324
2023-01-24 15:30:00,143.51,144.0,142.78,143.91,9855707,131.9178,130.2025,146.95793333333333,143.14918967400675,139.87204346144208,133.53877894468408,68.25332197493753,-3.8637291856315983,78.82256745707272,0.10431349694236002,142.168844614963,150.0910561547783,139.5955,129.09994384522167,2.2904896776723507,2.376040406914707,-133480951,81739952.76320516
2023-01-25 00:00:00,141.91,146.41,138.07,144.43,192734300,152.2432,234.61575000000002,265.1983,135.96169402792856,133.30056027100443,153.13110131906882,56.56856363415438,2.799956815993795,95.36809129559185,1.0,126.36677902656547,145.75733284113963,123.63399999999999,101.51066715886034,8.914599494060782,27.746329382628698,19282226400,11508110581.863468
2023-01-25 09:30:00,141.9,142.84,138.07,139.45,44076783,132.2364,130.05010000000001,146.82893333333334,142.32714752422748,139.83184884606663,133.77059153508864,53.41450893086866,-3.3614116797234317,16.37010676156577,0.0,142.61407064643564,149.78863483445383,140.0025,130.21636516554616,2.544026129267183,-1.8234300197127593,-177557734,63166717.15943143
2023-01-25 10:30:00,139.43,142.61,139.31,142.01,27440354,132.67860000000002,129.9167,146.70133333333334,142.2566702966214,140.03929181310792,134.09370559253614,58.93342335881306,-3.1337679166361454,46.7378410438908,0.19450752819388786,142.72912904301907,149.4758039950566,140.54500000000002,131.61419600494344,2.5980242628909562,-1.2035619869208418,-150117380,80628760.61397654
2023-01-25 11:30:00,142.0,143.75,141.78,142.98,19766313,133.1552,129.79155,146.57726666666667,142.41741023070554,140.3193592594786,134.44218772616216,60.827097240449845,-2.997081003486443,58.244365361803,0.2612477958192526,142.81097502895173,148.85678512339527,141.1705,133.48421487660474,2.5531653869701736,-0.7152281091590871,-130351067,84943235.02514383
2023-01-25 12:30:00,142.97,144.75,142.7,144.63,19173791,133.6352,129.67605,146.4826666666667,142.90909684610432,140.72989647286158,134.8417097761166,63.87836928351483,-2.9874592794690216,77.81731909845786,0.3687862240178467,142.86336512684255,148.42699939726845,141.78900000000002,135.15100060273159,2.5172250021865907,1.5232345921662132,-111177276,101872289.51782669
2023-01-25 13:30:00,144.6,146.22,144.09,146.16,20472755,134.1498,129.5877,146.3965,143.63151976919224,141.2470491897319,135.28556429470027,66.48526208552506,-3.067927053763441,95.96678529062866,0.5583384785486218,142.90477780155962,147.901122321278,142.4615,137.021877678722,2.489566073458977,1.6835953805482033,-90704521,121191649.86993933
2023-01-25 14:30:00,146.17,146.41,144.66,145.2,23281331,134.63739999999999,129.50300000000001,146.31796666666668,143.98007093159396,141.62352069547174,135.6743656949081,63.39377847763624,-3.0194282780252593,84.5788849347567,0.42628072842029535,143.10274707218696,146.70453051412468,143.0505,139.39646948587531,2.4367399253547646,2.260722586097598,-113985852,112278226.00136769
2023-01-25 15:30:00,145.2,145.37,143.86,144.47,13647984,135.08280000000002,129.43599999999998,146.23333333333332,144.08894405790642,141.89461396256965,136.01929253040188,61.06839604676643,-2.8887876044067298,75.91933570581259,0.36181543214218725,143.16195094883653,146.46530484830313,143.3345,140.20369515169685,2.370544216400852,-0.571231933929809,-127633836,109657090.0013675
2023-01-26 00:00:00,159.97,161.42,154.76,160.27,234815100,151.52919999999997,233.70794999999998,264.6065333333333,141.3635397995,135.86907834043257,153.41105813008573,65.68822183853945,0.43512049583242174,98.07079349102503,1.0,130.3171127023234,152.4498805814641,126.1925,99.93511941853589,9.491413815913583,33.81481172246807,19517041500,11661833380.061668
2023-01-26 09:30:00,159.96,161.42,154.76,158.87,94879422,135.8128,129.41965,146.20246666666665,147.37362315614945,143.51131739470588,136.91539870568025,78.11898816388285,-3.90223109254714,89.07922912205574,1.0,147.14002372748416,151.54298332404835,144.24949999999998,136.95601667595162,3.411933915229362,10.226878512454041,-32754414,131881098.75812471
2023-01-26 10:30:00,158.88,159.3,155.58,157.4,31533609,136.37,129.3992,146.1669,149.60170689922734,144.83404907140056,137.71871640349673,74.53050621706802,-4.534504696160866,82.78372591006432,0.8547436716650435,148.25018067421271,154.20696978874096,145.01749999999998,135.828030211259,3.433938635570122,9.816507360636288,-64288023,131202956.62909235
2023-01-26 11:30:00,157.39,157.43,154.87,156.03,22966449,136.9202,129.37300000000002,146.12743333333333,151.03021647717682,145.90033011221954,138.4368059563008,71.24576524573075,-4.868912736642727,76.91648822269813,0.7217823191768817,148.94168374829724,155.96953084629942,145.632,135.2944691537006,3.3715144473151133,9.06612610093667,-87254472,129049852.03534228
2023-01-26 12:30:00,156.01,158.51,155.9,158.02,21872541,137.492,129.3582,146.09126666666668,152.58350170447085,147.05458438724625,139.20477435017133,73.10028685413994,-5.234173591873343,85.438972162741,0.7968505523874353,149.68129478463476,157.95437915090335,146.3325,134.71062084909667,3.3171205582211756,10.110793672914793,-65381931,142709714.8054575
2023-01-26 13:30:00,158.02,159.21,157.43,158.58,19740008,138.0546,129.3598,146.05720000000002,153.91605688125512,148.15224301703233,139.96458712075287,73.61597921525933,-5.505370289368841,87.8372591006425,0.817725000144676,150.33817818842803,159.76666419746803,147.1385,134.51033580253196,3.207326232633949,10.193871169480936,-45641923,148476458.71556997
2023-01-26 14:30:00,158.58,159.12,156.83,159.0,21553678,138.6256,129.37075000000002,146.02503333333334,155.045822018754,149.18536272969592,140.7110739003312,74.01828548671021,-5.6886113453625455,89.63597430406858,0.8340097502766786,151.04791357379523,161.42817479457625,147.9015,134.37482520542375,3.141802930302952,14.019361778415213,-24088245,167771235.96447816
2023-01-26 15:30:00,159.01,160.51,158.69,160.26,16977489,139.2098,129.37725,145.9949333333333,156.20452823680864,150.24009008877252,141.4776984532594,75.23813193402756,-5.867861616065738,95.03211991434692,0.8833872917262142,151.6083152692728,163.06948490820477,148.815,134.56051509179522,3.0473884352813125,12.851207661432296,-7110756,180084579.63480783
2023-01-27 00:00:00,162.43,180.68,161.17,177.9,306590600,151.2682,232.9709,264.0276,149.48275317738887,139.87202326039136,154.371408791651,72.58751494161014,-2.8290118974089182,95.77250608272506,1.0,136.9258501516488,163.2947277860377,129.452,95.6092722139623,10.271312829062612,49.684476230542714,19823632100,11881051159.149315
2023-01-27 09:30:00,162.43,166.28,161.17,165.62,62657862,139.8928,129.40825,145.9866,158.29685529529561,151.70484341365133,142.424455376661,79.62133853921299,-6.369007992074586,97.55283648498332,1.0,154.7459755493357,165.73923296278542,149.831,133.92276703721456,3.2597178327612193,15.834382431109256,55547106,226556849.10251832
2023-01-27 10:30:00,165.7,169.94,165.51,169.53,39229057,140.6348,129.46925,145.9864,160.7931096741188,153.40247737425597,143.4874179109096,82.10924403524206,-7.000971585904068,98.54403409090911,1.0,156.85337661890728,168.9259857222459,151.101,133.2760142777541,3.3433094161354187,17.21634515660652,94776163,258524545.66459513
2023-01-27 11:30:00,169.53,178.7,169.48,177.54,66631609,141.6008,129.57465,146.01183333333336,164.51464085764795,155.70128905289826,144.8228132869524,85.90545078685687,-8.055290964706018,96.77777777777779,1.0,160.01842785927678,173.63824556905843,152.8115,131.98475443094156,3.763073029268603,21.469622331691298,161407772,308389849.57999647
2023-01-27 12:30:00,177.57,178.89,173.82,176.74,42406350,142.5486,129.67415,146.00413333333333,167.2313873337262,157.7049758097651,146.07446766785623,83.98862004713749,-8.725708814596942,93.8624036540109,0.9228237502482387,162.03678467445286,177.25305213106896,154.49550000000002,131.7379478689311,3.8564249557494166,21.721763085399466,119001422,314830261.7101743
2023-01-27 13:30:00,176.76,180.45,176.02,179.5,32540957,143.5824,129.77505,145.99966666666668,169.95774570400926,159.78069239931128,147.38527285735205,85.21438243645059,-9.371697627877893,97.40366220278767,0.9721759138658739,163.76173758275928,180.90926700103716,156.29500000000002,131.68073299896287,3.897394601767314,24.24724856371565,151542379,333414600.5837636
2023-01-27 14:30:00,179.51,180.68,177.54,179.74,35105050,144.6138,129.887,146.00096666666667,172.1315799920072,161.6815788374721,148.65408568647553,85.31962743066998,-9.790159545657787,97.44703965236285,0.9764133323247344,165.62686616772984,184.01486691730452,158.0865,132.15813308269549,3.843294987355364,13.136526719959718,186647429,347501340.39268094
2023-01-27 15:30:00,179.74,180.0,177.6,177.87,20401009,145.59799999999998,129.9853,145.99736666666666,173.40678443822785,163.22333323390333,149.79980781641765,80.51088382073057,-9.857271765620311,89.15895061728395,0.6320134595662066,166.6672735155212,185.82092276797866,160.0075,134.19407723202133,3.7402024882585527,13.00508259212198,166246420,331690558.4176811
2023-01-30 00:00:00,178.05,179.77,166.5,166.66,230878800,150.713,232.1593,263.37313333333327,153.2999191379691,142.4232591403541,154.8533143292333,63.78193893949419,-4.4575029531118275,78.68004866180047,0.7604255386887391,140.99133799757598,168.9828929307354,131.69400000000002,94.40510706926463,10.485504769843855,35.25401720499919,19592753300,11655739896.150068
2023-01-30 09:30:00,178.05,179.77,171.5,172.78,72226263,146.4786,130.06075,145.96686666666665,173.26749900751054,164.1334919735316,150.70099182361696,69.09543736662756,-9.391479097321792,69.39170864006196,0.0,169.3718894529327,186.54020364801448,161.546,136.5517963519855,4.063759453382942,10.735115041979107,94020157,281822122.90014786
2023-01-30 10:30:00,172.81,173.5,168.3,173.17,46553404,147.3884,130.144,145.93376666666668,173.2458325613971,164.9941117855762,151.58212939916137,69.452826096004,-8.950627529881928,70.90275087175506,0.021260466630345105,170.29927596902496,187.00711913104087,163.0555,139.10388086895912,4.144919492427016,9.587394000759382,140573561,322466825.62322456
2023-01-30 11:30:00,173.15,173.81,171.55,173.17,25597551,148.34699999999998,130.22125,145.90003333333334,173.22898088108664,165.77276780599752,152.42871255997858,69.452826096004,-8.503229549353478,69.69330104923317,0.021260466630345105,171.0461800336196,187.24421247947888,164.48250000000002,141.72078752052116,4.010282385825086,9.200403581788356,166171112,333566648.62322414
2023-01-30 12:30:00,173.18,173.33,171.13,171.34,18951845,149.25879999999998,130.2894,145.86013333333332,172.80920735195627,166.30298039590252,153.17033167527353,65.34077607866496,-7.909818259203263,60.83857442348006,0.0,171.64861898495428,187.04918619532592,165.7415,144.4338138046741,3.8809765011232953,7.761006289308178,147219267,318232883.12322426
2023-01-30 13:30:00,171.33,171.34,168.78,169.54,23063568,150.1138,130.3748,145.81806666666665,172.08271682929933,166.61126797724515,153.8122794527138,61.4847331716806,-7.2111647611174305,53.291404612159255,0.0,172.0699993111606,186.10499343870833,166.95850000000002,147.8120065612917,3.786621036757346,5.790590290777488,124155699,308863308.6232241
2023-01-30 14:30:00,169.49,170.21,167.57,168.1,21524745,150.9102,130.46495000000002,145.76856666666666,171.1976686450106,166.75305197941228,154.37258221927405,58.509906649155695,-6.4667363536585185,42.79217826284672,0.0,172.49437830124535,184.2681902270068,168.14000000000001,152.01180977299322,3.704719534131822,1.4974036952058867,102630954,295981074.873224
2023-01-30 15:30:00,168.09,168.73,166.5,166.78,16941722,151.691,130.5444,145.71063333333333,170.21596450167493,166.7556184575635,154.85914762243976,55.842698723128876,-5.70450057740257,28.75448487954899,0.0,172.73834745059656,184.11356724207224,168.5355,152.9574327579278,3.5993824245509773,-1.6221317760868283,85689232,283293776.33510745
2023-01-31 00:00:00,164.57,174.3,162.78,173.22,196813500,150.439,231.32145,262.7323333333333,157.72660377397597,145.356282079368,155.57357651240062,66.34779109782309,-6.205893347715374,88.53718500307312,0.8139108654588313,144.42615938377702,175.37616046593126,134.196,93.01583953406873,10.55939728628358,40.19100032372936,19789566800,11815650864.900068
2023-01-31 09:30:00,164.57,171.0,162.78,169.15,59439716,152.5308,130.6343,145.6512,169.97908350130274,166.9836547949384,155.4195732058735,59.41956923886404,-5.2313585808783785,35.586592178770964,0.11898014220896343,173.1654056906105,183.8393583810171,169.123,154.4066416189829,3.9294265370830503,-4.725695617888919,145128948,315978389.0261051
2023-01-31 10:30:00,169.17,173.6,168.63,172.94,36824038,153.36960000000002,130.7459,145.60426666666666,170.6370649454577,167.55092576684905,156.10664876642747,64.38753183124493,-5.103382844788143,56.75977653631281,0.2842332295460654,173.42923080974614,183.4718436969717,169.9685,156.46515630302832,4.003753213005689,-2.1500509222586914,181952986,343022199.6297269
2023-01-31 11:30:00,172.94,173.32,169.91,172.18,24813067,154.187,130.8528,145.55783333333332,170.97993940202267,167.9917899795301,156.73697626578326,62.729129160677275,-4.884331965004748,52.51396648044694,0.23362102971693374,173.0912761731476,183.0361137074973,170.67649999999998,158.31688629250266,3.961342269219568,-4.0779944289693555,157139919,351244711.5681435
2023-01-31 12:30:00,172.18,173.03,171.63,171.98,17644010,155.0034,130.96175,145.51883333333333,171.20217509046208,168.37161950528912,157.3347419024192,62.27456000336297,-4.641094586655896,51.39664804469266,0.21819984517547877,172.73847349570784,182.39363587309242,171.3465,160.29936412690756,3.778389249989599,-4.317347279403593,139495909,342422706.5681433
2023-01-31 13:30:00,171.98,172.73,170.71,172.55,16821995,155.845,131.0666,145.48423333333332,171.50169173702605,168.7695605047854,157.93141869055964,63.095367168849116,-4.443104109754046,54.58100558659222,0.24604559442669424,172.26804774472322,181.5111310731209,172.024,162.5368689268791,3.6527900178474835,-2.9909484454938964,156317904,356246722.26121294
