datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2022-05-17 00:00:00,263.52,265.72,259.91,264.23,28828800,284.5354,300.6258,284.7827,263.29163526421775,270.7970816664489,281.3674858027447,43.756244001893315,7.581534993639934,41.025641025641086,0.5164203297272038,268.96716706258354,291.86651992232333,271.84499999999997,251.82348007767658,9.606917774323152,-3.8534313368750364,64193307200,11135920758.677738
2022-05-18 00:00:00,261.05,261.65,250.9,252.2,31356000,284.11600000000004,300.4734,284.8469333333333,260.82682742772494,269.02593103154896,280.223662830088,37.949549826705145,8.124416606252055,11.393969352446822,0.14169392942162506,267.13721896255805,291.2678407006147,270.27599999999995,249.28415929938515,9.872852219014359,-10.475311490539914,64161951200,11112148535.421925
2022-05-19 00:00:00,252.02,255.76,250.01,251.26,32692300,283.4272,300.3193,284.9125666666667,258.7008657771194,267.3339375999729,279.0878329151826,37.53044797863418,8.53215101378288,9.070687098368726,0.11464781296518893,265.4031486023022,291.15223250092106,268.935,246.71776749907895,9.578362774799047,-9.955561926605515,64129258900,11093670278.900185
2022-05-20 00:00:00,255.33,256.62,244.61,250.69,39199300,282.7846,300.1475,284.9793666666667,256.920673382204,265.7488006856898,277.9741924087049,37.26172328944328,8.79983864345769,13.996316758747662,0.09730606352640829,263.38971205249845,291.4534723967566,267.901,244.34852760324344,9.752051148027686,-12.700236801782985,64090059600,11094159862.164131
2022-05-23 00:00:00,253.6,259.56,251.55,258.72,33175400,282.41200000000003,300.01615,285.06343333333336,257.32052374171417,265.0793910965765,277.21912603973607,43.40917618978635,8.268712556810215,32.48158379373852,0.4940228229929075,262.19644954777266,290.33635029226815,266.9375,243.53864970773188,9.689047494597137,-5.8035389208475925,64123235000,11120377125.834543
2022-05-24 00:00:00,255.98,259.39,251.62,257.7,29043900,282.091,299.88525000000004,285.1463,257.40485179911104,264.3765919445216,276.4536701166092,42.835018881545395,7.839725308789411,33.59856262833671,0.8144690910107869,260.5453727331145,290.18134880525554,266.44300000000004,242.70465119474454,9.551972673554483,-5.278247445416457,64094191100,11136786742.43686
2022-05-25 00:00:00,256.23,262.62,255.23,260.58,28547900,281.61539999999997,299.77805,285.2594666666667,258.1104402881975,264.01501175932907,275.83117324929117,45.04522015571416,7.184538999841038,50.01565925461938,1.0,259.13520113088447,288.40665086194815,265.4485,242.49034913805187,9.397546054014878,-0.5457806953933083,64122739000,11149573420.244707
2022-05-26 00:00:00,260.33,265.13,259.49,263.93,25002100,281.0634,299.6851,285.385,259.40367577970915,264.0069154012977,275.36446057284843,47.583875091833455,6.322104837561369,72.96072507552879,1.0,258.32179915237805,285.06333852510636,264.304,243.5446614748936,9.12914990729953,-1.1053657074340484,64147741100,11163936328.755346
2022-05-27 00:00:00,266.49,271.31,265.58,271.22,26910800,280.6408,299.61455,285.51636666666667,262.0295256064404,264.69387583926937,275.20193270724656,52.704100663021116,4.992823316258921,99.6629213483147,1.0,258.36059229999006,284.57563797841055,264.12399999999997,243.67236202158938,9.004210628206705,5.115882489729497,64174651900,11190001763.31032
2022-05-31 00:00:00,270.51,272.73,266.94,269.86,37827700,280.0878,299.5222,285.638,263.7696310272314,265.18588766410085,274.9924451500996,51.6896662466343,4.002955191976298,89.79374110953057,0.9401521208683381,258.572234475299,282.5470760102071,263.5315,244.5159239897929,8.77462415476337,6.7188674022224895,64136824200,11190328427.386312
2022-06-01 00:00:00,273.16,275.63,268.04,270.4,25292200,279.57079999999996,299.42395,285.7683666666666,265.2430463545133,265.68246979132937,274.81234926186045,52.084032157735685,3.1387228417038386,83.13990973565434,0.9634182512361426,259.0015972787959,281.048822522033,263.0995,245.15017747796693,8.690008143708841,4.571119189419133,64162116400,11180764710.12676
2022-06-02 00:00:00,262.49,272.62,259.66,272.55,44008200,278.9996,299.34394999999995,285.91613333333333,266.86681383128814,266.3365202873932,274.723629682964,53.70445340547674,2.2543388311860895,90.07092198581566,1.0,260.63622372025196,277.27284232337286,262.369,247.46515767662717,8.995007562015351,5.247914735866556,64206124600,11224297512.90454
2022-06-03 00:00:00,268.31,271.42,266.42,268.02,28059000,278.4284,299.25010000000003,286.03523333333334,267.12307742433524,266.49685168859384,274.46074224441634,49.87714322435478,1.897122426009048,75.46744036105733,0.7672338988651335,261.40501400959033,276.10315242345814,262.037,247.9708475765418,8.79036416472854,1.43435643189644,64178065600,11214196272.90454
2022-06-06 00:00:00,270.04,272.15,265.24,266.76,22400300,277.7406,299.1202,286.1542,267.0423935522607,266.5219134325373,274.1587523524784,48.83466122272075,1.696145214818955,71.40554480980009,0.7038331135772025,261.9680160554287,275.26069838049466,261.77200000000005,248.28330161950547,8.6560524386765,5.773195876288661,64155665300,11201650808.215683
2022-06-07 00:00:00,264.66,271.11,263.97,270.48,22860700,277.1356,298.97145,286.2966666666667,267.8063060962028,266.89887405800994,274.01448755434205,52.02294974693958,1.2226030098715341,83.39780786589304,0.897735738124321,262.2301505964144,276.2091397484721,262.1955,248.1818602515278,8.547762978771035,7.649446788187546,64178526000,11220477267.039213
2022-06-08 00:00:00,269.7,270.98,267.61,268.41,17372300,276.35020000000003,298.8109,286.4194,267.9404602970466,267.04279081438995,273.79470372868155,50.150254982252534,1.0027895671364035,76.72469374597041,0.7838437778797771,263.07141175756436,276.4033051060389,262.27200000000005,248.1406948939612,8.177922766001675,7.068490964936785,64161153700,11211352943.30034
2022-06-09 00:00:00,265.8,270.69,262.67,262.83,26439700,275.3598,298.63245,286.50196666666665,266.8048024532585,266.6415726415909,273.36471534716463,45.40534933233929,1.2642714616642934,58.73629916183101,0.4952721345803203,264.08634529761326,276.50924229954813,262.5125,248.51575770045184,8.166642568430126,1.5885899814471076,64134714000,11185968193.923782
2022-06-10 00:00:00,258.65,258.65,250.66,251.12,31422800,274.166,298.3985,286.52349999999996,263.31929079697886,265.16332762810606,272.49237356884447,37.40678262577579,2.3888595959905388,1.842210652783372,0.0,264.5725890339548,276.6812414401539,262.425,248.16875855984617,8.452596670685116,-2.5533566162204053,64103291200,11158163538.604633
2022-06-13 00:00:00,243.29,247.18,239.74,240.47,46135800,272.86920000000003,298.1257,286.51349999999996,258.2416706198725,262.81158213971503,271.23659421320355,31.902429330978734,4.092296344012652,2.0339927556422124,0.0,262.7349446818084,278.64866515770564,261.5195,244.39033484229435,8.661696908493322,-7.717399646941433,64057155400,11121081269.249794
2022-06-14 00:00:00,242.05,243.92,239.72,242.68,28651500,271.5946,297.86084999999997,286.50419999999997,254.78352159323416,260.8942886025993,270.1167277734701,34.070449940584325,5.203965632702193,8.242829295460897,0.09944125381191288,261.7559584999266,279.690574637724,260.7055,241.7204253622759,8.34300427217237,-8.051377259121736,64085806900,11132814740.678366
2022-06-15 00:00:00,246.47,253.41,244.59,249.89,33111700,270.3542,297.61295,286.5079666666667,253.69607235029324,259.8462611166375,269.32352276274577,40.70315998012799,5.440470452812804,28.3208020050125,0.4036657614484308,260.9196560045196,279.4637995098908,259.98850000000004,240.5132004901093,8.5135039670172,-7.864464272546287,64118918600,11139497147.25433
2022-06-16 00:00:00,244.16,245.59,241.22,243.16,33169200,269.0602,297.33979999999997,286.4807666666667,251.35472293911698,258.2570933912435,268.297502262246,36.96493582578984,6.100632685630899,9.579504316346416,0.23220350906468154,259.4280925678393,280.1029194987837,259.53650000000005,238.9700805012164,8.5246822550874,-9.894019121025723,64085749400,11135777946.338997
2022-06-17 00:00:00,242.89,248.64,242.22,245.82,43084800,268.0448,297.0802,286.4622333333333,250.1247845082021,257.0726083063631,267.4160315852952,39.33640041753597,6.336137196407151,16.986911723753813,0.3409761892361548,257.46133933739077,280.3976507116177,259.2645,238.1313492883823,8.374347808295443,-9.090236686390528,64128834200,11141012548.208157
2022-06-21 00:00:00,248.41,252.86,247.66,251.86,29928300,267.1132,296.85414999999995,286.4554,250.51038795082388,256.57616942004285,266.80599113096986,44.44710875907987,5.966619223979336,33.806739069897006,0.5753905869122831,255.9149443502305,280.367174585855,259.323,238.27882541414493,8.279037250560055,-7.591267657310584,64158762500,11159429963.592772
2022-06-22 00:00:00,250.02,255.26,248.52,251.25,25939900,266.2566,296.6251,286.4560333333333,250.67474618397415,256.0689151895626,266.1959522630887,44.04354443885746,5.657776149011909,35.04559270516717,0.5568801807755217,254.757954269558,280.28635119693035,258.94950000000006,237.61264880306976,8.169106018377192,-6.256995746586069,64132822600,11154503691.782682
2022-06-23 00:00:00,253.68,257.45,251.75,256.94,25861400,265.7456,296.42924999999997,286.4628333333334,252.06702480975767,256.15187564769946,265.8329737429676,48.72066678938924,4.897425863507408,53.09898242368181,0.8358748735479643,253.36124821585443,280.25982103468436,258.9115,237.56317896531564,8.028455588493106,-3.6812115759484154,64158684000,11175737262.308998
2022-06-24 00:00:00,259.87,265.99,259.78,265.72,33923200,265.47360000000003,296.27715,286.4948333333333,255.10101929647817,257.06312558601377,265.8285434001062,54.97459756506288,3.5454998465051517,80.17267961763812,1.0,253.18753544438886,280.7138236457461,259.1685,237.62317635425387,8.101423046457885,-1.7598343685300173,64192607200,11206710618.830738
2022-06-27 00:00:00,266.22,266.31,261.33,262.93,24615100,265.0356,296.1257,286.52406666666667,256.8407927861497,257.62187553020294,265.71487503147455,52.7721291563452,2.668458097041821,73.94074546033768,0.9045400334128976,253.00172735227952,280.62399629745727,259.11850000000004,237.6130037025428,7.87846425742518,-2.0416526955031546,64167992100,11197912450.557646
2022-06-28 00:00:00,262.02,264.93,254.42,254.58,27295500,264.585,295.94010000000003,286.52706666666666,256.3383943892275,257.33217309875505,265.27821326553436,46.73713725076679,2.6170042124533097,47.536788227767126,0.6429698227439665,252.4888698653773,279.1323103944161,258.28650000000005,237.440689605584,8.066431096180526,-3.1389110832096687,64140696600,11171448021.918255
2022-06-29 00:00:00,255.68,260.03,253.87,258.33,20069800,264.1958,295.76695,286.53496666666666,256.78097341384364,257.4272042322069,265.0057343139448,49.52869176220831,2.247722630938597,60.09041007426538,0.7639621145441624,252.05113967217093,277.8700992061037,257.71000000000004,237.54990079389637,7.930257446453344,2.8711373048741553,64160766400,11180440334.905268
2022-06-30 00:00:00,255.15,257.61,251.03,254.93,31730900,263.6438,295.563,286.5427,256.369645988545,257.18937525771105,264.6106074781038,47.117476609650225,2.2040094530459555,57.20195562241447,0.6594545915365919,251.42023227500323,276.25941000341146,256.93649999999997,237.6135899965885,7.885239057420961,6.01322410279869,64129035500,11186323571.683384
2022-07-01 00:00:00,254.49,257.85,252.72,257.66,22837700,263.1254,295.34785,286.5465,256.6563913244239,257.23419666173857,264.33803463582524,49.25372472096996,1.9268665421267315,67.46897329823251,0.7520444205308124,251.51809284817872,274.15045605835695,256.192,238.23354394164306,7.688436267605179,6.1727377616614545,64151873200,11207469590.201902
2022-07-05 00:00:00,254.26,261.03,252.85,260.9,22941000,262.7818,295.14695,286.5597666666667,257.5994154745519,257.58332078919204,264.2032097481458,51.745148207640646,1.4293116513252926,79.65400526513717,0.8455115503661781,252.93791293448425,273.1117615172222,255.836,238.5602384827778,7.7235479627762365,4.405938612989712,64174814200,11229681414.162783
2022-07-06 00:00:00,261.8,266.0,260.46,264.24,23824400,262.63919999999996,294.98915,286.58279999999996,259.07510092465145,258.2172902378404,264.2046525031205,54.23929619643253,0.7567622451267653,91.74970107612597,0.9591718390231113,254.35269723389658,272.6996180062983,255.70999999999998,238.7203819937017,7.567580251149364,8.669189011350555,64198638600,11238368289.253035
2022-07-07 00:00:00,263.16,267.07,263.06,266.41,20859900,262.4076,294.86965,286.63733333333334,260.70507849695116,258.9975483104271,264.2911367186844,55.83643728952329,0.04810658790427169,97.44680851063842,1.0,255.38932793222287,271.86953428462874,255.50650000000002,239.1434657153713,7.3134673760672655,8.376047514441474,64219498500,11252361588.754282
2022-07-08 00:00:00,262.83,266.11,261.34,265.68,19658800,262.3694,294.74405,286.69613333333336,261.8106166087398,259.6339722808626,264.3456019454027,55.13923447685666,-0.44942256334303465,94.4064386317908,0.9577453785057719,256.9377580228397,271.3410463026044,255.36999999999998,239.39895369739557,7.153219706348179,5.487175414913044,64199839700,11268476034.875875
2022-07-11 00:00:00,263.68,264.56,260.24,262.55,19455200,262.01099999999997,294.58415,286.7456,261.97492402901986,259.91168920649477,264.2751861828379,52.133409296689585,-0.5844163705784808,76.71303451828963,0.68599494290965,258.64993867159814,271.3013346154897,255.356,239.41066538451028,7.0308468701804525,4.49751243781095,64180384500,11269827090.43143
2022-07-12 00:00:00,263.91,263.97,250.17,251.79,35868500,261.3104,294.36560000000003,286.76023333333336,259.7116075781266,259.1381949963524,263.78557103841285,43.378860921062106,0.17482684450004626,17.628032345013395,0.0,258.97493818919173,271.3018769123263,255.3895,239.47712308767373,7.514357808024708,-2.004358994317742,64144516000,11242379890.43143
2022-07-13 00:00:00,248.34,251.67,246.27,250.85,29497400,260.831,294.1434,286.7850666666667,257.742361449654,258.3488430919379,263.27829374278883,42.704195532540346,0.8426689435558501,22.01923076923071,0.0,258.73133121098124,270.45942474724325,255.9085,241.35757525275676,7.371903678880085,-5.5961162125545805,64115018600,11262918820.801802
2022-07-14 00:00:00,248.71,253.25,244.12,252.2,25102800,260.2408,293.9535,286.81873333333334,256.5107255719531,257.7632389879438,262.84385085091475,44.05005752755674,1.2486116827756177,35.206971677559864,0.1024853197132731,258.3507990704172,269.7476979331273,256.3845,243.0213020668727,7.497481987531508,-4.080934088921012,64140121400,11282247701.853281
2022-07-15 00:00:00,253.83,258.44,252.88,254.82,29774100,259.75640000000004,293.82925,286.8504333333333,256.13500877818575,257.48293051290153,262.5291900332318,46.66833148023705,1.343425946463185,46.62309368191718,0.30186285183097644,257.5748421671153,269.68419255967433,256.631,243.5778074403256,7.407661845564972,0.09427292010369262,64169895500,11273251211.2058
2022-07-18 00:00:00,257.83,258.91,251.42,252.37,20975000,259.0606,293.69035,286.8650333333334,255.29834016081114,256.99598474976807,262.1307904240855,44.567998978896924,1.59784252403648,35.94771241830067,0.14192576414956098,256.95604702035774,268.79086968387355,257.0915,245.39213031612644,7.413543142310333,-2.3071265435682964,64148920500,11257596972.220486
2022-07-19 00:00:00,255.67,257.8,251.8,257.61,25012600,258.7196,293.5879,286.9144,255.81204234729756,257.05446239264734,261.9535045251018,49.774434564076756,1.3609570218612816,58.77995642701532,0.5383878215443969,256.78816198951256,268.17526681574,257.681,247.18673318426,7.312575775002452,1.0512689757972804,64173933100,11281025440.887152
2022-07-20 00:00:00,257.97,262.91,256.99,260.33,22788300,258.485,293.46365000000003,286.97593333333333,256.816032936787,257.36641835525234,261.8898376809801,52.27998316830061,0.9428734287398584,70.63180827886706,0.729181491855222,256.96645066822407,268.3044440684713,258.10450000000003,247.90455593152873,7.213106076787993,1.0362493208103543,64196721400,11283950965.887152
2022-07-21 00:00:00,257.87,262.93,255.13,262.88,22404700,258.50239999999997,293.38169999999997,287.06963333333334,258.16358117305657,257.89152136903783,261.92866757584363,54.5681835716298,0.40115125830294573,81.74291938997821,0.9034244311547871,257.4136883075015,268.57794298406253,258.686,248.79405701593745,7.255027071303137,0.7589114603296352,64219126100,11306068426.143562
2022-07-22 00:00:00,263.27,263.36,257.15,258.43,21881300,258.3334,293.24965,287.13533333333334,258.22278535682176,257.9428050481771,261.79146492581054,50.05726392146167,0.32713928706829165,62.35294117647063,0.5599248418505088,257.6471727051009,268.62111554873445,258.7605,248.8998844512655,7.180382280495772,-2.1987587042082963,64197244800,11293207436.610552
2022-07-25 00:00:00,259.07,259.56,254.91,256.91,21056000,258.3112,293.08855,287.1792,257.93105527752806,257.8444426626364,261.60003492871994,48.58002220568953,0.38667817812870453,55.729847494553496,0.44743515858781463,257.57318784555986,267.67165867640296,258.32,248.96834132359703,6.999640689031788,-3.565932209751886,64176188800,11290264124.782595
2022-07-26 00:00:00,257.93,257.95,247.72,250.03,39348000,258.25440000000003,292.88445,287.20983333333334,256.1752652158552,257.10021002809964,261.1463080687701,42.47057237279138,0.9777507773569027,25.751633986928102,0.0,256.53830619694986,267.4363431452819,257.675,247.91365685471814,7.230380639815231,-5.890545016561279,64136840800,11268686189.298723
2022-07-27 00:00:00,259.23,268.05,256.93,266.75,45994000,258.4178,292.76395,287.3031,258.52520627899844,258.0192376444711,261.3660606935242,56.71671101420702,0.09591021233785568,94.56748850814873,1.0,256.9391214625262,268.69301732790444,258.2835,247.87398267209556,8.001067736971287,1.5996952961340654,64182834800,11303926196.492968
2022-07-28 00:00:00,267.75,275.78,265.89,274.36,33459300,258.7258,292.68455,287.41976666666665,262.0440493281099,259.57550072595006,261.875626940837,61.40169791707495,-1.2031490361794681,95.51484523057498,1.0,257.8510729322777,271.6340549444946,259.085,246.53594505550535,8.135991470044766,8.963819055562183,64216294100,11327777365.85596
2022-07-29 00:00:00,275.64,279.91,274.58,278.66,32152800,259.0144,292.63329999999996,287.53973333333334,265.73648281075214,261.3930720853834,262.53383764903947,63.78688522727588,-2.550239341585552,96.50740430287789,1.0,259.20622062571283,275.2725323311414,260.2715,245.27046766885863,7.951277793612998,11.08630655770382,64248446900,11344849115.1993
2022-08-01 00:00:00,275.76,279.2,273.8,275.95,21539600,259.4894,292.5516,287.6549666666666,268.00615329725167,262.7794461724897,263.05996166280266,61.21928127985469,-3.3604070812446594,88.93545683151709,0.87954746372185,260.5062771061565,277.6019926900554,261.18600000000004,244.77000730994467,7.769043665497782,9.417129262490088,64226907300,11340461418.903004
2022-08-02 00:00:00,273.96,275.83,270.36,272.78,22754200,259.9198,292.4223,287.7412,269.0670081200846,263.7318798703478,263.4411396368104,58.2648238833848,-3.7039811555503093,80.0782341436154,0.7409466927236735,262.0830468676872,278.95385454695463,261.78000000000003,244.60614545304543,7.613397689390796,7.0481123930617615,64204153100,11337840734.076677
2022-08-03 00:00:00,274.71,281.4,274.56,280.38,23518900,260.5136,292.32379999999995,287.8497,271.5810063156214,265.3174151207909,264.105408670661,62.88896979198822,-4.537220317407389,96.97149643705468,0.9578766064554751,263.91133449084845,281.5690431987696,262.587,243.60495680123037,7.685297854434311,11.098783532115542,64227672000,11354345225.304749
2022-08-04 00:00:00,279.71,281.7,278.09,281.55,18098700,260.9702,292.21595,287.9628666666667,273.7963382454833,266.86337558547746,264.7895102914194,63.55836724970057,-5.23167014145605,99.55856386109483,0.9892796667446528,265.40272419376896,284.0085052203037,263.344,242.6794947796963,7.3942051505461475,9.293117503202513,64245770700,11370939878.213337
2022-08-05 00:00:00,277.08,281.55,276.62,280.81,16774600,261.43240000000003,292.09975,288.08070000000004,275.354929746487,268.1916255297177,265.4177647897951,62.78696468608938,-5.657103249853606,97.38081224249562,0.9530912992311359,266.6935094047434,286.1153463315091,264.1005,242.0856536684909,7.218190496935709,7.866938117005347,64228996100,11382678695.657557
2022-08-08 00:00:00,281.95,283.8,277.25,278.24,18739200,261.7856,291.97475,288.1887666666667,275.9960564694899,269.1486135745065,265.9205975431365,60.06059909119432,-5.720937129653976,84.58980044345897,0.825190868537209,268.13307486772425,287.72566505161274,264.885,242.04433494838727,7.1704626042974455,5.8429701765063955,64210256900,11369604169.85603
2022-08-09 00:00:00,277.57,280.98,275.55,280.21,23405200,262.11120000000005,291.84305,288.31086666666664,276.93248836515875,270.202078948363,266.48096626693507,61.44269770298686,-5.862904561068433,90.0498891352549,0.8900284706697832,269.34014760386367,289.2471058146717,266.306,243.36489418532824,7.046143846847628,8.427814108269153,64233662100,11386371430.997833
2022-08-10 00:00:00,286.04,287.66,284.81,287.02,24687800,262.42719999999997,291.75329999999997,288.456,279.1741576173457,271.8037857151856,267.2864185701925,65.84300233613381,-6.450566741680177,98.39759639459177,1.0,271.0621708443219,291.5931715765601,268.1145,244.63582842343993,7.074990714929944,11.72005760772253,64258349900,11399971376.962746
2022-08-11 00:00:00,288.7,289.05,284.39,284.89,20065900,262.7278,291.658,288.59926666666667,280.4443448134911,273.0500918375489,267.97675509685166,63.40563420116911,-6.667560567040539,89.93467215097986,0.8957161006028259,272.5880092195432,293.1197269035427,269.74899999999997,246.37827309645724,6.902491378149236,13.942326920769501,64238284000,11384211464.08721
2022-08-12 00:00:00,286.34,289.75,284.81,289.75,22619700,263.11480000000006,291.57725,288.7420333333333,282.51226818827087,274.64055928159183,268.8306078381516,66.45674549728717,-7.14927868586085,100.0,1.0,274.45085181679923,295.35808198519135,271.4955,247.6329180148086,6.762313422567147,8.622305529522025,64260903700,11406831164.08721
2022-08-15 00:00:00,288.84,292.0,287.96,291.3,18085700,263.4898,291.4398,288.88006666666666,284.46509747976626,276.227172683345,269.7117604719496,67.39057392865624,-7.568866628687545,98.0039920159681,1.0,277.89091989776995,297.0968951382158,273.442,249.7871048617842,6.567862463812353,6.174369441609564,64278989400,11418649542.30503
2022-08-16 00:00:00,289.83,291.86,288.27,290.54,18102900,263.9402,291.29275,289.01963333333333,285.815075817596,277.59029909445496,270.528554178932,66.4142592793898,-7.750721949948513,94.40827269245509,0.8930154075639706,280.6497685033176,298.69036626095465,275.0885,251.48663373904535,6.355158002111473,4.263259886600156,64260886500,11423440003.307817
2022-08-17 00:00:00,288.2,291.79,287.94,289.78,18253400,264.4006,291.10605,289.1533333333333,286.69617008035243,278.75122299022115,271.2835128385817,65.39399379225623,-7.744247093956915,89.74121996303128,0.7812146808212709,282.1784662054418,299.96998195137917,276.56100000000004,253.1520180486209,6.176218144817797,5.011777495923169,64242633100,11422634009.022102
2022-08-18 00:00:00,288.65,290.36,287.55,288.63,17186200,264.7636,290.92470000000003,289.2712,287.12591006249636,279.6920588959144,271.9637672370687,63.79693606063887,-7.559182781211803,84.42698706099812,0.6062090403320401,283.08766733490233,300.9363325314439,277.8485,254.76066746855614,5.935773991616527,5.810543294962982,64225446900,11418658553.506088
2022-08-19 00:00:00,287.37,287.72,284.05,284.63,20570000,265.08799999999997,290.7048,289.3736,286.5712633819416,280.1623390010654,272.46048224737973,58.44989720600007,-7.008956521582888,65.94269870609978,0.020280340979880754,283.77627303947077,300.6053116744658,279.1585,257.7116883255342,5.838932992215345,1.5157999857336473,64204876900,11404590242.879385
2022-08-22 00:00:00,280.58,280.96,275.75,276.28,25061100,265.357,290.43885,289.44160000000005,284.28431596373235,279.7925924295354,272.6102672572864,49.18290383340553,-5.8318965572402135,9.86238532110075,0.0,284.09971606340514,299.07091100063565,280.127,261.1830889993644,6.0561520641999635,-1.8717812111525618,64179815800,11384627946.33428
2022-08-23 00:00:00,274.97,277.38,273.94,274.97,17527400,265.834,290.1543,289.51026666666667,282.2144679717918,279.33329791243676,272.7028057962164,47.899810065464656,-4.738736795350803,5.703211517165168,0.0,284.0035633205792,294.6707957042292,281.37399999999997,268.07720429577074,5.869284059614252,-2.079698016452397,64162288400,11377596605.636606
2022-08-24 00:00:00,273.95,275.76,273.65,274.33,18137000,266.5112,289.86845,289.58003333333335,280.4623639780603,278.8567933493475,272.7666173336197,47.25124898523636,-3.7772157648636835,3.705722070844719,0.0,283.62199520013354,293.72720243690617,281.753,269.7787975630938,5.600763769641806,-1.4052616446233557,64144151400,11371149804.68874
2022-08-25 00:00:00,275.86,277.54,273.06,277.37,16583400,267.205,289.5932,289.6483666666667,279.7751719829358,278.715193982743,272.947142144066,50.66807928642041,-3.2233492507798474,22.75607180570223,0.16965962418221123,283.4065895337656,293.5740514436984,281.9035,270.2329485563016,5.520709214667392,-1.0135255701081243,64160734800,11386474643.081596
2022-08-26 00:00:00,277.6,278.85,266.56,266.67,27549300,267.54060000000004,289.26959999999997,289.68586666666664,276.86291154228337,277.5680326510532,272.7009797070438,40.679906392113324,-1.8991136713605101,0.4323899371069719,0.0,282.4269671721646,294.6857792538962,281.304,267.92222074610373,6.004229985048295,-7.09009825099295,64133185500,11359418495.726023
2022-08-29 00:00:00,264.44,265.98,262.45,263.82,20338500,267.9538,288.95715,289.7033666666667,273.9644867551093,276.2586962080958,272.35270599304215,38.50275238152813,-0.6126144148769299,4.636209813874802,0.0,281.4056291436465,295.96202210192007,280.6975,265.4329778980799,5.876784986116276,-7.395836989715327,64112847000,11354866820.088629
2022-08-30 00:00:00,265.26,265.63,259.28,261.58,22767100,268.269,288.62545,289.7039333333333,271.2123785873072,274.8607251406581,271.9302469344915,36.83416895895593,0.5809974175803632,7.029339853300763,0.0,279.4124080977412,297.2345650990164,280.1375,263.0404349009836,5.910586058536544,-9.72217428817947,64090079900,11348592422.450834
2022-08-31 00:00:00,263.98,265.69,259.94,260.08,24791800,268.4334,288.2651,289.70029999999997,268.7385166790167,273.453037032024,271.465531368433,35.71789715550965,1.6292004496471009,2.4449877750611573,0.0,277.435610204,298.32243841135966,279.12250000000006,259.92256158864046,5.899115625783934,-10.71747339512531,64065288100,11325007875.3204
2022-09-01 00:00:00,257.5,259.51,254.06,259.02,23263400,268.5888,287.90265,289.68846666666667,266.5788463059019,272.07846207659315,270.977471314769,34.912700773677315,2.516434159105131,13.073273589878703,0.0,274.99171417944524,299.0484387185902,277.996,256.94356128140976,5.907750223942223,-10.84876436979419,64042024700,11344088131.834162
2022-09-02 00:00:00,260.31,263.34,253.12,254.7,22855400,268.544,287.5016,289.66769999999997,263.9391026823681,270.42337045025096,270.3391391063467,31.76938965637585,3.52749835700979,4.078471863706721,0.0,272.6400041935891,300.0002588790616,276.6905,253.38074112093832,6.215768065089206,-12.10573538546483,64019169300,11328299567.84199
2022-09-06 00:00:00,254.84,256.46,250.6,251.91,21328200,268.26779999999997,287.08549999999997,289.6255,261.265968752953,268.6601923121318,269.6164277688429,29.897241633329685,4.502007362695679,3.180383588249579,0.0,270.15054404128756,301.0400596118685,275.37399999999997,249.70794038813142,6.190356060439975,-12.722170252572498,63997841100,11316507184.224241
2022-09-07 00:00:00,253.35,257.46,251.88,256.72,24126700,268.1436,286.6828,289.5905333333333,260.255753474519,267.5230311395478,269.1106855033981,36.8107726238462,4.830502938515679,15.392354124748566,0.2039408055828095,267.7792070048601,300.9977420878681,274.1995,247.4012579121319,6.146759198979976,-9.805712679619145,64021967800,11334234687.808472
2022-09-08 00:00:00,256.14,259.05,253.44,257.15,20319900,268.195,286.27315000000004,289.5586333333333,259.565586035737,266.5351234119718,268.64163901306875,37.40508113607113,4.998520806311831,17.64547413793097,0.26294715332635094,265.84514233377195,299.80743272965435,272.706,245.60456727034568,6.108419256195694,-6.9241349355726065,64042287700,11340790662.674782
2022-09-09 00:00:00,259.12,263.82,258.91,263.06,22084700,268.2896,285.90930000000003,289.5441666666667,260.3421224722399,266.2041592774983,268.4227512086347,45.05413360388022,4.601742545396405,41.04084321475631,0.7297198227484663,264.2474072955962,298.42198513008964,271.6145,244.8070148699104,6.148532166467431,-4.331381605266038,64064372400,11356038551.269487
2022-09-12 00:00:00,264.37,266.03,263.75,265.24,18747700,268.4958,285.56695,289.5171,261.430539700631,266.11233458440324,268.29793743574703,47.59786492464284,4.06453174216756,51.82300884955752,0.8521863001841568,263.1756312446499,295.981605103818,270.389,244.796394896182,5.921494154576898,-3.313527503371842,64083120100,11361794424.076506
2022-09-13 00:00:00,257.47,259.02,250.26,250.65,33353300,268.3556,285.15049999999997,289.4413666666666,259.0348642116019,264.63973129065056,267.6058614578746,35.689335065989056,4.761195281037658,1.3641133263379306,0.2788569979409329,261.45596398040686,293.43495391964916,268.3565,243.27804608035083,6.568530286392835,-9.633341745682662,64049766800,11331410938.460068
