datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2017-03-29 00:00:00,13.74,13.87,13.63,13.71,37863500,12.9542,8.7996,6.8508,13.770659890572535,13.724256661698353,12.979589550802002,51.46801233860156,-0.16063542676175935,34.013605442176896,0.06140469214604296,13.835899353892518,14.4757675598035,13.6945,12.913232440196499,0.5828312564053901,-3.991596638655452,3308251700,-1548437214.2100189
2017-03-30 00:00:00,13.73,14.05,13.65,14.05,44132800,13.0376,8.847900000000001,6.890666666666666,13.832735470445305,13.755279836774701,13.021566431162707,55.51776418415326,-0.17012854424218204,57.142857142857174,0.5025640110514111,13.844792961881698,14.49382321259314,13.702000000000002,12.910176787406863,0.5697718809478622,-0.35460992907800665,3352384500,-1504304414.2100189
2017-03-31 00:00:00,14.1,14.75,14.01,14.55,84566200,13.133199999999999,8.89855,6.932433333333333,13.992127588124127,13.830967471367588,13.08150500248966,60.710039329597464,-0.21551342495485493,87.01298701298707,1.0,13.856385058708014,14.588792205192759,13.778,12.967207794807242,0.5819310323087292,4.077253218884122,3436950700,-1465449673.6694782
2017-04-03 00:00:00,14.6,14.74,14.3,14.64,48423700,13.231,8.948,6.974166666666667,14.136099235207656,13.908018188380199,13.142622453372418,61.57938518671975,-0.2557948736618787,92.85714285714289,1.0,13.886662830201605,14.677429069536437,13.858,13.038570930463564,0.5717931014295343,7.2527472527472545,3485374400,-1439036746.396751
2017-04-04 00:00:00,14.31,14.67,14.03,14.16,58413000,13.315999999999999,8.9925,7.014466666666667,14.141410516272622,13.932016456153514,13.182519612063695,54.63597100787318,-0.24614877366126287,61.68831168831168,0.34956644387347496,13.911442976574234,14.652966699724445,13.913499999999999,13.174033300275553,0.5766650227559962,4.966641957005188,3426961400,-1473719465.1467507
2017-04-05 00:00:00,14.28,14.64,14.1,14.17,58816700,13.390600000000001,9.03785,7.054600000000001,14.147763734878707,13.954681555567465,13.221244333159238,54.75044201678793,-0.23658389447375683,62.337662337662316,0.36028966785003735,13.94411175083241,14.635355989075038,13.960999999999999,13.28664401092496,0.5740460925591394,-1.5972222222222252,3485778100,-1517287391.0726767
2017-04-06 00:00:00,13.42,13.46,12.83,13.27,139500100,13.449000000000002,9.07695,7.091900000000001,13.952705127127881,13.889473788370564,13.22315632009417,43.99129522035762,-0.15459905870606683,22.916666666666643,0.0,13.929736106488013,14.643991253589556,13.957999999999998,13.27200874641044,0.6287570859477724,-3.9797395079594846,3346278000,-1461930208.5329945
2017-04-07 00:00:00,13.33,13.68,13.22,13.52,70441000,13.509,9.11945,7.129633333333333,13.856548432210573,13.854285808525749,13.234797248717927,47.101004645849315,-0.10854713257803716,35.93749999999997,0.17680768243960138,13.868595278633016,14.650518960422664,13.938500000000001,13.226481039577338,0.6167030083800743,-4.113475177304965,3416719000,-1440491643.3156033
2017-04-10 00:00:00,13.52,13.59,13.04,13.1,47178000,13.5576,9.1589,7.166166666666666,13.688426558386002,13.782449064856628,13.229511082101538,42.80151068491854,-0.03772528581017198,14.062499999999979,0.0,13.818665055030253,14.660741959959495,13.879499999999998,13.098258040040502,0.6119385077814977,-5.003625815808554,3369541000,-1477376261.4974213
2017-04-11 00:00:00,13.02,13.29,12.71,13.1,59916600,13.6074,9.2,7.203199999999999,13.557665100966892,13.717453915822663,13.224432216136773,42.80151068491854,0.01819183386049339,19.11764705882348,0.0,13.753038708362055,14.673383285769631,13.829500000000001,12.985616714230371,0.6096571857971049,-4.379562043795618,3429457600,-1456715364.945697
2017-04-12 00:00:00,12.94,13.1,12.74,12.76,37385400,13.6552,9.2402,7.238833333333334,13.380406189640915,13.626267828601458,13.206219188052978,39.42292448209267,0.08891673578069614,2.4509803921568114,0.0,13.704819576006095,14.728443227488652,13.7685,12.808556772511347,0.5918245296687402,-6.861313868613135,3392072200,-1489946831.6123638
2017-04-13 00:00:00,12.51,12.72,12.22,12.31,53442600,13.6602,9.27615,7.2729,13.14253814749849,13.500908987782271,13.171073337541097,35.435992821325996,0.1792121234870585,3.5573122529644223,0.0,13.614663593219724,14.853094980885778,13.7015,12.54990501911422,0.5881227775495445,-10.080350620891155,3338629600,-1524150095.6123638
2017-04-17 00:00:00,12.53,12.8,12.37,12.79,38188200,13.670399999999999,9.314449999999999,7.308933333333333,13.06419633694327,13.433203369898244,13.156129285088506,42.1558882785793,0.20962347142239146,22.52964426877465,0.25703991904847395,13.572343064178135,14.882432152713019,13.666500000000003,12.450567847286987,0.581114007724577,-6.710430342815475,3376817800,-1487738090.9612012
2017-04-18 00:00:00,12.63,12.97,12.58,12.95,37172000,13.6846,9.3535,7.345666666666667,13.0388193731781,13.387184001336506,13.148045783712487,44.23924719927122,0.21829762183984514,28.853754940711415,0.3367296123971337,13.53279702069975,14.799212014544036,13.594,12.388787985455963,0.5674630071728216,-7.829181494661931,3413989800,-1454378603.7817142
2017-04-19 00:00:00,13.09,13.21,12.8,12.84,36491100,13.668800000000001,9.39235,7.382133333333333,12.994637290249633,13.335071239304456,13.135965556900233,43.09019235252152,0.2313808152228649,24.505928853754916,0.2927775945912611,13.497190481607134,14.788551366048576,13.544999999999998,12.30144863395142,0.5562156495176201,-11.752577319587635,3377498700,-1483749489.147568
2017-04-20 00:00:00,12.98,13.15,12.88,13.11,41976100,13.6652,9.433100000000001,7.4197,13.020273447971938,13.313635883180224,13.13494729976689,46.74645445482404,0.21745590046343466,35.17786561264818,0.43263175166470763,13.45109687637651,14.725483333220929,13.495499999999998,12.265516666779067,0.5386288174092188,-10.450819672131155,3419474800,-1454210752.1105313
2017-04-21 00:00:00,13.08,13.12,12.9,13.0,25689600,13.654000000000002,9.472900000000001,7.456833333333334,13.015768237311509,13.283765799067822,13.12965524879564,45.46489143826873,0.2128428658175725,30.952380952380935,0.3836112191093486,13.325255129880572,14.69631286375707,13.456,12.215687136242929,0.515869616165703,-8.192090395480227,3393785200,-1456546170.2923496
2017-04-24 00:00:00,13.23,13.23,13.05,13.13,36120300,13.648200000000001,9.51345,7.4944999999999995,13.041153073464507,13.269121437251838,13.129668768450713,47.30357827022037,0.19643273478941836,37.14285714285716,0.6144407913885915,13.235340148585713,14.670269085550995,13.4275,12.184730914449005,0.49545035786815284,-7.339449541284397,3429905500,-1460559536.959016
2017-04-25 00:00:00,13.24,13.53,13.16,13.49,35881000,13.646400000000002,9.555399999999999,7.533366666666666,13.14089683491684,13.290157490846902,13.143799404982058,52.11803593355421,0.15261929612303682,52.47933884297519,0.8637079392431123,13.157726275936358,14.653917135462702,13.417000000000002,12.180082864537301,0.4886324751632847,1.6578749058025672,3465786500,-1432436591.01307
2017-04-26 00:00:00,13.42,13.53,13.22,13.41,36644500,13.6448,9.5974,7.571733333333335,13.200697538268653,13.301571063147197,13.154238644002369,51.002886241156325,0.12293504308102321,81.50684931506851,0.9331526908966886,13.07297171491794,14.633562473018438,13.403,12.172437526981563,0.4758730126516214,-0.8136094674556171,3429142000,-1424162026.496941
2017-04-27 00:00:00,13.43,13.7,13.37,13.62,31327600,13.652000000000001,9.639800000000001,7.610766666666667,13.293875863097842,13.33189762856175,13.172503795217962,53.797517001239164,0.08152504376797864,94.59459459459458,1.0,13.072123537476992,14.625191077656167,13.398499999999999,12.17180892234383,0.4654535117479342,3.9694656488549587,3460469600,-1408023565.8908806
2017-04-28 00:00:00,13.73,13.76,13.16,13.3,50376000,13.652000000000001,9.68085,7.648733333333333,13.295236782409432,13.328859759174918,13.177503646385885,49.19311118419715,0.07367931731168653,70.12987012987017,0.7492361869349025,13.052030378655921,14.551040335451383,13.360999999999999,12.170959664548615,0.4750639751945103,1.5267175572519165,3410093600,-1434890765.8908806
2017-05-01 00:00:00,13.43,13.63,13.25,13.62,68036300,13.665,9.7231,7.687433333333334,13.367406386318446,13.35658740115826,13.194856444566831,53.480845423288976,0.0411656647626053,90.90909090909086,0.9827535244434329,13.088474790705176,14.381373469536678,13.3145,12.247626530463323,0.4682736912520454,6.739811912225702,3478129900,-1370435323.785618
2017-05-02 00:00:00,11.73,11.76,10.3,10.32,268336500,13.6088,9.749,7.7152666666666665,12.69020496713657,13.067388601047949,13.082116976152445,27.606626690553554,0.2784707442211598,0.5780346820809127,0.0,12.319949455537335,14.645629923439259,13.098499999999998,11.551370076560737,0.6719684275911849,-16.165718927701057,3209793400,-1631420138.8541114
2017-05-03 00:00:00,10.29,10.68,9.85,10.39,140899400,13.5366,9.7734,7.743166666666667,12.179048307772888,12.812399210471954,12.97654376140137,28.397966693142436,0.45563602591408703,13.810741687979563,0.03021432235413637,11.982267990937409,14.779042535631847,12.91,11.040957464368153,0.6832563970489575,-18.764659890539473,3350692800,-1588980560.540858
2017-05-04 00:00:00,10.55,10.55,9.94,10.1,77031400,13.453000000000001,9.79685,7.770066666666667,11.717037572712245,12.554075476141291,12.863738123699356,27.07741284803886,0.6123822035833157,6.39386189258312,0.0,11.80831431951553,14.848781727504829,12.7065,10.564218272495172,0.6780237972597464,-22.007722007722005,3273661400,-1625602045.7867596
2017-05-05 00:00:00,10.13,10.26,9.94,10.19,51759000,13.3704,9.82075,7.797133333333335,11.377695889887303,12.328925430794502,12.758885648260167,28.19340817915686,0.7210308361893087,8.69565217391304,0.041766129530012935,11.681266817724756,14.939455173437706,12.552499999999998,10.165544826562291,0.6524506688840502,-20.6386292834891,3325420400,-1596487608.2867596
2017-05-08 00:00:00,10.22,10.22,10.0,10.04,35101100,13.288799999999998,9.844850000000001,7.823466666666667,11.080430136579015,12.110932532623599,12.65226268166173,27.439683323221928,0.8099033450835869,4.859335038363159,0.01355797391754093,11.575677404321045,14.957602750958362,12.378499999999999,9.799397249041636,0.6215613353923324,-23.417238749046533,3290319300,-1618824671.9231236
2017-05-09 00:00:00,10.04,10.4,10.04,10.18,51017300,13.1884,9.86655,7.850133333333333,10.880334550672567,11.927034196183257,12.555311203949506,29.33844266330638,0.8591350447006576,8.43989769820972,0.08461904947315534,11.449394235218042,14.958132954012875,12.232499999999998,9.506867045987121,0.6028783828643087,-21.692307692307693,3341336600,-1630161849.7009013
2017-05-10 00:00:00,10.46,10.85,10.45,10.79,65995900,13.115,9.887,7.878366666666666,10.860260206078664,11.818745225118185,12.486083313598545,37.06600532664202,0.8392552077088968,24.040920716112517,0.37382311166653187,11.329580751727278,14.881301720145782,12.117,9.35269827985422,0.6076727840882867,-17.82178217821783,3407332500,-1583964719.7009015
2017-05-11 00:00:00,10.74,11.26,10.51,11.07,72946500,13.0372,9.90745,7.907066666666666,10.906869049172293,11.747436156059312,12.430550634633896,40.293699461689535,0.7917794925990105,31.20204603580564,0.49461957699995496,11.260057697734748,14.816266333584935,12.0325,9.248733666415067,0.6178390137962663,-17.93921423276501,3480279000,-1547977779.7009015
2017-05-12 00:00:00,11.2,11.4,11.08,11.26,56072600,12.9844,9.929499999999999,7.936699999999999,10.985342593800674,11.701013665006043,12.384646688177664,42.45059046573781,0.7304035962297384,36.0613810741688,0.5753412310654367,11.194249269582613,14.78040711326066,11.98,9.179592886739341,0.5972790842393901,-16.03281133482476,3536351600,-1540968704.7009017
2017-05-15 00:00:00,11.41,11.6,11.3,11.42,52565000,12.9522,9.9525,7.9665333333333335,11.081933128511636,11.674250458814992,12.346817406288343,44.276167157670315,0.6612298472654388,40.153452685422,0.6436634457344185,11.131885711659285,14.696282038149644,11.9115,9.126717961850357,0.5789020067937195,-16.152716593245223,3588916600,-1551481704.700902
2017-05-16 00:00:00,11.66,12.77,11.63,12.75,164186900,12.946399999999999,9.981950000000001,8.001366666666666,11.452614655509052,11.776702796070706,12.362628488394684,56.600430583609814,0.493401641127992,74.1687979539642,1.0,11.2354962454538,14.67269667291964,11.9015,9.13030332708036,0.6339804348798823,-4.135338345864667,3753103500,-1393055748.560551
2017-05-17 00:00:00,11.81,12.29,11.16,11.2,160109500,12.9094,10.00475,8.031166666666667,11.396478065395929,11.721778720254449,12.317035214339992,44.30292268480104,0.47993621875673753,34.52685421994884,0.583460335628493,11.218324960650978,14.571753440364978,11.8195,9.067246559635022,0.7022675466741763,-17.76798825256975,3592994000,-1541830062.7198431
2017-05-18 00:00:00,10.99,11.49,10.81,11.28,86900100,12.8706,10.02985,8.061233333333332,11.370594050863499,11.679704556420692,12.276367166718815,44.96752128406469,0.4575352614145096,37.830687830687815,0.6059715370651572,11.135116068664878,14.423652796634023,11.728,9.032347203365976,0.7006770076260208,9.302325581395339,3679894100,-1508603553.896314
2017-05-19 00:00:00,11.47,11.62,11.35,11.41,50319700,12.8322,10.0554,8.090866666666665,11.379350928449389,11.654018408190149,12.242391983710235,46.09318517634899,0.4244002063866752,53.4246575342466,0.6440998849991842,11.02669613445952,14.282487661322813,11.6485,9.014512338677187,0.6749143642241622,9.817131857555337,3730213800,-1536558942.7852025
2017-05-22 00:00:00,11.49,11.55,10.77,11.04,78696400,12.7748,10.07825,8.118599999999999,11.303939611016192,11.595540464552991,12.19523935689807,43.373862084819734,0.42311889311544526,40.753424657534225,0.5519913100599474,11.087873457532849,14.099248715878906,11.544,8.988751284121095,0.6824204810652935,9.306930693069303,3651517400,-1560773219.7082796
2017-05-23 00:00:00,10.97,11.06,10.62,10.89,49799600,12.707,10.099649999999999,8.1466,11.211953030790372,11.528346134595564,12.144053499764812,42.28472677662435,0.4292589594343923,33.568904593639616,0.5151002538017272,11.1815147580224,13.820211960738447,11.414,9.007788039261552,0.6651047324177727,6.869479882237499,3601717800,-1549455128.7991886
2017-05-24 00:00:00,11.05,11.06,10.71,10.89,42903900,12.6428,10.120700000000001,8.174133333333332,11.140407912836956,11.467551264634082,12.094874931146585,42.28472677662436,0.4291777127106684,33.568904593639616,0.5090762359704004,11.243588343242108,13.520591319521047,11.288,9.055408680478953,0.6425972515307888,8.466135458167345,3644621700,-1548229303.084903
2017-05-25 00:00:00,11.01,11.01,10.8,10.98,33584300,12.582799999999999,10.1426,8.2014,11.104761709984299,11.421117810859409,12.051154345611424,43.27588298275185,0.4170436565856903,35.379061371841175,0.5430656326507072,11.290685554378456,13.117146603393204,11.156,9.194853396606797,0.6116974478500181,7.85854616895875,3678206000,-1524240517.3706172
2017-05-26 00:00:00,10.85,11.02,10.74,11.0,31907600,12.5298,10.16515,8.228299999999999,11.081481329987788,11.381011352682322,12.00993260656784,43.50805509110294,0.40118884159790724,35.16483516483519,0.519757123699835,11.321211671927255,12.73767793054565,11.041,9.344322069454352,0.5880047730035882,1.9462465245597855,3710113600,-1496891145.9420457
2017-05-30 00:00:00,10.95,11.27,10.9,11.12,35339000,12.4824,10.18785,8.256033333333333,11.090041034434945,11.35615312861734,11.97503328866322,44.96360863167238,0.37462237582004043,28.879310344827584,0.4042915622620296,11.371068529993908,12.135514657558751,10.916,9.69648534244125,0.5724330035033319,0.45167118337849077,3745452600,-1490205389.1852891
2017-05-31 00:00:00,11.29,11.49,11.1,11.19,42929000,12.418199999999999,10.21015,8.284033333333333,11.112254137893846,11.340329021129975,11.944247669499957,45.84024568049719,0.34395494678244987,30.08849557522123,0.3401384481866955,11.412539208996249,12.152655061172123,10.9595,9.766344938827878,0.5594020746816654,-0.6216696269982263,3788381600,-1513321004.5699046
2017-06-01 00:00:00,11.25,11.29,10.81,10.93,48002000,12.3604,10.23005,8.311533333333331,11.071753218361879,11.301250066736644,11.904473251088193,43.09455111918601,0.33674878503752836,14.418604651162811,0.056568950676843026,11.428247812065571,12.150978853393505,10.9865,9.822021146606494,0.5537304979186891,-4.290718038528898,3740379600,-1537322004.5699046
2017-06-02 00:00:00,10.93,10.96,10.57,10.9,43056200,12.2964,10.25065,8.338566666666665,11.033585836503685,11.263035774666488,11.865082143202383,42.77617548012231,0.32965850121985696,15.000000000000009,0.03432934280591586,11.410386583334347,12.1191714968373,11.0265,9.933828503162701,0.5420354623530684,-14.509803921568626,3697323400,-1507513866.1083663
2017-06-05 00:00:00,10.84,11.34,10.8,11.24,66207300,12.2454,10.27345,8.366766666666667,11.079455650613976,11.260841891364917,11.840569117978761,47.50924250106793,0.29322413639153844,30.454545454545464,0.3649499734616075,11.388606890617167,12.104707560662726,11.079,10.053292439337275,0.5418900721849921,0.3571428571428654,3763530700,-1465827788.3305883
2017-06-06 00:00:00,11.27,12.24,11.24,12.03,114998600,12.212,10.298399999999999,8.397333333333332,11.290687728255314,11.334095044568258,11.847997780018812,56.51015416867956,0.19831716524238452,84.88372093023257,1.0,11.2622498409726,12.167161215988925,11.1785,10.189838784011075,0.5746122098860641,6.648936170212766,3878529300,-1399128600.3305886
2017-06-07 00:00:00,12.42,12.96,12.23,12.38,151005900,12.185599999999999,10.3222,8.429066666666666,11.532757121976356,11.433705040323662,11.868860612174938,59.799158461838935,0.09377959906863254,75.73221757322176,1.0,11.42710975029281,12.29764369640836,11.2885,10.279356303591642,0.5999970520370596,8.501314636283967,4029535200,-1488077281.1525064
2017-06-08 00:00:00,12.81,12.91,12.4,12.9,89515100,12.1698,10.3488,8.462566666666667,11.836588872648278,11.573352179340457,11.909297450913176,64.13851044937448,-0.030673247353181665,97.48953974895394,1.0,11.583714391236233,12.595472429979461,11.394,10.19252757002054,0.594997262605841,16.847826086956534,4119050300,-1402072577.2309377
2017-06-09 00:00:00,13.1,13.4,11.63,12.28,167454400,12.1412,10.37185,8.494066666666667,11.935124678726439,11.640651971784223,11.923834805779327,56.33103708666963,-0.07837079657422485,60.424028268551204,0.6427404297755483,11.733459204763355,12.705459231949932,11.4545,10.203540768050066,0.6789260295625665,12.764003673094571,3951595900,-1446537869.886305
2017-06-12 00:00:00,11.75,12.35,11.27,12.09,125781800,12.102,10.395150000000001,8.524933333333333,11.96954141678723,11.683447022090487,11.93035108790563,54.155431059081955,-0.09969086167248697,53.7102473498233,0.5431875990087426,11.80026508174812,12.773190667050452,11.496,10.218809332949549,0.7075741703080975,11.019283746556468,3825814100,-1381317677.2937124
2017-06-13 00:00:00,12.33,12.48,11.67,11.96,87302300,12.0502,10.4176,8.5556,11.967421101945623,11.709785400939012,11.931513790340702,52.656911808469694,-0.10488816781303179,49.11660777385161,0.47461735629691437,11.862885465762533,12.815363725891741,11.523,10.230636274108258,0.7148903010003763,8.92531876138434,3738511800,-1406107219.2690208
2017-06-14 00:00:00,11.91,12.05,11.65,11.77,51909400,11.992799999999999,10.438099999999999,8.5855,11.923549745957708,11.715520124659106,11.925179916209695,50.459273413411395,-0.09260812940106256,42.40282685512365,0.3596562802871378,11.899460971692285,12.645194262281356,11.474,10.302805737718645,0.6923981366432066,6.9999999999999964,3686602400,-1426870979.269021
2017-06-15 00:00:00,11.34,11.58,11.21,11.5,61666000,11.9396,10.457650000000001,8.615033333333333,11.829427580189328,11.694994398501095,11.908506194005394,47.429932161651415,-0.06039319184865377,32.86219081272084,0.21784868967870216,11.902691631337781,12.65343806189972,11.489,10.324561938100281,0.6829411268829775,3.417266187050367,3624936400,-1391871357.6473994
2017-06-16 00:00:00,11.66,11.83,11.28,11.44,59779500,11.885,10.4774,8.644033333333333,11.742888117925032,11.670709217691467,11.890133402083615,46.758137452526924,-0.02967900212127894,30.742049469964634,0.18640106421587532,11.909922495068546,12.657777325760964,11.497,10.336222674239036,0.673445332105622,2.234137622877569,3565156900,-1416870057.6473994
2017-06-19 00:00:00,11.63,12.12,11.62,11.93,61803600,11.8582,10.500049999999998,8.674599999999998,11.784468536163914,11.695403577911328,11.891696798080337,52.655805453923165,-0.0443652751027237,48.05653710247348,0.4624789372519941,11.933405596606237,12.698025106115091,11.523,10.347974893884908,0.673913522669506,9.149130832570906,3626960500,-1402037193.6473992
2017-06-20 00:00:00,12.19,12.93,12.18,12.64,118001500,11.8406,10.526499999999999,8.707366666666667,11.9745866392386,11.785365141919772,11.92104202168503,59.63326951552549,-0.11200420379072185,73.14487632508835,0.7891035347805566,12.018124783190087,12.851184281266512,11.603,10.354815718733487,0.6972054139073984,15.963302752293579,3744962000,-1375290186.9807322
2017-06-21 00:00:00,13.36,14.01,13.13,13.98,188796100,11.8582,10.55885,8.744633333333335,12.420234052741133,11.99437798554646,12.00178547181503,68.9377960010017,-0.2706158521498008,99.1279069767442,1.0,12.282802956947025,13.335737941503385,11.7575,10.179262058496615,0.7452621700568699,24.377224199288257,3933758100,-1199366548.3443682
2017-06-22 00:00:00,14.1,14.5,13.56,14.38,149594200,11.883799999999999,10.59405,8.783499999999998,12.855737596576438,12.221580082161083,12.095048786645814,71.08067996634853,-0.4237091281901062,96.75675675675677,1.0,12.511905181029585,13.827791127735564,11.932,10.036208872264437,0.7591720150528077,19.534497090606827,4083352300,-1087966612.1741552
2017-06-23 00:00:00,14.15,14.67,13.9,14.17,200777300,11.911999999999999,10.6307,8.821733333333333,13.147795908448341,12.407143883860027,12.176419422463624,68.4123183646154,-0.5220732717750725,85.54913294797687,0.8902926534009842,12.782119804703928,14.168211583249084,12.0915,10.014788416750916,0.7599454425490357,14.45880452342487,3882575000,-1147939052.4338956
2017-06-26 00:00:00,14.39,14.49,13.84,14.08,101012500,11.9474,10.669949999999998,8.859466666666666,13.354952373237598,12.566463513968595,12.251069641190542,67.24718637846303,-0.5860101561020414,82.94797687861272,0.8423892738307656,12.934220902928866,14.429628888138462,12.2455,10.061371111861538,0.752092196652676,9.147286821705423,3781562500,-1174357706.2800493
2017-06-27 00:00:00,13.76,14.04,13.37,13.4,89319700,11.9596,10.70745,8.8954,13.364962956962577,12.64584794120968,12.296125733692874,59.06247208152461,-0.5751799639809807,63.29479768786127,0.5058819250498006,13.012671548615046,14.534737688162142,12.3595,10.184262311837859,0.7490856111774848,9.120521172638444,3692242800,-1255678627.1755714
2017-06-28 00:00:00,13.65,13.7,13.09,13.23,85266900,11.9652,10.743900000000002,8.9305,13.334971188748671,12.701481470618283,12.332748253940213,57.18850130734517,-0.5465787597381997,58.38150289017341,0.42883526049511705,13.046651574087683,14.598799932157627,12.4615,10.324200067842371,0.7391509246648074,9.429280397022337,3606975900,-1301806622.2575386
2017-06-29 00:00:00,13.06,13.15,12.45,12.6,87634400,11.9604,10.7782,8.963766666666665,13.171644257915634,12.691816568654637,12.34322871457001,50.760796382854785,-0.4676851808045335,40.173410404624256,0.16456581083385086,13.097506062730467,14.563638154796699,12.545,10.5263618452033,0.7420687157601783,5.351170568561862,3519341500,-1351883422.2575386
2017-06-30 00:00:00,12.57,12.83,12.36,12.48,59267400,11.947799999999999,10.8104,8.992066666666666,13.017945533934382,12.6716435621161,12.348592294390794,49.61686000124992,-0.39097157701542606,36.705202312138724,0.11753386995206147,13.181771418424969,14.497386238873617,12.624,10.750613761126385,0.7226352360630227,6.032285471537816,3460074100,-1380886618.0022192
2017-07-03 00:00:00,12.57,12.73,12.13,12.15,39929100,11.9308,10.841050000000001,9.021066666666668,12.82506874861563,12.621963222866947,12.34080436127743,46.51257755074146,-0.3000880233115346,27.16763005780346,0.0,13.230655444929782,14.448021577041178,12.6695,10.89097842295882,0.7138755763442354,5.652173913043481,3420145000,-1418153778.0022192
2017-07-05 00:00:00,12.36,13.21,12.32,13.19,99450200,11.931999999999999,10.87675,9.052833333333332,12.9061645822566,12.676061963546285,12.374106151031256,55.88091512717762,-0.308426116297813,57.225433526011535,0.38132117075858724,13.259773710787947,14.49443944435033,12.7275,10.960560555649668,0.7385987494625043,15.297202797202797,3519595200,-1323173249.9123318
2017-07-06 00:00:00,12.94,13.32,12.67,13.02,88927800,11.9226,10.91105,9.0838,12.931461341755133,12.708817967018067,12.39943532157905,54.20949178486511,-0.2978827291355213,51.32743362831858,0.31328891844874945,13.322751224467497,14.52328541778785,12.7595,10.995714582212148,0.7322702673580397,9.136630343671417,3430667400,-1316332649.912332
2017-07-07 00:00:00,13.27,13.75,13.18,13.36,88392100,11.921599999999998,10.947000000000001,9.1163,13.026692154698438,12.770835303492538,12.437104524654382,56.980890723671095,-0.31335007276465987,57.04918032786885,0.42609368016471477,13.403295023058995,14.56491269070916,12.7825,11.00008730929084,0.732108105403894,5.69620253164556,3519059500,-1348898160.438648
2017-07-10 00:00:00,13.61,13.88,13.27,13.81,78320200,11.9254,10.9846,9.150500000000001,13.200760564765451,12.869803369826583,12.49094356290323,60.39727658198484,-0.35779485683005774,66.14173228346458,0.5651514633227441,13.479996008877077,14.679504325729848,12.859,11.038495674270152,0.7233860978750446,-1.2160228898426317,3597379700,-1288553088.3075004
2017-07-11 00:00:00,13.77,14.1,13.62,13.89,71102300,11.9372,11.0222,9.184333333333335,13.353924883706462,12.966964953652623,12.545808521220751,60.99039204126788,-0.39492060096300463,69.29133858267718,0.5892931511604772,13.573523560394237,14.786431903500404,12.949000000000002,11.1115680964996,0.7060013765982557,-3.4075104311543822,3668482000,-1279665300.8075001
2017-07-12 00:00:00,14.17,14.39,13.96,14.29,78508400,11.9506,11.060899999999998,9.219966666666666,13.561941576216137,13.092968291399991,12.614208187055231,63.90149828382406,-0.45141603467442337,85.03937007874012,0.7077844450060645,13.592569856224182,14.932556239110417,13.0655,11.198443760889583,0.6912869925555231,0.8468595624558872,3746990400,-1237672435.6912217
2017-07-13 00:00:00,14.33,14.49,13.43,13.53,111656900,12.014800000000001,11.096950000000001,9.253066666666667,13.554843448168105,13.134590358885706,12.650121591484439,55.43660681732672,-0.42990771596200794,55.11811023622044,0.4074947435419738,13.54734534251687,14.93181690089285,13.1535,11.375183099107149,0.7176236359444143,-3.906250000000005,3635333500,-1328261996.0685804
2017-07-14 00:00:00,13.46,13.93,13.32,13.92,82084600,12.0854,11.13385,9.287266666666667,13.635989348575194,13.209391277087068,12.69992074475956,58.47638052091582,-0.43926834698832806,75.84745762711863,0.5769968013179541,13.438839073771382,14.909901785495288,13.2745,11.639098214504711,0.709936233376956,3.88059701492537,3717418100,-1248868694.4292362
2017-07-17 00:00:00,14.03,14.12,13.51,13.8,71690800,12.159399999999998,11.1699,9.321,13.67243616000293,13.2656397268883,12.743061107710165,57.18385899635652,-0.4320236180546644,70.7627118644068,0.6136827931656986,13.400060005260038,14.807065304254706,13.392500000000002,11.977934695745297,0.7027979309928877,4.308390022675739,3645727300,-1252394471.4784162
2017-07-18 00:00:00,13.29,13.53,13.15,13.48,78366500,12.2252,11.203949999999999,9.353766666666667,13.629672568891166,13.286054990994177,12.77196067211369,53.770700835335795,-0.39589713677553107,57.20338983050848,0.4173992967134343,13.382921023568139,14.715279085185813,13.469999999999999,12.224720914814185,0.6990266502076814,6.9841269841269895,3567360800,-1194650734.6363106
2017-07-19 00:00:00,13.62,13.74,13.41,13.55,51957800,12.295400000000003,11.237150000000002,9.3868,13.61196755358202,13.311192610899495,12.80247201830531,54.41171693114824,-0.36866531085284215,60.169491525423744,0.45426277465159676,13.395067534820182,14.701222986199234,13.5155,12.329777013800765,0.6726676037642756,8.57371794871795,3619318600,-1202523128.5757043
2017-07-20 00:00:00,13.61,13.89,13.45,13.8,47707500,12.367799999999999,11.271399999999998,9.420633333333333,13.653752541674903,13.357745695575733,12.841590762685493,56.71988123853922,-0.3630715405618137,70.7627118644068,0.5870004150618884,13.464932942611862,14.68065969953036,13.506499999999999,12.332340300469639,0.6560484892096845,13.580246913580249,3667026100,-1174332333.1211588
2017-07-21 00:00:00,13.7,14.05,13.62,13.88,51045700,12.4296,11.305950000000001,9.454933333333333,13.704029754636036,13.407484200758997,12.882312693560573,57.46208700639204,-0.360933155968425,74.15254237288137,0.6296830967099082,13.535651618869286,14.60018270747394,13.4815,12.362817292526062,0.63990216855185,5.231235784685378,3718071800,-1163648349.4002285
