datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2018-02-08 00:00:00,84.27,84.43,79.62,79.86,55628700,82.271,72.271,67.81366666666666,84.3977403932245,84.732718320878,82.51788419762298,38.220273925645465,-0.4789221557929295,2.2598870056496714,0.0,86.00591957122757,90.04301922232786,85.465,80.88698077767215,2.2804803866984753,-7.494497857060117,61896203900,9123999000.376087
2018-02-09 00:00:00,81.07,83.54,78.75,82.83,63499100,82.333,72.37165,67.90520000000001,84.04935363917461,84.55150705222296,82.53012403301031,46.63819755385941,-0.28275410106192567,35.50913838120105,0.20088323805434602,85.57599255266928,90.0369608920059,85.4695,80.9020391079941,2.459731787648585,-3.9652173913043502,61959703000,9168673732.5264
2018-02-12 00:00:00,83.36,84.34,82.6,83.73,35720300,82.4418,72.47475,68.00296666666667,83.97838616380248,84.47326828534459,82.5771779925001,48.90997539067616,-0.1976337835255464,43.342036553524856,0.2550963799353532,85.43030227870535,90.04393285603122,85.4475,80.85106714396879,2.408322374245116,-3.459010722933241,61995423300,9179348764.710308
2018-02-13 00:00:00,83.54,84.54,82.48,84.38,26407700,82.54800000000002,72.58019999999999,68.10276666666665,84.06763368295748,84.46438559150224,82.647876894755,50.547468300453666,-0.1805436910565703,48.99912967798083,0.29417310390379475,85.29177767623302,90.00341549569401,85.51700000000001,81.030584504306,2.383442204656179,-4.504300588501589,62021831000,9201654297.720016
2018-02-14 00:00:00,83.53,85.87,83.44,85.7,34960900,82.679,72.6879,68.20400000000001,84.43038175341138,84.58206315421631,82.76756799692147,53.786794390816326,-0.27039568480815035,60.48738033072242,0.3714755769227906,85.2073041087595,90.03845872464201,85.5685,81.09854127535799,2.3867677614664524,-2.8564951258218048,62056791900,9231723549.160345
2018-02-15 00:00:00,86.08,87.51,85.52,87.45,27823900,82.9048,72.80485,68.3119,85.10140803043107,84.8551999966719,82.95119278135593,57.73912632109183,-0.4773122533051719,75.7180156657964,0.4810123772442846,85.15328318737757,90.2297472833596,85.70899999999999,81.18825271664038,2.3584272070759917,0.3787878787878768,62084615800,9257869626.044767
2018-02-16 00:00:00,87.25,88.24,86.64,86.83,30596900,83.10860000000001,72.91969999999999,68.41336666666668,85.48553957922417,85.04327618746505,83.10330286836158,55.91459703054367,-0.5845282285856825,70.32201914708443,0.4756955479435806,85.07822559010434,90.33600828254124,85.8235,81.31099171745875,2.304253835141992,-2.711484593837537,62054018900,9234539489.794767
2018-02-20 00:00:00,86.34,87.83,85.89,87.51,30911700,83.3036,73.0392,68.5182,85.93541967272992,85.27820226484933,83.27611452058271,57.500815966811956,-0.7161130727104705,76.24020887728467,0.5183395802455423,85.04466362578883,90.46815298333145,85.8965,81.32484701666856,2.278235704060421,-1.1633160153602904,62084930600,9255253515.567963
2018-02-21 00:00:00,87.75,88.11,86.35,86.35,26922500,83.4808,73.15205,68.61623333333333,86.0275486343455,85.38027823962558,83.39665904918732,53.93566355172065,-0.718510166281618,66.1444734551784,0.4902916076529418,84.81121830432757,90.46954057287371,85.89750000000001,81.3254594271263,2.2412188680561056,0.1623941538104635,62058008100,9228331015.567963
2018-02-22 00:00:00,86.87,87.52,86.22,86.57,24392800,83.631,73.26625,68.7144,86.14809338226873,85.49358507394695,83.52110379235644,54.511704206062525,-0.7297499385521036,82.14285714285711,0.8346510312367419,84.55422647157754,90.4925971817601,85.9135,81.3344028182399,2.173988948909241,4.730220179046694,62082400900,9217072800.183348
2018-02-23 00:00:00,88.34,88.78,87.17,88.77,26329200,83.80519999999999,73.391,68.81739999999999,86.73073929732011,85.8056245907139,83.72694285932286,59.91057381715943,-0.905738364820408,99.90029910269186,1.0,84.5340998090668,90.75101464996186,86.0155,81.27998535003815,2.1765611668442957,3.4735983214826778,62108730100,9243074929.375895
2018-02-26 00:00:00,89.09,90.08,88.95,90.05,30199800,83.9984,73.5209,68.9256,87.46835278680453,86.20985082016972,83.97490588444745,62.68550794878834,-1.1354074923546023,99.7352162400706,1.0,84.85483526593413,91.05506205813845,86.1,81.14493794186154,2.114663940641132,6.973152767878343,62138929900,9271671200.172354
2018-02-27 00:00:00,90.36,90.45,88.9,88.9,25869100,84.17299999999999,73.64895,69.03026666666666,87.78649661195908,86.46605550396308,84.16804683015539,58.75082823488792,-1.21067068352977,86.75213675213678,0.8391726108085288,85.23094376309493,91.15566665560381,86.13399999999999,81.11233334439616,2.074330802023908,11.319809666917113,62113060800,9245802100.172354
2018-02-28 00:00:00,89.51,90.33,88.37,88.5,31167300,84.35199999999999,73.7754,69.13446666666667,87.94505292041262,86.65976450358565,84.33792734661989,57.40121248650059,-1.2239319223874645,83.33333333333331,0.7840079740382179,85.5291364324419,91.31409029464392,86.203,81.09190970535609,2.066164316165057,6.845345889170592,62081893500,9218769237.927456
2018-03-01 00:00:00,88.71,89.25,86.68,87.63,37135600,84.473,73.89725,69.2317,87.87504116032092,86.75216788419654,84.46702823498774,54.47031918262331,-1.1509721303541767,75.89743589743584,0.4880644441973842,86.24026767754548,91.0866172057877,86.122,81.1573827942123,2.1021525792961238,4.657828735220341,62044757900,9209087972.557806
2018-03-02 00:00:00,86.43,87.91,85.75,87.82,32830400,84.6066,74.0137,69.32983333333334,87.86280979136072,86.85386618093972,84.59851732381175,55.01058601996023,-1.0958501037713546,67.00125470514416,0.4428584233348947,86.9953088591327,90.9900326263192,86.086,81.18196737368079,2.106284537917829,4.076795449158565,62077588300,9239182505.89114
2018-03-05 00:00:00,87.15,88.97,87.07,88.38,23901600,84.76160000000002,74.1419,69.42983333333333,87.97774094883611,86.99921225894545,84.74681076209365,56.64358596147355,-1.0848473752090655,74.0276035131743,0.5022324722638604,87.36211677356631,91.19968321343018,86.1945,81.18931678656983,2.091549928066556,3.1271878646440987,62101489900,9248239954.312193
2018-03-06 00:00:00,89.04,89.18,87.71,88.07,22175800,84.9164,74.2675,69.52876666666667,87.99824296020587,87.1011920438078,84.87713190867821,55.44384489953686,-1.0391347260482036,66.04850213980018,0.18621236630726803,87.64667787463934,91.25709140146587,86.465,81.67290859853414,2.047153504633232,0.7089765580331507,62079314100,9236925770.638723
2018-03-07 00:00:00,87.92,88.66,87.23,88.58,26716100,85.0816,74.39574999999999,69.63033333333333,88.12752230238235,87.24203089677849,85.02234242206337,57.05537622361397,-1.032161741935866,62.06896551724134,0.3565449315805911,87.9137960309781,91.47171881571018,86.6045,81.73728118428983,2.0030711114451436,2.0154324542208912,62106030200,9260652656.65271
2018-03-08 00:00:00,88.97,89.75,88.5,89.12,25887800,85.2576,74.52315,69.73360000000001,88.34807290185293,87.4208850970853,85.18303487610011,58.75634543367634,-1.0580129738485766,71.70212765957451,0.5509448697820531,88.0696308029855,91.70285970630947,86.8515,82.00014029369054,1.9492803177704905,1.8397897383156205,62131918000,9260445554.25271
2018-03-09 00:00:00,89.93,91.11,89.66,91.11,36937300,85.4754,74.65944999999999,69.84436666666666,88.96183447921895,87.77222937355337,85.41546488095894,64.35886270086615,-1.2249560988645527,100.00000000000001,1.0,88.36844244687663,91.42907359832955,87.414,83.39892640167045,1.9521888665011693,5.5124493341053915,62168855300,9297382854.25271
2018-03-12 00:00:00,91.07,91.74,90.64,91.33,26073700,85.69179999999999,74.7964,69.95613333333334,89.48809348383696,88.11106467131019,85.64740743464682,64.92609952396994,-1.359342238419913,93.15525876460772,1.0,88.65773606799499,91.61560111740741,87.839,84.06239888259259,1.8913182331796567,5.498440568326216,62194929000,9304019796.070892
2018-03-13 00:00:00,91.55,91.77,88.69,89.1,35387800,85.8634,74.91825,70.0628,89.40185048742875,88.20524898832826,85.78280322152342,55.31595078582519,-1.2712477068645,55.64784053156141,0.08087694802251068,88.8766104055356,91.41137575432292,88.1075,84.80362424567709,1.976224073666824,0.37174721189590887,62159541200,9278053423.34362
2018-03-14 00:00:00,89.77,90.05,88.24,88.57,32132000,86.02779999999998,75.0359,70.16636666666666,89.2169948235557,88.23998717991604,85.89210505597349,53.29680507036117,-1.1454614191003856,46.84385382059792,0.0,89.00708220561519,91.1461277807838,88.317,85.48787221921619,1.9643509255477654,-1.6435313714603044,62127409200,9257638064.227598
2018-03-15 00:00:00,88.27,89.26,87.61,88.88,27611000,86.19059999999999,75.15299999999999,70.27183333333333,89.14210708498777,88.3009407818288,86.00927740671963,54.34649708553209,-1.05858656208747,51.993355481727534,0.09026274288249607,89.02760397251086,91.04436446011907,88.476,85.90763553988093,1.9418972880086398,-0.022497187851530067,62155020200,9272531270.288204
2018-03-16 00:00:00,89.36,90.02,88.64,89.28,49081300,86.35400000000001,75.27475,70.37863333333334,89.1727499549905,88.39418451689272,86.13754103782867,55.729159169890664,-1.0103673828085533,58.637873754152885,0.2091574952575645,89.01355724219009,91.11342910349106,88.56750000000001,86.02157089650896,1.9017617674365936,0.8813559322033913,62204101500,9268974654.346176
2018-03-19 00:00:00,88.47,88.62,86.93,87.67,33344100,86.4708,75.38725000000001,70.47840000000001,88.83880552054816,88.32521456290294,86.19763746771774,49.26211838946803,-0.8326416169027624,31.893687707641245,0.0,88.89344851369123,91.06551689733655,88.6095,86.15348310266344,1.933778784048265,0.04564646810453755,62170757400,9264831304.642035
2018-03-20 00:00:00,87.82,88.5,87.77,87.89,23075200,86.5718,75.4931,70.5795,88.62795984931523,88.28376555691219,86.26400462584647,50.11400778436574,-0.7014588474107342,35.548172757475115,0.0543852413752795,88.83611527639911,91.05591240830698,88.6285,86.20108759169302,1.8549374423305316,0.07970849464815236,62193832600,9249342471.765322
2018-03-21 00:00:00,87.7,88.76,87.03,87.28,24457100,86.65879999999999,75.5935,70.67863333333334,88.32841321613407,88.18816883720626,86.30384758169562,47.7214819265426,-0.5420255226245416,25.415282392026615,0.0,88.85629000290427,90.95733652207615,88.675,86.39266347792385,1.8460133393069225,-1.2446254808780204,62169375500,9231953897.776882
2018-03-22 00:00:00,86.14,86.59,84.62,84.74,38604700,86.6962,75.6801,70.76756666666667,87.53098805699317,87.85977180509137,86.2425202255507,39.30654379507981,-0.20831536192169153,1.678321678321545,0.0,88.66597740951052,91.30125845137177,88.5835,85.86574154862824,1.904155243642142,-3.7810832292494587,62130770800,9198052308.43678
2018-03-23 00:00:00,84.47,85.37,82.18,82.28,44068900,86.69200000000001,75.755,70.85006666666666,86.3641018221058,87.32836496651124,86.0871272755291,33.200407502471535,0.2517517481665408,1.0427528675703277,0.0,88.16114544673493,92.11968335919987,88.259,84.39831664080013,1.9960012976677033,-7.112214946940616,62086701900,9156746348.875652
2018-03-26 00:00:00,85.52,88.71,85.32,88.51,56396800,86.8074,75.8631,70.95306666666667,86.84096808386006,87.44090163636733,86.18214189217501,53.079671543656154,0.11235416492321804,66.00625651720547,0.6265982796439478,88.07765348239803,91.95721178213921,88.18199999999999,84.40678821786076,2.3127154906914384,-0.684470377019748,62143098700,9206488659.200136
2018-03-27 00:00:00,89.6,89.79,83.53,84.44,56569000,86.81280000000001,75.9584,71.043,86.30741962078005,87.15510148052282,86.1138226022858,43.89029522189667,0.32653150950554277,23.566214807090653,0.336947345772042,87.83400999986853,92.05176385832397,87.959,83.86623614167604,2.594664384213479,-7.320820985621777,62086529700,9166366237.474897
2018-03-28 00:00:00,84.77,86.1,83.87,84.36,52501100,86.84019999999998,76.0558,71.13276666666667,85.87465970505116,86.88890133952064,86.04504524533341,43.73003788372153,0.49699488193323305,22.73201251303436,0.3318960032176685,87.47243377902929,92.12365231920413,87.752,83.38034768079586,2.5686169281982303,-7.6316653892477815,62034028600,9136937369.761892
2018-03-29 00:00:00,85.11,87.1,83.43,86.14,45867500,86.86959999999999,76.15809999999999,71.2291,85.93362421503979,86.81757740242344,86.0487689612027,48.257084986770884,0.48289074486736183,41.29301355578726,0.4745894108187281,87.09754114097457,92.1053521881385,87.6775,83.2496478118615,2.6472871476126416,-3.3221099887766488,62079896100,9158808793.467615
2018-04-02 00:00:00,85.38,85.77,82.59,83.54,48515400,86.8476,76.24915,71.3154,85.40170772280872,86.5054271736212,85.95038586468495,42.83600982120769,0.6737448740053082,14.181438998957256,0.4277024515597583,86.63980242075027,92.24287349450772,87.4635,82.68412650549227,2.711766637068881,-5.679123856836386,62031380700,9139280582.14686
2018-04-03 00:00:00,84.54,84.99,82.95,84.67,37213800,86.8502,76.34755,71.4048,85.23910600662902,86.33062458565728,85.90017465430515,45.69150787345279,0.7254540079566283,31.639135959339235,0.554451509581233,86.28086940530888,92.18692085900791,87.27799999999999,82.36907914099207,2.6637833058496745,-4.73672367236723,62068594500,9164819464.499802
2018-04-04 00:00:00,82.91,87.54,82.8,87.14,35560000,86.87200000000001,76.45785,71.5007,85.6615268940448,86.40770795845181,85.94879525609711,51.40561779578104,0.5606625430129952,63.26530612244899,0.8080878409094326,86.10277701000065,92.12713182847762,87.2315,82.33586817152238,2.8120844982889843,-2.3969534050179218,62104154500,9194377776.736088
2018-04-05 00:00:00,87.24,87.84,86.26,87.19,29771900,86.8892,76.56435,71.5963,86.00118758425707,86.48221196240877,85.99746995193645,51.51682415955303,0.4211745001880729,63.90306122448977,0.8130240382369045,86.03512684626178,92.01839207642908,87.162,82.30560792357093,2.7240784626969137,-0.5475076993270264,62133926400,9199653809.64748
2018-04-06 00:00:00,86.35,87.26,84.45,85.16,38026000,86.8674,76.66515,71.68333333333334,85.81425700997772,86.35628701360794,85.96462799303698,46.83098296807282,0.4690266090837696,39.15900131406031,0.6856680125261331,85.72206582070193,91.80781832855064,86.964,82.12018167144936,2.73021571536142,-3.1061554215496687,62095900400,9180843795.412605
2018-04-09 00:00:00,85.92,87.93,85.52,85.67,31533900,86.8462,76.76685,71.76743333333333,85.78219989664935,86.29092634564529,85.95307395409436,48.10800294090041,0.46048878432587514,45.8607095926412,0.7499068077945065,85.63890606841844,91.17124815119716,86.692,82.21275184880282,2.7330574499784626,-1.8446379468377627,62127434300,9153235277.155344
2018-04-10 00:00:00,87.2,88.04,86.49,87.66,26812000,86.8322,76.87854999999999,71.86016666666666,86.19948880850504,86.4213143127267,86.02001223040439,52.8651718329813,0.289805431204158,72.01051248357412,0.9892098766719698,85.62373670336291,90.48520353433636,86.5085,82.53179646566363,2.7071247749800014,3.44583431673354,62154246300,9166900748.123085
2018-04-11 00:00:00,86.84,88.04,86.34,86.7,24872100,86.8018,76.98105000000001,71.95116666666667,86.31071351772614,86.44785580675271,86.04667841744737,50.461838051613,0.22935772797541176,59.3955321944809,0.8683133597592099,85.59611771709561,90.18596375887951,86.3885,82.59103624112048,2.6351872910528584,5.371900826446283,62129374200,9152562714.005438
2018-04-12 00:00:00,87.23,88.87,87.23,88.32,26758900,86.8258,77.0948,72.05083333333333,86.75722162489811,86.62615525372864,86.13582828342983,54.24223747071757,0.05015388381643504,80.68331143232571,1.0,85.73834362579483,90.14620636040037,86.376,82.60579363959964,2.601959627406226,-0.21466500960344811,62156133100,9161373571.32251
2018-04-13 00:00:00,88.76,88.88,87.24,87.85,23346100,86.7978,77.2123,72.1502,87.00006126380964,86.74271189623067,86.20305070368748,52.97904521879191,-0.05332666512654782,73.0555555555554,0.8892541609074462,86.04008123737107,89.98296675535029,86.32449999999999,82.66603324464968,2.5332482254486384,4.038370440549499,62132787000,9155394692.054216
2018-04-16 00:00:00,88.78,89.34,88.17,88.88,20288100,86.8046,77.33225,72.25143333333334,87.41782542740751,86.9462631442087,86.30802910746445,55.42873380899386,-0.21595870016591334,87.36111111111097,1.0,85.98550151670491,89.90198509378473,86.30449999999999,82.70701490621525,2.458730495059451,5.35798956851588,62153075100,9159729756.15678
2018-04-17 00:00:00,89.66,91.11,89.55,90.67,26771000,86.8938,77.4672,72.35873333333333,88.14053088798362,87.30090474952216,86.47908678952467,59.3884951231998,-0.4837079162204958,94.83568075117373,1.0,86.2485114121461,90.49064903094563,86.45450000000001,82.41835096905439,2.4423926025552047,5.258880891571861,62179846100,9171399166.41319
2018-04-18 00:00:00,90.81,91.28,90.15,91.02,21043300,87.061,77.60185,72.46786666666667,88.78041291287614,87.65510429718671,86.65716181738645,60.1342796174666,-0.7158908300385178,97.00805523590329,1.0,86.64587730800373,91.07744780558369,86.611,82.14455219441632,2.3486502738012613,8.95379458941823,62200889400,9182758823.935314
2018-04-19 00:00:00,91.02,91.61,89.98,90.71,23552500,87.1594,77.73849999999999,72.57623333333333,89.20921004334812,87.94604674507369,86.81609664807719,59.099081833968114,-0.8649128755650253,90.02217294900215,0.9401559927269506,87.00092847258281,91.58899092374085,86.7825,81.97600907625915,2.2973181113868852,7.133577418211871,62177336900,9180302428.229792
2018-04-20 00:00:00,90.52,90.71,88.76,89.66,31154400,87.26899999999999,77.8657,72.6789,89.30938558927076,88.10928038840001,86.92762226972123,55.607313491068155,-0.8880507986919071,77.86606129398409,0.6865583555126965,87.5847590445269,91.89490842922201,87.0285,82.16209157077797,2.2725096748592497,2.891898095019504,62146182500,9177905935.9221
2018-04-23 00:00:00,90.36,90.88,89.31,89.99,22331800,87.4716,77.9969,72.78283333333334,89.46063323609947,88.28839654188572,87.04771551404589,56.47764832832908,-0.9223833504443917,81.61180476730983,0.725133447332083,88.0590960028495,91.92309480938282,87.414,82.90490519061719,2.222330412369303,3.211377451542605,62168514300,9174918879.871145
2018-04-24 00:00:00,90.83,91.05,87.21,87.88,34524800,87.57260000000001,78.1134,72.87753333333333,89.10938140585515,88.2495016331347,87.08035412133822,49.76011930748003,-0.7704514938351394,47.90502793296081,0.22018123902699652,88.32689047519504,91.8692755682676,87.38250000000001,82.89572443173242,2.3378782400572105,3.1939877876937515,62133989500,9152441796.537811
2018-04-25 00:00:00,88.05,88.05,85.2,87.12,33729300,87.64039999999999,78.2237,72.96896666666667,88.66729664899844,88.14193004902664,87.0819088616779,47.56558869685866,-0.5820097088126914,37.29050279329613,0.05521982619393211,88.28735215414987,91.79919202721874,87.5165,83.23380797278125,2.3744583657674094,1.6925411462589037,62100260200,9164158290.222021
2018-04-26 00:00:00,88.29,89.8,87.87,88.96,42529000,87.73199999999999,78.34315000000001,73.06666666666666,88.73234183810989,88.21984147292886,87.15555949455327,52.9730783286596,-0.5745181711590419,58.658346333853245,0.4302349119696053,88.61199144913566,91.81514731821314,87.7465,83.67785268178686,2.396282768212594,1.4830025096965518,62142789200,9169667228.045855
2018-04-27 00:00:00,92.11,92.4,88.63,90.43,48272800,87.8266,78.46455,73.1693,89.1095992074188,88.43033276122136,87.28396892613942,56.805651231647374,-0.679366474465624,72.63888888888893,0.7351650695490072,89.00877706075815,92.11959543596187,87.961,83.80240456403813,2.494405427625981,4.302191464821227,62191062000,9167490470.486174
2018-04-30 00:00:00,90.91,90.98,87.91,88.26,41523600,87.84280000000001,78.57220000000001,73.26436666666666,88.92079938354794,88.414110593486,87.32224465452612,50.290069569096026,-0.5806650998543716,42.500000000000014,0.21676727428870396,89.11558921762587,91.82742201403678,88.197,84.56657798596322,2.535519325652697,-0.06793478260868215,62149538400,9135434792.310278
2018-05-01 00:00:00,87.97,89.93,87.57,89.66,31408900,87.8994,78.68220000000001,73.36449999999999,89.08506618720396,88.53276672743972,87.41392133474078,53.95915575341147,-0.608398608636378,61.944444444444336,0.5086899739152435,89.2326221392077,91.74363375524905,88.44649999999999,85.14936624475092,2.5229822309632195,2.0603301081388756,62180947300,9159656910.106888
2018-05-02 00:00:00,89.65,89.82,87.95,88.25,27471000,87.9142,78.7825,73.46033333333332,88.89949592338087,88.50583656292164,87.44670873337839,49.95961947903171,-0.510715191201939,42.36111111111106,0.19047574622490987,89.26504007119892,91.74624166794072,88.502,85.25775833205927,2.4763406430372745,-0.7088208820882037,62153476300,9141000134.705818
2018-05-03 00:00:00,87.73,89.59,87.25,88.78,31142500,87.9628,78.88565,73.55713333333334,88.87294127374068,88.53194736645293,87.49899466540276,51.41731704667169,-0.47064168533505324,49.72222222222218,0.3064542181952807,89.28153523598391,91.77070225134793,88.58149999999999,85.39229774865206,2.4666020256774694,-2.084482188154848,62184618800,9150582442.398127
2018-05-04 00:00:00,88.07,90.01,87.7,89.81,22531300,88.0276,78.99135,73.65736666666666,89.08117654624276,88.65366666488598,87.58962232558304,54.20904178900323,-0.516046868085084,64.02777777777774,0.5285716017769039,89.29842876480278,91.62741358495381,88.814,86.00058641504617,2.4554161667005077,-1.3293781586464446,62207150100,9169212218.588602
2018-05-07 00:00:00,89.82,91.27,89.75,90.81,24242000,88.0684,79.1004,73.76213333333334,89.4653595359666,88.85903174442065,87.71591164614841,56.80429155554798,-0.6255119329965453,77.91666666666664,0.7350568899376231,89.30105788582667,91.61480738264568,89.071,86.52719261735432,2.3886007262218993,0.11024142872892574,62231392100,9178781429.114918
2018-05-08 00:00:00,90.46,90.75,89.72,90.42,23484600,88.0758,79.20949999999999,73.8664,89.67750186130736,89.00769538780916,87.82195432669161,55.4835645026906,-0.6730357082633986,72.49999999999996,0.6865201818480776,89.28161973684159,91.73101427434554,89.209,86.68698572565447,2.2958435314917645,0.8476466651795731,62207907500,9187217644.6489
2018-05-09 00:00:00,90.61,91.52,89.71,91.49,27327400,88.1276,79.32480000000001,73.97126666666666,90.08027922546128,89.24410535087496,87.96579925505665,58.345116883521335,-0.7879556380791684,87.36111111111097,1.0,89.30297429352399,91.8801025579857,89.4485,87.0168974420143,2.2611404220994955,1.66685187243027,62235234900,9213639163.985916
2018-05-10 00:00:00,91.98,92.44,91.59,92.4,22388100,88.20560000000002,79.44189999999999,74.08203333333333,90.59577273091433,89.54466674602972,88.13968948034855,60.66115257194601,-0.9416056612900405,99.4475138121548,1.0,89.42057365964507,92.34207152721443,89.6525,86.96292847278558,2.1674875348066744,5.143377332726457,62257623000,9233920148.6918
2018-05-11 00:00:00,92.3,92.37,91.58,92.21,16778300,88.29720000000002,79.5587,74.19143333333334,90.95448990182226,89.7985080083126,88.29930950072703,59.91213668821034,-1.0360994896029325,96.82320441988945,0.9428038463345148,89.49052437606703,92.64575836635125,89.8705,87.09524163364877,2.0712384251776266,5.842516069788784,62240844700,9243902175.274076
2018-05-14 00:00:00,92.41,93.14,91.84,92.52,19454100,88.39119999999998,79.6812,74.3018,91.30238103475065,90.05769772180665,88.46482677520832,60.763401144914546,-1.123055058912442,92.19143576826191,1.0,89.69761277349446,93.01515337155774,90.0525,87.08984662844225,2.0161499662363673,4.001798561151082,62260298800,9244800056.812538
2018-05-15 00:00:00,91.77,92.35,90.92,91.85,24594000,88.4606,79.8009,74.40953333333333,91.4240741381394,90.22839317687269,88.59757866637662,57.90159688887529,-1.124937000007776,78.09847198641755,0.7351108764927634,90.06344011556395,93.16655008142295,90.11149999999999,87.05644991857703,1.986424968648055,1.5702753511002847,62235704800,9252195455.413937
2018-05-16 00:00:00,92.28,92.32,91.58,92.09,17384700,88.541,79.9234,74.51623333333333,91.57205766299731,90.40568906478957,88.7345363657344,58.65281308055983,-1.1327369595553023,82.17317487266558,0.804643584105395,90.28587428910454,93.3177289766173,90.16499999999999,87.01227102338268,1.897394613744622,4.339451620213005,62253089500,9258773450.008532
2018-05-17 00:00:00,91.72,92.45,90.83,91.17,17246700,88.59279999999998,80.04185,74.62066666666665,91.48271151566456,90.47848058242866,88.83004474354874,54.62860268305787,-1.0525490422828057,66.55348047538203,0.4321619362940572,90.31745966881974,93.36293055042194,90.18800000000002,87.0130694495781,1.8775807127628636,1.6841400847646724,62235842800,9248766105.564087
2018-05-18 00:00:00,91.0,91.88,91.0,91.34,17865800,88.63719999999999,80.16265,74.72506666666665,91.45099784551688,90.56053005076879,88.92847436144879,55.239728071251875,-0.9912901436529893,69.43972835314096,0.48872781360383954,90.54042507914258,93.47537696813886,90.272,87.06862303186115,1.8063249475655159,3.5014164305949045,62253708600,9244705696.473179
2018-05-21 00:00:00,91.94,92.9,91.75,92.51,19422500,88.6652,80.2898,74.83403333333332,91.68633165762424,90.74619385545748,89.06892634727433,59.302628303263816,-1.0253318596136438,89.30390492359939,0.8647905995487033,90.80562839253577,93.74224042197962,90.398,87.05375957802038,1.7887303084536934,4.201396710970943,62273131100,9250954674.734049
2018-05-22 00:00:00,92.59,93.05,92.13,92.42,15441200,88.68700000000001,80.41405,74.94363333333334,91.84936906704107,90.90560396446153,89.2003410003224,58.860034544534706,-1.0331385389604293,87.7758913412564,0.7963460867276285,91.09047036917748,93.86960475250875,90.625,87.38039524749125,1.7266781435641438,2.9061351742567636,62257689900,9245248144.299267
2018-05-23 00:00:00,91.67,93.58,91.3,93.52,21251200,88.7754,80.5451,75.05583333333334,92.22062038547638,91.15459406308425,89.36973939246663,62.53992465000215,-1.1152305123636381,98.97959183673466,1.0,91.4904455587348,94.00066032143665,90.94500000000001,87.88933967856336,1.7662011333095624,2.984252835590787,62278941100,9265380860.088741
2018-05-24 00:00:00,93.58,93.78,91.76,93.18,26649300,88.8676,80.67264999999999,75.16726666666666,92.43381585537051,91.34748986660004,89.51916137707579,60.73168021001585,-1.139715898792204,85.25798525798542,0.7714358677928103,91.79688402328576,94.21704165277151,91.15599999999999,88.09495834722847,1.7843296237874504,3.052422030524226,62252291800,9276198892.762009
2018-05-25 00:00:00,93.18,93.82,92.76,93.23,18363900,88.95460000000001,80.8019,75.27813333333333,92.61074566528816,91.52677654597147,89.66468446032772,60.91067226610124,-1.1498999947257857,85.64476885644795,0.7940606651191311,91.99095406552875,94.46561448759974,91.29599999999999,88.12638551240025,1.7325917935169173,1.9018471964149186,62270655700,9274119960.686537
2018-05-29 00:00:00,92.74,93.72,92.16,92.9,28671000,89.02699999999999,80.93445,75.38773333333333,92.67502440633524,91.65755973206943,89.79155957953056,58.99920776607622,-1.1184499274973945,77.61557177615602,0.5524494011594978,92.21844309474196,94.44386419436881,91.52799999999999,88.61213580563117,1.7202638082657091,0.5411255411255411,62241984700,9272649652.99423
2018-05-30 00:00:00,93.18,94.08,92.81,93.79,22158500,89.1494,81.06639999999999,75.5025,92.92279676048297,91.86064928139615,89.948361164647,62.42407163022872,-1.1520608443127855,91.07692307692332,0.9853560479199939,92.44639348029143,94.67680165006956,91.7345,88.79219834993043,1.688102107675301,1.7134800997722726,62264143200,9284688523.072971
2018-05-31 00:00:00,94.11,94.78,93.47,93.69,34140900,89.26540000000001,81.19274999999999,75.61443333333334,93.09328636926452,92.03487315935841,90.09509209936672,61.79943101675629,-1.1572880772101541,72.40506329113917,0.9064007714083876,92.64391947354588,94.59448203239552,92.0065,89.41851796760449,1.6610948142699224,1.264591439688718,62230002300,9262014795.592054
2018-06-01 00:00:00,94.1,95.6,94.0,95.54,28655600,89.43060000000001,81.32825000000001,75.733,93.63700050942796,92.36869476322904,90.30861789939156,68.14916291172244,-1.2957733670618268,98.74213836478012,1.0,92.89692732998094,94.92437189604483,92.34450000000001,89.76462810395519,1.6788737561077849,4.017419706042474,62258657900,9288521225.592054
2018-06-04 00:00:00,95.98,96.55,95.59,96.37,27281600,89.6632,81.4659,75.854,94.24433372955508,92.74977145244533,90.54631915823896,70.5169821233317,-1.455717416181372,96.853146853147,1.0,93.20093342700558,95.5328487549601,92.6725,89.8121512450399,1.6310970592429423,4.647627321098926,62285939500,9305572225.592054
2018-06-05 00:00:00,96.68,97.0,96.24,96.86,23514400,89.95479999999999,81.61185,75.97626666666667,94.82559290076506,93.14122179030768,90.79391448536684,71.847577856096,-1.6035286522017458,97.73095623987034,1.0,93.57518105535456,96.23518711119495,92.975,89.71481288880504,1.5688758407255896,6.2410880772183805,62309453900,9320423425.592054
