datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2022-11-09 00:00:00,88.54,89.49,87.36,87.4,26743900,99.9374,117.04529999999998,125.62026666666667,89.2838286001937,93.32879058102489,99.35926079708692,37.21145427909322,3.9703940501111816,18.244803695150136,0.29814908690027514,92.69882754906519,107.61705240354718,95.03200000000001,82.44694759645284,3.4346561614495625,-15.120909002622115,39443157905,8591931046.812925
2022-11-10 00:00:00,92.34,94.55,91.65,94.17,42371200,99.63780000000001,116.86995,125.45343333333334,90.36964446681732,93.40890576378442,99.15576037367174,48.80762492998851,3.411062079442786,49.51501154734413,0.6988514950130353,92.34732429048513,107.15856803504654,94.755,82.35143196495345,3.7000378642031646,-10.25445535118651,39485529105,8623198070.261202
2022-11-11 00:00:00,94.71,97.36,94.16,96.73,30569100,99.36140000000002,116.708,125.29330000000002,91.78305680752459,93.7252004529478,99.0606325158807,52.38844515664104,2.729749998953949,61.339491916859146,0.8225857285833018,92.11763112103104,107.12001286578658,94.73249999999999,82.3449871342134,3.6643208739029385,2.0143429656190794,39516098205,8641730587.136202
2022-11-14 00:00:00,95.5,97.18,95.11,96.03,24170100,99.1084,116.5217,125.12833333333333,92.72682196140802,93.94470517171469,98.94178418192459,51.33113867336187,2.2206906766455745,83.36646785950957,0.9555852645789866,91.62546329053504,106.58826672161119,94.495,82.40173327838882,3.550440811481301,3.7041036717062714,39491928105,8639045020.469536
2022-11-15 00:00:00,98.67,100.42,97.02,98.72,31831000,98.93320000000001,116.3368,124.97446666666669,94.05863930331734,94.39949515536091,98.93308676302559,55.08274705307968,1.5819611144194141,89.98232174425455,1.0,91.45748246284948,106.20370127341317,94.3615,82.51929872658684,3.610409324946922,2.2157796645268175,39523759105,8639045020.469536
2022-11-16 00:00:00,98.02,99.85,97.9,98.99,24660200,98.7034,116.14235000000001,124.8214,95.15449723591348,94.83668609294558,98.93531865467163,55.45391631891711,1.0419654617986822,91.5733647613435,1.0,91.64233784012474,106.02151646054402,94.2965,82.57148353945597,3.491808658879284,4.574265793365728,39548419305,8641953659.443895
2022-11-17 00:00:00,97.18,99.48,97.1,98.5,21818700,98.485,115.89465,124.67666666666666,95.89794229459937,95.18557313171267,98.91824733488059,54.57256274844603,0.6461060135995496,88.6859163229228,0.96720029793982,91.68037212558534,105.73611693035073,94.195,82.65388306964925,3.4123937546736216,8.83977900552486,39526600605,8645804018.267426
2022-11-18 00:00:00,99.01,99.16,96.74,97.8,24969900,98.20540000000001,115.67040000000001,124.52446666666668,96.3206217846884,95.43456616678766,98.8743944982186,53.27003328174788,0.38443714662189166,84.56098998232173,0.9187264732868266,91.79408039366734,105.19343783796845,94.011,82.82856216203155,3.341508486482649,12.323417939588841,39501630705,8642708576.118666
2022-11-21 00:00:00,97.56,98.72,95.67,95.83,18696900,97.8846,115.43445,124.36586666666665,96.2115947214243,95.4722265318555,98.75500647868063,49.67653552686403,0.3321958731023926,72.95226870948731,0.7849939286383515,91.9497218214574,104.10130280981787,93.654,83.20669719018213,3.3206864517338883,14.780213199185535,39482933805,8625973318.085878
2022-11-22 00:00:00,96.16,97.55,94.41,97.33,18868900,97.725,115.22640000000001,124.20626666666666,96.46012922777447,95.64915733834545,98.69912387167355,52.31427855336085,0.1678222727882286,81.79139658220387,0.8831579212504999,92.52597885601078,102.53906859122091,93.274,84.00893140877909,3.307780276610039,12.260668973471736,39501802705,8642198168.40435
2022-11-23 00:00:00,97.34,99.07,97.34,98.82,17568900,97.584,115.02445,124.05443333333334,96.9845449549357,95.95114235374112,98.70386411200008,54.846121179253544,-0.08173336589425162,90.32648125755739,0.9703328327079708,93.82469491156232,103.03198598032179,93.47399999999999,83.91601401967819,3.195795971137893,11.472081218274097,39519371605,8654689351.641344
2022-11-25 00:00:00,98.46,98.94,97.53,97.6,8567800,97.45800000000001,114.8052,123.90823333333331,97.12131274272777,96.10817641528958,98.6605753232942,52.39321118551082,-0.17900079374069833,79.04903417533427,0.8322208303503843,94.8581757531075,103.43775807810903,93.724,84.01024192189098,3.0682391160566147,9.773928691935662,39510803805,8646972255.187443
2022-11-28 00:00:00,97.2,97.83,95.89,96.25,19974500,97.31040000000002,114.59344999999999,123.76566666666666,96.92768768878827,96.12168342335724,98.56604295767482,49.74215511989364,-0.1454752652016964,68.07044410413475,0.6868974600821693,95.49010311361472,103.40290071374197,93.70750000000001,84.01209928625805,2.9876506077668563,10.125858123569786,39490829305,8634410971.682287
2022-11-29 00:00:00,96.0,96.39,94.39,95.44,20220000,97.14219999999999,114.4,123.61829999999999,96.5970904246131,96.05676119256131,98.44345303776602,48.16732975873054,-0.05293560306770928,61.86830015313933,0.6005700028713387,96.07776572150875,103.46316460263131,93.7465,84.02983539736869,2.9171041357835095,1.3486248274397323,39470609305,8635421971.682287
2022-11-30 00:00:00,95.12,101.45,94.67,101.45,39888100,97.13459999999999,114.23074999999999,123.48666666666666,97.67551477469908,96.57040298374595,98.56135684020657,58.6324022471534,-0.45925996346907993,100.0,1.0,97.05965899644745,104.44167835517209,94.294,84.1463216448279,3.1930252689418306,4.879561666494364,39510497405,8675310071.682287
2022-12-01 00:00:00,101.4,102.59,100.67,101.28,21771500,97.16,114.055,123.35150000000002,98.47651149143262,97.018936032913,98.66797029745337,58.27399844445691,-0.7588102747411654,84.46026097271647,0.9657523822130251,97.83112099614434,105.01847718192069,95.0045,84.9905228180793,3.1020948925888425,5.467041549515776,39488725905,8667372545.640621
2022-12-02 00:00:00,99.37,101.15,99.17,100.83,18821500,97.1652,113.8717,123.21216666666665,98.99950893778093,97.38189450596892,98.75275577598461,57.27594124577519,-0.9489558431196912,78.5365853658536,0.8703820730454747,98.15650794134373,104.6773804784092,95.8715,87.06561952159079,3.0312309716896393,2.1373581847649916,39469904405,8680110328.468904
2022-12-05 00:00:00,99.82,101.75,99.36,99.87,19955500,97.1792,113.7095,123.07339999999999,99.19295139605182,97.61885693397187,98.79656927496562,55.107562134019076,-1.0105347830958067,66.82926829268295,0.6631805353442387,98.45835263028204,104.41564264977994,96.53,88.64435735022006,2.9854287594260933,0.8889786847156377,39449948905,8668671401.690662
2022-12-06 00:00:00,99.67,100.21,96.76,97.31,20877600,97.14920000000001,113.54369999999999,122.94383333333332,98.77451775248474,97.58944198787931,98.73827244065325,49.703690410100805,-0.8430478012184466,35.60975609756098,0.14680840988630395,98.40458999190993,103.97272210576342,96.963,89.95327789423656,3.018612419467086,-1.2081218274111651,39429071305,8654450427.777618
2022-12-07 00:00:00,96.77,97.31,95.03,95.15,26647900,97.0904,113.37245000000001,122.81259999999999,97.96906936304369,97.35711417950985,98.59755587435312,45.637272732031924,-0.5299107322123149,9.268292682926889,0.0,98.13285466900743,103.31106328661558,97.275,91.23893671338443,2.9658543895051515,-2.709611451942732,39402423405,8630607569.882881
2022-12-08 00:00:00,95.69,95.87,93.8,93.95,25593200,96.95459999999999,113.2043,122.68153333333335,97.07594283792287,97.03262711479462,98.41529878124123,43.50765710695838,-0.18281005726777266,1.7064846416382886,0.0,97.81241303493371,101.92835656258138,97.60249999999999,93.2766434374186,2.901864790254784,-1.961807367212768,39376830205,8608723529.303171
2022-12-09 00:00:00,93.9,94.49,93.02,93.07,21885300,96.8542,113.00630000000001,122.5369,96.18573331838445,96.65523405624275,98.20567922119257,41.9612766800352,0.161417651674725,0.5224660397073889,0.0,97.49176543586016,102.07002529014802,97.5475,93.02497470985197,2.799588733808014,-4.376862221308954,39354944905,8588327025.221539
2022-12-12 00:00:00,93.09,93.88,91.9,93.56,27380900,96.80239999999999,112.80149999999999,122.4029,95.60223702541012,96.3604498604101,98.02349572232228,43.17245375578822,0.3901838891462006,15.528531337698755,0.0726511878803146,97.14818651678974,102.22626327586461,97.389,92.55173672413538,2.741046681393155,-5.322809147945751,39382325805,8606857533.302347
2022-12-13 00:00:00,98.07,99.8,95.38,95.85,34788500,96.73339999999999,112.6063,122.26846666666667,95.65729546420786,96.31183558799009,97.9382605959567,48.573758287522594,0.38229209355665716,36.950420954162674,0.39664278100872347,97.17517934118908,102.22800165016768,97.38000000000001,92.53199834983234,2.9909719184365007,-1.7930327868852463,39417114305,8579467492.578365
2022-12-14 00:00:00,95.54,97.22,93.94,95.31,26452900,96.5914,112.41199999999999,122.12833333333333,95.58011869438388,96.21642267484818,97.83519155297802,47.42896681702575,0.41482938084625687,31.89897100093543,0.3279736641042953,96.97605883809278,102.0966974586698,97.2095,92.32230254133022,3.0116167814053223,-0.9766233766233743,39390661405,8575112441.968609
2022-12-15 00:00:00,93.54,94.03,90.43,91.2,28298800,96.37100000000001,112.19425,121.96836666666667,94.6067589845208,95.73866813438644,97.57498796266516,39.75012202958617,0.7634574050093761,6.332236842105233,0.0,96.54209531794743,102.28503796876366,96.82000000000001,91.35496203123635,3.145072725590656,-4.4425817267393075,39362362605,8558919239.746387
2022-12-16 00:00:00,91.2,91.75,90.01,90.86,48485500,96.1434,111.977,121.80436666666668,93.77414587684952,95.2740330739687,97.31165510138418,39.18493378430153,1.0550211572168422,6.756756756756713,0.0,95.81481869951897,102.42321378064547,96.438,90.45278621935454,3.0447103880484656,-10.438639724001975,39313877105,8557804630.550984
2022-12-19 00:00:00,90.88,91.2,88.93,89.15,23020500,95.935,111.76215,121.6387,92.7465579042163,94.69079182882882,96.99159019544754,36.38301695258937,1.407841519690308,1.6105417276720273,0.0,95.4732111097999,102.73799871890284,96.00550000000001,89.27300128109718,2.9893739317592893,-11.97669826224328,39290856605,8539246253.899002
2022-12-20 00:00:00,88.73,89.78,88.04,89.63,21976800,95.7534,111.57799999999999,121.48176666666666,92.05398948105712,94.20881165465464,96.70290038386136,37.72903696059686,1.6299333533126514,10.92783505154632,0.061487421589915,94.68836462850038,102.98009875353668,95.6955,88.41090124646331,2.9001329366336255,-11.107805216701381,39312833405,8557433950.4507265
2022-12-21 00:00:00,89.73,90.92,88.91,90.25,20336400,95.5974,111.39285,121.32293333333332,91.6531029297111,93.83178197325896,96.4498454668472,39.509371743033746,1.7359034981357127,16.119620714806672,0.14963701330521872,94.02066164217747,102.95467877105406,95.3415,87.72832122894593,2.836552012588367,-9.632522278962655,39333169805,8564212750.4507265
2022-12-22 00:00:00,88.93,89.18,86.94,88.26,23656100,95.39659999999999,111.16480000000001,121.14576666666667,90.89908005644196,93.30113607104381,96.1286750563826,35.956052925865194,1.9578926030753223,8.912896691424761,0.0,93.3189428940127,102.84188034724491,94.8135,86.7851196527551,2.870369725974913,-9.30017469941424,39309513705,8568437054.022155
2022-12-23 00:00:00,87.62,90.1,87.62,89.81,17815000,95.1986,110.95045,120.97286666666668,90.65706226612153,92.96864692142059,95.88088387770092,40.44856822375596,1.9858568009274222,21.627731725697103,0.3267845332001464,92.73716641422627,102.62778790559753,94.424,86.22021209440248,2.842486174119561,-5.612191276931164,39327328705,8582085642.7318325
2022-12-27 00:00:00,89.31,89.5,87.54,87.93,15470900,95.01360000000001,110.73769999999999,120.78943333333333,90.05104842920562,92.4887757860472,95.56908450994796,37.05347822846131,2.13510673598617,7.698289269051393,0.08697503001860889,92.23936224124331,102.63223700973182,94.008,85.38376299026817,2.801594304539592,-6.4076636508781215,39311857805,8572771529.466526
2022-12-28 00:00:00,87.5,88.52,86.37,86.46,17879600,94.72720000000001,110.53630000000001,120.59823333333334,89.25303766715993,91.91460666356652,95.21186550955784,34.607447676116166,2.3449737023599937,0.6701414743111634,0.0,91.70889971138335,102.7544008069267,93.559,84.3635991930733,2.755051854215335,-7.10218115397013,39293978205,8556388826.2107115
2022-12-29 00:00:00,87.03,89.36,86.99,88.95,18280700,94.47840000000001,110.33274999999999,120.42003333333332,89.18569596334662,91.63226317179829,94.96630215624184,41.63569317714479,2.284043562597489,19.210722263588977,0.5032284972445465,91.32612307636535,101.58199953746691,92.934,84.28600046253308,2.7654052931999544,-4.927319367250961,39312258905,8568344558.278222
2022-12-30 00:00:00,87.36,88.83,87.03,88.73,19179300,94.2472,110.10795,120.23986666666666,89.08443019371404,91.35585715543655,94.72174128736961,41.21421635353931,2.2278271446912754,17.572598659717055,0.4730503897018677,91.01074863538838,100.23218299896155,92.3065,84.38081700103845,2.7050192008285294,-7.428273343766293,39293079605,8585392824.944889
2023-01-03 00:00:00,89.83,91.55,89.02,89.7,20738500,94.0306,109.88345,120.07679999999998,89.22122348399982,91.1981564739664,94.52481025649237,43.910249005907275,2.0810156817198475,24.79523454951601,0.6660886750000689,90.78283460694443,98.7074736794348,91.75,84.7925263205652,2.713232115055063,-5.8860560276990865,39313818105,8575802293.324336
2023-01-04 00:00:00,91.01,91.24,87.8,88.71,27046500,93.7752,109.64299999999999,119.90993333333334,89.1076182653332,90.9611891907315,94.29677848172797,41.803034311717376,2.0212515362952814,21.56682027649761,0.5612117063915047,89.99749649284291,97.17718370645613,91.19200000000001,85.20681629354388,2.7651441068368436,-2.730263157894747,39286771605,8563065278.789453
2023-01-05 00:00:00,88.07,88.21,86.56,86.77,23136100,93.45119999999999,109.39444999999999,119.73360000000001,88.5881475397036,90.56202831542375,94.0016106981308,37.95882629340765,2.106151404851019,5.221932114882398,0.3602547768658771,89.35050868471224,96.24499462365583,90.665,85.08500537634418,2.721205242062783,-4.5014307726172165,39263635505,8545818367.880362
2023-01-06 00:00:00,87.36,88.47,85.57,88.16,26604400,93.1158,109.13384999999998,119.53936666666665,88.49300364199168,90.3332637139548,93.77252792565508,42.06942133475681,2.0377834795901038,41.90938511326862,0.8021211454601923,88.96839406438846,95.59562300993336,90.3155,85.03537699006664,2.7339762962011562,-1.1104879416713505,39290239905,8566734930.638982
2023-01-09 00:00:00,89.19,90.83,88.58,88.8,22996700,92.99539999999999,108.88535,119.34826666666665,88.56122505488241,90.18723859834006,93.57752683053135,43.91207583736797,1.909942130971558,54.013377926421434,1.0,88.69214647715678,95.10100545310311,90.058,85.0149945468969,2.7294065607582167,-0.9260292312841664,39313236605,8548235363.083426
2023-01-10 00:00:00,86.72,89.47,86.7,89.24,22855600,92.9282,108.625,119.15149999999998,88.71206393157522,90.09702539849815,93.40742773913797,45.202562968866445,1.7529160928120575,61.37123745819397,1.0,88.59260775095875,94.72495767708516,89.8665,85.00804232291485,2.7323060921326294,-1.119113573407208,39336092205,8567295448.281982
2023-01-10 13:30:00,89.1,89.21,88.83,89.05,1227899,88.4984,92.22444999999999,93.31823333333332,89.04771289697817,88.8175977507951,88.65214560698081,53.45287200702558,-0.263029162036176,56.90072639225174,0.18683496119119686,89.10767333306825,91.22865117056318,88.59,85.95134882943682,0.9226669284042136,1.032448377581117,-278707393,-44760677.434062324
2023-01-10 14:30:00,89.06,89.17,88.65,88.88,1504022,88.4924,92.1943,93.32316666666667,89.01044336431636,88.82354082214795,88.66108107337372,51.653206298790856,-0.23492169649553318,52.78450363196114,0.09779830466509687,89.18894759258987,91.20098882677365,88.695,86.18901117322633,0.8939050049467695,-1.1455900344789247,-280211415,-44934218.43406238
2023-01-10 15:30:00,88.88,89.26,88.86,89.23,2058764,88.4926,92.16265,93.3274,89.05923372780161,88.86225122003862,88.68339161951593,55.0115535462128,-0.2381432354993791,61.25907990314779,0.26394916757028763,89.280331780318,91.12728529943723,88.83349999999999,86.53971470056274,0.8586260760220006,-1.4795186043943793,-278152651,-43184269.034062386
2023-01-11 00:00:00,90.06,92.45,89.74,92.26,25998800,92.8418,108.37870000000001,118.97980000000001,89.50049416900293,90.30302297959356,93.36243057289728,53.167315927520086,1.36900206185733,97.23837209302329,1.0,88.80090848975443,94.49245843085694,89.8015,85.11054156914307,2.766427085551728,4.532064355313845,39362091005,8589648660.0901
2023-01-11 09:30:00,90.06,91.23,89.74,91.21,4957288,88.5384,92.1434,93.33623333333333,89.53718178829014,89.0858463419397,88.78247430110355,68.38910312456984,-0.395902068217481,99.55849889624702,0.9257900203014204,89.41873477625084,91.39426542036755,89.04549999999999,86.69673457963243,0.940152784877572,0.5844728716365096,-273195363,-38360062.59110943
2023-01-11 10:30:00,91.22,91.25,90.32,91.18,2282664,88.61219999999999,92.1234,93.34446666666666,89.90225250200345,89.28528954746926,88.87649491674655,68.05888481539412,-0.5125974264072539,98.46153846153861,0.9094528005398972,89.43640693169338,91.5574324608612,89.2625,86.96756753913881,0.9394275859577459,0.4849019175666872,-275478027,-36421025.42981908
2023-01-11 11:30:00,91.18,91.55,91.1,91.51,1815314,88.6856,92.10315,93.354,90.25952972378046,89.49716673342456,88.97976962589375,69.78704807997669,-0.6245086338048509,99.17525773195892,0.9949519453564035,89.46654017314813,91.73688102595233,89.4875,87.23811897404767,0.9044684726750499,1.8928849794009606,-273662713,-34928433.9187079
2023-01-11 12:30:00,91.52,91.83,91.21,91.57,1718051,88.75939999999999,92.0839,93.3603,90.55074534071812,89.69457942547938,89.08134728762342,70.10376638649007,-0.7098577719789745,94.9317738791422,1.0,89.50203285253575,91.91166904652482,89.69399999999999,87.47633095347516,0.8841492960554038,2.8183247249045484,-271944662,-34651328.918707915
2023-01-11 13:30:00,91.57,91.77,91.33,91.5,1394524,88.8398,92.06215,93.36433333333333,90.76169082055854,89.86652424210038,89.17619641359897,69.1924479099111,-0.7630531620358738,93.56725146198833,0.9553872756942294,89.54958746405332,92.0880989186442,89.864,87.6399010813558,0.8524243463371606,3.052145511881961,-273339186,-34968266.19143517
2023-01-11 14:30:00,91.5,91.99,91.44,91.87,2886445,88.92439999999999,92.04135000000001,93.3722,91.0079817493233,90.05733145713845,89.28183576992843,71.31506229221591,-0.8255503689233592,97.73156899810984,1.0,89.75249307050254,92.29055781173484,90.0505,87.81044218826516,0.8308226073130774,3.7141566945134414,-270452741,-33341360.827798713
2023-01-11 15:30:00,91.86,92.45,91.82,92.24,3148428,89.0096,92.02035,93.38406666666667,91.28176358280702,90.26520465169669,89.3978422103234,73.29644206164753,-0.8946231051580185,96.34782608695639,1.0,90.03566762663144,92.59977701401388,90.167,87.73422298598612,0.816478135362144,3.815419245920091,-267304313,-32291884.82779876
2023-01-12 00:00:00,92.4,92.62,90.57,91.91,22754200,92.7868,108.1285,118.79996666666669,90.03593990922451,90.45606841010846,93.30547251121504,52.2200002643859,1.0805337804898585,89.9290780141843,0.9489589230751934,88.93572231288869,93.53160313081128,89.6045,85.67739686918873,2.715253722298034,2.3382696804364707,39339336805,8596641414.236443
2023-01-12 09:30:00,92.4,92.62,90.57,92.28,5847744,89.08,91.99719999999999,93.3993,91.50359389773878,90.45708992296368,89.510868005997,73.50947527819987,-0.9417356693856505,92.96066252587984,1.0,90.69214007352967,92.85050596610444,90.2525,87.65449403389556,0.9045868399791345,3.778677462887989,-261456569,-28383880.300969504
2023-01-12 10:30:00,92.28,92.53,91.23,91.73,3468018,89.1248,91.9563,93.40776666666666,91.55390636490795,90.57831945410999,89.59789279007555,65.7431418579546,-0.9240405482604501,78.75894988066823,0.6446633491030878,90.95926956430237,92.9768270901977,90.305,87.63317290980231,0.9328306371234818,2.951739618406296,-264924587,-29184192.147123344
2023-01-12 11:30:00,91.73,92.25,91.44,92.2,2445511,89.17620000000001,91.91525,93.41863333333333,91.69748272826175,90.73276522038523,89.69993621007258,68.77873177106181,-0.9371393502477048,89.42065491183874,0.783552100699578,91.1256261547979,93.17043692854722,90.378,87.58556307145278,0.9240570201860904,3.5373385738349308,-262479076,-27040596.08539493
2023-01-12 12:30:00,92.2,92.34,91.54,91.62,2120808,89.2244,91.86609999999999,93.42806666666667,91.68026434420358,90.81726377082474,89.77523282928543,61.53245924408391,-0.890454487414388,74.81108312342569,0.4520100367816842,91.24625061938177,93.29850547701136,90.4685,87.63849452298865,0.9151958044585122,3.082808280828093,-264599884,-28737242.485394936
2023-01-12 13:30:00,91.61,92.42,91.36,92.14,2077956,89.27939999999998,91.82234999999999,93.43953333333333,91.78242782326946,90.94323864979381,89.86796879676443,65.08420944079856,-0.8852118799248672,87.90931989924422,0.614514908956381,91.35843398756656,93.46434359174009,90.6225,87.78065640825992,0.9255389612829044,3.2612350106466397,-262521928,-27757074.560866635
2023-01-12 14:30:00,92.14,92.35,91.81,91.93,1591594,89.3224,91.7748,93.45016666666666,91.8152216403207,91.03721592124202,89.94883276551877,62.5715950042923,-0.8542644024909407,81.64893617021285,0.40869680213893883,91.48448549099732,93.54496180590407,90.7795,88.01403819409593,0.8980004640484106,0.789387128604334,-264113522,-28641293.449755486
2023-01-12 15:30:00,91.93,92.04,91.5,91.88,1939752,89.3592,91.72685,93.46156666666667,91.82961683136054,91.11748107159993,90.02456481392981,61.95827807975253,-0.8162939925071839,74.30555555555533,0.035552998714846594,91.63038981479424,93.5547756559249,90.9445,88.33422434407511,0.8724290023306674,0.7677122175915646,-266053274,-27851024.116422217
2023-01-13 00:00:00,91.53,92.98,90.93,92.8,18617800,92.8328,107.87625,118.62,90.6501754849524,90.67929999009813,93.28565005979485,54.44286497968606,0.77121494146418,97.57085020242907,1.0,89.20493539131586,92.77912666423998,89.479,86.17887333576002,2.6677355992767455,5.53849653133173,39357954605,8611989746.919369
2023-01-13 09:30:00,91.53,91.9,91.02,91.75,3584778,89.4004,91.67845,93.4736,91.81192420216931,91.17772096954279,90.09222893887375,60.3032458935937,-0.7668722297847808,62.17391304347825,0.0,91.74645673659577,93.5352757460393,91.0895,88.6437242539607,0.8729697878784776,0.26226641897059866,-269638052,-25488329.525513157
2023-01-13 10:30:00,91.75,91.82,90.93,91.41,2264241,89.4666,91.62725,93.48576666666666,91.72260771279835,91.19984278196728,90.1439062353885,56.08371540254462,-0.6922896837226773,40.9756097560975,0.0,91.7761918994168,93.4498479375651,91.214,88.9781520624349,0.8741862316014425,-0.17472971497214876,-271902293,-25310243.154726654
2023-01-13 11:30:00,91.4,91.81,91.28,91.79,1691480,89.52459999999999,91.57854999999999,93.5004,91.73758377662094,91.25604823130372,90.20845893203993,59.495025258133474,-0.6562801142013939,59.51219512195153,0.19576247348356052,91.78874579877514,93.37315083407339,91.3485,89.32384916592662,0.8496015007727681,0.31693989071038936,-270210813,-23746422.02265116
2023-01-13 12:30:00,91.79,92.09,91.68,91.99,1740323,89.5804,91.53209999999999,93.49616666666667,91.79367627070516,91.32594839975098,90.27832328764622,61.20316334685243,-0.6365429288020863,69.26829268292653,0.2937862096596407,91.80701873349875,93.23861760931788,91.4955,89.75238239068213,0.8182013935747129,0.13061935343418998,-268470490,-22855037.071431726
2023-01-13 13:30:00,91.98,92.41,91.97,92.32,1677102,89.6468,91.49355,93.49216666666666,91.91063709943735,91.42061998072708,90.35838904107186,63.90772853653823,-0.6401500578618595,85.36585365853611,0.4489912170156888,91.83707652641043,92.9666978293986,91.6675,90.36830217060141,0.791187008319376,0.08673026886383163,-266793388,-21864022.253249936
2023-01-13 14:30:00,92.33,92.74,92.26,92.73,1640279,89.7384,91.45685000000002,93.4897,92.09271774400683,91.54532283970546,90.45139339240238,66.98695299747325,-0.6683875514800803,99.53917050691287,0.6256965362044875,91.87727085641092,92.61897601374028,91.8425,91.06602398625972,0.7689593648679913,0.48764629388816955,-265153109,-20292088.21158321
2023-01-13 15:30:00,92.74,92.98,92.58,92.79,2950694,89.82879999999999,91.41949999999999,93.48753333333333,92.24766935644976,91.66386352163829,90.54310345544543,67.42494319577267,-0.6876803165486933,92.11618257261424,0.6508311760379741,91.92726693184719,92.74459841447667,91.92150000000001,91.09840158552335,0.742605124520278,1.1555652458301562,-262202415,-20144553.511583135
2023-01-17 00:00:00,92.78,92.97,90.84,92.16,22935800,92.93459999999999,107.62385,118.43160000000002,90.98569204385186,90.82031903866022,93.24150692019505,52.54960188207794,0.5711364785071424,88.93387314439937,0.9045513856031968,89.41637174766035,92.95144214435399,89.527,86.10255785564601,2.6293259136141205,6.592643997224154,39335018805,8617481417.341904
2023-01-17 09:30:00,92.78,92.97,90.84,91.91,5559946,89.89259999999999,91.3776,93.48163333333332,92.17263172168315,91.68730509100607,90.59670724150641,55.743664142349026,-0.6247594878526144,49.999999999999666,0.0,91.94145989553589,92.70781597736644,91.958,91.20818402263356,0.8417047584831151,-0.31453362255965966,-267762361,-20118450.47871931
2023-01-17 10:30:00,91.91,92.25,91.32,91.53,2989466,89.97460000000001,91.33415000000001,93.47246666666668,92.02982467242023,91.67232365376739,90.63330695752578,51.58743616038255,-0.5380293857362801,32.24299065420549,0.0,91.93167720577515,92.70647307638068,91.959,91.21152692361933,0.8480115614486073,-0.09823182711198801,-270751827,-21757835.05936443
2023-01-17 11:30:00,91.54,91.97,91.47,91.62,1953324,90.0676,91.28790000000001,93.46416666666667,91.93875252299351,91.6673404486467,90.67200080232868,52.490927507587514,-0.47112654919800434,36.44859813084116,0.057047573534524214,91.91521860047304,92.7040705353123,91.9615,91.2189294646877,0.8231535927737068,-0.5643585847623139,-268798503,-22539164.659364387
2023-01-17 12:30:00,91.62,92.02,91.58,91.92,1494115,90.1618,91.2432,93.44983333333333,91.93458529566162,91.6914032630613,90.7209419473354,55.47386622016457,-0.43727245733242626,50.46728971962607,0.24539405419662894,91.91706681636732,92.69481664301348,91.9825,91.27018335698652,0.7957854790041561,-0.010877841836185266,-267304388,-21724192.841182534
2023-01-17 13:30:00,91.92,92.28,91.84,92.06,1793736,90.255,91.20020000000001,93.43740000000001,91.96245522995903,91.72650771419832,90.77345402783206,56.83588192346538,-0.41693352544535855,57.00934579439245,0.3313934289882097,91.92130963745058,92.70312868027803,91.99199999999999,91.28087131972195,0.7703722305038591,0.1959077057030984,-265510652,-21724192.841182534
2023-01-17 14:30:00,92.07,92.39,92.05,92.29,1788050,90.35719999999999,91.15665000000001,93.42426666666667,92.0352429566348,91.78017364617943,90.83292641889747,59.051958418062796,-0.4145946639903002,67.7570093457945,0.47131927019828307,91.93349096798167,92.70943985755025,91.99449999999999,91.27956014244972,0.7396313568964408,0.5885558583106335,-263722602,-20987936.958829522
2023-01-17 15:30:00,92.3,92.37,91.99,92.16,2941548,90.4608,91.11444999999999,93.4087,92.06296674404928,91.81634758463855,90.88496852011718,57.26245697259376,-0.397667126793408,61.68224299065387,0.3583279110487491,91.96141997182859,92.69572768604884,91.9885,91.28127231395116,0.71394340283241,0.8204791598293404,-266664150,-21297573.59040851
2023-01-18 00:00:00,92.94,93.59,91.4,91.78,19641600,93.10040000000001,107.38449999999999,118.24006666666668,91.1622049229959,90.91171722545448,93.18419292332466,51.40652214099409,0.4381845604809058,77.43142144638404,0.8469231681782919,89.65189596767505,93.0912615025077,89.57300000000001,86.05473849749231,2.5979454912131117,3.1815626756604813,39315377205,8604656080.355602
2023-01-18 09:30:00,92.94,93.59,92.4,93.39,3981915,90.59299999999999,91.0791,93.39656666666667,92.35786302314943,91.96621924324441,90.98320504874003,67.34542209922277,-0.4779926503366738,92.72727272727262,0.994978938517773,92.13813979237659,92.99458775309499,92.07149999999999,91.14841224690498,0.7650903026300954,1.7431092711624296,-262682235,-18654117.413937945
2023-01-18 10:30:00,93.42,93.45,91.7,91.97,2765674,90.7032,91.03915,93.37993333333333,92.27167124022733,91.96657931531638,91.02190288996592,52.071604760813855,-0.4222021898610251,41.09090909090892,0.03057101091411619,92.20540152681683,92.98212797371839,92.06,91.13787202628161,0.8354409952993743,-0.021741493640608785,-265447909,-20566383.4367951
2023-01-18 11:30:00,91.96,92.15,91.52,91.88,2289804,90.80140000000002,91.00054999999999,93.36376666666666,92.18463318684348,91.95833366623863,91.05555375702609,51.277810715773185,-0.3665008069828559,37.81818181818153,0.0,92.21004412691124,92.97710397627375,92.07300000000001,91.16889602372626,0.8207666384922768,-0.476603119584053,-267737713,-20239268.579652287
