datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2022-07-21 00:00:00,123.2,124.85,121.26,124.63,60239900,112.43199999999999,147.86065,155.2648333333333,117.64314140259566,114.69411067629906,117.5528689597246,64.30894430492177,-1.5560867319603773,98.84210526315789,1.0,114.05255426576842,122.61647089912444,113.44149999999999,104.26652910087554,4.950976835697793,9.806167400881053,100007195100,50685312912.944176
2022-07-22 00:00:00,125.01,125.5,121.35,122.42,51463800,112.7032,147.6675,155.14600000000002,118.70466553535219,115.42990965950867,117.74373684365698,60.51192776886906,-1.9464678109329014,84.19702411493073,0.800358428231783,115.08064996199175,123.89570863667772,113.9405,103.98529136332228,4.893764204576522,7.076008046881836,99955731300,50660387072.46225
2022-07-25 00:00:00,122.7,123.64,120.03,121.14,50221300,113.0186,147.45770000000002,155.01263333333333,119.2458509719406,115.97372778717451,117.8769236341018,58.3625738954563,-2.1280317011713947,77.62955361723961,0.6873485475794562,115.82554966880808,124.56604170466463,114.17450000000001,103.78295829533539,4.802066761392484,4.134788962434455,99905510000,50641049785.204636
2022-07-26 00:00:00,115.79,118.15,114.53,114.81,67075100,113.1762,147.20615,154.85026666666667,118.26010631150936,115.86289656934838,117.75665211903899,49.07853502497172,-1.7410742738520213,45.15135967162647,0.19920737282766057,115.97828641103538,124.63944250380233,114.25399999999999,103.86855749619765,4.931204849864449,-0.6318158213605712,99838434900,50584350943.76817
2022-07-27 00:00:00,117.31,121.9,117.16,120.97,61582000,113.3344,146.98885,154.7148,118.86230490895173,116.34928737226758,117.88266576142962,56.354687713346834,-1.9094572094410864,76.757311441765,0.5817768310694353,116.30267363597174,125.21070193418026,114.93249999999998,104.65429806581969,5.08540450344556,8.25055928411633,99900016900,50621767855.160576
2022-07-28 00:00:00,121.57,122.84,118.08,122.28,82245500,113.56379999999999,146.78865,154.58376666666666,119.62179270696245,116.91411714633735,118.05511024137357,57.737710088210065,-2.1241223902081288,83.47870702924577,0.6544941232083165,116.80800115307954,125.96503853289138,115.60049999999998,105.23596146710858,5.062161324628021,11.957516938289693,99982262400,50684661472.80763
2022-07-29 00:00:00,134.9,137.65,132.41,134.95,148892900,113.95540000000001,146.65155000000001,154.49233333333333,123.02806099430413,118.6318202752576,118.7176549377903,68.22507060733298,-3.2788130886414706,91.46649810366618,1.0,119.86742161210104,129.54382300077833,117.0375,104.53117699922167,5.79843551572602,22.237318840579693,100131155300,50680115124.71603
2022-08-01 00:00:00,134.96,138.83,133.51,135.39,76846900,114.521,146.50744999999998,154.40980000000002,125.77515855112543,120.22783739189973,119.37147239121029,68.51724799799997,-4.181219612044899,89.51858622790974,1.0,121.6450647303403,132.67879010298768,118.329,103.97920989701232,5.764261550317021,22.380909337431067,100208002200,50657581071.332565
2022-08-02 00:00:00,134.72,137.44,134.09,134.16,61922400,115.05779999999999,146.3533,154.31616666666667,127.63845665087534,121.55471002124261,119.95141465037852,66.6716366714277,-4.742464385514296,85.05599999999995,0.9132539716525243,123.25817719733864,135.08168142170214,119.362,103.64231857829785,5.591814296722947,18.150594451783356,100146079800,50598246473.12361
2022-08-03 00:00:00,136.21,140.49,136.05,139.52,71827800,115.6964,146.19865,154.2380666666667,130.2787996173475,123.2656900192195,120.71881015428525,70.4118969100163,-5.555719243525772,96.64359861591697,1.0,125.04082684339522,138.42508983463205,120.6215,102.81791016536795,5.644541846957023,22.64416315049227,100217907600,50638690054.20469
2022-08-04 00:00:00,140.58,143.56,139.55,142.57,70585000,116.39659999999999,146.0498,154.16910000000001,133.01017748015914,125.10419573167479,121.57571955999956,72.31577828410471,-6.372876534064403,96.74449194343963,1.0,127.20940607588992,142.0020418254496,121.93350000000001,101.86495817455042,5.5299317150315215,20.607393621521023,100288492600,50674422610.314415
2022-08-05 00:00:00,140.1,142.86,139.6,140.8,50686900,117.1306,145.89275,154.10006666666666,134.7412491512349,126.59903423342004,122.32961291058781,69.52007482872065,-6.799277527687934,90.65357263799528,0.8796886780326123,128.67201380003416,144.62963535159577,123.19649999999999,101.76336464840419,5.367793735386414,14.685998208031293,100237805700,50661051219.51687
2022-08-08 00:00:00,142.05,144.23,138.29,139.41,52229000,117.7832,145.73605,154.0276,135.77874933984938,127.81912621118957,122.9994320121334,67.3190632853478,-6.944984545168609,83.7710437710438,0.7849695446643378,130.03654300006917,146.44498830920162,124.57950000000001,102.71401169079842,5.408665611430242,11.859102944716362,100185576700,50628518004.028656
2022-08-09 00:00:00,138.05,138.95,136.21,137.83,40434700,118.31819999999999,145.56645,153.9506,136.23458281988286,128.77254276250486,123.58102291361837,64.80738752557886,-6.853957455785476,78.4511784511785,0.6768811741222871,131.00362977935856,147.40734936855122,126.01000000000002,104.61265063144883,5.250903782042366,12.58781244894626,100145142000,50635896598.91917
2022-08-10 00:00:00,142.9,144.6,141.01,142.69,54773800,118.869,145.446,153.88723333333334,137.66911997102,130.09801488036152,124.3303945640647,68.67846936376566,-7.092224466031894,93.6481543066179,0.8434707215577532,132.16383376749107,148.93952237859125,127.62450000000001,106.30947762140877,5.359410654753624,17.789334654119198,100199915800,50632387413.96095
2022-08-11 00:00:00,143.86,144.49,139.76,140.64,44867300,119.2776,145.3191,153.82486666666665,138.32931553301555,131.10201346318422,124.96998693410139,65.41012291595734,-7.034545064190382,86.83072830063183,0.7028195087025558,133.1183448559641,149.65405794233754,129.125,108.59594205766246,5.314452750842652,22.498040240397163,100155048500,50604214923.263275
2022-08-12 00:00:00,142.05,143.57,140.12,143.55,47643500,119.715,145.19285,153.769,139.48946763678987,132.2875359905,125.69861489746995,67.75587386717396,-7.141325646061688,96.50814765547062,0.8037674105279868,134.2144489795904,150.76307885573644,130.625,110.48692114426356,5.1812775543538905,18.665784905348445,100202692000,50651306034.857475
2022-08-15 00:00:00,142.8,143.76,141.49,143.18,39014600,120.0684,145.06065,153.71326666666667,140.30958593972545,133.3249135152143,126.38415941129466,67.13248502536774,-7.114087348142505,94.82507288629742,0.6752544423102756,135.95036480714325,151.37103089491342,132.096,112.8209691050866,4.973329157614326,17.091920183186136,100163677400,50670383658.64602
2022-08-16 00:00:00,143.91,146.57,142.0,144.78,59102900,120.517,144.9229,153.65183333333334,141.3030112864531,134.41587413281292,127.10556492457722,68.48288216982314,-7.139309908483369,93.71709371709375,0.7370779130144997,137.5972816551789,152.34749497965035,133.4245,114.50150502034965,4.9445199320704445,7.284179325676186,100222780300,50683187131.51254
2022-08-17 00:00:00,142.69,143.38,140.78,142.1,48149800,120.86319999999999,144.7903,153.57863333333333,141.48011988946354,135.14769564397358,127.69358198635852,63.75761671938507,-6.863922342841818,68.4322033898305,0.0,139.41478174654665,153.01067872977075,134.39100000000002,115.7713212702293,4.877054222636842,4.956052884260291,100174630500,50683927897.66639
2022-08-18 00:00:00,141.32,142.77,140.38,142.3,37458700,121.2492,144.67225,153.49470000000002,141.66231546958275,135.82886748740466,128.26638269277584,63.95748283863995,-6.585895932805357,67.3047473200614,0.02335386142729657,140.40321594231153,153.63274553163728,135.2745,116.9162544683627,4.699407492448496,6.067382230172939,100212089200,50706653887.20614
2022-08-19 00:00:00,140.47,141.11,137.91,138.23,47792800,121.59020000000001,144.5352,153.39766666666665,140.89957869856437,136.0575467743185,128.6571127832552,57.061237349411726,-5.968343663599512,33.17307692307684,0.0,140.7916715871344,153.47835636802637,136.065,118.65164363197364,4.677306957273605,-0.9245986238532256,100164296400,50668419647.20614
2022-08-22 00:00:00,135.72,136.32,132.85,133.22,50461500,121.9316,144.3553,153.27776666666668,139.19300565443896,135.7873042243834,128.83604953685304,49.92502677887405,-5.016832983582418,2.696793002915485,0.0,140.8031873717446,152.75729997233665,136.669,120.58070002766337,4.7274993174683475,-6.558181945710875,100113834900,50628719389.28107
2022-08-23 00:00:00,133.41,134.99,132.95,133.62,36252100,122.411,144.15415000000002,153.1593,137.95455995345253,135.58089429825165,129.0236554373686,50.45775912506219,-4.246084354126481,5.6122448979592585,0.0237925174625644,140.65612519597886,150.3213582040507,137.6095,124.89764179594928,4.535535080506324,-5.099431818181823,100150087000,50616279943.20264
2022-08-24 00:00:00,132.75,135.47,132.1,133.8,38627000,123.01360000000001,143.9434,153.03609999999998,137.03132440824086,135.41128531746577,129.2109630672757,50.711872694041936,-3.60819201647152,11.748445058742345,0.04015534502218521,140.11164782995874,148.61792413398956,138.25100000000003,127.8840758660105,4.4522825747558725,-4.02410157090595,100188714000,50616623803.73676
2022-08-25 00:00:00,135.26,137.42,134.28,137.28,37496300,123.713,143.75754999999998,152.91216666666668,137.086585650854,135.5892581443738,129.52739588816686,55.467627591094235,-3.3449066577222197,35.798203178991066,0.29555111212943314,139.80998889123617,146.37644005466103,139.001,131.62555994533898,4.392833819416166,-0.3990422984836475,100226210300,50650776484.62849
2022-08-26 00:00:00,136.55,137.83,130.5,130.75,53322700,124.17460000000001,143.51725,152.76683333333335,135.6784555062198,135.1283764163382,129.57534114745445,46.417102200360546,-2.5795986796967725,1.5556938394523965,0.0,139.17223114856517,146.8255750354264,138.791,130.7564249645736,4.602631403743582,-8.367790314668161,100172887600,50601091076.57938
2022-08-29 00:00:00,129.9,131.95,128.77,129.79,48101600,124.6972,143.2957,152.6238,134.36990983817094,134.61995961478218,129.58375914167192,45.24819982569748,-1.8740200794808572,5.730337078651589,0.0,138.59373578227343,147.35017620595357,138.511,129.67182379404642,4.501014874904754,-7.714732650739474,100124786000,50583847106.76806
2022-08-30 00:00:00,131.25,132.07,126.85,128.73,49203000,125.1474,143.07125,152.46866666666665,133.1165965407996,134.05901108004102,129.55027839101814,43.93265108378571,-1.2153015741324111,9.533468559837706,0.0,137.5114551179426,147.89266212439708,138.2395,128.5863378756029,4.5523709552686995,-10.323928944618615,100075583000,50570085348.14737
2022-08-31 00:00:00,129.45,130.59,126.74,126.77,53648700,125.5092,142.8238,152.30726666666666,131.70624175395525,133.36481954860855,129.44124786588017,41.52836909428641,-0.5290087101228664,0.15128593040847776,0.0,136.43872804908293,148.44358032760405,137.602,126.76041967239595,4.502201601320936,-11.461097918703736,100021934300,50517272731.78373
2022-09-01 00:00:00,126.0,128.02,123.66,127.82,56636100,125.8866,142.5765,152.15849999999998,130.84263247529853,132.8367414963601,129.3776695181986,43.31799040326905,-0.06904696527064402,18.158009602793527,0.0663941249455126,135.14529977056708,148.24718593082878,136.8645,125.48181406917121,4.492044344083727,-11.714325183036337,100078570400,50568712859.30666
2022-09-02 00:00:00,129.5,131.38,126.39,127.51,57429800,126.18799999999999,142.32885,152.01663333333332,130.10204748078775,132.32943278242107,129.30442757630846,42.90051059623027,0.3168381278787251,16.804888694893098,0.05090581670307303,134.12867181795195,148.12488993659412,136.2,124.27511006340585,4.527612605220603,-10.267417311752281,100021140600,50537063169.92791
2022-09-06 00:00:00,127.92,128.62,124.74,126.11,43888600,126.38099999999999,142.07215,151.86303333333333,129.21492581839047,131.7371058507619,129.1791559066493,40.97968973196508,0.7272399743304732,12.423935091277906,0.0,132.69311225474092,148.13400392887792,135.535,122.93599607112209,4.48135456199056,-11.377371749824322,99977252000,50524168065.8042
2022-09-07 00:00:00,126.12,129.82,125.4,129.48,47900300,126.70620000000001,141.79555,151.71993333333333,129.27383119208147,131.52214338878457,129.19095371423168,47.117619927561286,0.7716603386521683,30.45525902668754,0.2671244434615953,131.68140898857607,147.9361143946949,135.1175,122.29888560530513,4.476972093276948,-6.3300296607104105,100025152300,50564699088.88112
2022-09-08 00:00:00,127.72,130.28,127.1,129.82,43988500,127.15459999999999,141.5255,151.5793,129.3952020382856,131.3600344946146,129.21562219602652,47.70848104795979,0.7705462612557596,35.30085959885381,0.4184169009141098,130.9372601904378,146.99616658569414,134.474,121.95183341430582,4.384331229471452,-2.552169343942355,100069140800,50595961356.17672
2022-09-09 00:00:00,130.91,133.69,130.76,133.27,49387600,127.6416,141.2987,151.45136666666664,130.2562682519999,131.54193597131797,129.37461740402549,53.39833028840238,0.48567857940662407,67.81933662667609,0.8571710258000623,130.47425307826583,146.30990490150478,134.1055,121.90109509849523,4.347593284509206,-0.26193683580301924,100118528400,50631190053.78764
2022-09-12 00:00:00,134.1,136.49,134.0,136.45,53826900,128.2464,141.08595,151.32103333333336,131.6326530848888,132.00937064071627,129.65208338818135,57.941094325345865,0.003281636882007888,90.26111503175707,1.0,130.6145236848073,145.22669357626353,133.75050000000002,122.2743064237365,4.267050907044263,1.9805680119581293,100172355300,50683287575.47439
2022-09-13 00:00:00,131.01,131.4,126.27,126.82,72694000,128.5916,140.82495,151.13113333333334,130.56317462158017,131.51514486540995,129.54102129452718,43.96441866984344,0.3935030450250565,22.300635144671794,0.17597180242036994,130.19591570888062,143.92567037982525,132.9325,121.93932962017475,4.689404413683958,-7.619463869463876,100099661300,50626180982.8818
2022-09-14 00:00:00,127.36,128.84,126.33,128.55,45316800,128.89260000000002,140.59154999999998,150.94353333333333,130.11580248345126,131.23275011632327,129.50215771434964,46.46290234717258,0.5567420053077683,34.509527170077696,0.3232758575517579,129.85562920889265,141.81554877752765,132.121,122.42645122247235,4.53373266984939,-1.682600382409169,100144978100,50661026171.72642
2022-09-15 00:00:00,127.38,130.37,125.5,126.28,52887200,129.1316,140.33255,150.74256666666665,129.2634019315732,130.7610596290544,129.3757985882967,43.7090035401902,0.8593737604545311,18.489767113620335,0.1609131952014305,129.34289031413715,140.18375174713287,131.32999999999998,122.4762482528671,4.557751764860148,-2.7043685954233694,100092090900,50625080251.39787
2022-09-16 00:00:00,122.78,123.87,120.7,123.53,115667800,129.27560000000003,140.07344999999998,150.5344333333333,127.98931261344583,130.07238728343015,129.1465515848341,40.57170114691453,1.3060581981284543,17.922735908803023,0.0,128.1225189504019,138.32658733410375,130.3915,122.45641266589625,4.630769495941566,-4.0394624407674895,99976423100,50715936031.208595
2022-09-19 00:00:00,122.16,124.71,121.8,124.66,47279700,129.458,139.8358,150.3302,127.24946536601342,129.55692182786538,128.97060838542885,42.40118857629778,1.5509983336492894,25.079164027865687,0.10532822940844233,127.73445013073673,137.1565048196297,129.71300000000002,122.26949518037034,4.5078573890885965,-1.664431647866214,100023702800,50761590999.24983
2022-09-20 00:00:00,123.35,124.4,121.14,122.19,47698400,129.6668,139.5874,150.12460000000002,126.12513972912156,128.85531022521153,128.70470217423556,39.536130155442414,1.9222648405827272,9.436352121595911,0.0,127.32982297291994,137.10180547270363,129.1615,121.22119452729635,4.437296147010839,-4.404631513065245,99976004400,50744618562.44002
2022-09-21 00:00:00,122.49,123.76,118.45,118.54,58498900,129.8532,139.33265,149.90613333333334,124.4395531226501,127.87289972757233,128.3060864026969,35.697519333941145,2.4824050971193827,0.49889135254990785,0.0,126.76002858317511,137.316034952496,128.4075,119.49896504750397,4.499632136510065,-7.0347423731472025,99917505500,50688102675.99934
2022-09-22 00:00:00,117.08,118.79,116.26,117.31,55229200,129.9914,139.06235,149.69196666666667,122.85520798428341,126.86690927732734,127.87486732808134,34.48252050593811,2.9910915648091247,5.190311418685106,0.0,126.12938780827315,137.35325506319253,127.58300000000001,117.8127449368075,4.358944126759345,-6.978035048766948,99862276300,50678715894.971664
2022-09-23 00:00:00,116.0,116.05,112.06,113.78,65126700,130.05440000000002,138.75045,149.47563333333335,120.8384950988871,125.62053696520093,127.32212743286247,31.200415466279864,3.6371440216622375,7.040523945968065,0.0,124.97317300495318,136.85948716689796,126.40799999999999,115.95651283310202,4.422590974847964,-12.125424776027177,99797149600,50669738530.31001
2022-09-26 00:00:00,113.3,117.34,113.13,115.15,62723300,130.0864,138.4454,149.26786666666666,119.57438507691218,124.62334296851513,126.84478910216198,33.832668518543585,3.992573792454124,12.648383135489164,0.09843628376589614,124.14313399214942,136.95839734518736,125.628,114.29760265481265,4.407405905215967,-11.300261901093814,99859872900,50667205760.47628
2022-09-27 00:00:00,117.2,118.32,113.05,114.41,60094700,130.0994,138.1466,149.0537,118.42674394870947,123.65064363818036,126.35715031384191,33.09609780085155,4.284576333189051,9.619320507572631,0.07089133168842449,123.26436022531738,137.0128765832069,124.859,112.7051234167931,4.469019769129112,-14.1517220679823,99799778200,50638127679.831116
2022-09-28 00:00:00,114.38,118.7,113.8,118.01,55763800,130.09539999999998,137.8756,148.84953333333334,118.33413418232959,123.11343948216319,126.02981108584811,39.945875825300476,4.177346684668677,24.355300859598856,0.3270470583455514,122.53570786456818,136.69039115577016,124.32300000000001,111.95560884422984,4.499804071334176,-13.514107731769867,99855542000,50678186572.89234
2022-09-29 00:00:00,115.6,116.07,113.06,114.8,58969700,129.936,137.60174999999998,148.62586666666667,117.54877103070079,122.3216833410048,125.58942633738349,36.37020138746469,4.3017981374271415,11.215718379042137,0.19333039181359796,121.40730796981197,136.70369485175482,123.7245,110.74530514824518,4.531960923381735,-9.47800031540766,99796572300,50687394466.247826
2022-09-30 00:00:00,114.08,116.92,112.84,113.0,59479600,129.7034,137.32129999999998,148.3931,116.5379330238784,121.43390397519482,125.09572334376061,34.50502249083888,4.4938692398740585,4.860392967942077,0.21651825487863938,120.01713458602285,136.61843788030643,122.9835,109.34856211969358,4.49967800028304,-12.096460521197985,99737092700,50632579932.91449
2022-10-03 00:00:00,113.58,116.91,112.45,115.88,50941900,129.5726,137.0341,148.16273333333334,116.39172568523875,120.90496073946198,124.73432242831902,39.822589247098115,4.3633965225333355,20.862916439104275,0.5649258766349834,119.00755064223124,136.20609591388774,122.402,108.59790408611227,4.496843857405679,-8.235666772252143,99788034600,50659992614.52884
2022-10-04 00:00:00,119.89,123.0,119.79,121.09,62812600,129.5716,136.7952,147.96196666666668,117.4357866440746,120.92258352617989,124.5914078232869,48.04112765926168,3.7958364559839595,49.317312943746586,1.0,118.70315357974276,135.85849707276316,122.151,108.44350292723684,4.684212153305274,-1.9752286893871915,99850847200,50648056263.75002
2022-10-05 00:00:00,118.58,121.75,117.69,120.95,48217500,129.6944,136.54985,147.7600666666667,118.21672294539135,120.92519461892468,124.44860751649135,47.852008183239484,3.3190775838329216,70.27667984189728,0.9887701022465658,118.24320108996565,135.01786296803064,121.72449999999999,108.43113703196934,4.639625570926325,-2.9760949783410826,99802629700,50677271793.30667
2022-10-06 00:00:00,120.77,121.53,119.5,120.3,42253800,129.681,136.31595,147.56106666666668,118.67967340197106,120.86565227426519,124.28591702564856,46.928314396101136,2.959576158827602,65.13833992094862,0.9339212468921416,117.6980459644805,134.01978071102528,121.2485,108.47721928897474,4.453223744431588,-1.5467714215565926,99760375900,50668321480.9914
2022-10-07 00:00:00,118.0,118.17,113.88,114.56,54678000,129.5266,136.03665,147.38833333333332,117.76419042375527,120.2651139624304,123.90450851483882,39.6496679000552,3.1020798724692753,20.259319286871957,0.5017158619512818,117.18295356057172,132.13031289252345,120.31299999999999,108.49568710747653,4.593707762686475,-3.357516450143415,99705697900,50630977299.17322
2022-10-10 00:00:00,115.1,116.25,112.43,113.67,42339700,129.101,135.7498,147.212,116.85437032958743,119.63700787077036,123.5031552397471,38.64871525473208,3.2493738945820354,13.760683760683753,0.4422793824334944,116.68484198169999,128.72412753840467,119.174,109.62387246159533,4.538442922494584,-3.102889779217459,99663358200,50616125153.09992
2022-10-11 00:00:00,112.71,115.48,110.39,112.21,56432200,128.63739999999999,135.4555,147.025,115.82228803412355,118.92967378783985,123.06028640681585,36.998627200038214,3.4442125284928125,14.432989690721596,0.3442972997409629,116.12513573245965,127.77503851193852,118.4435,109.11196148806148,4.577839856602113,-1.379855862190198,99606926000,50600049182.56947
2022-10-12 00:00:00,112.49,113.83,111.4,112.9,45728700,128.21220000000002,135.17165,146.84220000000002,115.17289069320721,118.3554191413789,122.66184380262699,38.33851054232134,3.5025708595797056,19.90483743061067,0.4238594540565924,115.82532337455184,126.04826391618792,117.66100000000002,109.27373608381211,4.424422723987676,-1.9539730785931395,99652654700,50610775667.75466
2022-10-13 00:00:00,107.88,113.44,105.35,112.53,86868100,127.6724,134.88099999999997,146.65463333333332,114.58558165027227,117.80061731839044,122.26451659468083,37.87336571753264,3.537893530834893,40.67988668555243,0.31965596334976487,115.38515322593892,124.64575983656601,116.97349999999999,109.30124016343396,4.686249672274271,-1.6432130058561276,99565786600,50678101129.68297
2022-10-14 00:00:00,114.1,114.96,106.6,106.9,67737300,126.959,134.5695,146.45346666666666,112.87767461687844,116.76246328806754,121.66198653214433,31.59239387667982,3.974366922492564,8.781869688385331,0.0,114.89500598244946,124.37580495274086,116.14200000000001,107.90819504725916,4.948660409968966,-9.41445640199983,99498049300,50615225358.391106
2022-10-17 00:00:00,110.11,114.19,110.09,113.79,62782000,126.4188,134.29525,146.2758,113.08041359090545,116.47937154634681,121.35328117794259,43.86234244182251,3.7214116946175864,47.81869688385274,0.745950948402835,114.69328534956199,122.89295618259354,115.59849999999999,108.30404381740644,5.115898952114039,-0.8797909407665427,99560831300,50665757212.049644
2022-10-18 00:00:00,119.06,119.52,114.79,116.36,65607400,125.9578,134.04345,146.11023333333333,113.80921057070424,116.46800282764713,121.15746622978799,47.635248412712116,3.2758039041785736,62.379603399433435,0.9753245902137849,114.72384718780407,121.96249427163569,115.30699999999999,108.65150572836428,5.159763312677321,2.9734513274336276,99626438700,50643703138.899536
2022-10-19 00:00:00,114.71,116.59,113.22,115.07,47198100,125.5026,133.7668,145.9451,114.08938599943663,116.33485970120455,120.91874206391395,45.96533707110982,2.9922558757243394,55.07082152974502,0.8738024084048349,114.74388792015839,121.62164079685195,115.13349999999998,108.64535920314802,5.031923076057512,-0.6989989644459806,99579240600,50648324911.30309
2022-10-20 00:00:00,113.83,118.24,113.51,115.25,48795100,124.95379999999999,133.50545,145.77866666666665,114.34730022178405,116.23153972966126,120.69643845356438,46.24849134185845,2.7216441055596334,56.09065155807367,0.8910167590345756,114.83873172464354,121.44211594294092,115.03049999999999,108.61888405705906,5.010357142053403,-4.822859030473205,99628035700,50635429800.30943
2022-10-21 00:00:00,114.79,119.59,114.5,119.32,55660500,124.5274,133.28025,145.6274,115.45234461694315,116.52567880302686,120.64246047499323,52.33113119794198,2.1539380849968524,79.15014164305947,1.0,115.03275841653846,121.9534848780881,115.3075,108.6615151219119,5.016045917621017,-1.347664324100876,99683696200,50685185257.087425
2022-10-24 00:00:00,119.98,120.39,116.57,119.82,49531500,124.0528,133.0631,145.47696666666667,116.4229347020669,116.83942367892907,120.61020712303272,53.034272769046254,1.6447218229035343,88.23170731707314,1.0,114.77382312400525,122.47054515100211,115.54100000000001,108.61145484899791,4.930614066362373,-0.3990024937655894,99733227700,50719935105.25497
2022-10-25 00:00:00,119.65,121.32,118.95,120.6,50934600,123.60119999999999,132.85334999999998,145.33863333333332,117.35117143494092,117.19757380474535,120.60980684369811,54.169982211209444,1.164797722142083,94.25216316440046,1.0,114.80305870689948,123.096070991977,115.85050000000001,108.60492900802302,4.7477130616222025,5.272346368715077,99784162300,50739922100.19167
2022-10-26 00:00:00,116.0,119.35,114.76,115.66,68802300,123.01880000000001,132.6242,145.19063333333335,116.9753555605096,117.05113820429341,120.41569677139623,46.50057893680752,1.1695888372475736,64.55854727614279,0.6603090126028863,114.65939289744081,122.91057925764514,115.73299999999999,108.55542074235484,4.825733557220616,1.750681798187732,99715360000,50698101094.30932
2022-10-27 00:00:00,113.92,114.12,109.77,110.96,129605400,122.39599999999999,132.3522,145.0292,115.63860988039636,116.47102980388452,120.04488513330226,40.60960336664277,1.5349426871194396,35.12836568566062,0.3993876297306851,114.15562320603104,123.00775270782263,115.54099999999998,108.07424729217733,4.901752588847715,-1.1139827109883256,99585754600,50639406234.99897
2022-10-28 00:00:00,97.91,103.96,97.66,103.41,223133400,121.6182,132.0432,144.84056666666666,112.92114101808605,115.22712220351457,119.39253669670217,33.30947596966196,2.405975558818241,24.302620456466613,0.07605250248787974,111.52738466793966,124.17048517946836,115.06149999999998,105.9525148205316,5.501627403930021,-8.40566873339239,99362621200,50823579834.99897
2022-10-31 00:00:00,103.56,104.87,100.74,102.44,99251400,120.9024,131.74935,144.63773333333333,110.59199856962249,114.00930104127508,118.72773133604719,32.50110758710315,3.1383691128977205,20.2028740490279,0.0402484843358386,110.67085701614515,125.01464654015516,114.3895,103.76435345984484,5.40365401793502,-8.966497822802811,99263369800,50806036609.33311
2022-11-01 00:00:00,103.99,104.58,96.06,96.79,153370000,120.17379999999999,131.4226,144.4094,107.52488777637305,112.3693676087727,117.86742814639828,28.207112476093613,4.12712908702953,2.8899445764054006,0.0,109.1317361107723,125.8219495057211,113.1745,100.5270504942789,5.626250159511089,-9.457436856875583,99109999800,50678948322.94813
2022-11-02 00:00:00,97.32,97.74,92.01,92.12,135761800,119.34379999999999,131.0886,144.1666,104.10157938162348,110.44085640793722,116.85772508183365,25.238949306938295,5.227301384858961,0.37529853292391496,0.0,107.40395706740823,126.83972049121708,111.73300000000002,96.62627950878296,5.633660862403154,-19.043852711134544,98974238000,50548399017.88705
2022-11-03 00:00:00,92.47,93.5,89.02,89.3,136683300,118.45379999999999,130.75359999999998,143.91160000000002,100.81233951904048,108.4274415119432,115.77702998058527,23.622465787206835,6.25464661666426,0.8668730650154834,0.0,105.56765584059116,127.63499713499144,110.18299999999999,92.73100286500855,5.551256515088644,-23.255414231694743,98837554700,50428801130.38705
2022-11-04 00:00:00,91.49,92.44,88.04,90.98,129101300,117.52780000000001,130.45015,143.6566,98.62737518147594,106.76578041556766,114.80459743232701,26.637011547622038,6.854251608914396,8.834134615384611,0.09868382485086524,103.84950721601084,128.21158850037514,109.00399999999999,89.79641149962484,5.469023906868026,-20.935082992960798,98966656000,50472226113.11432
2022-11-07 00:00:00,91.95,92.1,89.04,90.53,77495700,116.7234,130.1896,143.3881,96.82795847448129,105.21951561408503,113.85265243498085,26.337155350896055,7.2818139064446825,7.481971153846142,0.08886776672803952,102.50768833800936,128.52259633964007,107.84700000000001,87.17140366035994,5.296950770663166,-21.449023861171366,98889160300,50470200081.74177
2022-11-08 00:00:00,90.79,91.72,88.23,89.98,88703400,115.9272,129.9168,143.10956666666664,95.30618992459657,103.76813317464837,112.91646998655024,25.952613609013085,7.577689622100095,5.829326923076919,0.076279452295354,101.3332103197771,128.7031430005527,106.7355,84.7678569994473,5.167882858472939,-24.58933959101575,98800456900,50470454246.211685
2022-11-09 00:00:00,89.47,89.48,85.87,86.14,90796200,115.0754,129.64755000000002,142.81686666666667,93.26925883024177,102.08926334849139,111.86641234001885,23.38534333372594,8.029470429270575,0.761636107193219,0.0,99.99929553199283,128.906031961816,105.39750000000001,81.88896803818399,5.092319797153443,-28.10882991153396,98709660700,50393239749.25877
2022-11-10 00:00:00,92.94,98.69,91.65,96.63,173414900,114.4726,129.43635,142.56176666666667,94.01609020129915,101.56933350577792,111.26890597374361,40.655612014226975,7.455116697802779,30.35260930888574,0.5610028023792364,98.91372708753116,128.1677768920656,104.6025,81.03722310793441,5.625011240213911,-19.87562189054726,98883075600,50465167520.2815
2022-11-11 00:00:00,97.88,101.19,96.66,100.79,111590500,113.932,129.2421,142.31806666666668,95.52140348989934,101.49511126713242,110.8579684845772,45.866983019971215,6.588314011350192,42.08744710860369,0.7302875884208858,98.36199720247932,127.89361594381108,104.297,80.70038405618891,5.54893900877006,-12.856648798201617,98994666100,50557051088.71417
2022-11-14 00:00:00,98.77,100.12,97.29,98.49,99533100,113.3516,129.01465,142.0615,96.18109160325506,101.20891019407217,110.37295011263299,43.58791333442134,6.017590379384785,37.694145758661875,0.8739936874362688,97.72732446516343,126.83822715069334,103.532,80.22577284930665,5.402586222429342,-11.238284066330209,98895133000,50541927684.82725
