datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2023-01-20 13:30:00,138.24,139.3,138.24,139.24,3341681,135.31719999999999,124.08045,120.6888,137.71340341027124,136.5140213449472,134.6349515165482,67.85793447296335,-1.0127313423687383,99.16201117318433,1.0,136.1393477074885,139.57140037500434,135.786,132.00059962499566,1.3427664889974926,4.668119972938441,57377641,117844152.16524914
2023-01-20 14:30:00,139.24,139.94,139.07,139.51,3497415,135.4614,124.20005,120.77653333333333,138.11264709687762,136.79935264542843,134.82612988844826,68.8157317193719,-1.1243510472509683,94.4871794871794,1.0,136.46481200930296,140.10358195382165,135.993,131.88241804617834,1.3089974540691005,3.817532370888522,60875056,117884352.33766289
2023-01-20 15:30:00,139.51,139.65,139.08,139.31,3286390,135.59040000000002,124.32015,120.8623,138.3787255197937,137.03846191729238,135.00196793203853,67.21788340114577,-1.1830348496829117,91.92307692307699,0.918038221298638,136.7930032178323,140.46800537530828,136.1195,131.7709946246917,1.256211921635593,3.3303664144785707,57588666,117250136.72362772
2023-01-23 00:00:00,139.29,143.76,138.66,143.27,27470100,120.36439999999999,154.5319,195.89946666666668,136.64467259977613,130.6523618545852,125.70981235229124,72.88845802310414,-5.713423095878994,97.71880819366862,1.0,132.4391599775563,145.02239580432055,128.677,112.33160419567943,4.569272047342735,12.483316322524932,5071931000,1185194659.5404754
2023-01-23 09:30:00,139.29,141.99,138.66,141.93,6844279,135.7692,124.45234999999998,120.95763333333333,139.1678976265062,137.50432268707408,135.27365546411545,75.30667111237945,-1.4245331581446123,99.24623115577887,1.0,137.6733346351673,141.43651133701516,136.50799999999998,131.5794886629848,1.4043396415187657,4.9622836858452954,64432945,123847775.03894302
2023-01-23 10:30:00,141.94,143.27,141.54,142.65,3394886,135.9744,124.58775,121.0563,139.94169815394926,137.994387193067,135.5629238772874,76.98714885130593,-1.654943135906393,93.01801801801798,1.0,138.2091494787328,142.35589550326682,136.973,131.5901044967332,1.427601095695998,4.889705882352946,67827831,124809332.3453014
2023-01-23 11:30:00,142.68,143.09,142.35,142.63,3059685,136.1766,124.72245000000001,121.15436666666669,140.53909856418275,138.43587412706063,135.84006411739378,76.83073676694622,-1.8150085813219619,92.60969976905294,0.9925654637351634,138.6153928614432,143.0942529523274,137.4315,131.7687470476726,1.378486731717713,4.2159871401431985,64768146,124065084.64259869
2023-01-23 12:30:00,142.63,143.04,142.3,142.92,2361397,136.3642,124.86035,121.26073333333333,141.06818777214215,138.86293373400724,136.1177086618097,77.5431843647028,-1.9428660262336166,95.95842956120066,1.0,139.00825761474385,143.75872876421917,137.89450000000002,132.03027123578087,1.3328805365950178,4.275499781117747,67129543,125660623.15611215
2023-01-23 13:30:00,142.91,143.16,142.2,142.68,2691366,136.5504,124.99719999999999,121.36463333333333,141.42636826722168,139.226463854578,136.3750534201701,75.47475663565045,-2.0017530155378154,93.1870669745958,0.9042155787157145,139.3522105360151,144.23050915065937,138.34300000000002,132.45549084934066,1.3062462125525172,4.819277108433736,64438177,125660623.15611222
2023-01-23 14:30:00,142.69,143.37,142.09,142.99,3093241,136.75560000000002,125.12875,121.46889999999999,141.77384198561685,139.5848958684277,136.63446308996734,76.35220682776871,-2.0498068901717375,95.66210045662105,0.9448484022257428,139.70999737114693,144.52818524395857,138.84099999999998,133.15381475604138,1.3043714830844804,3.6986003335992628,67531418,126917252.31236225
2023-01-23 15:30:00,142.99,143.76,142.86,143.27,2950180,136.9712,125.26005,121.57503333333334,142.10632154436868,139.9358581666727,136.8946802236941,77.14749404048398,-2.0864324969057577,94.64480874316959,0.9721571220708252,140.11657641803484,144.8977062505848,139.2855,133.67329374941522,1.2754878057213015,3.6086201909169864,70481598,126655014.09014007
2023-01-24 00:00:00,141.69,145.0,141.36,143.14,21970200,121.1978,154.13109999999998,195.28413333333333,138.08807868871477,131.84166072557707,126.39334912278962,72.59880588870438,-5.991737961459705,90.90909090909084,0.9734180111168089,133.85161539231154,146.57692719424682,129.978,113.3790728057532,4.502895472532538,12.761934772333378,5049960800,1184711798.0020137
2023-01-24 09:30:00,141.69,145.0,141.36,144.02,6843400,137.1946,125.3962,121.68413333333332,142.53158342339788,140.324824055561,137.1741045286473,79.16839075240836,-2.1511798241542692,88.4433962264152,1.0,141.0737344878068,145.32630809552754,139.74550000000002,134.1646919044725,1.4443815338840647,4.2943008183069065,77324998,129813506.39783241
2023-01-24 10:30:00,144.01,144.83,142.86,144.45,2918239,137.40480000000002,125.5349,121.79616666666669,142.95789821819835,140.71769795503138,137.45943376281798,80.2469319103041,-2.211694911609328,92.55751014884963,1.0,141.51663267879184,145.74088868690976,140.207,134.67311131309023,1.4819257100352028,4.492187499999985,80243237,131605927.30646178
2023-01-24 11:30:00,144.43,144.64,143.67,143.83,1936790,137.5722,125.67190000000001,121.90403333333333,143.15169861415427,141.01410767359982,137.70925988976632,74.27564102350762,-2.1844438272893854,83.90646492434682,0.631064153580158,141.79339371191895,145.992597792876,140.5985,135.204402207124,1.445359587889831,3.2964665326055758,78306447,130308078.33738972
2023-01-24 12:30:00,143.82,143.97,143.2,143.95,1516593,137.7172,125.81225,122.00713333333333,143.32909892211998,141.29371646659033,137.95399479605,74.66853408018767,-2.147771965474192,84.46745562130158,0.5718491779199929,142.01524182714843,146.24873828650095,140.95300000000003,135.6572617134991,1.3971196173262723,3.182567557881154,79823040,131745887.28544164
2023-01-24 13:30:00,143.94,144.54,143.56,143.6,1889211,137.8694,125.961,122.11206666666668,143.38929916164886,141.51336251739124,138.17540676483236,71.2504038560169,-2.066644188092198,77.91798107255512,0.30950229804092055,142.31517305909742,146.3777799088538,141.28,136.1822200911462,1.3673253589458236,3.079463067977885,77933829,130010897.59156406
2023-01-24 14:30:00,143.62,143.85,142.93,143.03,2329455,137.9796,126.10654999999998,122.21659999999999,143.30945490350467,141.6578041824016,138.36578297013307,65.95510032483912,-1.9340609529571111,68.92744479495272,0.0,142.58219531044648,146.18590118839506,141.6255,137.0650988116049,1.3353735475925497,0.7750299443387545,75604374,128187845.8524336
2023-01-24 15:30:00,143.02,143.31,142.33,143.16,2421519,138.1006,126.25465,122.32123333333334,143.27624270272585,141.8008704507443,138.55379148110825,66.56541338960986,-1.8185149886437841,70.97791798107252,0.04270362837128827,142.84170793939856,146.15510782788206,141.889,137.62289217211796,1.3099897227645096,0.35751840168243315,78025893,129868083.52590296
2023-01-25 00:00:00,141.22,143.17,140.31,141.5,26622000,121.7904,153.72385,194.6195,138.84628342455593,132.7615025612364,126.98576680424885,68.88005867313862,-6.010682793906568,82.89345063538612,0.6321407153412559,135.00207817264422,147.5238066011882,131.151,114.77819339881182,4.38554579592307,8.829410859867703,5023338800,1180243770.0299857
2023-01-25 09:30:00,141.99,143.17,141.22,141.69,7692473,138.2012,126.39475,122.42223333333332,142.92374432434232,141.79031136019722,138.67678005047657,54.63782425248512,-1.5899987489265754,12.4338624338624,0.0,143.00343592506775,145.9947686057139,142.05949999999999,138.12423139428608,1.3557047425670439,-0.6590478861389594,70333420,125883776.99769785
2023-01-25 10:30:00,141.69,142.0,140.31,141.64,4256843,138.3096,126.53200000000001,122.52133333333332,142.6384678078218,141.7759959925594,138.79298475437946,54.281542507478854,-1.388853561126183,28.358208955223557,0.0,142.8853790732101,145.73616047061557,142.23700000000002,138.73783952938447,1.3795829752408262,-0.8956059333893096,66076577,128327053.74917707
2023-01-25 11:30:00,141.65,142.37,141.14,141.59,2584811,138.42940000000002,126.66545,122.61983333333335,142.4054749616392,141.75828208850612,138.90267162675676,53.90301459335438,-1.2114451825233061,27.292110874200464,0.0,142.83116000401125,145.40790123844937,142.40449999999998,139.4010987615506,1.36889847700934,-0.7639472946453626,63491766,127633567.87112834
2023-01-25 12:30:00,141.6,142.08,141.26,141.97,2115242,138.53480000000002,126.8017,122.72526666666667,142.3087027479416,141.77844569912457,139.02295901394277,56.39193399526999,-1.0889577613099277,35.39445628997862,0.0944779537519363,142.7856060791572,145.18312717315422,142.541,139.89887282684577,1.329691442937246,-0.7133365969648299,65607008,129181305.91990876
2023-01-25 13:30:00,141.97,142.7,141.88,142.38,2593256,138.65480000000002,126.90709999999999,122.83163333333333,142.32454658173233,141.83573658492224,139.15460768006267,58.966264519857354,-1.0132886106577814,44.13646055437088,0.19219806475953646,142.76515447256193,144.93533517813293,142.6845,140.4336648218671,1.2932849112988707,-0.6212047183639385,68200264,129750557.23698196
2023-01-25 14:30:00,142.38,142.77,142.02,142.23,2346019,138.7602,127.0109,122.94133333333333,142.30353623023626,141.87328548159633,139.27521130045236,57.62594716102025,-0.9304904030452974,40.93816631130039,0.1413203861397838,142.73909781414832,144.48726159996582,142.8305,141.17373840003418,1.2544788462060943,-1.2428829329259965,65854245,128718308.87698182
2023-01-25 15:30:00,142.22,142.32,141.32,141.44,3290197,138.845,127.12055000000001,123.04606666666666,142.11163929018375,141.83202019763476,139.36010497494442,51.04514300527202,-0.7919961902088062,24.09381663112998,0.0,142.6254103688537,144.5284912188807,142.80599999999998,141.08350878111926,1.2363017857628018,-2.0837660089996475,62564048,126217759.15698186
2023-01-26 00:00:00,144.4,147.51,143.3,147.3,25482100,122.476,153.34869999999998,193.95196666666666,140.72488710798797,134.14612136492818,127.78240340016067,73.96017904727553,-6.419705864411583,99.02189101071271,1.0,136.36574090189427,149.11100191617237,132.672,116.23299808382762,4.501578239071422,13.771530084189399,5048820900,1203183712.7853303
2023-01-26 09:30:00,144.4,145.88,143.3,144.9,6177929,139.0034,127.24549999999999,123.16286666666667,142.73127500347624,142.124208750241,139.57735576024072,68.18293059919017,-0.9504751267020595,82.40574506283679,0.5868745798297635,142.78570713927672,144.8648943585825,142.9185,140.9721056414175,1.4651373724940302,0.7439338107487958,68741977,127702377.7538811
2023-01-26 10:30:00,144.88,145.24,143.9,144.68,3178075,139.1682,127.3675,123.27913333333332,143.16432500270375,142.36761744069423,139.77745945591758,66.58676426634746,-1.0462580527101295,78.45601436265727,0.6578912067191832,142.8332469571303,145.10675070397264,143.02100000000002,140.9352492960274,1.4561989887444569,0.5071205279611103,65563902,128224151.26134378
2023-01-26 11:30:00,144.68,146.76,144.64,146.48,3297517,139.4042,127.4998,123.40143333333333,143.90114166876958,142.7592729225329,140.0403041831365,72.30037751762673,-1.252968230605802,95.65891472868215,0.8997537417447424,143.00747615370597,145.77087013651996,143.199,140.62712986348006,1.5036133466912818,2.0055710306406653,68861419,130650626.03492868
2023-01-26 12:30:00,146.49,146.83,145.76,145.85,2643221,139.62900000000002,127.62815,123.52036666666667,144.3342212979319,143.05362788229166,140.26813539164095,67.92254651034216,-1.3503853986938168,84.96932515337397,0.7940351585046058,143.16206481386072,146.16208820491065,143.35750000000002,140.5529117950894,1.4726409647847631,1.97161434664056,66218198,128452059.0349287
2023-01-26 13:30:00,145.85,146.6,145.83,146.49,1946195,139.8518,127.75219999999999,123.64116666666666,144.8132832317248,143.38090141731152,140.51213008216484,69.91544908766926,-1.4623745144471627,94.78527607361958,0.8877957131655632,143.26288870258782,146.64356332290498,143.53249999999997,140.42143667709496,1.422452324442993,2.326068734283328,68164393,129842198.32064304
2023-01-26 14:30:00,146.49,146.74,145.95,146.44,2019801,140.061,127.86685000000001,123.76083333333334,145.17477584689706,143.67224413947233,140.7445955691388,69.55189430569129,-1.529461434032271,94.01840490797524,0.8706914661262445,143.3976015259981,147.0458704891732,143.69099999999997,140.33612951082674,1.3772771584113521,3.352389018279342,66144592,130327973.24469365
2023-01-26 15:30:00,146.43,147.51,146.4,147.29,3733496,140.2944,127.99,123.88246666666669,145.6448256586977,144.01679231666546,141.00127809583924,72.19855175141876,-1.6323989187894767,96.94444444444446,0.9952093793108338,143.70721303628943,147.55816561653805,143.85449999999997,140.1508343834619,1.3581859328105403,3.988986162101106,69878088,132581524.88433328
2023-01-27 00:00:00,148.24,153.19,147.39,151.74,35771900,123.2264,153.0251,193.31456666666668,143.17268997287954,135.82172885398265,128.72191699231124,77.04889827323572,-7.0211945280333055,94.43164362519205,1.0,138.32333756835504,150.96307882904804,134.478,117.99292117095197,4.600751221994891,14.098804421385067,5084592800,1221069662.7853305
2023-01-27 09:30:00,148.24,150.87,147.39,150.3,12804791,140.593,128.12805,124.01459999999999,146.67930884565376,144.6151930484116,141.36593385678674,79.12003863354943,-1.9345590687412653,94.60227272727279,1.0,145.35588972758106,148.79596590642777,144.147,139.49803409357222,1.5168869376097884,6.151564376015261,82682879,141191642.97054026
2023-01-27 10:30:00,150.31,151.36,149.36,151.16,5296828,140.8806,128.2769,124.14800000000001,147.67501799106404,145.23850799618194,141.7500148820108,80.60570920941312,-2.21785196037024,98.04305283757323,1.0,146.19088744457179,150.0715510072443,144.5135,138.9554489927557,1.5513950134948036,6.473198563076704,87979707,145429105.37054017
2023-01-27 11:30:00,151.16,151.92,150.98,151.47,3423751,141.2268,128.42755,124.28143333333334,148.51834732638315,145.831983425117,142.13119076899076,81.12700192110557,-2.439259759106676,95.77861163227027,1.0,146.73105148736244,151.20942871788372,144.8895,138.56957128211627,1.5077239411023176,6.384323640960813,91403458,145574796.90245515
2023-01-27 12:30:00,151.46,152.53,151.3,152.29,3141998,141.60559999999998,128.58115,124.41476666666667,149.35649236496465,146.44703262272492,142.5295754447166,82.4692853041431,-2.650342681089853,97.8590544157002,1.0,147.21723927655154,152.3814255928868,145.324,138.2665744071132,1.4878865167378656,7.073050692540255,94545456,147490649.34147948
2023-01-27 13:30:00,152.32,153.19,152.27,152.4,2419808,141.9844,128.7587,124.55,150.03282739497251,147.01398189675112,142.91665091747282,82.64757531132123,-2.7942926321468633,93.34456613310876,1.0,147.67979512281724,153.40109743968202,145.7925,138.18390256031796,1.4473231941137317,7.748868778280549,96965264,145754700.12408817
2023-01-27 14:30:00,152.42,152.97,152.07,152.53,2987283,142.36180000000002,128.94015,124.68666666666667,150.58775464053417,147.5393169542034,143.29364499914055,82.86931198932932,-2.8856005125232116,94.43976411120475,1.0,148.15878472305886,154.30497637982225,146.261,138.21702362017774,1.4082286802484654,5.265700483091784,99952547,145821084.19075486
2023-01-27 15:30:00,152.53,152.63,151.44,151.72,3379697,142.72199999999998,129.1217,124.82050000000001,150.83936472041546,147.93747724427928,143.62409029329189,76.32490928660717,-2.8596383046981657,85.13650151668351,0.5980725612438947,148.76140542636938,154.85452539535936,146.7625,138.67047460464062,1.3926409173735748,4.865910975946912,96572850,144031832.8378137
2023-01-30 00:00:00,149.41,151.12,146.95,147.06,28040100,123.82600000000001,152.68970000000002,192.66886666666664,144.03653664557297,136.89204039169857,129.4410575024167,67.9057724231211,-7.0390993838277325,76.45929339477728,0.3630646764563827,139.63918847028268,151.81195085649364,135.81799999999998,119.82404914350633,4.6142689918524,10.662954323124401,5056552700,1194508896.5982804
2023-01-30 09:30:00,149.4,151.12,147.92,148.11,7431431,143.02360000000002,129.28545,124.94013333333334,150.2328392269898,147.95390798291936,143.80000832100595,55.346473500855325,-2.518731864895642,45.31754574811638,0.0,149.23411065080322,154.8434103925951,147.08599999999998,139.32858960740487,1.5645951375611773,1.1127799016930804,89141419,137482884.26906383
2023-01-30 10:30:00,148.11,148.82,146.95,148.16,4606721,143.2992,129.4548,125.05933333333334,149.7722082876587,147.9735357940699,143.97098838684886,55.52879303743287,-2.2269250318321667,41.169590643274915,0.006624299912012944,149.38485118610447,154.75856284008685,147.4145,140.07043715991315,1.5864097705925222,1.5838189921151884,93748140,138837802.21024033
2023-01-30 11:30:00,148.16,148.68,147.55,148.0,2832119,143.5628,129.61695,125.17846666666667,149.37838422373454,147.97605619463468,144.12898884226655,54.75831164233957,-1.9601598488698073,30.14804845222082,0.0,149.51420078070961,154.62336534426447,147.71599999999998,140.8086346557355,1.553809072693056,1.030787084442618,90916021,138261353.21024027
2023-01-30 12:30:00,148.01,148.69,147.72,148.41,2454887,143.82659999999998,129.77785000000003,125.30153333333332,149.16318772957132,148.01738417609803,144.29687163276589,56.42675839141178,-1.7615243368751408,35.05434782608681,0.05935209449957816,149.61432162659636,154.47891122349813,148.01749999999998,141.55608877650184,1.5121084246435519,1.3452608576891552,93370908,139298985.8597248
2023-01-30 13:30:00,148.4,148.54,147.65,147.71,2109507,144.0608,129.91425,125.42299999999999,148.84025712299993,147.98810949266013,144.43071980402996,52.84360924807591,-1.5299834162312038,24.30939226519361,0.0,149.66482460933625,154.18805925088088,148.29149999999998,142.3949407491191,1.4676721085975828,0.2851517414624319,91261401,137473906.76983717
2023-01-30 14:30:00,147.7,148.15,147.35,147.54,2635470,144.2744,130.0482,125.54383333333334,148.55131109566662,147.94543239812108,144.55265236073467,51.98032397842577,-1.3175797500146302,16.78939617083929,0.0,149.68862703360827,153.60865033684655,148.59650000000002,143.5843496631535,1.4199812436977564,-1.836327345309394,88625931,136090285.01983714
2023-01-30 15:30:00,147.54,147.99,146.96,147.03,3176886,144.47379999999998,130.1832,125.66916666666667,148.21324196329624,147.8582483602048,144.649803248549,49.37435505775822,-1.095467706682399,1.2820512820514807,0.0,149.7275598086673,153.48151901734747,148.703,143.92448098265254,1.392125440576488,-2.73220428684837,85449045,133345208.76740992
2023-01-31 00:00:00,147.95,149.88,147.52,148.97,29842100,124.5408,152.3596,192.03646666666668,145.13286183544562,138.04232225915584,130.20689838467487,69.49668913111651,-7.12527442031822,81.53172866520788,0.473892315138103,141.02273619954616,152.55606783867438,137.2495,121.94293216132563,4.4861069210058,8.967888230561034,5086394800,1201337173.7169244
2023-01-31 09:30:00,147.95,149.85,147.52,148.35,7179151,144.7184,130.32685,125.79946666666667,148.2436326381193,147.90508184970912,144.79490900350785,55.58138325508933,-1.0142634823430967,22.435897435897495,0.18531232059834632,149.62151083577356,153.30097290162172,148.8865,144.4720270983783,1.4941164805353098,-2.0598138245197095,92628196,131280817.70732403
2023-01-31 10:30:00,148.36,148.49,147.63,147.98,3126460,144.9202,130.4682,125.92853333333332,148.1850476074261,147.9122169116416,144.91981453278206,53.59770241452276,-0.909567711338326,16.506410256410252,0.12608905171583504,149.41937986978624,153.2593100236228,148.96149999999997,144.66368997637716,1.44882244621136,-2.8301267318931003,89501736,130699150.73057976
2023-01-31 11:30:00,147.97,148.35,147.52,147.8,2774818,145.1106,130.60905,126.05703333333334,148.09948147244253,147.90152958672334,145.03276298247687,52.61392107351671,-0.8028166917609383,13.621794871795217,0.09671802302587797,149.19614561285488,153.1537131766649,149.059,144.9642868233351,1.4046208429105473,-3.0183727034120698,86726918,129796499.0920256
2023-01-31 12:30:00,147.8,148.34,147.53,147.66,4024406,145.302,130.7503,126.18583333333333,148.00181892301086,147.8785267689402,145.13579188512483,51.81727179799281,-0.6988628537243926,11.37820512820524,0.07293386718559966,148.91495609497716,153.09549886867174,149.1175,145.13950113132827,1.3621479255597941,-3.19281452828952,82702512,127063877.73400085
2023-01-31 13:30:00,147.67,149.1,147.63,148.85,2892895,145.5142,130.91295,126.32046666666669,148.19030360678622,147.97104802904113,145.28144710531603,57.68256161188166,-0.7043820649068664,31.561461794019973,0.24804350610441991,148.71948163147897,153.02573071893372,149.238,145.45026928106628,1.3698516451626659,-1.891642499340894,85595407,128972794.84284438
2023-01-31 14:30:00,148.85,149.25,148.21,148.26,2632822,145.6946,131.0745,126.45196666666665,148.20579169416706,147.99856726437056,145.398253101186,54.16222402980306,-0.653613560107857,23.063380281690154,0.17765382230691626,148.49028557835146,152.99727498632757,149.2865,145.5757250136724,1.346290813365332,0.10127607859022163,82962585,126593128.80438276
2023-01-31 15:30:00,148.25,149.02,148.24,148.98,2497553,145.884,131.24035,126.58170000000001,148.37783798435217,148.09203704871624,145.53871376388457,57.565694887716155,-0.6638249758908898,48.68105515587514,0.9859335798401038,148.2722242447592,152.90367512469257,149.2205,145.5373248753074,1.3058414695535225,0.553455723542112,85460138,128834522.52233134
2023-02-01 00:00:00,148.03,153.58,147.06,153.12,55661000,125.3742,152.0743,191.39586666666668,146.9077814275688,139.47829156780767,131.10545138919744,72.66703518947034,-7.442644897109119,97.8918423464711,0.69474735153657,142.98360759231213,154.3309969592957,138.6685,123.00600304070429,4.631384998076816,11.782742006132294,5142055800,1249144167.581955
2023-02-01 09:30:00,148.03,149.62,147.06,149.36,7130860,146.085,131.40765,126.71660000000001,148.59609621005168,148.21279542502896,145.68856812608516,59.283996604900175,-0.6945738061950806,83.10344827586277,1.0,148.21486587109962,152.70610330561902,149.1305,145.554896694381,1.395424221728271,0.9189189189189281,92590998,134516926.5848314
2023-02-01 10:30:00,149.36,149.98,148.13,148.69,4299095,146.2202,131.5774,126.84819999999999,148.61696371892907,148.2582434797881,145.80627133682694,55.051221641816454,-0.6573021056505581,57.284768211920536,0.5728629594776313,148.298979503102,152.40497491555934,148.9915,145.57802508444067,1.4278939201762513,0.18866653190485894,88291903,132820526.93618275
2023-02-01 11:30:00,148.66,149.36,148.47,149.24,2260008,146.35199999999998,131.7489,126.98280000000001,148.75541622583373,148.35174410076067,145.94092736283372,57.71990027873613,-0.6644846524530124,75.49668874172235,0.8421641874003858,148.34505471897467,151.90414534714947,148.839,145.77385465285053,1.3894729258779486,1.0358134181842809,90551911,134471094.57663217
2023-02-01 12:30:00,149.23,149.62,148.81,149.62,2617359,146.49179999999998,131.92465,127.11593333333333,148.94754595342624,148.47253037687872,146.08520472115399,59.50863680297632,-0.6928529195779731,88.07947019867592,1.0,148.40191299610115,151.3274854898079,148.7,146.07251451019206,1.3480820026009523,1.409787176358962,93169270,137088453.57663217
2023-02-01 13:30:00,149.62,150.74,148.49,149.77,4278962,146.62879999999998,132.09834999999998,127.24863333333334,149.13031351933154,148.59609891241408,146.22970649679502,60.2239955200751,-0.7191488220880728,74.33862433862437,1.0,148.52476158811638,150.59244428614784,148.56199999999998,146.53155571385213,1.4125047167008842,1.8635652587907292,97448232,137677999.45218772
2023-02-01 14:30:00,149.78,153.28,148.34,152.32,7820657,146.8216,132.2858,127.39150000000001,149.83913273725787,148.95075615885082,146.4685415361364,69.94501132031156,-0.9349744001562499,84.81012658227834,1.0,148.94856670485734,150.81664019543626,148.592,146.36735980456376,1.664468665507964,2.676103808560835,105268889,142459048.87324032
2023-02-01 15:30:00,152.32,153.58,152.22,153.11,5844949,147.024,132.47105,127.53243333333334,150.56599212897834,149.34687461991265,146.72899088766047,72.21089034838307,-1.1564334781281218,92.79141104294482,1.0,149.43118149863997,151.7975074013022,148.842,145.88649259869783,1.6427209036859676,3.4666846871198977,111113838,144264106.65265214
2023-02-02 00:00:00,183.38,197.16,180.16,188.77,150475700,126.9086,151.9643,190.8884,156.21049666588686,144.17273998992124,133.3668062366799,86.0653766936222,-10.450355157875691,87.09627806828671,1.0,156.59766343902987,167.89409311122503,141.7385,115.58290688877494,7.446286069642757,39.457742316784866,5292531500,1251091500.1701906
2023-02-02 09:30:00,183.38,189.15,180.16,188.46,49052725,147.92780000000002,132.8308,127.78800000000001,158.98688276698314,153.07193417992096,148.3655010489287,94.00193801633623,-4.136705593597469,98.36065573770493,1.0,167.1707844366783,168.3589508626657,150.85700000000003,133.35504913733436,4.099669410565541,27.510148849797016,160166563,185787047.39236295
2023-02-02 10:30:00,188.48,193.0,188.1,190.12,25387382,148.8498,133.19745,128.05086666666665,165.90535326320912,156.60032140088086,150.00293238034328,94.23072335808999,-6.556956332570934,93.7309534175011,1.0,172.43114448347063,177.3609811459714,152.96300000000002,128.56501885402864,4.156835881239432,28.755248543952327,185553945,181331302.79644465
2023-02-02 11:30:00,190.12,191.5,188.25,191.43,13805019,149.7894,133.57055,128.31676666666667,171.57749698249597,159.91743364841602,151.62752326738865,94.41187054569106,-8.482942451908286,96.58249891162386,1.0,174.78029377437895,184.58517805584273,155.11399999999998,125.64282194415722,4.09206188972233,28.605979173664775,199358964,194541644.05490625
2023-02-02 12:30:00,191.43,195.75,191.15,195.73,13441046,150.8274,133.9638,128.58023333333333,176.94471987527464,163.32815425332876,153.35703215886363,94.97014475070986,-10.238254169885892,99.95892380365576,1.0,177.3473778325187,191.63917295699926,157.515,123.39082704300071,4.128343183313591,32.01807635235397,212800010,207865811.39403662
2023-02-02 13:30:00,195.74,197.16,191.83,192.13,15925809,151.791,134.3324,128.82933333333332,180.31922656965807,166.07118718158318,154.8775407016533,87.12265207329717,-11.209643644997868,89.96007984031935,0.8076968260381803,179.53796894868364,196.6811487245285,159.7445,122.80785127547148,4.2141758130769045,28.96361927775541,196874201,193732776.39028418
2023-02-02 14:30:00,192.12,192.35,186.22,188.88,18148903,152.6966,134.67974999999998,129.06506666666667,182.2216206652896,168.24345506905144,156.21097047805904,80.64404465175288,-11.583699289088457,83.47305389221556,0.6411200758127336,181.02177688937235,200.36290769857638,161.83700000000002,123.31109230142366,4.351020397857125,26.45956079271557,178725298,191334634.232046
2023-02-02 15:30:00,188.9,189.01,186.64,188.81,9929149,153.6122,135.02765,129.29866666666666,183.68570496189193,170.20217363390367,157.48936379264495,80.50518572773649,-11.739170813215424,83.33333333333334,0.6376415520149447,181.8632655339949,203.57151168111378,163.85999999999999,124.1484883188862,4.209518940867331,26.982312193153547,168796149,199587977.49364948
2023-02-03 00:00:00,183.47,196.77,182.89,186.53,76809700,128.44199999999998,151.81040000000002,190.386,162.94816407346755,148.2067647527859,135.45163736465324,83.30229063152407,-12.509041485736958,83.6511842509997,0.8817746573325066,161.6614608734737,176.43647953480712,144.71800000000002,112.99952046519292,7.905837064668276,40.22703352879265,5215721800,1214568155.7897873
2023-02-03 09:30:00,183.46,196.77,182.89,189.03,27073964,154.52960000000002,135.37554999999998,129.5304,184.8733260814715,171.9952999544843,158.72625148705103,80.61814093317186,-11.744749120571697,83.41831531715277,0.6404711675616177,184.09002851841092,206.36523828802262,165.91250000000002,125.45976171197742,4.900267587948237,26.661752881265073,195870113,196467059.45330366
2023-02-03 10:30:00,189.04,193.08,188.17,192.63,11613411,155.54840000000002,135.73860000000002,129.77273333333335,186.59703139670006,173.96050948262865,160.05581025226473,82.4137991604808,-11.9024557816563,90.72101597705857,0.6629191091705137,185.22322184065357,209.30590367406182,168.154,127.00209632593817,4.900962760237651,28.746156930891587,207483524,205951739.31277406
2023-02-03 11:30:00,192.66,194.72,192.11,194.06,8375978,156.5968,136.11105,130.01963333333333,188.25546886410004,175.87474667475925,161.38930788943085,83.08420662333124,-12.00444868385469,93.65014338385909,0.664821412983982,185.93684630763786,211.97307150767682,170.474,128.97492849232316,4.737322563077818,29.57201041597115,215859502,210091590.50817636
2023-02-03 12:30:00,194.06,194.81,189.51,189.92,7578489,157.5634,136.46175,130.25256666666667,188.6253646720778,177.21238984859173,162.50815856043357,74.2582732478284,-11.617298408553125,85.17001229004504,0.40390886583137237,186.56570211205369,213.60566202070493,172.52749999999997,131.44933797929502,4.77751380857226,24.68487394957983,208281013,203685622.447799
2023-02-03 13:30:00,189.91,190.68,188.3,189.28,7172885,158.50959999999998,136.8261,130.4821,188.77083918939383,178.36168605348774,163.55803469531855,72.96783290442299,-11.13053054717949,83.85907414993856,0.12079142724727983,187.37215337511958,214.6900436127719,174.57850000000002,134.46695638722815,4.60626282224567,23.62353863235581,201108128,202419819.21250483
2023-02-03 14:30:00,189.27,189.67,187.16,187.9,6333921,159.42,137.184,130.70693333333335,188.57731936952854,179.27009690553652,164.51262157001196,70.13756487854323,-10.512230592574184,79.39474855362708,0.0,188.68095207078773,215.23139988877062,176.52450000000002,137.8176001112294,4.456529763513836,-0.29714528281863645,194774207,199820640.4754531
