datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2021-12-27 00:00:00,357.89,372.33,356.91,364.65,71145900,347.7786,258.07245,244.2164,337.29717533732685,338.46307967902237,332.3466781347239,58.35465400364019,3.265802822002911,90.02079002079,1.0,328.98179438537505,386.2648322684111,339.92600000000004,293.587167731589,19.438250297178662,2.3377862595419803,19561177800,11579070008.224068
2021-12-28 00:00:00,369.83,373.0,359.47,362.82,60324000,349.41479999999996,258.70664999999997,244.9471,342.96891415125424,340.78278637625834,333.54171036473474,57.6561504620069,0.89460654359317,86.88651294602602,0.9693147051383558,330.0517716139949,383.2094143589341,339.117,295.0245856410659,19.016232418808755,8.433950986252233,19500853800,11548618203.346018
2021-12-29 00:00:00,366.21,368.0,354.71,362.06,56154000,350.85519999999997,259.3888,245.6851333333333,347.2113776731978,342.8091876737575,334.6600746641569,57.34913013145675,-0.9127364841477288,85.9075099832539,0.955827286950866,330.8504797182646,379.1869602493314,338.14050000000003,297.0940397506687,18.607215817465278,6.799209462847706,19444699800,11554575851.201548
2021-12-30 00:00:00,353.78,365.18,351.05,356.78,47040900,352.2289999999999,260.003,246.4048,349.33773819026493,344.1397412286377,335.52752271654293,55.15184434452078,-1.8971478422450332,79.10601571557383,0.8593004145032714,331.5005046739435,377.84602850135394,337.72950000000003,297.6129714986461,18.28741468764633,10.75308871919041,19397658900,11545687018.71747
2021-12-31 00:00:00,357.81,360.67,351.53,352.26,40733700,353.5022,260.6757,247.10590000000002,349.9871297035394,344.91309920686274,336.18369829628637,53.27021801537039,-2.286220583292902,73.28352441066596,0.7766404775265668,332.2065544678287,376.4758311141471,337.266,298.0561688858529,17.63402792424302,10.25352112676056,19356925200,11511460014.77874
2022-01-03 00:00:00,382.58,400.36,378.68,399.93,103931400,355.5408,261.5839,247.97163333333336,361.0855453249751,350.1528040443044,338.68355326505946,66.32072699630304,-6.3677309008284055,99.59043718449375,1.0,338.9548650499052,388.1438443927582,340.3465,292.5491556072418,19.810168786797096,22.930562813143585,19460856600,11611268674.74184
2022-01-04 00:00:00,396.52,402.67,374.35,383.2,100248300,357.14020000000005,262.38325000000003,248.78199999999998,365.99986858609174,353.3001560400849,340.4292962742728,59.98875459571133,-8.158341766124579,81.85461323392356,0.7939450624645115,344.970075861331,393.9408572405642,342.6895,291.43814275943583,20.418013873454445,24.024986244619203,19360608300,11573675562.24184
2022-01-05 00:00:00,382.22,390.11,360.34,362.71,80119800,357.56200000000007,263.0932,249.51916666666668,365.26878667807136,354.1963316553149,341.30304936155625,53.279413503159965,-7.833739546443553,62.75862068965514,0.5756097994111276,348.6983344532175,395.18956738556255,343.29599999999994,291.4024326144373,21.086012882493414,16.67953419545775,19280488500,11506312492.238482
2022-01-06 00:00:00,359.0,362.67,340.17,354.9,90336600,357.87039999999996,263.81725,250.25103333333334,362.9646118607222,354.26334768814206,341.8362631120835,50.94074288998,-6.867128239896374,55.479962721342,0.4995048203259616,351.5717192141788,395.05093771462253,343.225,291.3990622853775,21.189869105172452,18.307887192479484,19190151900,11534256613.838482
2022-01-07 00:00:00,360.12,360.31,336.67,342.32,84164700,357.7978,264.46155,250.93563333333333,358.3769203361173,353.12588600355707,341.85523318611945,47.336453675843714,-5.028021053970235,43.755824790307535,0.38221410238011494,355.01072473209774,395.2890177251404,343.611,291.93298227485957,21.364878454802987,9.423347398030948,19105987200,11490322925.259802
2022-01-10 00:00:00,333.33,353.03,326.67,352.71,91815000,357.6718,265.1939,251.68016666666668,357.117604705869,353.0862778127421,342.28091031607556,50.45447028237675,-4.358657634182293,53.43895619757686,0.3650079854704811,356.8691302465698,396.07500284864443,344.296,292.51699715135555,21.721672850888485,4.882690534954937,19197802200,11579908729.508663
2022-01-11 00:00:00,351.22,358.62,346.27,354.8,66063300,357.3412,265.9491,252.41783333333336,356.6025814378981,353.24948944962375,342.77185500956284,51.08188322660324,-3.951279939087158,42.77346084877467,0.1972911729375009,359.9449710169924,396.8631488198235,345.929,294.99485118017645,21.052267647253593,-0.24460876655326694,19263865500,11605103720.844696
2022-11-09 14:30:00,181.55,181.59,179.12,180.03,13711863,208.8836,221.02925,244.99613333333338,185.11010666623514,192.20610562477992,203.46506427162043,24.46114186940646,7.575074933153445,9.619047619047668,0.31684314023943155,188.90737694008482,204.96327617420368,192.051,179.1387238257963,4.175705591218186,-4.740991586856452,51958613,152253210.60064426
2022-11-09 15:30:00,180.02,180.92,177.12,177.6,12592677,207.8754,220.56285000000003,244.57116666666664,183.44119407373844,190.81504794622944,202.45074802567456,22.66265776255287,7.814425196708015,2.5572722429408112,0.16932753352418445,188.07271944436292,204.68656127673594,190.91500000000002,177.1434387232641,4.148869477559743,-8.084049270261879,39365936,142841841.47432843
2022-11-10 09:30:00,189.9,190.15,180.03,188.49,53047591,207.09419999999997,220.1526,244.18816666666666,184.563150946241,190.5936148084933,201.90326771094223,42.91785414910885,7.044179104658639,60.57538625466178,1.0,187.43143898711168,203.52371626260305,190.34750000000003,177.171283737397,4.748950229162619,-2.970246061978782,92413527,178486467.83796483
2022-11-10 10:30:00,188.49,189.67,185.32,189.0,17128951,206.2292,219.7582,243.8097666666667,185.54911740263188,190.44184196958918,201.3972572124739,43.662029689494695,6.31975063818507,63.2924880127864,1.0,187.16710610235597,202.36993014256637,189.8355,177.30106985743362,4.720453784222433,-1.7160686427457157,109542478,190338914.39198792
2022-11-10 11:30:00,188.99,191.0,188.61,190.26,15138389,205.4368,219.37225,243.42919999999998,186.59598020204703,190.42452368677115,200.96050202767103,45.550684450858576,5.579645707037031,70.00532765050612,1.0,186.89878758322897,201.2089179927251,189.39749999999998,177.58608200727485,4.5539927996351155,0.48059149722735495,124680867,196102903.50914258
2022-11-10 12:30:00,190.29,190.3,186.83,188.08,10143205,204.6072,218.98664999999997,243.0462,186.9257623793699,190.20123571660247,200.4553843010957,42.87273019638314,5.11010884409157,58.39104954714981,0.883051945952062,186.6513189587011,199.70558283497294,188.82850000000002,177.9514171650271,4.476564742518321,-1.9957271637746778,114537662,193267483.09127516
2022-11-10 13:30:00,188.1,188.94,186.06,186.96,7732433,203.7682,218.68364999999997,242.65430000000003,186.93337073950994,189.89254660073556,199.92615354419002,41.5221080894068,4.773347953247196,52.42408098028776,0.8240693748715306,186.43037920247232,198.14029898532638,188.24,178.33970101467364,4.362524403767012,-2.2584692597239613,106805229,190367820.7162752
2022-11-10 14:30:00,186.95,188.5,185.11,188.29,11928336,202.96899999999997,218.39774999999997,242.26686666666666,187.23484390850774,189.7399231149512,199.46983379735903,43.786800975736654,4.3490099566797085,59.50985615343632,0.9229700284692763,186.21666094248923,196.83968626710293,187.8015,178.76331373289707,4.2930583749265105,-1.3981985756179387,118733565,200818309.77822202
2022-11-10 15:30:00,188.27,190.83,187.77,190.61,10928927,202.2178,218.1371,241.91516666666666,187.98487859550602,189.82278758019396,199.1223893347175,47.59902163591355,3.7819188202615237,71.87000532765063,1.0,186.13998679748997,196.9906060050292,187.8825,178.77439399497078,4.204982776717475,1.5990618836948987,129662492,210175757.07887563
2022-11-11 09:30:00,186.0,193.86,182.59,192.45,35865625,201.51039999999998,217.88405000000003,241.58583333333334,188.97712779650467,190.07299828684214,198.86072700786582,50.468080192308484,3.147737231099029,91.5770609318995,1.0,186.0097882370573,196.86765203223442,187.844,178.82034796776557,4.709626864094799,3.6628063560463144,165528117,237067019.83397752
2022-11-11 10:30:00,192.48,193.0,188.11,188.28,17683303,200.763,217.61185,241.2405333333333,188.82221050839254,189.9022365452381,198.4457965369691,44.519018014626205,2.947649236956323,66.6666666666666,0.786128512650961,186.1271149739282,196.08160939711104,187.54500000000002,179.008390602889,4.722510659516599,4.460719041278291,147844814,220613230.74399787
2022-11-11 11:30:00,188.28,192.46,187.57,191.73,12113899,200.1162,217.3421,240.90030000000004,189.46838595097196,190.07630925521542,198.1824319668919,49.7921766972855,2.4820800194717947,87.27598566308231,0.9757009623588607,186.33041311443623,195.99301408297325,187.5165,179.03998591702677,4.734474183836844,5.607270724318358,159958713,229110301.0037115
2022-11-11 12:30:00,191.76,196.22,190.51,195.35,14101925,199.5806,217.10685,240.5690333333333,190.7754112952004,190.57856551662348,198.07135620348438,54.661493893834404,1.8002570710782493,95.44502617801045,1.0,187.02160654974006,196.93196438744883,187.8165,178.70103561255115,4.804154599277069,8.509692828972945,174060638,238914966.89688134
2022-11-11 13:30:00,195.34,196.46,193.92,196.44,12816406,199.07139999999998,216.8233,240.24830000000003,192.03420878515587,191.13679737218314,198.00738145040657,56.04384689870686,1.158597985344528,99.89658738366076,1.0,188.09630105280675,197.7593822484941,188.04299999999998,178.32661775150586,4.6424292707572805,10.60810810810811,186877044,251529539.7315269
2022-11-11 14:30:00,196.37,196.52,193.37,194.92,11632611,198.4422,216.52149999999997,239.92433333333335,192.6754957217879,191.49710238435617,197.8863076680377,53.59005498573805,0.7639237958341596,91.7525773195875,0.9264917764624749,188.8671518903063,198.30659610373544,188.225,178.14340389626454,4.535827179988904,3.411321555520175,175244433,251344895.11247915
2022-11-11 15:30:00,194.91,196.28,194.3,195.88,6887386,198.02540000000002,216.25760000000002,239.58833333333334,193.3876077836128,191.91452120489367,197.80762893595778,54.932167100733565,0.36941924512558444,96.11885991509997,0.9234471978478672,189.6074194011351,199.03604973953543,188.471,177.90595026046458,4.3532680957039815,3.6402116402116382,182131819,255449498.89025688
2022-11-14 09:30:00,192.77,194.85,186.34,190.42,26951588,197.5366,215.9871,239.21313333333333,192.72813938725437,191.77218585204665,197.51791799729278,46.66631962761593,0.49168013280265654,56.209619526202296,0.3542421197463388,190.57666560276323,199.20172053589346,188.6115,178.02127946410656,4.723748946010839,0.08409544833385714,155180231,254341031.69871745
2022-11-14 10:30:00,190.49,193.08,188.88,189.12,14258916,196.9416,215.6963,238.82723333333334,191.92633063453118,191.5195967232803,197.18858787975188,44.932681749457394,0.6855690888710058,46.8772433596554,0.23485986801156236,190.77410376436097,199.28880788090024,188.785,178.28119211909976,4.686338307010066,0.5529561888558018,140921315,241711706.0987175
2022-11-14 11:30:00,189.12,194.75,189.09,193.68,13032922,196.48320000000004,215.42365,238.46266666666668,192.31603493796868,191.7253494163012,197.050996198193,51.70945721761145,0.4659029537237416,79.61234745154343,0.7015240572761462,190.94372461567636,199.39241362998402,189.457,179.52158637001597,4.755885570795061,3.5943517329910133,153954237,249816986.21179175
2022-11-14 12:30:00,193.68,195.73,192.78,195.47,9883154,196.0816,215.15265,238.11386666666667,193.0169160628645,192.0819828052249,196.98899634728346,54.097480543239726,0.14569839822402741,92.46231155778887,0.8659687809409824,191.24737349120184,199.71866171254672,190.153,180.58733828745326,4.626893744309699,3.813266769345163,163837391,257958024.93043587
2022-11-14 13:30:00,195.47,195.5,193.08,194.05,8225744,195.6536,214.94029999999998,237.7609666666667,193.24649027111684,192.26941301425109,196.87374158856647,51.904661289493994,0.006441855901186955,82.26848528356068,0.6623015337279708,191.5126915211069,199.34391024681017,190.85399999999998,182.3640897531898,4.469258476859006,1.8047321756466068,155611647,256326472.40151027
2022-11-14 14:30:00,194.06,194.18,191.95,192.7,10163207,195.1826,214.73289999999997,237.39433333333335,193.12504798864643,192.3104212986081,196.7100654478384,49.8364129711624,0.004956623529693616,72.5771715721463,0.46138602230191555,191.82944389657152,197.55427678068088,191.60899999999998,185.66372321931908,4.309311442797649,0.12990387113535984,145448440,252999503.2938869
2022-11-14 15:30:00,192.73,192.93,190.5,190.95,6978494,194.6702,214.50735,237.01206666666664,192.64170399116946,192.18085736540732,196.48418052831533,47.210250522264346,0.14333763379673314,60.01435750179455,0.23351604910642648,191.9306110709639,197.51361084810327,191.732,185.95038915189673,4.175074911169246,1.418100701083486,138469946,248605636.70129424
2022-11-15 09:30:00,195.88,200.82,194.41,200.09,30390449,194.3644,214.31504999999999,236.66286666666667,194.2968808820207,192.93410904489232,196.62558521347944,59.27951027013349,-0.4789944821911831,94.95856353591167,1.0,193.36673524266976,198.9704816725447,192.2865,185.60251832745527,4.5818552746571575,4.360298336201958,168860395,272074080.1568326
2022-11-15 10:30:00,200.12,200.53,197.03,198.4,13384989,193.89440000000002,214.11485000000002,236.31040000000004,195.20868513046054,193.4546700882359,196.6951701070685,56.698283637192546,-0.8263031829544616,83.28729281767963,0.8200838164880146,194.06839374727267,199.8115510674566,192.69350000000003,185.57544893254345,4.5045798978959315,1.5613002303557775,155475406,269167625.4025469
2022-11-15 11:30:00,198.42,199.44,197.21,197.85,7324314,193.4748,213.8998,235.94553333333334,195.7956439903582,193.87327293697535,196.74045755385012,55.84601909738543,-1.0451199350287652,79.48895027624309,0.7606794304539259,194.45646831063561,200.30752762951116,193.182,186.05647237048882,4.342109905189078,0.7177764202810001,148151092,266047401.94963202
2022-11-15 12:30:00,197.83,198.64,194.27,194.65,8176771,193.15040000000002,213.6695,235.57416666666666,195.54105643694527,193.9472469429777,196.65847882624814,51.03897179346744,-0.9493767073373363,57.38950276243099,0.42561950435316726,194.55353772333493,200.11402861764898,193.5665,187.018971382351,4.3441020548184275,-0.13851836650932783,139974321,259292678.0800668
2022-11-15 13:30:00,194.55,195.76,192.06,195.26,14310105,192.959,213.46654999999998,235.21676666666667,195.47859945095743,194.0722710436465,196.60363651933645,51.88911879416638,-0.9122060678943456,61.60220994475134,0.48487629406622057,194.4639627507207,200.02970522584187,193.915,187.80029477415812,4.298094765188539,-0.31652031856238744,154284426,269735187.1341208
2022-11-15 14:30:00,195.25,195.45,192.68,194.32,8440147,192.7302,213.24345000000002,234.85213333333334,195.22113290630023,194.09586427758492,196.51408214602915,50.435786262806104,-0.797702506303466,55.11049723756903,0.38357637755395535,194.41828843092804,200.02504040402636,194.1005,188.17595959597367,4.188945139103642,2.0481041907362703,145844279,271289149.2171533
2022-11-15 15:30:00,194.35,194.59,193.24,194.46,5097278,192.4852,213.02595000000002,234.51403333333334,195.05199226045573,194.1305438701959,196.4335299050084,50.65745025599096,-0.7100692029909226,56.07734806629841,0.39902676039399565,194.36734387899597,200.0781418222587,194.201,188.3238581777413,3.986163343453381,2.8236040609137074,150941557,275404729.23196816
2022-11-16 09:30:00,190.64,192.57,187.09,188.17,20762620,192.099,212.76414999999997,234.1487666666667,193.5226606470211,193.56287302541534,196.1094699087336,41.64578114278969,-0.1315522935239528,7.86598689002174,0.0,194.35295101785525,200.0949592124145,194.1955,188.29604078758553,4.22786596177814,-2.844898802147883,130178937,262825915.6553257
2022-11-16 10:30:00,188.18,190.09,186.99,188.78,12063482,191.8682,212.50894999999997,233.78326666666666,192.4687360587942,193.10736130870913,195.82203971623423,42.710177212530056,0.2745398981498681,12.942877801879929,0.060361371213866435,194.28028900067943,200.3222636220468,194.048,187.7737363779532,4.147304107365415,-3.4225200798076423,142242419,264693809.64242244
2022-11-16 11:30:00,188.8,189.5,187.73,188.15,6503088,191.6344,212.2505,233.4135666666667,191.5090169346177,192.63523166026062,195.5211754136368,41.86092780989102,0.6398310466333612,8.387563268257397,0.012200860382260927,194.1891695205362,200.43086467304025,193.688,186.94513532695973,3.9774966711250292,-3.040453491368207,135739331,261276932.89665982
2022-11-16 12:30:00,188.13,189.7,187.88,188.37,5302905,191.417,212.0018,233.03643333333335,190.81145761581377,192.22901912118817,195.24073716212163,42.29245019196117,0.901186435939394,9.978308026030348,0.03667227983947684,193.9726076456895,200.28139209570423,193.2845,186.28760790429578,3.8233897660446696,-2.24701608718214,141042236,258829438.28127527
2022-11-16 13:30:00,188.37,188.62,187.0,187.79,5640954,191.19240000000002,211.79030000000003,232.65806666666666,190.14002259007736,191.80625539536072,194.94855139105806,41.41961689895713,1.1419499297155085,5.784526391901546,0.0,193.73478180111178,200.27313880052128,192.928,185.5828611994787,3.6660047827557647,-1.65488347735009,135401282,258690155.46646038
2022-11-16 14:30:00,187.8,187.81,185.66,186.16,8168327,190.9264,211.5786,232.2678333333333,189.2555731256157,191.26851678627875,194.60390231689894,38.98457966091803,1.4475971122498947,3.298153034300792,0.0,193.4024286854744,200.21532515715867,192.442,184.66867484284134,3.5577187268446386,-6.9618671597781026,127232955,254321050.3269255
2022-11-16 15:30:00,186.17,187.47,185.79,186.94,5103934,190.69060000000002,211.399,231.87073333333333,188.74100131992333,190.85627709234743,194.30335712800095,40.77877048308188,1.6083452226429529,8.443271767810035,0.08840586138043495,193.26647937778387,200.36368922321705,192.26799999999997,184.1723107767829,3.4235959606414506,-5.776209677419359,132336889,256204645.0174017
2022-11-17 09:30:00,183.96,186.16,182.3,184.87,19780282,190.4468,211.20390000000003,231.46179999999998,187.88077880438482,190.28615546450482,193.93342155435386,37.61738099316954,1.8810869590176367,14.097641250685653,0.0,190.8978385389037,200.67661703892887,192.0555,183.43438296107112,3.510481963452775,-6.560525650745509,112556607,262763909.51481104
2022-11-17 10:30:00,184.85,185.34,182.65,183.62,8319004,190.33939999999998,211.0056,231.05400000000003,186.9339390700771,189.65128351550436,193.52897365026155,35.81188942857635,2.1730517159035685,7.701283547257843,0.0,189.6957645366082,200.88070213111305,191.5525,182.22429786888696,3.4518761089204335,-5.6665810428975085,104237603,260444484.60774785
2022-11-17 11:30:00,183.6,185.27,183.12,183.88,7205986,190.15259999999998,210.8093,230.64693333333335,186.2552859433933,189.1016374664087,193.1505825267219,36.49464503373226,2.3562941696927737,9.669522643818766,0.04246724293286554,188.93625612736707,200.68773952295652,190.973,181.2582604770435,3.35888495828326,-5.828126600430194,111443589,258332963.12867802
2022-11-17 12:30:00,183.88,185.35,183.36,184.75,5064328,189.96239999999997,210.6177,230.24309999999997,185.92077795597254,188.6871958029412,192.82114791783087,38.83896089267525,2.4036061301294183,18.2020802377414,0.18828315471929016,188.33598235589747,200.47609028845977,190.508,180.53990971154025,3.261107461263026,-4.924866200082335,116507917,260343424.99802476
2022-11-17 13:30:00,184.78,185.83,182.35,182.46,6988621,189.7656,210.40310000000002,229.82243333333332,185.15171618797865,188.0941295359944,192.41482839164144,35.15976697354692,2.595960445227888,1.21673003802279,0.0,187.37428099119285,200.49872993077886,189.996,179.49327006922115,3.276742642601383,-6.17093489663684,109519296,253796613.37158802
2022-11-17 14:30:00,182.54,182.68,180.9,181.37,9333571,189.606,210.19504999999998,229.39636666666667,184.31133481287227,187.4537362468521,191.98169786647904,33.53154239490401,2.8040333650887703,3.4331628926223443,0.0,186.49171351433392,200.6565297925393,189.517,178.3774702074607,3.1698324538441414,-3.6137535207525024,100185725,249392006.83226216
2022-11-17 15:30:00,181.35,183.25,181.17,183.18,5251805,189.4314,209.9971,228.97930000000002,184.05992707667843,187.04671374715187,191.63653324426417,38.615087914537035,2.7907111984260666,19.537275064267384,0.5538454923460862,186.01714406716445,199.01091444177845,188.67149999999998,178.3320855582215,3.091987278569561,-2.966415933891299,105437530,254290324.9572622
2022-11-18 09:30:00,185.05,185.19,177.32,178.35,24324119,189.1728,209.77315000000002,228.53189999999998,182.79105439297211,186.2184552950422,191.11549272488128,31.657207533236587,3.1337697721413065,8.065779169929526,0.0,184.41261565265177,197.9286976563075,187.66899999999998,177.40930234369247,3.433273901528878,-5.208610151474892,81113411,236333129.10084543
2022-11-18 10:30:00,178.36,179.66,176.55,178.55,12982595,188.92460000000003,209.5475,228.08873333333332,181.84859786120055,185.48812621932387,190.6227283042977,32.20196673424694,3.3508809649707416,15.209125475285198,0.05122207536688965,183.40684772960756,196.575027099488,186.704,176.832972900512,3.4101829085625286,-5.213144343579122,94096006,240048405.48348215
2022-11-18 11:30:00,178.59,178.7,176.98,177.55,9142725,188.7234,209.31835000000004,227.65279999999998,180.89335389204487,184.7321141984359,190.11007229236446,30.876717194707197,3.562567728982714,7.604562737642599,0.0,182.76857318580122,195.7809905355781,185.849,175.91700946442188,3.2894555579509195,-5.452899515416147,84953281,236965393.56487775
2022-11-18 12:30:00,177.52,179.63,177.43,179.47,6872178,188.5998,209.10100000000003,227.22303333333335,180.577053027146,184.23096046525154,189.692814555409,36.29744992592582,3.5346577266675183,24.19221209610596,0.5141595655162571,182.33509371333696,194.364129976458,185.0595,175.75487002354203,3.211637303811567,-3.5936828534593888,91825459,242837982.03760505
2022-11-18 13:30:00,179.48,179.5,177.96,178.15,5714183,188.558,208.88004999999998,226.78566666666666,180.03770791000244,183.65182137332283,189.24015516107926,34.305602466418165,3.577809061301849,14.209591474245077,0.3462802281357732,181.9436572409904,192.98932455329899,184.251,175.51267544670102,3.0922346392535975,-4.702043436396701,86111276,238533792.24539724
2022-11-18 14:30:00,178.12,180.48,177.88,180.29,8064143,188.53279999999998,208.66559999999998,226.35773333333336,180.09377281889078,183.33164790919685,188.8891686841742,40.04938669896491,3.4001320834649107,34.24908424908411,0.9263401475557309,181.51968762751358,191.0686939251375,183.5425,176.01630607486248,3.0570750221640544,-2.477416562990216,94175419,245419329.73001263
2022-11-18 15:30:00,180.29,180.83,179.7,180.2,5939139,188.53620000000004,208.45205,225.9299333333333,180.11737885913726,183.03339572736857,188.54841697106932,39.8914210305131,3.229358017256885,37.98126951092594,0.982778659104802,181.26639180169678,190.4897536031894,183.14399999999998,175.79824639681055,2.919426806295195,-1.8625422067313016,88236280,244736065.95125145
2022-11-21 09:30:00,175.85,176.77,173.01,173.01,22756379,188.44439999999997,208.20879999999997,225.4818,178.53796133488453,182.07878661047633,187.93906728592935,29.784337612473507,3.63232012473199,0.0,0.0,179.6557291204149,190.4585771314827,182.3555,174.2524228685173,3.2244677487026814,-5.9114639982597375,65479901,221979686.95125145
2022-11-21 10:30:00,173.05,173.32,170.0,172.01,16715840,188.1148,207.97255,225.02450000000002,177.08730326046575,181.11985455233574,187.3143979805988,28.6953724122384,3.9864092958337665,12.697409981048574,0.0,178.51628744576826,190.36584035856305,181.5485,172.73115964143693,3.2312914809382036,-6.895805142083902,48764061,225504111.04763693
2022-11-21 11:30:00,171.97,172.04,168.52,168.76,11782710,187.71,207.7366,224.5589,175.2367914248067,179.94272554735136,186.58677453037927,25.439930037255138,4.477659680077807,1.3864818024262313,0.0,177.567651843362,190.4322051883935,180.568,170.7037948116065,3.251913518014045,-7.508495012605512,36981351,215328134.229455
2022-11-21 12:30:00,168.79,170.37,168.69,169.86,9432251,187.30200000000002,207.50295000000003,224.1031,174.04194888596078,178.98246597141312,185.93082258801147,28.400675545424008,4.7237657112652585,7.741190063547101,0.20265952230302645,176.86053285182652,189.99567023293955,179.6715,169.34732976706047,3.1396339810130423,-6.346143243094223,46413602,219033661.40802655
2022-11-21 13:30:00,169.86,170.32,168.04,168.13,8251482,186.903,207.27745,223.6423,172.72818246685839,177.9488977836595,185.2327511139718,26.61092368300679,5.000757436996025,0.5247813411078914,0.08015312772176751,176.13883892758395,189.79537074200684,178.76999999999998,167.74462925799313,3.078231553797825,-8.21596244131456,38162120,211433612.19750026
2022-11-21 14:30:00,168.13,169.21,167.54,168.07,10987404,186.52519999999996,207.03445,223.2002,171.69303080755654,177.00805037569194,184.5597020506788,26.548436214897094,5.165571382374878,3.002832861189807,0.07587593456143125,175.26750182889694,189.12013763358317,177.8265,166.53286236641685,2.97764358566941,-5.763947294645361,27174716,207420249.05977565
2022-11-21 15:30:00,168.08,168.73,167.58,167.87,9000556,186.1168,206.7995,222.7831333333333,170.8434684058773,176.13775986372127,183.90520393104435,26.326519581334793,5.251786622972247,1.8696883852691921,0.060686003908915785,174.63137793654965,188.57651943958166,176.9765,165.37648056041832,2.8470976152644503,-5.98151778213386,18174160,202959103.91194952
2022-11-22 09:30:00,168.63,170.92,166.18,168.87,30140757,185.68200000000002,206.56504999999999,222.37963333333335,170.40491987123792,175.44559225765258,183.31558809061124,29.49971257019979,5.17971267616997,18.36177474402728,0.2778873045693082,172.7381975649142,187.93090643131652,176.23899999999998,164.54709356868344,2.9823049284598455,-4.888763728527179,48314917,207028741.987899
2022-11-22 10:30:00,168.89,170.08,167.51,168.8,12139273,185.209,206.31625,221.96966666666668,170.04827101096285,174.81267870930472,182.74634934195984,29.404240138685523,5.069800465129191,17.883959044368623,0.27135232974272944,172.02267824736242,187.05294623079865,175.48499999999999,163.91705376920132,2.952854576427001,-5.945283334261987,36175644,207075976.51319093
2022-11-22 11:30:00,168.82,169.33,167.52,168.65,7337578,184.8164,206.07575,221.56386666666668,169.7375441196378,174.2257569274662,182.19355132854966,29.186260187425574,4.937877217560128,16.860068259385653,0.2564318603298418,171.54942402483348,185.78858586853596,174.68,163.57141413146405,2.8712221066822154,-5.332584900364861,28838066,208900236.23694777
2022-11-22 12:30:00,168.66,169.5,168.02,169.29,5426695,184.3676,205.8364,221.16996666666662,169.6380898708294,173.7556848391361,181.68752970782222,31.518915751647654,4.727192311714759,21.228668941979414,0.41609937009670295,171.15658198896492,184.76258611820174,174.0215,163.28041388179827,2.7718490990620563,-6.101281269066504,34264761,212786923.19640717
2022-11-22 13:30:00,169.31,169.4,167.42,168.12,6696288,183.82299999999998,205.63725,220.7676,169.3007365662006,173.2189529496946,181.15546971928018,29.599338220529688,4.601587985918911,13.242320819112607,0.28470656230330793,170.78486775893478,183.8366312207777,173.35899999999998,162.88136877922227,2.7152884491290536,-6.703662597114309,27568473,210825384.28731632
2022-11-22 14:30:00,168.14,169.73,167.78,169.59,8243587,183.28599999999997,205.40135,220.37126666666668,169.36501732926715,172.87333838305702,180.70192188715154,34.959004221062074,4.333475331965843,23.27645051194536,0.6586914933724042,170.26850598929653,182.24425504122325,172.67950000000002,163.11474495877678,2.660624988476978,-1.9767643488815605,35812060,217885276.7437267
2022-11-22 15:30:00,169.58,170.01,169.32,169.91,6095277,182.7858,205.16645,220.0096666666667,169.48612458943,172.59111567990874,180.27870926412598,36.09947132570276,4.048504160555694,35.221907459867694,1.0,169.89020088409632,181.52439349235215,172.2575,162.99060650764784,2.519866060728622,-1.2208592523690451,41907337,222213806.78720504
2022-11-23 09:30:00,173.57,179.49,172.5,179.05,32470153,182.44920000000002,204.95335,219.68136666666663,171.61143023622336,173.20624751991744,180.23052458710146,58.48882339202604,3.049982540099819,96.69421487603307,1.0,170.6443941842838,181.6195934984394,172.2825,162.9454065015606,3.02416134210515,6.097416449395604,74377490,250596157.9789075
2022-11-23 10:30:00,179.07,181.42,178.71,180.84,18187833,182.25760000000002,204.76359999999997,219.36806666666666,173.6622235170626,173.9332715656396,180.25442558368573,61.34530139665049,2.0901153726190103,96.19422572178487,1.0,171.5361042637138,182.2536265350834,172.447,162.6403734649166,3.001721246240495,6.4641469445425574,92565323,260998793.08960876
2022-11-23 11:30:00,180.85,180.94,178.35,179.35,12909601,182.06219999999996,204.55685000000003,219.04896666666667,174.92617384660426,174.44915046415008,180.21895791373728,57.781043329934946,1.4331241117993727,86.41732283464569,0.898218673467485,172.23644415208958,182.2305636265669,172.441,162.6514363734331,2.9723125857947457,6.673407482305358,79655722,258057995.9506126
2022-11-23 12:30:00,179.37,179.8,177.58,178.95,9283295,181.7676,204.34244999999999,218.72923333333335,175.82035743624775,174.87780280089768,180.16919485829663,56.82649674914028,0.9339643021908159,83.79265091863516,0.8709605413648661,172.71736775203632,182.36958109126897,172.481,162.59241890873102,2.918575972523692,6.473493187362406,70372427,260232461.4461079
2022-11-23 13:30:00,178.97,182.38,178.85,181.93,13378396,181.4968,204.18380000000002,218.4196,177.17805578374825,175.54944062938364,180.2382460403242,61.87910668950182,0.2945204137261044,97.22222222222229,1.0,173.50508579156363,182.7324524925683,172.56300000000002,162.39354750743172,2.962249117343428,8.375528682909396,83750823,270199934.95319015
