datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2021-11-22 00:00:00,157.14,161.88,152.39,152.52,58674100,120.3674,96.3783,93.09226666666667,150.39734091219952,140.98330365216026,126.40909464634551,70.0026619893408,-10.11562575748954,73.32573382730126,0.10700069942025707,145.72573079141856,164.20705962297808,139.4955,114.78394037702192,6.231037478012411,10.923636363636371,8086482500,459206199.4360875
2021-11-23 00:00:00,150.41,152.66,145.3,149.92,62852700,121.25119999999998,96.67335000000001,93.33646666666667,150.29126515393295,141.83441759004975,127.33109093472412,65.73919881364944,-9.584410325274177,61.555769848923134,0.0,146.95647075749133,164.7244359229861,140.84499999999997,116.96556407701385,6.31167765815438,9.960393134810023,8023629800,475260965.1969568
2021-11-24 00:00:00,149.46,157.93,147.19,157.8,60677100,122.29520000000001,97.00059999999999,93.6073,151.9598728975034,143.35494924814026,128.52595011375456,71.42041626975663,-9.687595837637957,85.14202476329211,0.2654482137933465,148.42236685735023,165.99135121687306,142.621,119.25064878312696,6.627986396857639,5.087906233351102,8084306900,534469159.6103647
2021-11-26 00:00:00,155.8,158.1,152.81,154.81,36245100,123.26700000000001,97.31134999999999,93.87356666666666,152.59323447583597,144.4459064626031,129.55669716811713,66.88807845616915,-9.419520716696326,70.76095947063692,0.05368005208858232,149.4697792763449,166.03940419099237,144.3035,122.56759580900766,6.532415939939235,3.955143701316153,8048061800,525630562.4459035
2021-11-29 00:00:00,157.5,162.51,156.1,161.91,57438900,124.4276,97.65205,94.15346666666667,154.6636268145391,146.10915346616468,130.82545414191645,71.51129693581595,-9.668527152235527,97.49895789912466,0.30850210217599067,150.59241574596788,166.4166885756762,146.3875,126.35831142432377,6.615814801372146,15.757489097018654,8105500700,572316470.2462156
2021-11-30 00:00:00,163.28,164.46,155.68,158.37,75182500,125.564,97.9866,94.42236666666666,155.4872653001971,147.27685313605375,131.9056324108609,66.52397053257079,-9.471041856407425,76.52274479568233,0.08451556963458284,151.5464300905536,166.1931610800907,148.04450000000003,129.89583891990935,6.7703994584169935,8.465173618245334,8030318200,543202518.0822064
2021-12-01 00:00:00,160.37,160.88,148.92,149.11,64039100,126.4898,98.28245000000001,94.6703,154.07009523348663,147.45143855166768,132.58031349278792,55.600424291420715,-8.469695349916407,35.0127011007621,0.0,152.69976298561284,164.66316760661024,149.11849999999998,133.57383239338972,7.1410852113872085,0.8249374535127646,7966279100,481198105.20595247
2021-12-02 00:00:00,147.68,152.53,146.47,150.68,56161200,127.4158,98.59265,94.91983333333333,153.31674073715627,147.758920594366,133.29010512052173,56.892857397962395,-7.713886031726389,36.20370370370368,0.06653691070440415,153.2133904024962,163.1243712825876,150.126,137.12762871741242,7.063864839145266,2.8602634992149616,8022440300,503069463.62179416
2021-12-03 00:00:00,151.65,152.38,140.72,144.01,65910000,128.173,98.8648,95.13966666666666,151.24857612889932,147.40188053775972,133.71049315501108,50.20635762129293,-6.501740428794278,13.858466722830627,0.0,153.005487347679,162.4569892028604,150.45149999999998,138.44601079713956,7.392160207777747,-5.536241390619874,7956530300,474353957.61836356
2021-12-06 00:00:00,141.14,141.31,134.2,139.06,66776500,128.8382,99.13325,95.33826666666667,148.54000365581058,146.60741572463974,133.9202777371675,45.89539508051362,-5.083087999958082,16.060806345009947,0.0,152.23276867767066,161.9973271240189,150.5875,139.1776728759811,7.564863050079337,-8.114179992070834,7889753800,498866850.02342695
2021-12-07 00:00:00,143.9,145.76,141.0,144.85,53359400,129.572,99.43379999999999,95.54853333333332,147.72000284340822,146.44004279848357,134.34889429649428,51.17625525512396,-4.375561589901707,35.19497686715135,0.18129012217851012,151.8113721439658,162.00315679203038,150.32199999999997,138.64084320796957,7.503087117930812,-6.560443813701468,7943113200,531824126.4940152
2021-12-08 00:00:00,144.96,147.04,142.7,145.24,40977500,130.44639999999998,99.7253,95.75936666666666,147.16889110042862,146.32575300815182,134.77599648094548,51.51950342050814,-3.8024789428216366,36.48380700594849,0.19307371420376918,151.45658110740393,162.01597221751246,150.138,138.26002778248755,7.277152323792897,-6.543980438839192,7984090700,538811073.4986238
2021-12-09 00:00:00,145.16,146.69,137.8,138.1,53019900,131.2014,100.00370000000001,95.93683333333333,145.15358196700004,145.5423479597564,134.90634956012408,45.24770637873509,-2.7405768239660517,12.888301387970929,0.0,150.44000263267552,162.25405730454807,150.0495,137.84494269545192,7.39235572923626,-9.454497770784169,7931070800,489369569.4491298
2021-12-10 00:00:00,141.29,141.37,135.82,138.55,42224300,131.9144,100.2739,96.12599999999999,143.6861193076667,144.87641005882722,135.04923781266825,45.696397990641856,-1.9132680206009525,14.375413086583015,0.017084168706163316,149.55583069357417,162.7753125797722,149.6765,136.57768742022782,7.26075889143367,-7.584044823906068,7973295100,488684851.0707516
2021-12-13 00:00:00,138.25,139.4,133.42,133.8,42174000,132.54139999999998,100.51095,96.28483333333334,141.489203905963,143.82151386274842,135.0002480945244,41.80226132665266,-0.8643706046242983,1.2242268041237874,0.0,148.33897384195527,163.78307504538407,148.972,134.16092495461595,7.169276113474123,-15.209125475285171,7931121100,451870757.425267
2021-12-14 00:00:00,131.67,137.24,130.6,135.6,50754600,133.2466,100.7683,96.45523333333334,140.1804919268601,143.03851254248667,135.02376777709208,43.75818597442648,-0.17632424618531672,14.766686355581802,0.06583601950278539,147.34099930177538,164.32441904112238,148.4275,132.53058095887764,7.131470676797401,-12.408759124087595,7981875700,477553808.02767646
2021-12-15 00:00:00,135.11,146.69,133.81,146.5,72425800,134.1404,101.09649999999999,96.6546,141.58482705422452,143.36817801463081,135.47381609955906,53.86883639943912,-0.5047628628364293,46.95806261075014,0.40615842370409055,146.32985982202052,163.9371173842671,148.13000000000002,132.32288261573294,7.542079914169015,-9.517633253041812,8054301500,547842822.0028318
2021-12-16 00:00:00,147.0,147.93,137.02,138.64,63369600,134.8404,101.40095,96.82836666666667,140.93042104217463,142.91787534657075,135.59798017408616,47.269750034847995,-0.12932573499514888,23.744831659775514,0.18403454020261,145.52340723067576,163.74933049990062,147.495,131.2406695000994,7.782645634585514,-12.458167582244123,7990931900,503292424.9359205
2021-12-17 00:00:00,136.3,142.04,136.11,137.75,55642100,135.4664,101.6971,97.01053333333333,140.22366081058027,142.42569674213544,135.68237310843574,46.57401789362794,0.2372911114331373,21.116361488481992,0.1930188777494789,143.99618949734824,163.02932336165384,146.63150000000002,130.2336766383462,7.65031380354369,-7.6185366507947245,7935289800,478427068.2748748
2021-12-20 00:00:00,135.97,138.26,133.52,135.8,38195400,136.0812,102.0063,97.18223333333333,139.24062507489577,141.7946780047892,135.68698592771275,45.010851260633615,0.6773779157694548,17.173051519154612,0.21262181552133183,142.0660272659674,162.17658489131324,145.651,129.12541510868678,7.442434246147711,-9.875232280329172,7897094400,476976610.0470269
2021-12-21 00:00:00,138.19,144.5,135.15,144.25,57785200,136.8726,102.3349,97.3788,140.35381950269672,142.0285181948093,136.02279040113578,52.45734431421859,0.3403817890726373,62.24350205198358,0.7060743616233548,141.08741680861687,161.46608450389314,145.2375,129.00891549610688,7.578688942851445,0.16665509339629825,7954879600,531671692.399968
2021-12-22 00:00:00,142.65,144.5,140.27,143.88,46923700,137.6494,102.6667,97.57770000000001,141.1374151687641,142.20484979530366,136.3309162677579,52.1244960018304,0.10199015944891698,60.97337006427915,0.8554403062106083,140.54003990324708,161.02852765175032,144.9355,128.84247234824966,7.339496875504913,3.4661297281748835,7907955900,564839981.5252634
2021-12-23 00:00:00,143.89,149.02,143.85,146.14,48653800,138.389,102.99125,97.78773333333334,142.24910068681652,142.57962600527475,136.71558621804192,54.04266256836348,-0.2662310906488585,84.36482084690542,1.0,140.46044656806527,159.34640126017914,144.35250000000002,129.3585987398209,7.184532812968849,0.8905764584052414,7956609700,559287613.6335803
2021-12-27 00:00:00,147.51,154.89,147.25,154.36,53296400,139.2364,103.35780000000001,98.02503333333333,144.94041164530174,143.70156638572476,137.40752401341283,60.27666196449659,-1.2074160462451289,97.81803211198034,1.0,141.53934199098305,159.26228716573587,144.32999999999998,129.3977128342641,7.296351897756788,6.279261911319199,8009906100,605189486.93201
2021-12-28 00:00:00,155.88,156.73,151.38,153.15,58699100,140.05700000000002,103.71105,98.26219999999999,146.76476461301246,144.60141720613194,138.02487601288684,59.00778519479583,-1.8345277231796047,86.2992728664371,0.9313170264857455,142.35767358511288,157.15672856865157,143.892,130.62727143134842,7.157326762202731,10.897900072411305,7951207000,585330539.0815431
2021-12-29 00:00:00,152.82,154.34,147.29,148.26,51300200,140.69359999999998,104.0386,98.48453333333333,147.09703914345414,144.9498536626908,138.42625342414618,54.05536768167164,-1.914862766667511,67.58515116724071,0.6632478419851454,142.74185726254922,155.08369158601764,143.3865,131.6893084139824,7.149660564902537,7.008300252616369,7899906800,548146989.8616849
2021-12-30 00:00:00,147.44,148.85,144.85,145.15,44358000,141.27,104.35119999999999,98.70436666666667,146.66436377824212,144.96891521862503,138.68992976045416,51.1169784457059,-1.7078903618028392,55.683122847302,0.5041959033827859,143.09552379376458,154.62256187669112,143.1885,131.7544381233089,6.924684810266641,8.482810164424508,7855548800,510442689.86168516
2021-12-31 00:00:00,146.16,148.61,143.55,143.9,49448100,141.8202,104.6801,98.91929999999999,146.05006071641054,144.86711376923216,138.89424624043636,49.94189205195805,-1.426554257002266,50.89934940681215,0.44058970490397087,143.50793648201656,153.76530592535437,142.84949999999998,131.9336940746456,6.791493038104739,6.120943952802368,7806100700,467835236.10674435
2022-01-03 00:00:00,145.14,151.65,145.02,150.24,59396600,142.4384,105.036,99.1469,146.981158334986,145.3788172197815,139.33917776041926,55.52623919001072,-1.6956321890587844,75.16264829697673,0.7124176118098587,144.38826835487154,154.53734545888975,143.161,131.78465454111026,6.859957821097258,2.552901023890791,7865497300,501968123.88954985
2022-01-04 00:00:00,151.01,152.42,140.7,144.42,80200500,142.9304,105.3566,99.35419999999999,146.41201203832244,145.28750129408803,139.5384256913832,50.0107989918037,-1.422851284669349,46.9625161568289,0.32752585684197333,145.18326494757457,154.6578608505049,143.429,132.2001391494951,7.207103691018882,4.169070975187537,7785296800,472679886.6881847
2022-01-05 00:00:00,142.82,143.76,135.29,136.15,65403200,143.2062,105.64545,99.54509999999999,144.13156491869523,144.41726307560347,139.40554625250545,43.41207882323963,-0.5332041227155742,11.33132270573028,0.0,144.87622821320838,154.63544905069816,142.99399999999997,131.3525509493018,7.344453427374676,-1.1615245009074369,7719893600,420558092.1191176
2022-01-06 00:00:00,136.19,138.0,131.77,136.23,64802900,143.4722,105.9442,99.74453333333334,142.37566160342962,143.6375237350698,139.281015026917,43.489755790935064,0.16350751839024724,17.868589743589677,0.004605922781773674,144.3785763188259,154.49561157076445,142.5435,130.59138842923554,7.264849611133627,0.3166421207658162,7784696500,448538798.5396631
2022-01-07 00:00:00,136.28,137.44,131.13,132.0,58441100,143.6666,106.22309999999999,99.92446666666666,140.0699590248897,142.52918814125366,138.99548502586146,40.33688654066204,1.044936781155343,3.3984375000000187,0.0,143.9734878199912,154.91781429533955,142.2385,129.55918570466042,7.196646067481225,-8.492201039861353,7726255400,406212993.9437836
2022-01-10 00:00:00,129.08,132.42,125.03,132.0,84671300,143.8834,106.49605,100.1135,138.27663479713644,141.52640831827713,138.72115227974925,40.33688654066204,1.7236071519125176,21.987381703470035,0.0,142.89406103005567,155.2743961252371,141.911,128.5476038747629,7.210457062661137,-8.256880733944952,7810926700,481259951.3186147
2022-01-11 00:00:00,133.45,138.99,131.59,137.31,77153900,144.225,106.7969,100.3222,138.06182706443946,141.12484562129836,138.66581297466104,46.0329069613055,1.8120969620281357,38.73817034700317,0.28566121230406893,142.3688516957841,155.1069965727119,142.0865,129.0660034272881,7.223995843899628,-6.042151361707941,7888080600,523381810.2375335
2022-01-12 00:00:00,138.59,140.57,135.77,137.47,69669600,144.4698,107.10425,100.52516666666666,137.93030993900848,140.77676508593663,138.61891834820375,46.19957850117953,1.8480123749445738,39.2429022082019,0.2940199593978203,141.98418158732417,155.0386873358054,142.18,129.3213126641946,7.050853283621081,-10.941953874060646,7957750200,503061510.23753333
2022-01-13 00:00:00,139.44,141.25,131.81,132.74,76618100,144.572,107.37545,100.69646666666667,136.77690773033993,140.011358887276,138.38837253062715,42.063717658958105,2.2324131984552764,24.32176656151423,0.08660233536190855,141.17110771544452,154.8165151506538,141.492,128.16748484934618,7.22150662050529,-13.32680378713679,7881132100,441539773.1612623
2022-01-14 00:00:00,131.68,137.0,131.43,136.88,71078400,144.699,107.65439999999998,100.87606666666666,136.79981712359773,139.71313423134495,138.329220666681,46.57209188816832,2.17788491831746,37.381703470031546,0.3339531461773421,140.05470557514423,154.82558917565288,141.404,127.98241082434711,7.103541861897768,-7.6757048428436505,7952210500,509555549.1038115
2022-01-18 00:00:00,134.5,136.39,131.59,131.93,56527400,144.5876,107.9069,101.02956666666668,135.717635540576,138.97188335216924,138.0782708366151,42.33064740812196,2.505215924838325,23.541453428863885,0.13126042389603826,138.75036646711092,155.0801516065375,141.113,127.14584839346251,6.974003157476498,-9.107819497071993,7895683100,461036197.43714494
2022-01-19 00:00:00,133.55,134.57,128.02,128.27,69831800,144.4262,108.14104999999999,101.18006666666666,134.062605420448,137.95265636624836,137.693632764591,39.468455544173835,3.025088184365046,11.829134720701024,0.0,137.4930770072201,155.63137331265372,140.73650000000004,125.84162668734635,6.943717217656747,-10.861709520500344,7825851300,396535069.19287014
2022-01-20 00:00:00,126.04,128.51,121.41,121.89,91157300,143.8608,108.33949999999999,101.3264,131.35758199368178,136.4228795694628,137.07388246009725,35.022952935541994,3.906867439727989,1.5478877781360985,0.0,135.82468248672362,156.51307697014056,139.6185,122.72392302985945,6.954880273538407,-18.86980830670927,7734694000,317703263.2773773
2022-01-21 00:00:00,120.14,125.02,118.39,118.81,95685300,143.2586,108.5168,101.4515,128.56923043953026,134.7454624676092,136.35765177538755,33.08553371805057,4.798895432508317,1.234205113135474,0.0,133.94883897062758,157.39414448944052,138.365,119.33585551055948,6.931674539714235,-17.733000969394812,7639008700,234140987.71176648
2022-01-24 00:00:00,115.4,116.77,107.5,116.53,116210100,142.7918,108.68564999999998,101.56713333333335,125.89384589741243,133.01065651831308,135.5800968038037,31.68808570475528,5.624969837877444,20.102404274265368,0.0,130.92601305358787,157.77957451530156,136.88449999999997,115.98942548469839,7.24441207259179,-14.410576569959607,7522798600,344333736.2554559
2022-01-25 00:00:00,114.1,114.82,109.86,111.13,85102900,142.0942,108.8484,101.66613333333333,122.612991253543,130.92678446894993,134.62126947816435,28.60629766499946,6.638846140227869,10.011031439602858,0.0,128.32733078715302,156.84755748710037,134.723,112.59844251289965,7.203382638835234,-18.424722895103866,7437695700,302811756.819972
2022-01-26 00:00:00,114.55,117.16,108.63,110.71,94752600,141.3506,109.00099999999999,101.75606666666667,119.967882086089,129.00137642428803,133.6835726358834,28.375152306717226,7.391041577793246,9.511111111111093,0.0,126.357334904077,155.38034318631708,132.601,109.82165681368292,7.298141021775575,-16.128787878787882,7342943100,254269100.0790575
2022-01-27 00:00:00,111.96,112.75,101.94,102.6,125954100,140.4728,109.12125,101.8202,116.10835273362478,126.48695962197488,132.46460900310367,24.293227601790875,8.543091660469344,1.6789620961587295,0.0,123.64977715809275,155.39829632998806,130.31799999999998,105.23770367001192,7.5489880916487495,-22.272727272727277,7216989000,143695149.2002415
2022-01-28 00:00:00,101.55,105.4,99.35,105.24,98749500,139.5286,109.2324,101.89586666666668,113.69316323726372,124.46343965797726,131.39697727749177,27.927871697830142,9.137739541079156,14.057279236276848,0.16314314990740766,121.52014510616868,154.68301507463417,128.32250000000002,101.96198492536585,7.4419175136738405,-23.355909984706145,7315738500,237221535.15065438
2022-01-31 00:00:00,107.93,114.31,106.9,114.25,97206000,138.7868,109.3929,101.99156666666667,113.816904740094,123.49073111912229,130.7245467960215,38.737852527436395,8.7807515325418,35.56085918854416,0.6483555328481343,120.17773375067411,152.86231503921235,126.84,100.81768496078766,7.558209119839995,-16.890958027205937,7412944500,332853348.9158365
2022-02-01 00:00:00,116.75,117.26,112.73,116.78,122467900,138.022,109.57125,102.09870000000001,114.47537035340645,122.85161386968207,130.17770182362852,41.39591907454064,8.199171166507782,41.59904534606206,0.7676644218891946,118.77745421741696,149.18145156567223,125.16699999999999,101.15254843432774,7.341908468422853,-12.023504595449756,7535412400,429367786.66418064
2022-02-02 00:00:00,129.89,130.06,120.64,122.76,180065000,137.369,109.7887,102.22353333333332,116.31639916376058,122.84288873923616,129.88681155603527,47.224602796055926,7.173042148486729,55.871121718377104,1.0,118.55537233913688,146.42287767995563,124.08400000000002,101.74512232004439,7.766057863535506,-10.315604909409695,7715477400,330351151.8446479
2022-02-03 00:00:00,120.32,125.37,118.82,120.08,103599500,136.7202,109.98105000000001,102.34023333333333,117.1527549051471,122.57975647835653,129.50223071070056,45.061550330429014,6.501140015866412,55.0597609561753,0.9056727977584235,117.85722066890952,144.97224356754248,123.2805,101.58875643245753,7.6791965875686845,-8.982035928143718,7611877900,266609780.0889228
2022-02-04 00:00:00,120.34,124.96,118.58,123.6,86212000,136.1938,110.20375,102.4632,118.58547603733665,122.67692252803685,129.27077068282995,48.40430684512818,5.61983617958704,65.4697624190065,1.0,117.27000909434871,143.51569777420522,122.649,101.78230222579478,7.586396831313778,-3.64075777656507,7698089900,316066820.8412739
2022-02-07 00:00:00,123.56,127.63,122.79,123.67,81672500,135.5112,110.4083,102.5848,119.71537025126183,122.77150133489049,129.0511326168366,48.47145225153238,4.8597282032475135,69.05167518455426,1.0,117.0630819361576,142.66398146855784,122.2325,101.80101853144218,7.390225629077079,1.4603330872097804,7779762400,264093411.75036472
2022-02-08 00:00:00,122.38,128.71,122.05,128.23,84902800,134.9796,110.62240000000001,102.70336666666667,121.60751019542587,123.29135835061521,129.018931337745,52.78226803272035,3.8450598092123016,94.04102898078797,1.0,116.96973225208298,142.1789570647673,122.04400000000001,101.90904293523272,7.338066655571574,7.928625536570985,7864665200,336757970.3089228
2022-02-09 00:00:00,129.6,132.96,127.65,132.85,92948900,134.3984,110.86059999999999,102.83743333333334,124.105841263109,124.20170517436614,129.1691693245001,56.73177143945367,2.6377263402763163,99.67271645343644,1.0,117.43595512546742,141.3648316611667,121.821,102.27716833883329,7.193204751602176,14.004977259074911,7957614100,425855880.10176605
2022-02-10 00:00:00,128.84,131.76,124.61,125.77,108939900,133.7464,111.06935,102.9442,124.47565431575144,124.35106658633127,129.03586856667658,49.850302781521094,2.226536570138137,78.60755727462062,0.7878613573910541,117.9547292566632,139.53171359635974,121.23599999999999,102.94028640364024,7.267975840773448,13.17376046072168,7848674200,352264311.2905772
2022-02-11 00:00:00,126.14,127.17,111.81,113.18,164723200,133.0278,111.2157,103.01376666666667,121.96550891225112,123.28715548287114,128.41406979935596,40.45336062572184,2.8833361910254496,41.14846771794111,0.4981768942774871,118.22480802247038,138.07424606924883,120.25800000000001,102.44175393075119,7.845977566432487,2.2310541053202178,7683951000,216925327.95724395
2022-02-14 00:00:00,115.51,118.37,113.46,114.27,135146400,132.2996,111.37895,103.0812,120.25539582063976,122.42837877021675,127.85940039545964,41.48183832378988,3.278112689543704,44.391550133888714,0.5298823155570306,118.31918939981858,135.3823317432087,119.12750000000001,102.87266825679131,7.656264883115881,11.374269005847957,7819097400,126368982.5397287
2022-02-15 00:00:00,117.19,121.88,114.36,121.47,143975900,131.84879999999998,111.59355,103.17253333333333,120.5253078604976,122.33710460162469,127.60883567406907,47.88495507711053,2.975694132091718,65.81374590895565,0.7272745531791864,118.75880463573634,133.81772119079406,118.6045,103.39127880920593,7.652960248607604,15.421892816419616,7963073300,254645382.8056863
2022-02-16 00:00:00,119.05,119.54,114.22,117.69,119109600,131.4214,111.78895,103.2551,119.8952394470537,121.89452321099377,127.21986172606636,45.09514571334833,3.0063839331524917,54.56709312704552,0.5960051996261586,119.6510635560203,132.62904317683586,118.07549999999999,103.52195682316412,7.624177373707061,3.010940919037197,7843963700,290915599.3470394
2022-02-17 00:00:00,116.26,116.98,112.26,112.37,98179600,130.7718,111.96165,103.33023333333334,118.22296401437511,120.98742576232769,126.63751420739709,41.43616970232842,3.4205553279077634,20.990023023791245,0.14995717098013317,120.29591725950888,132.24531097106018,117.59949999999999,102.9536890289398,7.4674504184422705,-3.776331563623905,7745784100,197312167.14364955
2022-02-18 00:00:00,113.9,115.64,109.89,113.83,114321200,130.1436,112.14134999999999,103.40413333333333,117.24674978895841,120.30576616591551,126.13525874828349,42.8076624694327,3.589600661942143,17.078456870394437,0.14462725327738143,120.29808716610836,132.07464815872302,117.35049999999998,102.62635184127694,7.344775388553537,-7.274356467904861,7860105300,239660716.01321468
2022-02-22 00:00:00,115.27,119.2,113.61,115.65,141648500,129.69459999999998,112.32555,103.48413333333333,116.89191650252322,119.86235986439976,125.72407213070375,44.550920227779315,3.5359512722318414,24.967490247074135,0.25171742186288437,120.29173925661478,132.0454447044226,117.3065,102.56755529557739,7.219434289371142,-3.6892071952031915,8001753800,201397883.27618453
2022-02-23 00:00:00,117.4,118.65,109.04,109.76,120299400,129.11880000000002,112.4944,103.53406666666667,115.30704616862917,118.90023035350455,125.09803008636243,40.27270035674951,3.923480083459026,3.0100334448160484,0.0,119.22967995346268,132.1033228690139,117.23800000000001,102.37267713098613,7.390188982987489,-11.197411003236239,7881454400,99124616.05454038
2022-02-24 00:00:00,104.56,116.96,104.26,116.61,142956600,128.775,112.6933,103.59903333333334,115.59659146448935,118.68211317698031,124.76516616140705,46.68502618257903,3.6359487522728244,43.031358885017404,0.38959220685108076,118.51190494809545,132.0995934246833,117.53299999999999,102.96640657531668,7.769461198488382,-5.708741004285601,8024411000,234201718.41674525
2022-02-25 00:00:00,117.16,121.23,116.04,121.06,127821000,128.4842,112.92540000000001,103.67973333333333,116.81068225015838,118.90857858869647,124.61986552762639,50.409742391629976,3.014253848895919,58.53658536585365,0.6158939337428873,118.38401858035384,131.36595646778198,118.45600000000002,105.54604353221804,7.585213970024926,-5.591515246042259,8152232000,353649088.3589417
2022-02-28 00:00:00,120.31,124.61,119.2,123.34,124666100,128.02100000000002,113.17665000000001,103.76806666666666,118.26164175012318,119.33061872310634,124.56967472262144,52.25040096115379,2.310940134296956,66.48083623693378,0.7277264035265586,118.37413814794046,130.90348829325913,119.36099999999999,107.81851170674084,7.429841543594574,-7.158449378998864,8276898100,419784339.1907348
2022-03-01 00:00:00,122.33,122.43,112.8,113.83,126552200,127.52480000000001,113.37285,103.82776666666668,117.27683247231802,118.8067502732867,124.14851100800884,44.78372299386569,2.4922078492487856,33.34494773519161,0.2740751658735187,117.8454273531376,130.92107076224062,119.33999999999999,107.75892923775936,7.651995719052105,-9.493519917309373,8150345900,320303533.9986268
2022-03-02 00:00:00,115.47,119.48,113.31,118.28,118354500,127.1354,113.59100000000001,103.91126666666668,117.49975858958068,118.75658358059272,123.91837332142026,48.49283236493854,2.2508397302025145,50.98181818181819,0.6862863148513195,117.09865500479349,130.94811319635878,119.415,107.88188680364125,7.5461388819769555,4.506096483477641,8268700400,392620627.1914954
2022-03-03 00:00:00,118.13,118.26,111.05,111.98,123916700,126.65899999999999,113.77870000000001,103.974,116.27314556967386,118.11119466815532,123.45020181861948,43.98778054884816,2.538647161374783,33.697075512876474,0.31016639293292975,116.2475835074356,130.73638178137725,118.876,107.01561821862276,7.5235575332643165,-2.004025553513601,8144783700,300671342.1706912
2022-03-04 00:00:00,112.0,113.0,106.81,108.41,100609400,125.94220000000001,113.93960000000001,104.0302,114.52577988752411,117.18727136642624,122.86038998259518,41.62775050135536,3.0199931868074685,20.393120393120356,0.11313107493332962,115.74348844094582,130.9780932064695,118.29249999999999,105.60690679353047,7.4283034237454375,-10.751625915864,8044174300,252073263.6569592
2022-03-07 00:00:00,108.53,109.53,102.82,102.95,92600000,125.12360000000001,114.06405000000001,104.06733333333334,111.9533843569632,115.83134076009993,122.07959037543458,38.24786641406191,3.798255819989123,0.596603946764615,0.0,115.19206954819421,131.33496358787573,117.26000000000002,103.1850364121243,7.37699603633505,-12.524428583566994,7951574300,163061341.15323368
2022-03-08 00:00:00,102.81,109.9,100.08,105.53,135348300,124.31139999999999,114.20585,104.11376666666666,110.52596561097138,114.85026068770946,121.43058683129989,40.69805519212862,4.158908813849521,22.217692621280072,0.1749818056028706,114.04239330553064,130.9856676993646,116.353,101.72033230063539,7.5514963194539755,-6.087033905846758,8086922600,177946897.56871226
2022-03-09 00:00:00,108.41,111.71,106.85,111.05,102310300,123.4452,114.37389999999999,104.18186666666666,110.64241769742219,114.4883310984038,121.02350499477834,45.66543983165035,3.9537348481976977,44.72075010191602,0.5297307707145751,113.56501409213482,129.22626769328463,115.494,101.76173230671536,7.453532296635834,-2.4422384257225698,8189232900,252469214.85266304
2022-03-10 00:00:00,108.89,109.07,103.07,106.46,102557400,122.5114,114.5169,104.2291,109.71299154243948,113.72372813665106,120.45238715184585,42.47909754894771,4.11408305347679,26.008968609865452,0.30217608966832143,113.09589933424996,125.90852484231351,114.17450000000001,102.4404751576865,7.491137132590418,-7.946389969736282,8086675500,265801676.85266307
2022-03-11 00:00:00,108.13,108.19,104.08,104.29,87584400,121.632,114.64665,104.27103333333334,108.50788231078627,112.82527783792239,119.81856804785191,41.02179030507137,4.365933264980612,17.16265796983289,0.19810155666322307,112.69140942207767,124.31312587443422,113.10050000000001,101.8878741255658,7.2496273374053875,-4.983600583090378,7999091100,187167507.50959772
2022-03-14 00:00:00,102.99,105.24,101.04,102.25,89731700,120.774,114.7658,104.30420000000001,107.11724179727821,111.81810852002502,119.12960459499499,39.644841955825164,4.676232624250218,8.84631064003262,0.09976590574121352,111.8300955326495,124.72255521415885,112.554,100.38544478584116,7.031796813305002,-12.314552782780206,7909359400,149138358.46197855
2022-03-15 00:00:00,102.66,109.69,101.79,109.33,112425500,120.0826,114.91205,104.3594,107.60896584232749,111.58114580383217,118.74530637558341,46.37269897554321,4.301267932803327,37.70892784345699,0.5802401368235659,111.43402850696816,124.52664009290095,112.30699999999999,100.08735990709903,7.093811326640358,-9.68941020981332,8021784900,251317483.77843428
2022-03-16 00:00:00,111.6,115.42,109.89,115.37,113689800,119.3852,115.08485,104.44286666666666,109.33364009958805,111.94198906061006,118.6129414196782,51.354573047329545,3.476651517193318,62.331838565022444,0.9360238740485527,111.48125603350381,123.5792096810947,112.002,100.4247903189053,7.022110517594618,-6.461812874979729,8135474700,362951410.3607129
2022-03-17 00:00:00,112.14,114.27,109.71,111.69,103201700,118.73060000000001,115.23344999999999,104.49796666666667,109.85727563301292,111.91799010245673,118.34145352086728,48.404145677622815,3.084525818157644,47.329800244598445,0.7253172080671793,110.84512491120809,122.98121025604334,111.702,100.42278974395666,6.924816909195004,-1.879996485987877,8032273000,349372239.30808145
2022-03-18 00:00:00,111.28,114.93,110.55,113.46,105834800,118.27679999999998,115.39935000000001,104.5609,110.65788104789894,112.06484818793705,118.15002397102936,49.89520601184369,2.6009569563130697,59.865771812080496,0.8886549400761234,110.04465881287682,123.05860471549583,111.7565,100.45439528450417,6.743044272823933,-4.075076090632404,8138107800,384167242.047807
2022-03-21 00:00:00,113.73,117.57,112.54,115.92,101905900,117.8706,115.57105,104.62313333333333,111.8272408150325,112.43200550337161,118.06257205059684,51.972586883411275,1.9962126120609014,81.64948453608247,1.0,109.87123717868184,123.27594441510924,111.86100000000002,100.4460555848908,6.620683967622222,3.518485443829253,8240013700,419216388.5686819
