datetime,Open,High,Low,Close,Volume,sma8,sma21,sma50,sma200,sma300,ema8,ema20,ema50,ema200,rsi,macd,stoch,stochrsi,vwap,bb_hband,bb_mavg,bb_lband,aroon_up,aroon_down,atr,cmf,roc,uo,tsi,adx,obv,adi,dcu,dcm,dcl,kcu,kcm,kcl
2021-11-05 09:30:00,151.89,152.19,151.13,151.23,15320625,151.0725,150.79000000000002,150.3454,147.83306789531986,147.18725800282246,150.9735356199911,150.77526700686184,150.2134225387656,147.83306789531986,53.90739893196334,-0.2780056275435925,65.31791907514409,0.5307798296551711,150.58922527830794,151.95741926464865,150.804,149.65058073535135,68.0,64.0,1.1299682768905466,-0.04740251179271255,0.25190586675505167,50.29844931566672,7.17601489442668,12.333039605606889,5399634534,10280475750.85285,152.43,150.47,148.51,151.718,150.81799999999998,149.918
2021-11-05 10:30:00,151.22,151.33,150.81,150.95,9570554,151.05375,150.8109523809524,150.3396,147.86408214511766,147.21225961077712,150.9683054822153,150.79190824430358,150.24230792940224,147.86408214511766,51.99429302660359,-0.2588045859719159,57.22543352601113,0.40011283558507565,150.61048721303285,151.96626592612853,150.83800000000002,149.70973407387152,64.0,60.0,1.0863991142555083,-0.057175700715046636,-0.3564591722226024,49.40510688492535,6.689412844743647,12.65322234953572,5390063980,10276058572.083618,152.43,150.47,148.51,151.75466666666665,150.85416666666669,149.95366666666666
2021-11-05 11:30:00,150.95,151.1,150.85,150.93,4729024,151.005,150.84238095238095,150.3092,147.89458879043988,147.23696220472544,150.95979315283412,150.8050598400842,150.26927624589626,147.89458879043988,51.8527400541816,-0.23921625327650986,56.64739884393074,0.39044462989073875,150.61601365613393,151.9454330799172,150.8845,149.8235669200828,60.0,56.00000000000001,1.026656320380115,-0.05449205702069511,-0.3630842355426347,48.29066590377414,6.258253842727099,12.950534897469636,5385334956,10274356123.443619,152.43,150.47,148.51,151.78116666666668,150.89816666666667,150.01516666666666
2021-11-05 12:30:00,150.93,150.99,150.06,150.09,5475370,150.86375,150.84666666666666,150.24900000000002,147.9164336780972,147.25591926648806,150.76650578553765,150.7369589029333,150.2622458048807,147.9164336780972,46.16767668845171,-0.15413461081396918,32.36994219653185,0.0021635611366745185,150.58895375057486,151.95272152564786,150.8805,149.80827847435216,56.00000000000001,52.0,1.0197522974958215,-0.20382672215833075,0.30072173215718867,44.906812728373325,4.143194520260128,13.839788418530365,5379859586,10269234003.121038,152.43,150.7,148.97,151.7515,150.9285,150.1055
2021-11-05 13:30:00,150.09,150.68,150.06,150.45,6653667,150.77875,150.85999999999999,150.2048,147.9416432932405,147.27714239428548,150.69617116652927,150.70962948360634,150.26960871449324,147.9416432932405,48.76051964799016,-0.11443663326281239,42.774566473988045,0.21410260404245507,150.5510375347498,151.95498845795444,150.87199999999999,149.78901154204553,52.0,48.0,0.991198561960406,-0.21956219450513634,-0.8501383946223939,44.83785395342615,3.1432525902869317,14.665523830943899,5386513253,10270951078.475876,152.43,150.7,148.97,151.72333333333333,150.92483333333334,150.12633333333335
2021-11-05 14:30:00,150.45,150.89,150.22,150.82,5605853,150.70125,150.8695238095238,150.173,147.9702836584819,147.30068297638323,150.72368868507832,150.7201409613581,150.2911926864739,147.9702836584819,51.353893246541055,-0.11154577753740114,53.46820809248526,0.42420300567026087,150.75066836099163,151.9527617879573,150.895,149.83723821204273,48.0,44.0,0.9682558075346618,-0.20050335725444368,-0.18530774321641372,49.67461562741108,3.0613306199985715,15.156092009771871,5392119106,10275385559.20722,152.43,150.7,148.97,151.744,150.9385,150.133
2021-11-05 15:30:00,150.82,151.46,150.82,151.24,7644147,150.73624999999998,150.91142857142856,150.1422,148.00281814944225,147.32685784032753,150.8384245328387,150.76965134599067,150.3284008164161,148.00281814944225,54.18834211549663,-0.1415139586353007,70.49689440993824,0.8104226580449932,150.67424246216206,151.9852177806033,150.929,149.8727822193967,44.0,40.0,0.9448089641393299,-0.19653056059982738,-0.05286809410519699,47.69902347603365,3.821842739200458,14.893888649019305,5399763253,10277774355.14472,152.43,150.7,148.97,151.79233333333335,150.97283333333334,150.15333333333336
2021-11-08 00:00:00,150.31,150.47,149.07,149.34,55020900,150.63125000000002,150.85333333333332,150.082,148.01612344148762,147.34023420019244,150.505441303319,150.63349407494394,150.28964000008605,148.01612344148762,42.207246088366176,-0.011813656548071094,11.49068322981381,0.0,150.36187373743945,152.11967737741017,150.88,149.64032262258982,40.0,100.0,1.0323226095579503,-0.26719312724019034,-1.2432217960587193,37.86675291852425,0.4920945298956337,16.007716625395634,5344742353,10243975802.287579,152.43,150.7,148.97,151.79933333333332,150.93333333333334,150.06733333333335
2021-11-08 09:30:00,151.41,151.57,150.74,151.02,23215094,150.60500000000002,150.88666666666666,150.05280000000002,148.0460127604778,147.3646844712875,150.61978768035922,150.67030416304453,150.31828156871015,148.0460127604778,52.25863125143156,-0.044079076205662204,63.664596273292304,0.7253482896556902,150.41237438340772,152.12956849128585,150.8885,149.64743150871413,36.0,96.0,1.1178709945895247,-0.2898717246862214,-0.07278501951960908,47.118457816339756,1.208796377822154,15.859374414388425,5367957447,10236423904.239386,152.43,150.7,148.97,151.82250000000002,150.95499999999998,150.0875
2021-11-08 10:30:00,151.02,151.09,150.51,150.67,6183905,150.57,150.87809523809523,150.09640000000002,148.0721220862442,147.38664670071415,150.6309459736127,150.67027519513553,150.3320744483686,148.0721220862442,50.29604041048562,-0.040935697576088614,52.79503105590029,0.5837198586803204,150.4046120295828,152.06023039050837,150.8475,149.63476960949163,32.0,92.0,1.079451637833131,-0.3244984279559303,-0.5084521922873813,46.306568919768964,1.0792831257024211,15.892395843433976,5361773542,10233651808.894558,152.43,150.7,148.97,151.78583333333333,150.93283333333335,150.0798333333333
2021-11-08 11:30:00,150.66,150.7,150.16,150.45,5397628,150.51,150.82857142857142,150.1644,148.09578256299798,147.40700120768616,150.59073575725432,150.64929660512263,150.33669897980513,148.09578256299798,49.049110079175925,-0.020456575315591863,45.96273291925436,0.4937363620316401,150.38600630150825,151.9841481389383,150.796,149.60785186106168,28.000000000000004,88.0,1.0409193779879067,-0.3111948451390604,-0.3378378378378506,50.20330093856363,0.5695965622900713,16.183292508583385,5356375914,10234051633.190855,152.43,150.7,148.97,151.72433333333336,150.87433333333334,150.02433333333335
2021-11-08 12:30:00,150.45,151.01,150.34,150.88,3619212,150.60875,150.79999999999998,150.2232,148.12348621908757,147.43007761162178,150.6550167000867,150.6712683570157,150.3580049021657,148.12348621908757,51.57607293281963,-0.03848054989421712,59.31677018633532,0.7819674279580365,150.3716140706722,151.92123280614481,150.858,149.7947671938552,24.0,84.0,1.0144251367030555,-0.22332597138392696,0.4661073378612256,51.1052853310567,0.9586890734774117,16.111736775893267,5359995126,10236266374.862497,152.43,150.7,148.97,151.70499999999998,150.9105,150.116
2021-11-08 13:30:00,150.88,150.95,150.52,150.52,3291819,150.6175,150.84190476190474,150.2464,148.14733212735536,147.45060865739174,150.6250129889563,150.65686184682372,150.3643576511004,148.14733212735536,49.368496672425806,-0.023445423995497094,48.13664596273329,0.5977124770424525,150.35592525979823,151.78838488997087,150.797,149.80561511002912,20.0,80.0,0.9726804840814072,-0.23472995376703748,-0.46948356807510383,46.96132457716448,0.5975924488775749,16.04529216696673,5356703307,10232974555.862497,152.19,150.57999999999998,148.97,151.61133333333333,150.85283333333334,150.09433333333334
2021-11-08 14:30:00,150.52,150.68,150.42,150.48,3281042,150.575,150.78190476190477,150.27380000000002,148.17054275295382,147.47073750352203,150.59278788029934,150.64001786141193,150.3688926451749,148.17054275295382,49.116937073193256,-0.008207699442408511,45.192307692307516,0.5767161008626014,150.47606907444762,151.75632116005997,150.766,149.77567883994,16.0,76.0,0.9217747352184509,-0.22745479166618274,-0.3113613779397144,44.800369567311385,0.23478353997066737,16.072641799750397,5353422265,10231207840.93942,152.19,150.57999999999998,148.97,151.52766666666668,150.81366666666665,150.09966666666668
2021-11-08 15:30:00,150.48,150.63,150.31,150.45,4471212,150.47625,150.75095238095236,150.304,148.1932239195911,147.49053326761825,150.56105724023283,150.62192092222983,150.37207332575628,148.1932239195911,48.915618202818145,0.006217386169737438,55.19999999999982,0.5599130579757705,150.36508396568473,151.6877745723692,150.7225,149.7572254276308,12.0,72.0,0.8787908255599897,-0.22953954089641362,-0.31802822500498124,52.050097888645475,-0.11716296456572789,16.200196525729837,5348951053,10230648939.43942,152.19,150.57999999999998,148.97,151.4675,150.77,150.07250000000002
2021-11-09 00:00:00,149.11,150.33,148.97,149.71,56787900,150.52249999999998,150.6742857142857,150.3084,148.20831621889866,147.50528055487658,150.37193340906998,150.5350713105889,150.3461096659227,148.20831621889866,44.1126321130457,0.07647957704912756,28.461538461538872,0.1590326978737916,150.1255775050612,151.67873833895155,150.647,149.61526166104844,8.0,68.0,0.9217343380199896,-0.17260257748576166,-0.2531814244786431,45.724663066802215,-1.814985661934728,17.39439189506818,5292163153,10235659636.498245,152.19,150.57999999999998,148.97,151.43800000000002,150.69250000000002,149.947
2021-11-09 09:30:00,150.2,151.35,150.07,150.63,17705573,150.47375,150.64619047619047,150.325,148.23241257492953,147.5260428103259,150.42928154038776,150.54411213815186,150.35724262020025,148.23241257492953,50.60611578245606,0.05726642657515413,63.846153846153854,0.7010101308821128,150.15459285196582,151.62966264199014,150.622,149.6143373580099,4.0,64.0,0.973039028161418,-0.15677513361752027,0.11964107676969549,49.110846729538515,-1.3849928140035963,17.26276420023695,5309868726,10233446439.873245,152.19,150.57999999999998,148.97,151.45033333333333,150.66283333333334,149.87533333333334
2021-11-09 10:30:00,150.63,151.2,150.57,150.61,6493737,150.46625,150.62142857142857,150.384,148.25607016124866,147.54653422022403,150.46944119807938,150.55038717261357,150.36715467431006,148.25607016124866,50.46883358705941,0.04315622120009266,63.076923076923784,0.6895518974211854,150.16877993478775,151.51575344162023,150.5805,149.64524655837977,20.0,60.0,0.948536240435602,-0.18480650317230313,-0.13923882774166527,45.977112268002585,-1.077656747890137,17.14053848360795,5303374989,10227777304.397055,152.19,150.57999999999998,148.97,151.4355,150.635,149.8345
2021-11-09 11:30:00,150.62,151.07,150.5,150.7,5220977,150.4975,150.58619047619047,150.4224,148.280387871087,147.56748748121922,150.52067648739506,150.56463601331703,150.38020743218024,148.280387871087,51.11154311395773,0.024429921020782785,66.53846153846129,0.7431955311457583,150.17639525449468,151.48840987618902,150.5675,149.64659012381097,16.0,56.00000000000001,0.9214979375473442,-0.18454561082351717,-0.3570483998942214,42.49719605759253,-0.6465502674580585,17.08912773764781,5308595966,10226220170.905827,152.19,150.57999999999998,148.97,151.4045,150.6205,149.8365
2021-11-09 12:30:00,150.7,151.24,150.65,151.01,4515211,150.51375,150.58857142857144,150.4658,148.30754819077768,147.5903613185533,150.62941504575173,150.60705163109637,150.40490517993788,148.30754819077768,53.35661430447651,-0.015249430071520464,78.46153846153832,0.9305799895821946,150.1810817895853,151.5311258049,150.60899999999998,149.68687419509996,12.0,52.0,0.8978195134368198,-0.26254891363313243,1.1182536493906439,45.53985660479621,0.33859174066901726,16.823406395657894,5313111177,10227215047.905827,152.19,150.57999999999998,148.97,151.37233333333333,150.66483333333332,149.95733333333334
2021-11-09 13:30:00,151.01,151.15,150.54,150.7,4100891,150.53625,150.61333333333332,150.504,148.33135368141672,147.61102336959283,150.64510059114022,150.61590385670624,150.41647752582267,148.33135368141672,50.84222225007868,-0.02143411334816392,66.53846153846129,0.7744812077544763,150.1556912192796,151.46115522252046,150.58249999999998,149.7038447774795,8.0,48.0,0.8772609767627622,-0.23102120842852167,-0.21189246457424285,43.91032792652612,0.5100763372215058,16.687667449852416,5309010286,10225265443.987793,151.57,150.26999999999998,148.97,151.31383333333332,150.62883333333335,149.94383333333332
2021-11-09 14:30:00,150.7,150.98,150.62,150.67,4042623,150.55999999999997,150.58666666666664,150.5412,148.35462379403944,147.63134879570848,150.65063379310908,150.62105587035327,150.42641958363356,148.35462379403944,50.59374547179382,-0.02364223713070146,65.38461538461509,0.701117032089928,150.36830902718805,151.43208033793186,150.5685,149.70491966206814,4.0,44.0,0.8403137641368496,-0.23007697265884527,0.0,44.44727394822898,0.5886824133709352,16.56162414303304,5304967663,10222345771.821125,151.57,150.26999999999998,148.97,151.29216666666667,150.61516666666665,149.93816666666666
2021-11-09 15:30:00,150.67,151.13,150.65,150.83,4760015,150.60750000000002,150.58095238095237,150.59019999999998,148.37925440305398,147.6526022920825,150.69049295019596,150.64095531127202,150.44224626662833,148.37925440305398,51.942720396344484,-0.037866354201014474,78.1512605042024,0.8470470973599769,150.2541166052965,151.41977740835696,150.5635,149.70722259164305,36.0,40.0,0.8145770666985025,-0.22785168515280077,0.25257560651380784,40.775416288549174,1.0025836067033072,16.218127503088784,5309727678,10221155768.071125,151.57,150.26999999999998,148.97,151.29916666666665,150.61066666666665,149.92216666666667
2021-11-10 00:00:00,148.93,149.04,146.77,146.84,65187100,150.24875,150.38619047619048,150.5514,148.36393843884449,147.64720294130453,149.8348278501524,150.27895956734136,150.30098170715272,148.36393843884449,29.968176789914892,0.26971151822766615,1.5283842794758389,0.0,149.30438107448242,152.23283951263818,150.401,148.56916048736184,32.0,100.0,1.0463929905057525,-0.3725973462844949,-2.677624602332975,22.26885897400805,-7.058617834316967,18.63824726566869,5244540578,10159989017.85086,151.57,149.17000000000002,146.77,151.22466666666668,150.46916666666667,149.71366666666665
2021-11-10 09:30:00,150.02,150.13,147.96,149.01,21294212,150.04625,150.3347619047619,150.55180000000001,148.37036691208982,147.6562580712626,149.65153277234077,150.1581062752136,150.2503549735389,148.37036691208982,43.87487462477115,0.3345122841677721,48.908296943231186,0.5945971305777893,149.24634856954034,152.25809201441052,150.329,148.3999079855895,28.000000000000004,96.0,1.2066506340410554,-0.36268618398753205,-1.0031889449907117,34.76108720927214,-8.2068706093918,19.639777771242546,5265834790,10159302107.786345,151.57,149.17000000000002,146.77,151.23399999999998,150.401,149.56799999999998
2021-11-10 10:30:00,149.01,149.18,148.72,148.86,5859609,149.8275,150.25904761904764,150.5548,148.3752388831138,147.6642563565034,149.4756366007095,150.03447710614566,150.19583124908638,148.3752388831138,43.23574675116453,0.3934358211958511,45.633187772926,0.5672704708465138,149.2109391100235,152.24752076608755,150.231,148.21447923391244,24.0,92.0,1.1533184458952663,-0.3842229977772158,-1.0765550239234292,33.905485167584125,-9.271627162608668,20.569770383561128,5259975181,10157009217.308084,151.57,149.17000000000002,146.77,151.13733333333334,150.31483333333333,149.4923333333333
2021-11-10 11:30:00,148.87,149.19,148.68,148.98,4176148,149.61249999999998,150.17142857142858,150.53300000000002,148.38125640666493,147.67299883918443,149.36549513388516,149.93405071508417,150.14815159225947,148.38125640666493,43.93931293335469,0.4255447368595071,48.253275109170026,0.597352265825427,149.18270031667237,152.14892688200788,150.118,148.0870731179921,20.0,88.0,1.1073671283313182,-0.3940196838549009,-0.977068793619142,34.281367733492054,-9.819951874366307,21.457003809963044,5264151329,10157746184.602201,151.57,149.17000000000002,146.77,151.01966666666667,150.20366666666666,149.38766666666666
2021-11-10 12:30:00,148.98,149.18,148.52,148.83,5080199,149.34,150.05666666666667,150.4858,148.3857215170464,147.68068655453868,149.246496215244,149.82890302793328,150.0964593729552,148.3857215170464,43.21821941178175,0.45781759401069166,44.978165938864834,0.5665210689520153,149.15344997715343,152.17403669198077,150.0925,148.01096330801923,16.0,84.0,1.0754123334505095,-0.33978370128082835,-0.5878030859661982,35.10759152277836,-10.479523465803592,22.38021393296332,5259071130,10157438293.753717,151.57,149.17000000000002,146.77,150.9435,150.1645,149.3855
2021-11-10 13:30:00,148.83,148.9,148.17,148.18,5496542,149.02499999999998,150.0014285714286,150.42960000000002,148.38367453677728,147.68400425185072,149.00949705630092,149.6718646443206,150.02130410342755,148.38367453677728,40.14379684532223,0.5297371533854118,30.786026200873394,0.43507053641663773,149.10643739200032,152.14404028913586,149.9505,147.75695971086415,12.0,80.0,1.0507400239183315,-0.3558810996555555,-1.6265020248290438,33.42760116990216,-12.019449055284687,23.455984650991947,5253574588,10152092341.9455,151.35,149.06,146.77,150.80383333333333,150.02983333333333,149.25583333333333
2021-11-10 14:30:00,148.18,148.37,147.93,148.05,7687028,148.69750000000002,149.85999999999999,150.3698,148.38035439213274,147.68643611728692,148.79627548823404,149.5174013448615,149.9439980601559,148.38035439213274,39.5380012943045,0.590417866247293,27.94759825327523,0.4091690391216363,148.8613441770911,152.1350601914142,149.8195,147.5039398085858,8.0,76.0,1.0071157364955934,-0.3566655851777093,-1.6997543323816495,32.68247928257954,-13.429826751865068,24.60362948253843,5245887560,10148598238.309135,151.35,149.06,146.77,150.66483333333332,149.89783333333332,149.13083333333333
2021-11-10 15:30:00,148.05,148.3,147.85,147.92,7164231,148.33374999999998,149.7290476190476,150.31799999999998,148.375773751415,147.68798803677336,148.6015476019598,149.36526788344614,149.86462558720862,148.375773751415,38.90572653259969,0.6416016969367888,25.727069351229922,0.38213539220481424,148.60807809719805,152.13019592976482,149.693,147.2558040702352,4.0,72.0,0.9673217553173379,-0.3762509554749979,-1.8447246184472472,41.399191285396945,-14.758782309144541,25.720298546663734,5238723329,10143662879.175802,151.35,149.06,146.77,150.53966666666665,149.7771666666667,149.01466666666664
2021-11-11 00:00:00,147.87,148.34,146.6,146.79,41000000,148.3275,149.5547619047619,150.2484,148.35999490811736,147.6820213388546,148.19898146819094,149.12000427549887,149.74405203476906,148.35999490811736,33.84000483942481,0.7645337386800293,4.094827586206835,0.16554453657279666,148.23011064840193,152.16736748460278,149.4885,146.8096325153972,8.0,100.0,1.0225130585089572,-0.44899948748352464,-2.7945169194093102,26.760816551623417,-17.537553959325244,27.464683104692472,5197723329,10111616902.164309,151.35,148.975,146.6,150.41816666666668,149.60216666666668,148.78616666666667
2021-11-11 09:30:00,148.68,148.84,148.16,148.43,10544554,148.255,149.43809523809523,150.217,148.3606914761958,147.68699129673598,148.25031891970406,149.0542895825942,149.69252058242517,148.3606914761958,45.02729691671967,0.7213091703742407,39.439655172413936,0.6438702934913453,148.17463236842764,152.056814247205,149.38400000000001,146.71118575279502,4.0,96.0,1.0959049829011753,-0.43363327100718924,-1.5063039150630273,38.736330694491336,-16.316613430225622,28.369844787342778,5208267883,10109445964.576073,151.35,148.975,146.6,150.3213333333333,149.49283333333332,148.66433333333333
2021-11-11 10:30:00,148.43,148.66,148.16,148.32,5133531,148.1875,149.33333333333334,150.18,148.3602865858854,147.6911973346314,148.26580360421426,148.98435724139475,149.63869624585948,148.3602865858854,44.48396338645413,0.6879986491047418,37.80219780219768,0.6605728363019118,148.11431511815334,151.93747628207768,149.276,146.61452371792234,44.0,92.0,1.053340341265377,-0.43111533932482987,-1.5597000066370177,37.07680066934664,-15.5350064358998,29.210352064089488,5203134352,10107597893.416073,151.35,148.975,146.6,150.226,149.3855,148.54500000000002
2021-11-11 11:30:00,148.33,148.57,147.87,148.02,4736907,148.06750000000002,149.21619047619046,150.128,148.35690064970743,147.69338206994945,148.21118058105554,148.89251369459527,149.57521796170815,148.35690064970743,42.96137654488557,0.6779918458410918,31.34657836644626,0.5912841689767317,148.058033614387,151.81236737819287,149.15449999999998,146.4966326218071,40.0,88.0,1.0281017454607064,-0.438200529228693,-1.8630245972286692,35.34745927686055,-15.361003380737337,30.17426130389592,5198397445,10104891089.416073,151.35,148.975,146.6,150.1295,149.26999999999998,148.4105
2021-11-11 12:30:00,148.02,148.12,147.68,147.79,3846912,147.9375,149.08952380952383,150.07659999999998,148.3512598472228,147.6940240495511,148.1175848963765,148.7875123903481,149.50520941419018,148.3512598472228,41.78066129669624,0.6807729333600321,26.269315673289128,0.5375531213911127,147.9973015530323,151.76738371844604,149.0585,146.34961628155398,36.0,84.0,0.9860944779277986,-0.5669483908384355,0.6469626804685294,37.4973079296077,-15.563760391116134,31.1895564694712,5194550533,10102967633.416073,151.35,148.975,146.6,149.99316666666667,149.17966666666666,148.36616666666666
2021-11-11 13:30:00,147.78,148.08,147.71,147.93,3670262,147.90625,149.00476190476192,150.024,148.34706820695192,147.69559199606573,148.0758993638484,148.70584454364828,149.44343649598665,148.34706820695192,42.81096354151039,0.664025660808079,37.67705382436295,0.8528245105592673,147.92392066254868,151.5741472794512,148.92350000000002,146.27285272054883,32.0,80.0,0.9420877295043847,-0.5899005778091114,-0.7247835715723671,38.39311991188299,-15.439675594879166,32.1323305517911,5198220795,10103662007.307964,151.24,148.92000000000002,146.6,149.80883333333333,149.04083333333332,148.27283333333335
2021-11-11 14:30:00,147.94,148.3,147.82,147.99,4287142,147.89875,148.8790476190476,149.9774,148.34351528946982,147.6975481954274,148.05681061632654,148.63766887282463,149.38643898634012,148.34351528946982,43.27428800518373,0.6385510095401798,39.37677053824403,0.8433035537622409,148.1151707204432,151.35427965486141,148.7925,146.23072034513856,28.000000000000004,76.0,0.9090814631112156,-0.5755893344491364,-0.5844417573559079,42.195024394193766,-15.211706735187358,32.61630475801684,5202507937,10102411590.891298,151.24,148.92000000000002,146.6,149.66349999999997,148.903,148.14249999999998
2021-11-11 15:30:00,147.99,148.15,147.76,147.87,4645528,147.8925,148.7485714285714,149.9178,148.33880369454974,147.698694054594,148.01529714603174,148.56455755160323,149.3269707907974,148.33880369454974,42.53211675201803,0.6208879521703352,49.03474903474937,0.7769629909130799,147.9349227384596,151.0851561166166,148.651,146.21684388338343,24.0,72.0,0.8720042157461299,-0.5792677745521012,-0.7450664518727247,45.5953692833667,-15.212606003637527,33.11381955564421,5197862409,10100386617.147709,151.24,148.92000000000002,146.6,149.513,148.7615,148.01000000000002
2021-11-12 00:00:00,147.35,149.3,146.41,148.9,63804000,148.15625,148.66285714285715,149.86599999999999,148.34438773739006,147.70667615389902,148.21189778024691,148.59650445145056,149.31022683821712,148.34438773739006,50.39591405833988,0.5178084861150865,86.15916955017289,1.0,148.00121166355888,150.73182545611627,148.5455,146.35917454388374,20.0,68.0,1.0161467717642645,-0.2917951194300955,0.04703352818651695,53.62061989832733,-12.964521420928177,34.48563337127261,5261666409,10146528610.227293,151.15,148.78,146.41,149.48983333333334,148.62333333333333,147.7568333333333
2021-11-12 09:30:00,148.43,148.5,147.49,148.25,13360648,148.13375000000002,148.53142857142856,149.8014,148.34344855592352,147.71028627912227,148.22036494019204,148.5635040275029,149.2686493151498,148.34344855592352,46.1080168243303,0.4829991211303195,63.66782006920395,0.7410050286389179,147.98508810237726,150.37468747499744,148.423,146.47131252500256,16.0,64.0,1.0442791452096738,-0.2519108249570504,0.047239843433657155,54.373529662041925,-12.227363922027115,35.7594604857847,5248305761,10153275076.049076,151.13,148.76999999999998,146.41,149.374,148.4875,147.601
2021-11-12 10:30:00,148.26,150.05,148.12,149.95,11491903,148.33749999999998,148.4957142857143,149.8076,148.35943414243175,147.72516809786566,148.60472828681603,148.6955512629788,149.2953689498498,148.35943414243175,56.52629489469568,0.31461002752539,97.25274725274664,1.0,148.0471289508145,150.19266995878593,148.387,146.58133004121407,12.0,60.0,1.1075449205518404,-0.20042414093389915,1.283350219520417,63.443126139262496,-8.048688135037182,34.55746879569376,5259797664,10163576108.271873,151.13,148.76999999999998,146.41,149.38333333333335,148.41833333333335,147.45333333333332
2021-11-12 11:30:00,149.95,150.09,149.61,149.79,6730847,148.55874999999997,148.45380952380953,149.7686,148.3736686285767,147.7388879111689,148.86812200085689,148.79978447602844,149.31476624593412,148.3736686285767,55.43999262291321,0.19185948378904527,91.84782608695623,0.9521163544530242,148.1001266518037,149.90013897148526,148.335,146.76986102851475,8.0,56.00000000000001,1.0627202833695653,-0.20075512529074363,1.264196863169284,64.34100680858727,-5.0752466551353255,33.3898966699924,5253066817,10161893396.521873,150.13,148.26999999999998,146.41,149.33133333333336,148.36633333333333,147.40133333333333
2021-11-12 12:30:00,149.79,149.83,149.29,149.69,7214990,148.79625,148.39952380952383,149.7404,148.38676645316798,147.75185211109468,149.05076155622203,148.88456690688287,149.3294812951132,148.38676645316798,54.73203628381872,0.10147818047664714,89.13043478260856,0.920910003067686,148.15725181569368,149.99032351913962,148.47750000000002,146.96467648086042,4.0,52.0,1.0253831202717405,0.022671549665822723,1.9756114176715074,65.22669697063141,-2.8937389573825123,32.59536453915427,5245851827,10165367280.595947,150.13,148.26999999999998,146.41,149.34750000000003,148.469,147.5905
2021-11-12 13:30:00,149.7,150.03,149.68,149.76,5403938,149.025,148.53857142857143,149.7092,148.40043046855936,147.7651952864362,149.2083700992838,148.96794148717973,149.34636438157935,148.40043046855936,55.16365103107413,0.023926125967193457,91.03260869565185,0.9399353591838188,148.2108525144781,150.11351806372713,148.51500000000001,146.9164819362729,12.0,48.0,0.9771414688237586,0.014148723034265691,0.8960452738664584,65.27570005227624,-0.9912458323788863,31.57556138510984,5251255765,10162433714.25309,150.09,148.25,146.41,149.296,148.5085,147.721
2021-11-12 14:30:00,149.76,150.19,149.74,150.18,4847813,149.29875,148.59428571428572,149.68839999999997,148.41813762807618,147.78124050047984,149.4242878549985,149.08337563125784,149.3790559744586,148.41813762807618,57.76564968525985,-0.07061096660822841,99.73544973544998,1.0,148.53492294048453,150.33270659645441,148.581,146.82929340354556,8.0,44.0,0.9394885067649179,0.04564591974056132,1.2540453074433748,69.79214668291499,1.3876101129532699,30.399838218406707,5256103578,10167066068.897535,150.19,148.3,146.41,149.35133333333334,148.5643333333333,147.77733333333333
2021-11-12 15:30:00,150.18,150.4,149.85,149.99,6337539,149.56375,148.64809523809524,149.6656,148.43377804968736,147.79591664333378,149.55000166499883,149.16972080923327,149.4030145636955,148.43377804968736,56.177369135363804,-0.12871711074444647,89.72431077694246,0.9006392428140657,148.60643783553368,150.481767818469,148.63150000000002,146.78123218153104,4.0,40.0,0.911667899138853,0.027906341320635606,1.3309012295635716,63.00682098637608,2.952759476203952,29.005092872417467,5249766039,10163954913.388445,150.4,148.405,146.41,149.40983333333332,148.62083333333334,147.83183333333335
2021-11-15 00:00:00,149.27,150.77,148.34,148.91,59222800,149.565,148.6447619047619,149.615,148.43851657655614,147.80331919055416,149.40777907277686,149.14498549406818,149.38368065923686,148.43851657655614,48.08426106557935,-0.08662115973154982,57.339449541284225,0.3943449701466778,148.82991356875195,150.48781179882383,148.6355,146.7831882011762,92.0,36.0,1.020120192057507,-0.09009472756424022,0.757832059002642,53.5536656618424,1.99883982056202,29.123289430704443,5190543239,10132515649.190914,150.77,148.59,146.41,149.52316666666667,148.64566666666667,147.76816666666667
2021-11-15 09:30:00,150.37,151.85,150.25,150.44,15416908,149.83874999999998,148.7214285714286,149.6046,148.45843183450086,147.82083866437108,149.63716150104867,149.26832020891882,149.42510494710993,148.45843183450086,57.43876078126315,-0.1747041478584208,74.08088235294123,0.9795502570254868,148.9930141679946,150.7459311002039,148.74849999999998,146.75106889979605,100.0,32.0,1.157254464053399,-0.10934343235279702,1.6967484621104514,47.641318574160074,4.203815241968543,27.87018826583909,5205960147,10120760256.840914,151.85,149.13,146.41,149.6881666666667,148.76716666666667,147.84616666666668
2021-11-15 10:30:00,150.44,150.92,149.96,150.06,6870548,149.85250000000002,148.81095238095236,149.60219999999998,148.47436783614762,147.83571681278056,149.73112561192676,149.3437182842599,149.4500027923213,148.47436783614762,54.7978026310088,-0.21141071521870458,67.09558823529424,0.8051767067260694,149.05591521292345,150.89735446152804,148.849,146.80064553847194,96.0,28.000000000000004,1.143164859478155,-0.11646326504682569,1.3987431583215035,45.000019578911555,5.134084446785926,26.96248538863043,5199089599,10115321073.00758,151.85,149.13,146.41,149.824,148.877,147.93
