datetime,Open,High,Low,Close,Volume,ma8,ma21,ma50,ma200,ema,rsi,macd,stoch,stochrsi,vwap,atr,cmf,roc,tsi,adx,obv
2022-01-18 11:30:00,170.56,171.28,169.78,170.0,9246497,171.29000000000002,172.48285714285714,172.8096,175.22645,172.12183944442285,42.59994262498348,0.8444182158339402,32.49999999999991,0.5163062870110711,171.06078068189584,2.011179790378003,-0.266567682456546,-1.3463324048282226,-10.936096580787828,31.034665552754408,-160313840
2022-01-18 12:30:00,169.99,170.15,169.57,169.76,7831290,171.08625,172.2042857142857,172.7692,175.18715,171.89690235447782,41.98965261706054,0.9253786686273884,28.21428571428546,0.4741839525856813,170.96976184382038,1.9089526624938606,-0.13600668413073763,-1.19317851114604,-11.812543317095402,31.74299815655429,-168145130
2022-01-18 13:30:00,169.75,170.53,169.68,170.16,8604513,170.865,172.16714285714286,172.7284,175.14880000000002,171.7314830826228,43.443906010288906,0.9463547650481985,35.35714285714271,0.5745568031543872,170.8874056425334,1.8333131866014416,-0.12722169612813153,-1.4707585408222306,-12.050800036483276,32.06241474462077,-159540617
2022-01-18 14:30:00,170.15,170.79,169.84,170.34,8120734,170.59625,171.91761904761904,172.6918,175.11085,171.59896088427777,44.122745156560065,0.9376453845795822,38.57142857142855,0.621410412371418,170.68952919497627,1.7702193875584806,-0.12292608087216111,-0.7978568516685134,-12.039273934769788,32.12392487928157,-151419883
2022-01-18 15:30:00,170.34,170.52,169.4,169.83,10474240,170.19125,171.66857142857143,172.6458,175.0625,171.43048841910849,42.56387139318288,0.9608201390890372,32.352941176470736,0.5138166436131533,170.4644710777145,1.723775145590018,-0.10577506350577782,-1.3304671159656007,-12.47970478578204,32.38312468434449,-161894123
2022-01-19 00:00:00,168.76,169.83,164.73,165.02,94815000,169.74875,171.2595238095238,172.4858,175.01530000000002,170.8199657125267,31.323545170144953,1.351731184484322,3.391812865497311,0.0,169.1496647537899,1.9649340637621613,-0.2843098582361429,-3.716669583989717,-16.922518344892186,34.116557804643826,-256709123
2022-01-19 09:30:00,170.0,171.08,169.28,169.87,18396939,169.44375000000002,171.08333333333334,172.43939999999998,174.96985,170.72949278752418,46.62840402529546,1.2557015911674227,60.11695906432758,0.8370446170181456,169.12977714920208,2.2574387734934356,-0.2844515767705486,-1.1981620426917945,-14.931192044386322,34.766951649165414,-238312184
2022-01-19 10:30:00,169.89,170.04,167.54,167.78,14860655,169.095,170.80857142857144,172.37620000000004,174.91894999999997,170.44858871252185,42.25801785028511,1.332878387387325,35.672514619883124,0.5980219473741292,169.04172357966627,2.2747645753867616,-0.3080053477035437,-2.7305930778595906,-15.071567860477133,35.83272043117929,-253172839
2022-01-19 11:30:00,167.79,169.62,167.32,169.04,10965653,168.97500000000002,170.60857142857145,172.3824,174.8687,170.31443740656738,45.57020525813476,1.2776422204669018,50.40935672514616,0.7791702131984058,168.96342092606542,2.2765671057162793,-0.2866909039591549,-2.3285375859478834,-13.952836461737988,36.877235271332644,-242207186
2022-01-19 12:30:00,169.07,169.45,168.63,168.81,8382364,168.85625,170.44142857142856,172.36,174.82390000000004,170.17115765356095,45.06207347637673,1.2381535743557777,47.71929824561412,0.7513797594162552,168.8865780281495,2.172526598165116,-0.4523739044671195,0.14831514000949217,-13.28157706026872,37.8471419086179,-250589550
2022-01-19 13:30:00,168.81,169.03,167.62,167.65,8170637,168.54250000000002,170.24333333333334,172.33460000000002,174.77085,169.93104740084087,42.48880707793165,1.2856407766977043,37.38796414852772,0.6474057640097921,168.7754938613762,2.1180604125818934,-0.49724982780296667,-2.704428065695547,-13.58622834495478,39.01383867025778,-258760187
2022-01-19 14:30:00,167.65,168.27,167.49,167.51,9608358,168.18875,169.9961904761905,172.2724,174.72244999999998,169.70047145790363,42.17577318621056,1.319362763983321,35.595390524967996,0.6292548287693648,168.52158866090184,2.022484668826044,-0.510909133595811,-1.7939848742451792,-13.921556250569727,40.1309561412566,-268368545
2022-01-19 15:30:00,167.51,167.68,165.94,166.21,11955031,167.73624999999998,169.7342857142857,172.18079999999998,174.67445,169.36804560476995,39.28171497253219,1.4344513550021532,19.499341238471903,0.5199766869923859,168.10671379361864,2.0023071924813274,-0.5233930914894069,-2.2294117647058775,-15.09335365076053,41.54707948186995,-280323576
2022-01-20 00:00:00,165.76,168.44,162.98,163.31,91420500,167.5225,169.31476190476192,172.0352,174.62570000000002,168.79108888050615,33.72261171784287,1.7396124863701345,3.9759036144579767,0.15675195507540152,167.08330534699527,2.249285250161233,-0.5939688714053808,-3.7994816211121516,-17.977787124032147,43.41659947715963,-371744076
2022-01-20 09:30:00,166.98,169.34,166.76,169.23,19181838,167.4425,169.21190476190475,171.9766,174.5993,168.83288993950555,49.44964767367077,1.486623486885037,77.16049382716028,1.0,167.07045334926462,2.5193363037211447,-0.5442108453852387,-0.5465444287729236,-14.790853764041826,44.43742903717045,-352562238
2022-01-20 10:30:00,169.24,169.64,168.94,169.35,9252283,167.63875,169.08904761904762,171.8876,174.5786,168.8821385166955,49.71014668832158,1.2618985045318993,78.6419753086418,1.0,167.06778905843518,2.389383710598205,-0.542226347638204,-0.5811905600563632,-12.338237144201141,45.149010024286255,-343309955
2022-01-20 11:30:00,169.36,169.48,168.78,169.1,8884453,167.64624999999998,168.92761904761906,171.82559999999998,174.56130000000002,168.90288722939118,49.14197711923635,1.0913943331209737,75.5555555555554,0.9690987174261896,167.0429539897516,2.2687134455554756,-0.5489911145623496,-0.4298416063122052,-10.626487255125902,45.848544804307394,-352194408
2022-01-20 12:30:00,169.07,169.22,167.6,167.6,7758353,167.495,168.66714285714286,171.69619999999998,174.53105,168.77880273135392,45.76228919652423,1.0650290212392122,57.03703703703693,0.7852861776606962,166.9870257369691,2.222376770872942,-0.5098777350178527,1.5634468549266658,-10.278220797676072,46.77616276655207,-359952761
2022-01-20 13:30:00,167.61,167.91,166.46,166.64,9169710,167.36874999999998,168.5757142857143,171.54899999999998,174.4934,168.57510723312973,43.69127375111875,1.108816551574165,45.18518518518501,0.6726489704335686,166.89243414265482,2.167207001524874,-0.5902420612785492,-1.9014540530994397,-10.634565424835806,47.88002036449125,-369122471
2022-01-20 14:30:00,166.65,166.97,165.65,165.85,11023737,167.16125,168.2680952380952,171.377,174.44580000000002,168.31557321092689,42.006533388328656,1.1935068781719167,35.43209876543206,0.5181487756419115,167.00358872278025,2.106692215701668,-0.5852215832044804,-1.1503158898557675,-11.43400528071226,49.0651766902014,-380146208
2022-01-20 15:30:00,165.84,165.97,164.18,164.52,13853054,166.95,167.98,171.1782,174.39669999999998,167.95409004798145,39.26169633669265,1.352355346267899,21.813031161473372,0.3464627054188034,166.63761950888406,2.0840713431515483,-0.5835504113957286,-2.6739233317557867,-12.937446771584224,50.42948537338402,-393999262
2022-01-21 00:00:00,163.22,165.12,161.12,161.23,122848900,166.69,167.56238095238095,170.90619999999998,174.3129,167.31370051960226,33.44062352287824,1.7238479597759522,1.291079812206402,0.0,165.07104269861404,2.2209233900692946,-0.6765157060162792,-4.490255316628169,-16.2051846629544,52.12610355220911,-516848162
2022-01-21 09:30:00,165.34,166.0,162.96,164.31,31999590,166.075,167.30285714285714,170.6906,174.26614999999998,167.02763380344965,42.095931980461295,1.7495604295070564,37.441314553990665,0.5319952139695792,164.90576006115188,2.4030002907786314,-0.6551497257471314,-1.992245750074562,-16.159534323101653,53.013558965744764,-484848572
2022-01-21 10:30:00,164.31,166.33,164.13,165.95,18035339,165.65,167.10238095238097,170.5246,174.23,166.9250020126449,46.1140842257011,1.6189413054558486,56.69014084507036,0.7789694002674546,164.8418848235592,2.38850027000873,-0.6214940067270663,-0.9312876843173556,-14.785077169454775,53.580885043928504,-466813233
2022-01-21 11:30:00,165.94,165.95,163.52,163.73,12105168,164.97875,166.78761904761905,170.26399999999998,174.18344999999997,166.62071610667874,41.877712394212104,1.6752489284304772,30.6338028169013,0.5185824308148342,164.75710551055664,2.391464536436676,-0.6338235320095389,-1.4920883220022971,-15.040423631010205,54.22390273204413,-478918401
2022-01-21 12:30:00,163.73,164.78,163.25,163.75,9761248,164.4975,166.49809523809523,170.0262,174.1344,166.34731457270934,41.92947045236358,1.698677989981178,30.86854460093898,0.5217637200035311,164.65922067331033,2.329931355262628,-0.5740834047002333,0.2694262445655488,-15.22276730314904,54.873044438769945,-469157153
2022-01-21 13:30:00,163.75,164.53,163.3,163.37,9826783,164.08875,166.4195238095238,169.778,174.0704,166.0637608038799,41.17914295405099,1.7279893289171184,26.40845070422541,0.47564512816266524,164.57279489309576,2.2513648298867253,-0.5906904460927842,-3.46274301246823,-15.591376662992479,55.475818880729626,-478983936
2022-01-21 14:30:00,163.37,163.92,162.4,162.86,14436018,163.71499999999997,166.0857142857143,169.5216,173.9909,165.75864072731991,40.14092129614794,1.7719456277539223,20.422535211267757,0.41183123224540524,164.39614359955837,2.199124484894815,-0.5768791985102466,-3.8322999704753355,-16.19149613521437,56.219036135705366,-493419954
2022-01-21 15:30:00,162.86,163.88,162.3,162.33,14313102,163.44125,165.82619047619048,169.25420000000003,173.90600000000003,165.43210351519423,39.039366960033995,1.8284704131359888,14.201877934272424,0.34412461755778756,164.05531684883115,2.154901307402327,-0.6159610344066985,-4.00354819633352,-16.998883047021103,56.929416342179216,-507733056
2022-01-24 00:00:00,158.85,161.12,153.57,160.44,162294600,163.3425,165.41666666666666,168.95379999999997,173.8532,164.95666508517573,35.31735800228793,2.002688174752876,43.180389692017634,0.11952692281543136,161.88141988062534,2.626694071159305,-0.2256827587594474,-4.272076372315034,-18.792523055316284,58.64901645104404,-670027656
2022-01-24 09:30:00,160.02,161.08,158.07,158.9,39999937,162.66625,164.94476190476192,168.6196,173.768,164.3798398389685,32.59080853084761,2.239209917617899,34.05750798722052,0.0,161.53462766471316,2.6540730660764993,-0.23035659283703416,-4.644743158905413,-21.155061997344387,60.245787980704236,-710027593
2022-01-24 10:30:00,158.9,159.4,157.58,158.35,18589796,161.71625,164.50190476190477,168.3678,173.68399999999997,163.80556937811434,31.6510002533754,2.4428755575535774,33.333333333333336,0.0,161.3119716755974,2.594496418499606,-0.21728220441053261,-4.522158577027435,-23.38990340221093,61.766166806312505,-728617389
2022-01-24 11:30:00,158.36,158.5,154.7,155.65,23957771,160.70624999999998,163.93714285714287,167.96919999999997,173.58945,163.0288484849606,27.464077863779153,2.7899882320609777,15.52238805970158,0.0,160.96873580804439,2.680603817178206,-0.2190180354354969,-5.391441769997571,-26.724622061832914,63.375085283567,-752575160
2022-01-24 12:30:00,155.64,158.34,155.27,157.03,17702538,159.86625,163.5,167.6086,173.50439999999998,162.457529581631,32.38715549589081,2.920062398902246,27.115987460815067,0.26397190095136874,160.71453662176205,2.708417830236905,-0.10281001179867166,-2.6049742603733725,-28.073485738740512,64.86908101244617,-734872622
2022-01-24 13:30:00,157.01,159.58,156.96,157.2,15329514,159.095,163.20904761904762,167.28040000000001,173.43,161.95681247861853,32.99051250523458,2.975134040741949,28.448275862068886,0.29632347218598515,160.517384930161,2.7021022709342692,-0.15614752496503817,-4.327186415921133,-28.9921424782468,65.34229750421733,-719543108
2022-01-24 14:30:00,157.19,159.17,156.02,158.5,14633362,158.55,162.69809523809522,166.979,173.36280000000002,161.62759224255964,37.57787262720875,2.8806729733429393,38.63636363636363,0.5422944403964983,159.82087346326637,2.734094965867534,-0.1428566187400994,-4.4893040072310875,-28.45793127451103,65.89094525582824,-704909746
2022-01-24 15:30:00,158.5,162.3,158.03,162.25,14928040,158.54,162.35999999999999,166.753,173.31280000000004,161.6868691718397,48.524902750563456,2.4746915333768413,68.02507836990591,1.0,159.4794373557033,2.8438024683055683,-0.11504292456507795,-0.9039271972149208,-24.397399576352363,64.40647117992255,-689981706
2022-01-25 00:00:00,157.82,161.57,155.88,158.62,115798400,158.3125,161.86095238095237,166.4606,173.25645,161.39478639356923,41.02484310625513,2.4179859432794615,40.791599353796556,0.6438857601909685,159.0670594486899,3.0956737205694567,-0.0919996447029503,-3.132824427480913,-23.311279898536302,63.446079118161165,-805780106
2022-01-25 09:30:00,158.98,159.75,157.02,158.81,23057006,158.30125,161.44238095238094,166.1904,173.19870000000003,161.14861626084834,41.53421326780169,2.3308463961287487,46.7439785905442,0.6680714302340345,158.9113546300807,3.069554169100209,-0.07021146476356507,-2.7912101364999704,-22.307509952614506,62.55428648938273,-782723100
2022-01-25 10:30:00,158.82,159.79,157.81,158.58,13075597,158.32999999999998,161.05857142857144,165.9258,173.12595,160.90398614076756,41.07176128964771,2.254359897408051,45.71167883211693,0.6461135069029228,158.80818887563953,2.9917288713073362,-0.0632457637885363,-2.6280240697531627,-21.64911003516459,61.70144321357699,-795798697
2022-01-25 11:30:00,158.59,158.96,157.13,158.68,11024230,158.70875,160.71714285714285,165.6454,173.0656,160.69217793688495,41.37738195026442,2.160766658838753,49.37198067632866,0.6606248407305207,158.69904426045116,2.9087482376425275,-0.040420925534399604,-2.248506129489315,-21.030043986399146,61.051772808074254,-784774467
2022-01-25 12:30:00,158.68,159.48,157.62,159.39,8577293,159.00375000000003,160.47285714285715,165.399,173.00305,160.56816099051497,43.6134142860779,2.006176324816238,56.450048496605156,0.7667950571315217,158.57369670704745,2.8338376492394888,0.1618378290906255,-0.6544502617801118,-19.878303676408503,60.098133763394195,-776197174
2022-01-25 13:30:00,159.38,161.78,159.25,161.72,12583480,159.56875,160.4961904761905,165.19100000000003,172.95239999999998,160.67785994379926,50.311504228663985,1.6763271876212116,93.35624284077879,1.0,158.50954553647463,2.812134960008097,0.19465684429500205,1.7747010698552506,-16.828267139138177,57.81179308566307,-763613694
2022-01-25 14:30:00,161.71,162.76,160.44,160.67,14286579,159.84,160.32285714285715,164.9766,172.89704999999998,160.67711137772312,47.56917938779901,1.4825556164556417,74.06947890818856,0.8799722648376813,158.68794710047374,2.776982462864661,0.15487245455072826,1.4651089359014797,-15.049393593004481,55.16333896047263,-777900273
2022-01-25 15:30:00,160.66,161.5,159.39,159.88,11778148,159.54375,160.03380952380954,164.73559999999998,172.84215,160.60119600841614,45.55716642260154,1.3768650052409441,64.26799007444176,0.791909262332952,158.662558864651,2.729340858374329,0.16150875058206354,2.7176357211692834,-14.133845060509337,53.055920167701856,-789678421
2022-01-26 00:00:00,162.31,163.19,156.67,158.53,108275300,159.5325,159.78619047619046,164.4564,172.79225,160.40393924570984,42.26714033367464,1.3860605092152696,45.111896348645566,0.6479094071027157,158.88670164713443,3.0001022256333063,0.0726735107367335,0.9552314844297268,-14.299039269192553,51.88360741472472,-897953721
2022-01-26 09:30:00,163.5,163.63,161.5,161.76,21024710,159.90125,159.69142857142856,164.2302,172.7613,160.53308788897556,51.32458585346563,1.1198055848736033,77.63157894736833,1.0,159.22013370653244,3.1500949238023557,0.06083714617836905,2.9007633587786277,-11.567831018701414,50.55010815250995,-876929011
2022-01-26 10:30:00,161.76,162.9,161.36,162.7,11087191,160.41625,159.65952380952382,164.113,172.73114999999999,160.73946047097786,53.605751484810646,0.8234542272284386,87.99999999999991,1.0,159.41179742966094,3.035088143530758,0.08182363155060042,2.6498422712933682,-8.612681865931533,49.35252786512636,-865841820
2022-01-26 11:30:00,162.71,163.15,162.43,162.93,7462794,160.9475,159.66285714285712,163.9254,172.69529999999997,160.94808328326567,54.17168539348759,0.5635384430081558,90.96774193548401,1.0,159.53700590573564,2.8697247047071324,0.10771867926077015,0.41910631741140636,-6.06441143964423,48.08634712836223,-858379026
2022-01-26 12:30:00,162.94,163.55,162.57,162.87,8522871,161.38250000000002,159.68857142857144,163.7714,172.66255,161.13112297057373,53.98667494783538,0.3582649545961374,90.1935483870969,0.9859273853287277,159.67722214365864,2.7347443686566244,-0.12640688167469702,2.67935947547598,-4.041773902854959,46.65636025647972,-866901897
2022-01-26 13:30:00,162.86,164.39,161.93,163.08,13035854,161.5525,159.81428571428572,163.63299999999998,172.62994999999998,161.31673030670956,54.57147215876108,0.17660321917824717,84.60634547591098,1.0,159.74939697757267,2.715119770895435,-0.09817703902667267,2.6887475599773376,-2.1982760900865714,44.80131562902824,-853866043
2022-01-26 14:30:00,163.08,163.5,157.82,159.6,21839260,161.41875,159.84761904761905,163.4298,172.57905000000002,161.153232182261,44.48233769222949,0.30986991400263264,37.953367875647764,0.25264069991195154,160.22149964476398,2.9268969301171905,-0.10836655982878167,0.6432084752175443,-3.471966757665977,44.398450264056514,-875705303
2022-01-26 15:30:00,159.59,160.24,158.17,159.75,12649290,161.40249999999997,159.9142857142857,163.2216,172.52825,161.0195910220457,44.954732295152716,0.39878404910436416,39.89637305699499,0.2876336421685178,160.32511660795788,2.8656900065373927,-0.07183372089372994,0.6743130829342029,-4.364384681891321,44.024360996582764,-863056013
2022-01-27 00:00:00,161.27,162.65,157.13,158.06,121954600,161.34375,160.02904761904762,162.976,172.4599,160.7377252104223,40.74786560275905,0.5987163880119226,18.005181347150454,0.0,160.04770018839633,3.0552835774990084,-0.20260347065466108,-0.8344312692138679,-6.418885324994664,42.31769129290384,-985010613
2022-01-27 09:30:00,162.45,163.83,161.91,162.61,22055743,161.45,160.2947619047619,162.8316,172.42510000000001,160.916037095144,53.393467438565764,0.385572592135901,76.9430051813475,0.9147831128278283,160.2503690724599,3.249191893391937,-0.18914242452853813,0.550333910462537,-4.10065083508525,40.155809116861136,-962954870
2022-01-27 10:30:00,162.59,163.39,161.68,162.33,12959035,161.40375,160.53904761904764,162.7778,172.38525,161.0507002289398,52.64881194524962,0.2365217823511614,73.31606217616614,0.8609147181871529,160.35275324988018,3.139249615292511,-0.20933473832071434,1.0331735856102726,-2.5364532118205347,38.23580125932797,-975913905
2022-01-27 11:30:00,162.34,163.35,160.96,161.14,11838250,161.18,160.66476190476192,162.6032,172.33350000000002,161.05920496904076,49.48976365006701,0.21197745237907384,57.901554404145074,0.632389095558593,160.37841764145568,3.0857317856287594,-0.2527057168837369,0.7880910683012202,-2.2412712538511403,36.73062855960383,-987752155
2022-01-27 12:30:00,161.14,161.35,158.59,158.78,14016024,160.66875,160.49952380952382,162.4232,172.2726,160.84213782913213,43.86808414415295,0.3785939750233922,27.331606217616763,0.22571667739191725,160.3174200728415,3.062465229512419,-0.3224070021122777,0.1576988582602662,-3.8317526773363038,36.144294201845106,-1001768179
2022-01-27 13:30:00,158.77,160.65,158.68,159.07,12651871,160.1675,160.5209523809524,162.2238,172.20755,160.6733627977862,44.6993720159579,0.48168562125442804,31.088082901554483,0.2858520601834661,160.29226047280258,2.98443199883296,-0.3610222199090264,-1.662957467853609,-4.837216212532116,35.59984086964058,-989116308
2022-01-27 14:30:00,159.06,160.22,158.29,158.79,13505645,160.06625000000003,160.52,162.0234,172.1386,160.49399491228274,44.02149473245611,0.5793023170621723,22.865013774104664,0.2368144026983823,160.53405078558316,2.909115427487749,-0.3683386076883164,-2.4031960663798384,-5.850781277610988,35.22447751673514,-1002621953
2022-01-27 15:30:00,158.79,159.97,158.28,159.2,13779352,159.9975,160.5495238095238,161.8544,172.06969999999998,160.37075730158915,45.3289227834283,0.6164743457769362,28.512396694214818,0.3313937764439781,160.34528891528134,2.8220357540957672,-0.37976095163050677,-2.289326704719829,-6.321154119761616,34.879426959850726,-988842601
2022-01-28 00:00:00,164.5,169.11,161.61,169.09,179935700,161.37625,161.04523809523812,161.886,172.04335000000003,161.20116136810447,65.97364512116812,-0.1503734875180669,99.83305509181963,1.0,162.71366452513328,3.3283189145175,-0.013535328957451593,3.8189967458709395,1.3442146280865617,34.02837233609223,-808906901
2022-01-28 09:30:00,165.71,166.87,162.95,165.45,53210999,161.73125,161.33380952380952,161.8708,172.0025,161.60581266638025,57.38474338049356,-0.45909616616776816,69.44908180300484,0.6595188769327577,162.95886062440414,3.529153277766251,-0.008835533640419646,1.453274466519485,4.101753889920006,33.23810732831648,-862117900
2022-01-28 10:30:00,165.44,168.62,164.79,167.9,25920264,162.4275,161.62809523809523,161.9626,171.9727,162.20525907910593,61.05941867082429,-0.8911826389996804,89.89983305509176,0.8051903035639568,163.16119032864302,3.550642329354377,0.03092268264744976,5.200501253132839,7.669816995074476,32.96264008376428,-836197636
2022-01-28 11:30:00,167.88,169.14,167.39,168.24,18082006,163.315,161.98857142857142,161.9428,171.94205,162.77999630966727,61.554860666414754,-1.2466785064434873,92.50624479600351,0.8248306082462721,163.33428148297028,3.4220250201147784,0.03887396690972225,5.314553990610334,10.486370098941418,32.83781274533027,-818115630
2022-01-28 12:30:00,168.24,168.9,167.71,168.27,13439804,164.50125,162.38809523809522,161.9212,171.91235,163.30285380398468,61.60128376360993,-1.513386909638001,92.75603663613674,0.8266709120181058,163.58669576000233,3.262594661535151,0.11998559453592274,6.459572314311027,12.641902582344521,32.72190164535583,-804675826
2022-01-28 13:30:00,168.27,168.86,166.75,166.95,14389539,165.48625,162.78904761904764,161.87820000000002,171.87855,163.65020106074806,58.26736211217247,-1.5998007650224224,81.76519567027478,0.694507636389519,163.7946126577499,3.1802664714254982,0.12833040010932417,2.6689625484287403,13.34481539131386,32.12068899495712,-819065365
2022-01-28 14:30:00,166.95,169.2,166.52,168.71,16645503,166.72625,163.12,161.90040000000002,171.84744999999998,164.13208667401014,61.276638626332634,-1.7896714407222305,95.51282051282068,0.7875192355570927,165.26932992376433,3.1445331520379614,0.13102496851793566,3.930265508531999,14.882590609358692,31.6688828989839,-802419862
2022-01-28 15:30:00,168.71,170.35,168.33,170.35,22144921,168.12,163.4842857142857,161.97459999999998,171.82104999999999,164.724268895533,63.8896080328217,-2.048861611817813,100.0,0.9057234018845596,165.6300963207218,3.06420935546382,0.15884323220603794,5.715526871043818,16.987634420667572,31.604065554646862,-780274941
2022-01-31 00:00:00,168.92,173.72,168.27,173.51,115541600,168.67249999999999,163.98809523809524,162.1278,171.8136,165.5610051911965,68.32476539890567,-2.4806617559888196,98.63989637305696,1.0,167.07310678054628,3.2346229729306892,0.28623312587200134,9.276987026073806,20.29637333238908,32.406259916958525,-664733341
2022-01-31 09:30:00,170.16,173.62,169.51,172.62,32319910,169.56875000000002,164.45238095238096,162.28979999999999,171.7945,166.23329041108255,65.87086023904962,-2.719699911610121,92.87564766839382,0.8996631990131868,167.47409144546668,3.297149903435641,0.3021510240140017,8.518262400201177,22.189462060376744,33.15115468196222,-697053251
2022-01-31 10:30:00,172.61,173.36,172.27,172.57,13326729,170.1525,164.9042857142857,162.5166,171.77875,166.83678656240804,65.72803828316701,-2.8719981826910725,92.55181347150254,0.8931531829037556,167.80594637285463,3.1394963389045243,0.3085430290060036,8.678128345613704,23.651500413947417,33.84284267803707,-710379980
2022-01-31 11:30:00,172.57,173.58,172.35,172.63,10083567,170.70125,165.5247619047619,162.683,171.762,167.38852117551204,65.82379987235221,-2.9633771907152777,92.940414507772,0.8970934587003544,168.09433986425265,3.0031037432684884,0.29314351741288597,8.435929648241212,24.865124596339587,34.5423643218668,-700296413
2022-01-31 12:30:00,172.63,173.09,172.43,173.03,7643318,171.29625,166.15714285714287,162.8246,171.7462,167.9258048730823,66.49591484276661,-3.033108582293039,95.53108808290156,0.9204703829853075,168.38853223458312,2.835739190177882,0.486610100421754,2.330120054408893,26.061707193848534,35.1919201339944,-692653095
2022-01-31 13:30:00,173.04,173.74,172.8,173.62,8222485,172.13,166.89809523809524,163.0224,171.734,168.468109170884,67.51084218374334,-3.100241626038695,99.01071723000821,0.925601318370978,168.70572202635228,2.7003292480223187,0.51749299908454,4.93804774856453,27.34979970304933,35.97960288139844,-684430610
2022-01-31 14:30:00,173.62,173.62,172.77,173.29,9974632,172.7025,167.40666666666667,163.21320000000003,171.71940000000004,168.92733686889505,66.30106796853238,-3.091183564858909,95.82947173308605,0.8150188887218511,169.87872404967544,2.568162873163581,0.5288354823036502,3.210244192971999,28.130902743404985,36.687283640535554,-694405242
2022-01-31 15:30:00,173.28,175.0,173.06,174.8,16386679,173.25875,168.0004761904762,163.44179999999997,171.71195,169.48663811947648,69.03535784368582,-3.1693154706028395,98.04113614103831,1.0,170.88774344280776,2.5232940965090394,0.56263292965487,3.89919163100333,29.560192176723106,37.735581861554856,-678018563
2022-02-01 00:00:00,172.74,173.57,171.05,173.34,86213900,173.2375,168.58142857142857,163.6514,171.68355,169.85362496524064,63.657165785157034,-3.0779451349822295,80.42452830188681,0.5005391725045822,171.53889275904777,2.610915946758394,0.6240035624430358,3.013014797646635,29.358764767390888,37.22785925209096,-764232463
2022-02-01 09:30:00,174.01,174.59,172.32,172.9,22812848,173.27249999999998,169.2538095238095,163.8628,171.65995000000004,170.14375592093202,62.087337086778156,-2.9361826767611774,75.23584905660381,0.3547526456967514,171.79288704849725,2.5865648077042236,0.609797306813231,3.563941299790367,28.766077925541094,37.10154409476085,-787045311
2022-02-01 10:30:00,172.91,174.15,172.53,173.98,11363749,173.44875,169.96380952380952,164.1336,171.6362,170.50911249989088,64.40750371769676,-2.877808298647693,87.97169811320741,0.5702214003999557,171.96608231836885,2.5175244642967796,0.634084083867555,3.123703396360608,28.86399233884801,36.9842514486686,-775681562
2022-02-01 11:30:00,173.98,174.43,173.48,173.78,8265627,173.5925,170.67761904761906,164.4312,171.6085,170.82062559513938,63.63090987336802,-2.7833234348989606,85.61320754716981,0.3034355518072896,172.17591435929614,2.405558431132725,0.6329584702564318,2.013501614323456,28.742563180767743,36.97534705177991,-783947189
2022-02-01 12:30:00,173.79,173.8,172.9,173.01,6096062,173.59,171.33523809523808,164.72440000000003,171.57555,171.02913744322134,60.601312473272706,-2.6161535452394276,70.43090638930146,0.0,172.37459562484273,2.2980185431946736,0.48933229816139306,-0.28816782894357673,27.838949538835568,36.51582906083771,-790043251
2022-02-01 13:30:00,173.01,173.3,172.51,173.09,5988714,173.52375,171.5257142857143,165.07319999999999,171.5404,171.22541006767645,60.81008581545102,-2.4617480357313752,71.61961367013373,0.02475364229254619,172.55326319468168,2.190302932966484,0.5135374606507349,0.27227435986560006,27.127714523346143,35.78753200550778,-784054537
2022-02-01 14:30:00,173.1,174.19,172.81,174.13,9232759,173.62875,171.93904761904764,165.4152,171.5115,171.5020376802787,63.51663667838224,-2.3956839124902274,84.15300546448081,0.34566143257144216,172.9318432357741,2.1324241520403064,0.515377778327291,0.9039809932201439,27.181418123041425,35.49880432945171,-774821778
2022-02-01 15:30:00,174.13,174.84,174.02,174.61,9254418,173.60500000000002,172.25857142857143,165.7634,171.4829,171.79803409168073,64.72743417554679,-2.354913628896867,90.12658227848134,0.4892221373089414,173.14188102317956,2.0386795697517126,0.5361565512734773,1.1469617100156508,27.53689307903635,35.49760868492552,-765567360
2022-02-02 00:00:00,173.48,174.6,172.07,174.56,84914300,173.7575,172.5595238095238,166.0846,171.46579999999997,172.06107846390162,64.4873493987378,-2.2921458724758565,88.86075949367091,0.4607559901322604,173.33252336847207,2.0744881719123063,0.623659409459847,0.8842397272149345,27.778856112112983,34.04208438761298,-850481660
2022-02-02 09:30:00,174.74,175.56,173.95,175.03,19872737,174.02375,172.8814285714286,166.3402,171.4449,172.343832895911,65.77252830433609,-2.2543404123457265,88.24833702882478,0.6131358801085146,173.44655766282284,2.0413104453471425,0.6527717660302477,0.8121184195369178,28.30857833277735,33.13796737981911,-830608923
2022-02-02 10:30:00,175.04,175.22,173.73,173.94,10356812,174.01875,173.21428571428572,166.6466,171.4147,172.49584881058612,60.320492465215374,-2.1120786938694494,64.07982261640781,0.0,173.48981337263166,2.0019311278223473,0.6255352025105154,0.37509377344336414,27.380775147377907,32.1433371170649,-840965735
2022-02-02 11:30:00,173.93,174.84,173.33,174.49,6835085,174.10750000000002,173.4895238095238,166.96020000000001,171.38835,172.68576797148268,62.03077090149207,-2.0204254535376833,76.2749445676276,0.19624840568413562,173.50879780467116,1.9667931901207503,0.6075415288351774,-0.17734553775743836,27.005834155402415,30.931597956960918,-834130650
